Example: Zitzler et. al. (ZDT3)
#  10: [0.006255428], [ 0.01710491], [ 0.08968379], [ 0.01896362], [0.001625132]
#  15: [ 0.06770685], [ 0.01180893], [0.009126684], [ 0.01591361], [ 0.02222548]
#  20: [0.001327316], [ 0.05370065], [0.003206645], [0.001080243], [0.009872034]
#  25: [ 0.09070695], [ 0.01674185], [ 0.06526491], [ 0.04558882], [ 0.02594891]

F     0 5.54695874183161e-02
F     1 8.92350151534003e-01
#   0: [ 0.05546959], [ 0.04841753], [ 0.06912811], [ 0.01888591], [ 0.01433722]
#   5: [ 0.01987979], [ 0.00165238], [0.003670054], [ 0.01469915], [ 0.01808197]
#  10: [0.003753089], [0.006211168], [ 0.02601704], [ 0.01772571], [ 0.01714885]
#  15: [ 0.02959841], [0.001091414], [ 0.01086499], [ 0.09574691], [ 0.03931271]
#  20: [ 0.03362535], [ 0.01621871], [0.006289776], [ 0.06008987], [0.004178573]
#  25: [ 0.01307627], [ 0.03635119], [ 0.01443786], [0.005396738], [ 0.01661363]

F     0 2.18855046806547e-01
F     1 5.65494463311026e-01
#   0: [   0.218855], [0.002296389], [ 0.02663699], [0.009869569], [ 0.01801333]
#   5: [0.003254156], [ 0.01919379], [ 0.01861953], [ 0.02729537], [ 0.03929737]
#  10: [0.003837977], [ 0.01817031], [ 0.04038478], [0.004214123], [ 0.07471256]
#  15: [ 0.02326965], [ 0.01441265], [ 0.04116766], [0.009379191], [0.001926677]
#  20: [ 0.05446648], [ 0.04545069], [ 0.01494203], [0.008936606], [0.005470632]
#  25: [ 0.04106797], [ 0.02869547], [ 0.03063107], [ 0.01794664], [0.001516646]

F     0 7.03604715737353e-03
F     1 1.12429765217995e+00
#   0: [0.007036047], [ 0.03757473], [0.006506819], [0.0003085959], [0.000173367]
#   5: [0.004629235], [  0.0220875], [  0.0801104], [0.002440077], [ 0.05313147]
#  10: [0.004193625], [ 0.03752556], [0.001031098], [0.002106994], [ 0.09626391]
#  15: [ 0.01318776], [ 0.02383665], [ 0.03359032], [0.007011947], [ 0.02097038]
#  20: [ 0.03624054], [ 0.02589403], [ 0.05828827], [ 0.02976664], [ 0.01984034]
#  25: [ 0.01914744], [ 0.01236423], [0.009988026], [ 0.03185486], [ 0.01376658]

F     0 6.34901303522562e-01
F     1 -2.29701174445618e-01
#   0: [  0.6349013], [0.007423492], [  0.0359778], [ 0.02610663], [0.005661904]
#   5: [ 0.01585881], [ 0.00991747], [ 0.03743966], [ 0.04439025], [0.0007504705]
#  10: [0.006488552], [ 0.02397953], [0.009372293], [ 0.00187585], [ 0.03099028]
#  15: [ 0.04102119], [3.458279e-05], [ 0.03237904], [ 0.01317592], [ 0.02893067]
#  20: [ 0.08362782], [0.006110464], [ 0.02717228], [0.006054303], [ 0.01352833]
#  25: [ 0.08864767], [ 0.05291108], [0.004817861], [ 0.02293283], [0.007126093]

F     0 2.60919660293734e-01
F     1 3.93431918332313e-01
#   0: [  0.2609197], [ 0.03802836], [0.0005264268], [ 0.01475501], [ 0.02362155]
#   5: [ 0.01887562], [ 0.01812822], [0.009320212], [ 0.03917084], [ 0.00441069]
#  10: [  0.0108724], [ 0.04334934], [ 0.01349889], [ 0.03214065], [ 0.02449555]
#  15: [ 0.06980541], [ 0.01310691], [ 0.02677389], [0.001611626], [ 0.06477993]
#  20: [ 0.02417352], [0.0009117582], [ 0.01484132], [ 0.02651349], [ 0.04266622]
#  25: [0.001847669], [ 0.02433299], [0.003492635], [ 0.01167477], [ 0.02127696]

F     0 4.16068347747792e-01
F     1 2.99332536521668e-01
#   0: [  0.4160683], [0.006253796], [0.002958591], [ 0.01562874], [ 0.04555354]
#   5: [ 0.01823857], [ 0.01801253], [ 0.06592499], [ 0.01716865], [ 0.01822286]
#  10: [0.005109019], [ 0.02527614], [0.0005462495], [ 0.01511295], [ 0.07668332]
#  15: [0.001686598], [ 0.04262344], [0.008659975], [ 0.00723838], [0.008805039]
#  20: [ 0.06015877], [ 0.04902675], [ 0.01512254], [0.004801365], [ 0.02871791]
#  25: [ 0.03484254], [ 0.06085341], [0.006272898], [ 0.01464729], [0.002950025]

F     0 1.95331692388981e-01
F     1 7.55116341828695e-01
#   0: [  0.1953317], [ 0.03685809], [ 0.07457675], [ 0.02613017], [0.0001441567]
#   5: [0.003782774], [ 0.02539921], [0.008766833], [0.003160301], [0.001933599]
#  10: [0.004389857], [0.007852313], [ 0.03756227], [0.006107626], [ 0.07723674]
#  15: [0.001746291], [ 0.01367165], [ 0.03252036], [ 0.02824218], [ 0.02259989]
#  20: [ 0.01572285], [ 0.07550759], [ 0.01209763], [ 0.03667338], [ 0.01049867]
#  25: [ 0.02856332], [0.003604991], [0.003765673], [ 0.03193243], [ 0.05663143]

F     0 7.13767568423197e-02
F     1 8.39083389369283e-01
#   0: [ 0.07137676], [0.009724998], [ 0.03508945], [ 0.02976334], [0.001325066]
#   5: [ 0.00613818], [ 0.02945328], [0.007772961], [0.002659068], [ 0.03793796]
#  10: [ 0.02034598], [ 0.02117028], [0.009833416], [0.003397713], [ 0.08027474]
#  15: [ 0.01944245], [0.003137306], [0.0004435512], [ 0.01441373], [0.002452182]
#  20: [ 0.06395635], [ 0.04802918], [0.004387658], [  0.0174747], [ 0.02222594]
#  25: [ 0.01134454], [ 0.05270067], [0.0007107718], [0.004407778], [ 0.03899671]

F     0 2.04033176651944e-01
F     1 6.98131018105064e-01
#   0: [  0.2040332], [ 0.01827296], [ 0.04865389], [  0.0427887], [ 0.00449332]
#   5: [0.008145081], [ 0.01625639], [0.0005918949], [ 0.02029978], [ 0.03056725]
#  10: [ 0.01023042], [0.0003084753], [ 0.03201819], [0.003143277], [ 0.04560897]
#  15: [ 0.02529628], [0.007305073], [0.001034418], [ 0.05709541], [0.006320104]
#  20: [ 0.01892906], [  0.1093282], [ 0.02099872], [0.002772498], [ 0.04107392]
#  25: [0.008521171], [ 0.08265289], [ 0.02995066], [ 0.01270053], [ 0.01500584]

F     0 4.50008752868695e-01
F     1 1.37354580180604e-02
#   0: [  0.4500088], [ 0.04853804], [ 0.00209672], [ 0.03183897], [0.001135238]
#   5: [0.006334329], [0.007130938], [ 0.03498541], [ 0.08413485], [ 0.04939725]
#  10: [0.0009705731], [ 0.03728567], [0.003446567], [ 0.01098086], [ 0.04185936]
#  15: [ 0.02235632], [ 0.01540777], [  0.0426966], [ 0.03215156], [0.0008573856]
#  20: [ 0.01016515], [8.289507e-06], [0.002016042], [ 0.03874004], [ 0.00383639]
#  25: [ 0.03719795], [ 0.03379064], [0.001169188], [ 0.03403447], [0.003370657]

F     0 2.45827544821351e-01
F     1 4.16503521839581e-01
#   0: [  0.2458275], [0.002931011], [0.0001081492], [ 0.02455681], [ 0.04030887]
#   5: [0.009089143], [0.0003250403], [ 0.03185146], [ 0.02010834], [ 0.05458943]
#  10: [0.005286511], [ 0.01701695], [ 0.03514989], [6.705362e-05], [ 0.06683347]
#  15: [0.004966622], [0.0008608005], [ 0.01114728], [ 0.06992619], [ 0.01487651]
#  20: [0.006965796], [ 0.01049653], [  0.1027663], [ 0.02964104], [  0.0287651]
#  25: [0.002828154], [ 0.01499811], [ 0.01103889], [0.007249188], [ 0.03366382]

F     0 4.36037289068270e-01
F     1 1.00045978378372e-01
#   0: [  0.4360373], [0.007625293], [ 0.02318381], [0.007748407], [0.001604649]
#   5: [ 0.03101679], [ 0.03083875], [0.008055459], [0.001174135], [ 0.07726406]
#  10: [0.003078998], [0.007900932], [0.002994225], [ 0.06314154], [ 0.02081304]
#  15: [0.008957915], [0.006496672], [  0.1079971], [0.009265573], [0.007584414]
#  20: [0.008907724], [ 0.03129831], [ 0.08420701], [0.009982225], [ 0.01558794]
#  25: [ 0.01979028], [ 0.04190831], [ 0.03435385], [ 0.02096061], [ 0.03426601]

F     0 4.19318823772814e-01
F     1 2.72568677568812e-01
#   0: [  0.4193188], [ 0.05266113], [0.001194395], [ 0.01384685], [0.008043194]
#   5: [ 0.03039983], [0.003123703], [ 0.04404872], [ 0.07163022], [ 0.02013029]
#  10: [0.007937965], [ 0.03682185], [ 0.02300315], [ 0.02372133], [0.0002483771]
#  15: [ 0.02707734], [ 0.04312202], [0.008990139], [ 0.02429224], [0.000333246]
#  20: [ 0.06187093], [ 0.01892773], [0.005604579], [ 0.04575098], [ 0.03415804]
#  25: [ 0.05617256], [ 0.03127327], [ 0.02190878], [ 0.02147071], [0.002839987]

F     0 6.26742084483167e-02
F     1 8.74520056152271e-01
#   0: [ 0.06267421], [ 0.06153561], [ 0.01857804], [0.002566673], [0.0009268653]
#   5: [ 0.02889703], [0.0004528131], [ 0.09560807], [0.002342624], [ 0.06302931]
#  10: [ 0.01515922], [0.004937141], [ 0.04045055], [0.008648931], [  0.0485998]
#  15: [0.002076357], [0.003733597], [0.007664614], [  0.0227225], [ 0.01173234]
#  20: [0.001785462], [0.001133444], [ 0.03451069], [ 0.03612025], [ 0.02916518]
#  25: [ 0.00296951], [ 0.03551509], [0.002602415], [ 0.06228127], [ 0.02246462]

F     0 5.03732682656659e-03
F     1 1.14695834920877e+00
#   0: [0.005037327], [ 0.09825509], [ 0.02015112], [0.007034321], [0.000511435]
#   5: [0.009968233], [ 0.02978025], [ 0.03645992], [0.002440077], [ 0.06679721]
#  10: [ 0.01375517], [0.002652857], [ 0.01907065], [0.002957074], [ 0.09580922]
#  15: [0.001572813], [ 0.05163305], [ 0.01165518], [0.009052117], [ 0.02097038]
#  20: [ 0.03051717], [0.0004158976], [  0.0130973], [ 0.02464962], [ 0.00816755]
#  25: [0.001191562], [ 0.04260903], [ 0.06124939], [0.002314445], [ 0.04460998]

F     0 2.10452502414994e-01
F     1 6.46839360659696e-01
#   0: [  0.2104525], [ 0.01552724], [0.0008274336], [0.006774743], [  0.1030234]
#   5: [ 0.01994226], [0.006499627], [ 0.03138452], [ 0.04105833], [ 0.01993502]
#  10: [0.006670051], [0.007457031], [ 0.06875327], [ 0.03859387], [0.008058493]
#  15: [0.002195554], [ 0.01501375], [ 0.02456389], [ 0.05257874], [0.003618567]
#  20: [0.006992651], [0.008666341], [ 0.08193697], [ 0.03265719], [1.015242e-05]
#  25: [ 0.01885426], [  0.0284129], [ 0.05693743], [0.006674939], [0.001038371]

F     0 6.32144277855017e-01
F     1 -1.83014802304342e-01
#   0: [  0.6321443], [0.009724998], [0.002127064], [ 0.02976334], [ 0.02908277]
#   5: [ 0.01009213], [0.001323378], [0.006652494], [0.002659068], [ 0.01669807]
#  10: [0.001753642], [ 0.01634758], [ 0.01682467], [0.003397713], [ 0.08027474]
#  15: [ 0.06589725], [ 0.03877007], [ 0.03451687], [ 0.02938537], [0.002452182]
#  20: [ 0.01810018], [  0.0161551], [0.003423949], [ 0.02123407], [ 0.04082455]
#  25: [ 0.03253644], [ 0.00599319], [  0.1361574], [ 0.05018717], [ 0.03899671]

F     0 4.25806115772312e-01
F     1 2.00976041357481e-01
#   0: [  0.4258061], [0.0003301874], [ 0.01462493], [ 0.02050347], [ 0.01266806]
#   5: [0.001665665], [ 0.02240082], [ 0.03515067], [ 0.01905056], [ 0.03705413]
#  10: [0.007929591], [ 0.04541045], [  0.0381766], [ 0.02610225], [ 0.01755424]
#  15: [ 0.04838294], [0.009422991], [ 0.03713076], [  0.1259843], [ 0.01134535]
#  20: [0.005446377], [ 0.05302409], [ 0.02644502], [ 0.02768271], [ 0.03442186]
#  25: [0.002277586], [ 0.01718932], [ 0.01385531], [0.008254726], [ 0.03665836]

F     0 6.27618850092171e-01
F     1 -1.44156084139528e-01
#   0: [  0.6276189], [ 0.01390185], [0.002874559], [ 0.01739383], [ 0.03107692]
#   5: [ 0.02034026], [0.001705628], [0.004715007], [ 0.02419541], [0.000477538]
#  10: [0.003649855], [0.005029958], [ 0.01594106], [ 0.02281652], [ 0.04481855]
#  15: [ 0.07971113], [0.002095903], [ 0.03316071], [ 0.03387048], [ 0.01173234]
#  20: [ 0.01106047], [0.001383072], [  0.1171285], [0.007950473], [ 0.01986558]
#  25: [  0.0105596], [ 0.06280993], [0.001781383], [ 0.01991789], [ 0.03481779]

F     0 2.08705674984847e-01
F     1 6.60419038647368e-01
#   0: [  0.2087057], [0.0007798372], [0.001044285], [ 0.03034796], [ 0.08923938]
#   5: [0.002010879], [ 0.01043404], [ 0.00405225], [ 0.02468285], [ 0.04625024]
#  10: [ 0.01557086], [0.001176468], [ 0.03976889], [0.006288544], [ 0.01393284]
#  15: [ 0.04467728], [ 0.02163883], [ 0.01222554], [ 0.03507813], [ 0.06730643]
#  20: [0.0001850766], [0.0005537422], [ 0.02637111], [ 0.08357581], [0.0002545355]
#  25: [ 0.01560001], [ 0.03303375], [ 0.03297627], [ 0.03686609], [ 0.01861387]

F     0 4.48884921370084e-01
F     1 3.39830135287514e-02
#   0: [  0.4488849], [ 0.01292429], [ 0.01362266], [ 0.02027308], [ 0.03041203]
#   5: [0.008324705], [ 0.01155374], [0.007155167], [ 0.01270312], [ 0.01364942]
#  10: [0.003562283], [0.006134485], [0.0005602549], [ 0.01804587], [ 0.03751942]
#  15: [ 0.08040026], [ 0.02402953], [ 0.01928414], [  0.0581229], [ 0.08110126]
#  20: [0.001157348], [ 0.01327744], [ 0.03066939], [ 0.03115019], [ 0.04047503]
#  25: [ 0.02175465], [ 0.02293653], [ 0.05146666], [ 0.01249448], [ 0.03623848]

F     0 7.25926513492492e-87
F     1 1.20604059134315e+00
#   0: [7.259265e-87], [0.008845989], [ 0.02697102], [ 0.02598804], [ 0.03510227]
#   5: [0.004302737], [0.005305181], [ 0.02372652], [  0.0291301], [ 0.06592953]
#  10: [0.001940597], [0.003531758], [ 0.07730978], [ 0.02879562], [ 0.03090491]
#  15: [ 0.01838747], [ 0.06887682], [7.732394e-05], [0.009850957], [ 0.01580316]
#  20: [ 0.02362468], [ 0.04541062], [0.002470955], [ 0.04847794], [ 0.02858003]
#  25: [0.001268713], [0.002720753], [0.007139704], [0.008799022], [ 0.01463638]

F     0 7.51518091844730e-03
F     1 1.08809036940286e+00
#   0: [0.007515181], [ 0.04580606], [ 0.04913298], [ 0.02328242], [0.000511435]
#   5: [0.009968233], [ 0.02279317], [ 0.05997678], [0.002440077], [ 0.05313147]
#  10: [ 0.01683032], [0.005933363], [ 0.02133799], [  0.0141323], [ 0.03948138]
#  15: [ 0.01702206], [0.004259649], [ 0.01360073], [0.009411503], [ 0.02097038]
#  20: [ 0.01870452], [0.0009245504], [ 0.01375432], [ 0.02976664], [ 0.00816755]
#  25: [0.0004724668], [  0.0575277], [ 0.01713197], [0.002314445], [ 0.01469748]

F     0 4.42928209370745e-01
F     1 7.10344730038113e-02
#   0: [  0.4429282], [ 0.04473882], [ 0.02149408], [ 0.02047517], [0.005955578]
#   5: [0.002720313], [ 0.01685001], [ 0.03796207], [ 0.00780208], [ 0.01757467]
#  10: [0.001579019], [0.004758684], [ 0.02067111], [ 0.02773794], [ 0.09831265]
#  15: [0.008292632], [0.001830202], [ 0.00270751], [ 0.08428684], [0.001751117]
#  20: [8.896294e-06], [ 0.03615788], [ 0.09541645], [0.001645505], [ 0.04916091]
#  25: [ 0.02556466], [ 0.05666559], [5.20033e-05], [0.001326842], [ 0.09902298]

F     0 4.31916795445850e-01
F     1 1.30017469694476e-01
#   0: [  0.4319168], [  0.0381136], [ 0.01347899], [ 0.01554458], [ 0.07866839]
#   5: [0.001140854], [0.002482866], [0.006778673], [ 0.03964141], [ 0.04877764]
#  10: [ 0.02520264], [ 0.02410134], [  0.1035767], [ 0.01880134], [ 0.02242832]
#  15: [0.002876701], [ 0.02660171], [ 0.00378471], [ 0.01812466], [ 0.03232354]
#  20: [ 0.07010878], [  0.0411158], [0.001974054], [ 0.01137423], [0.003381254]
#  25: [ 0.01749096], [0.002498499], [ 0.02219804], [0.001152147], [ 0.01512795]

F     0 1.79854394425293e-02
F     1 1.04338305311677e+00
#   0: [ 0.01798544], [0.002079676], [ 0.02326503], [6.250348e-05], [  0.1099966]
#   5: [0.003849369], [0.0003561832], [ 0.02666782], [ 0.01464702], [ 0.05404944]
#  10: [ 0.01354931], [0.008856972], [ 0.06239431], [0.004775271], [ 0.04719612]
#  15: [ 0.01815931], [ 0.08106052], [ 0.01362115], [0.009883273], [ 0.03953456]
#  20: [0.007692291], [ 0.01148086], [0.007449705], [0.006759991], [ 0.00309429]
#  25: [0.007285722], [ 0.01559386], [ 0.01592764], [ 0.03096564], [0.003926124]

F     0 6.35386260028832e-01
F     1 -2.43443777038385e-01
#   0: [  0.6353863], [ 0.01467377], [ 0.03382523], [ 0.00295188], [  0.0266986]
#   5: [0.001479377], [ 0.01758677], [  0.0127799], [ 0.04818645], [ 0.08305627]
#  10: [0.007783266], [  0.0166916], [3.57277e-05], [0.004910748], [ 0.02195909]
#  15: [ 0.02937335], [0.006539329], [0.004678926], [ 0.01184538], [ 0.08971671]
#  20: [0.002580606], [ 0.01123176], [ 0.01267241], [ 0.02064617], [ 0.01635326]
#  25: [ 0.07256825], [ 0.01165471], [ 0.04777464], [0.009023936], [0.001821453]

F     0 8.27830310835530e-01
F     1 -4.06652242128432e-01
#   0: [  0.8278303], [0.007007353], [ 0.02824551], [  0.1064695], [ 0.00279591]
#   5: [ 0.03535034], [0.003392892], [ 0.01548469], [0.008967628], [ 0.02132892]
#  10: [0.003830915], [0.006134485], [ 0.01004814], [ 0.02711613], [0.003833575]
#  15: [ 0.04592671], [ 0.01066606], [ 0.07103613], [ 0.03581187], [ 0.04956781]
#  20: [0.001157348], [ 0.01327744], [ 0.04174427], [ 0.03115019], [ 0.03739043]
#  25: [ 0.01946232], [ 0.04255178], [ 0.04477346], [ 0.03445061], [ 0.02279112]

F     0 6.37657718617565e-01
F     1 -2.58160365485382e-01
#   0: [  0.6376577], [ 0.01539657], [ 0.03625645], [ 0.01227501], [0.007473347]
#   5: [0.009166026], [ 0.04470581], [0.003805297], [  0.0496621], [ 0.01440559]
#  10: [ 0.01234333], [  0.0462913], [  0.0236511], [ 0.01300855], [ 0.03661434]
#  15: [ 0.05897706], [0.001449853], [ 0.01406884], [ 0.01670192], [ 0.02709324]
#  20: [ 0.02927787], [0.006324374], [ 0.01697874], [ 0.02115759], [ 0.02472777]
#  25: [ 0.04522387], [0.001454441], [0.009491822], [ 0.06071447], [ 0.02074468]

F     0 2.49858588197175e-01
F     1 4.07947017987902e-01
#   0: [  0.2498586], [0.006902847], [ 0.02187305], [0.009204137], [ 0.00705707]
#   5: [0.0004707564], [ 0.01963858], [  0.0165736], [ 0.03829772], [0.004360519]
#  10: [0.004748899], [0.008623702], [0.001746843], [0.0001629183], [ 0.05508793]
#  15: [ 0.01493578], [ 0.03394646], [ 0.05110265], [ 0.03809356], [ 0.03181774]
#  20: [ 0.06249537], [ 0.02245248], [0.003407465], [ 0.01445862], [ 0.02174257]
#  25: [ 0.06221744], [ 0.01046014], [ 0.01514692], [ 0.07102389], [  0.0188065]

F     0 8.50778415429646e-01
F     1 -6.60930421491371e-01
#   0: [  0.8507784], [ 0.01006927], [0.004383017], [ 0.03484431], [0.009472734]
#   5: [ 0.02181422], [  0.0435449], [ 0.03068208], [ 0.01098494], [ 0.03322286]
#  10: [0.006391732], [ 0.01980618], [ 0.02836384], [ 0.03208935], [ 0.01448059]
#  15: [ 0.06478004], [0.007682819], [ 0.02471111], [0.003496271], [ 0.01112074]
#  20: [0.001718791], [ 0.03649161], [ 0.02220079], [ 0.01492003], [ 0.03253352]
#  25: [  0.0282556], [0.007929328], [ 0.01249946], [ 0.05979657], [ 0.01619361]

F     0 7.33623364235819e-02
F     1 8.31076217219919e-01
#   0: [ 0.07336234], [0.002079676], [ 0.00428196], [ 0.01318535], [ 0.01497714]
#   5: [0.005256349], [ 0.02379359], [ 0.02555237], [0.007588745], [0.003352613]
#  10: [ 0.02287824], [0.008856972], [  0.0130134], [0.004775271], [ 0.04719612]
#  15: [ 0.01815931], [ 0.03196387], [0.001027339], [ 0.02331038], [ 0.03953456]
#  20: [ 0.06560018], [ 0.02019131], [ 0.01717211], [0.006759991], [ 0.01524491]
#  25: [ 0.02354768], [  0.0276536], [ 0.03214031], [ 0.03096564], [  0.0291089]

F     0 4.66876611576153e-02
F     1 8.97208983290956e-01
#   0: [ 0.04668766], [ 0.03676237], [0.001242391], [   0.021591], [ 0.01098694]
#   5: [ 0.01976439], [ 0.01971697], [1.436813e-05], [ 0.02301028], [ 0.01231422]
#  10: [ 0.02626697], [0.003895386], [ 0.02675903], [ 0.01659215], [ 0.02583907]
#  15: [0.002478558], [0.002353677], [ 0.02156467], [ 0.01122188], [0.008785258]
#  20: [  0.0610979], [ 0.03202176], [ 0.03734236], [ 0.03265719], [ 0.00020747]
#  25: [ 0.01885426], [ 0.03837319], [ 0.02870061], [ 0.03120086], [0.002515625]

F     0 2.33662862901432e-01
F     1 4.60899981386743e-01
#   0: [  0.2336629], [0.007147084], [  0.0126496], [ 0.02137554], [0.003667522]
#   5: [ 0.01989112], [ 0.01447939], [ 0.01110548], [ 0.01258404], [0.004504863]
#  10: [0.009425966], [0.002976873], [ 0.01991131], [ 0.02510494], [ 0.09727997]
#  15: [ 0.01627551], [ 0.04402277], [0.000903188], [ 0.02304949], [  0.0527657]
#  20: [ 0.01757614], [ 0.03985422], [ 0.01916384], [ 0.01752661], [ 0.01115985]
#  25: [ 0.06339104], [ 0.02573385], [0.002044134], [0.003165741], [  0.0208096]

F     0 8.36047439918059e-02
F     1 8.14061116415300e-01
#   0: [ 0.08360474], [ 0.00983814], [ 0.03816727], [ 0.01242145], [0.004605048]
#   5: [0.003362425], [0.007381588], [ 0.01405762], [  0.0489291], [  0.0811372]
#  10: [0.006496624], [ 0.01746759], [0.005430106], [0.007281395], [  0.0226854]
#  15: [0.007118949], [  0.0189532], [3.104288e-05], [ 0.01391609], [ 0.01390124]
#  20: [ 0.01707927], [6.657522e-05], [  0.0416775], [ 0.05481622], [ 0.01553707]
#  25: [0.002440227], [ 0.02368542], [ 0.02232756], [ 0.02778396], [ 0.00175291]

F     0 8.31328991465330e-01
F     1 -5.11380645496069e-01
#   0: [   0.831329], [ 0.01390185], [0.009844448], [ 0.01814826], [0.005705939]
#   5: [ 0.01887562], [ 0.03477494], [ 0.02949482], [ 0.00537258], [0.003880243]
#  10: [ 0.01326351], [ 0.03163381], [0.008443505], [ 0.02108593], [ 0.02449555]
#  15: [ 0.07097833], [ 0.02956993], [0.006228365], [ 0.01014878], [0.001900591]
#  20: [0.004640913], [0.007821135], [ 0.04301454], [ 0.01350082], [ 0.03057518]
#  25: [0.009824781], [ 0.02433299], [0.007500263], [ 0.02369434], [0.009635389]

F     0 2.12562451492354e-01
F     1 6.28292701241379e-01
#   0: [  0.2125625], [ 0.05039569], [0.003929246], [0.0005915357], [ 0.04317736]
#   5: [0.005407534], [ 0.01255884], [ 0.04023356], [ 0.02292959], [0.002060308]
#  10: [0.006220861], [ 0.01188437], [ 0.04870851], [ 0.01504516], [ 0.03208263]
#  15: [ 0.01791876], [ 0.04272494], [0.003576681], [ 0.05846371], [ 0.05327665]
#  20: [ 0.01961071], [0.0003392056], [ 0.05507753], [0.007747599], [ 0.01507719]
#  25: [ 0.02354768], [ 0.01918736], [  0.0561416], [ 0.01011861], [ 0.02785324]

F     0 8.30689922912771e-01
F     1 -4.49363316923578e-01
#   0: [  0.8306899], [0.0005317735], [  0.0414265], [ 0.03017542], [0.001200347]
#   5: [0.002483572], [  0.0435449], [ 0.03302145], [0.007339132], [ 0.01806218]
#  10: [0.007522888], [ 0.01980618], [0.007517082], [ 0.06048438], [ 0.03390691]
#  15: [  0.1007962], [0.003842838], [ 0.03713076], [ 0.04333832], [  0.1172779]
#  20: [0.002719495], [0.008910716], [ 0.01315735], [0.001665416], [0.006466343]
#  25: [ 0.02335136], [ 0.02836878], [ 0.01848986], [ 0.05979657], [ 0.04465921]

F     0 6.40092374319623e-01
F     1 -2.98375886823735e-01
#   0: [  0.6400924], [0.007995872], [  0.0495434], [ 0.02265731], [ 0.01384805]
#   5: [0.002592436], [ 0.03814161], [ 0.03520186], [ 0.01388479], [ 0.02394842]
#  10: [0.006539676], [ 0.02230201], [ 0.07458193], [ 0.01137565], [0.007438507]
#  15: [0.006369519], [0.006805768], [0.002011738], [  0.0190712], [0.002917783]
#  20: [ 0.02196226], [ 0.02728188], [ 0.02598172], [ 0.01676411], [0.006885887]
#  25: [0.0006483278], [ 0.04142832], [  0.0492104], [ 0.01078998], [ 0.01204781]

F     0 6.49387207829627e-01
F     1 -3.38703609170421e-01
#   0: [  0.6493872], [ 0.04764872], [ 0.04114261], [ 0.02249442], [0.006381564]
#   5: [0.001204008], [ 0.01083657], [ 0.04192112], [ 0.02404422], [ 0.07246139]
#  10: [  0.0268652], [0.001974286], [  0.0342323], [0.007343313], [  0.0408889]
#  15: [0.0001815642], [0.003654752], [0.0001593694], [ 0.05152795], [0.0004843651]
#  20: [0.004989973], [ 0.02475819], [ 0.03388435], [0.006767309], [ 0.02621375]
#  25: [0.005239022], [ 0.04982347], [ 0.01808146], [0.0006756306], [0.004488024]

F     0 2.23249442865817e-01
F     1 5.58239096970343e-01
#   0: [  0.2232494], [ 0.08979889], [ 0.03508945], [ 0.00177591], [0.001325066]
#   5: [ 0.01983343], [ 0.01485593], [ 0.02298373], [0.002659068], [ 0.04318825]
#  10: [ 0.02371119], [0.001507708], [  0.0738437], [ 0.01863021], [ 0.04789336]
#  15: [0.003730783], [0.003137306], [ 0.08167197], [ 0.02234799], [ 0.01386359]
#  20: [ 0.02524487], [ 0.04177971], [ 0.04402595], [ 0.03629494], [ 0.01519704]
#  25: [ 0.01543449], [0.002101479], [0.0007107718], [0.004407778], [ 0.03899671]

F     0 4.44188110245506e-01
F     1 6.12802807640346e-02
#   0: [  0.4441881], [ 0.03119854], [ 0.03920207], [ 0.04862237], [0.008180764]
#   5: [ 0.01225679], [ 0.02761806], [ 0.01373069], [ 0.01546971], [  0.1104786]
#  10: [0.005998649], [ 0.00147125], [ 0.04888077], [0.009485202], [ 0.08981677]
#  15: [0.001137838], [0.006132727], [4.143739e-05], [3.07571e-05], [ 0.04707338]
#  20: [ 0.02539717], [0.004384148], [ 0.04603175], [0.007747599], [ 0.01832431]
#  25: [ 0.02197165], [ 0.09995985], [ 0.01013517], [0.005841854], [ 0.01781389]

F     0 8.41611383909566e-01
F     1 -5.87168316982358e-01
#   0: [  0.8416114], [0.007004051], [0.0003162832], [ 0.01360422], [   0.024851]
#   5: [ 0.01241763], [ 0.02078534], [ 0.01862854], [ 0.05232032], [ 0.02220976]
#  10: [0.007423018], [ 0.05113619], [0.0008500839], [0.003466877], [ 0.02398802]
#  15: [  0.1391467], [ 0.05443456], [0.004067034], [0.001492764], [ 0.08498426]
#  20: [0.006672837], [0.004094598], [ 0.07499695], [0.008001125], [ 0.02591311]
#  25: [ 0.01418453], [ 0.06110058], [ 0.02636598], [ 0.01635468], [ 0.03055539]

F     0 6.32442714454507e-01
F     1 -2.05731113491943e-01
#   0: [  0.6324427], [0.002358648], [0.003091287], [ 0.04675925], [0.005411764]
#   5: [ 0.01442374], [0.008178541], [ 0.01949777], [ 0.01073337], [ 0.06772824]
#  10: [0.007035181], [0.007110136], [ 0.00584745], [ 0.06399995], [0.002999452]
#  15: [  0.1133507], [ 0.01097042], [ 0.04352156], [ 0.01636822], [ 0.01286303]
#  20: [0.002790728], [0.006156068], [ 0.05345331], [ 0.01565106], [0.002356389]
#  25: [0.006682904], [ 0.04025252], [ 0.04344546], [ 0.01843664], [ 0.01362319]

F     0 6.21317856689012e-01
F     1 -1.53957667884958e-02
#   0: [  0.6213179], [0.003019826], [ 0.04932697], [ 0.02439219], [0.003344183]
