Example: C1-DTLZ3
F     2 3.88904458649945e+00
F     3 -1.70622164923839e-03
#   0: [  0.8496835], [  0.7008923], [  0.4995724], [  0.4994216], [  0.4980768]
#   5: [  0.4001991], [  0.4990974], [        0.5], [  0.4998629], [   0.499956]
#  10: [  0.5999432], [  0.4999999]

F     0 3.92053008681343e+00
F     1 1.82980086561929e-08
F     2 7.93442284110099e-01
F     3 -7.47750172714060e-04
#   0: [   0.127123], [2.97125e-09], [  0.5000691], [   0.499419], [  0.4979985]
#   5: [  0.4002097], [  0.4994389], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 2.52045547198149e+00
F     1 3.06643893544604e+00
F     2 4.94282939987478e-01
F     3 -4.14094264036742e-04
#   0: [ 0.07886902], [  0.5620172], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.3997278], [  0.4994389], [        0.5], [  0.4995454], [   0.499993]
#  10: [  0.5999691], [  0.4999437]

F     0 6.91035798659055e-10
F     1 3.62694339047537e-01
F     2 3.98352500943269e+00
F     3 -1.30790819246349e-04
#   0: [   0.942196], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000241], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 2.84100812005355e+00
F     1 1.68418864655627e+00
F     2 2.25688019493077e+00
F     3 -9.28900795460921e-03
#   0: [   0.381628], [  0.3406672], [  0.4999991], [  0.4994342], [  0.4980895]
#   5: [  0.3997014], [        0.5], [        0.5], [   0.499009], [   0.500001]
#  10: [   0.599945], [  0.5000003]

F     0 3.79467453903334e+00
F     1 1.26508996355494e+00
F     2 4.52508120476742e-13
F     3 -5.23115830705909e-05
#   0: [7.201889e-14], [  0.2048627], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [        0.5], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999963]

F     0 3.25534774645106e+00
F     1 3.44602082605601e-07
F     2 2.32437727876280e+00
F     3 -1.30790819271218e-04
#   0: [  0.3947503], [6.73908e-08], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000241], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 5.74277929857196e-07
F     1 3.92228592573213e+00
F     2 7.84717470067653e-01
F     3 -7.58748930813622e-04
#   0: [  0.1257065], [  0.9999999], [  0.5003253], [  0.4994227], [  0.4979415]
#   5: [  0.4004578], [        0.5], [        0.5], [  0.5002993], [  0.5000679]
#  10: [  0.5995781], [  0.5000155]

F     0 1.79296426803331e-07
F     1 3.25520879416781e+00
F     2 2.32456874423423e+00
F     3 -2.89821043575368e-05
#   0: [  0.3947879], [          1], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 8.67804950128875e-01
F     1 3.88426517920037e+00
F     2 3.99402544808754e-01
F     3 -8.66661642907732e-04
#   0: [ 0.06367275], [  0.8600673], [  0.5000699], [  0.4994218], [  0.4980768]
#   5: [  0.3995951], [  0.4990974], [        0.5], [  0.5000341], [  0.4998953]
#  10: [  0.5999132], [  0.5000002]

F     0 2.32943818976872e+00
F     1 3.78347781386907e-07
F     2 3.25174177017027e+00
F     3 -7.47750172664320e-04
#   0: [  0.6042607], [1.033999e-07], [  0.5000691], [   0.499419], [  0.4979985]
#   5: [  0.4002097], [  0.4994389], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 2.34322640534239e-06
F     1 7.77644970316809e-01
F     2 3.92374116361958e+00
F     3 -3.33515960589490e-03
#   0: [  0.8754426], [  0.9999981], [  0.4998988], [  0.4994261], [  0.4979983]
#   5: [  0.4002187], [   0.499439], [        0.5], [  0.5002042], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 2.38904928390900e-08
F     1 1.31268386707176e+00
F     2 3.77847337932490e+00
F     3 -9.19619653266334e-08
#   0: [  0.7871356], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 3.20595514465882e+00
F     1 1.08402597533967e+00
F     2 2.13355741126806e+00
F     3 -3.73239105252224e-02
#   0: [   0.358097], [  0.2075764], [  0.5000019], [  0.4994667], [  0.4980431]
#   5: [  0.4000497], [        0.5], [        0.5], [  0.5000036], [  0.5000018]
#  10: [  0.6009307], [  0.5000001]

F     0 3.88184428562388e+00
F     1 4.46594813502104e-01
F     2 8.55476947554466e-01
F     3 -1.95515320408701e-05
#   0: [  0.1372133], [ 0.07292065], [  0.4998403], [  0.4994208], [  0.4980172]
#   5: [  0.4008035], [  0.4999956], [        0.5], [  0.4997956], [  0.5000271]
#  10: [   0.600312], [  0.5002014]

F     0 3.56478248144306e+00
F     1 1.51705196738519e+00
F     2 9.95433254983663e-01
F     3 -5.72382129952319e-05
#   0: [  0.1601107], [  0.2561442], [  0.4999341], [  0.4994168], [  0.4979863]
#   5: [  0.4003418], [  0.5000785], [  0.4999505], [   0.499858], [  0.5001918]
#  10: [  0.5992308], [  0.5000891]

F     0 1.79296426803331e-07
F     1 3.25520879416781e+00
F     2 2.32456874423423e+00
F     3 -2.89821043575368e-05
#   0: [  0.3947879], [          1], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 5.14560864540850e-08
F     1 2.82729933642925e+00
F     2 2.82955446587694e+00
F     3 -9.19619653266334e-08
#   0: [  0.5002538], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 4.43593598874192e-09
F     1 2.32822796534704e+00
F     2 3.25259484500127e+00
F     3 -1.30790819271218e-04
#   0: [  0.6044964], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000241], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 2.30175419279198e+00
F     1 2.31935261338874e+00
F     2 2.30706300983327e+00
F     3 -6.04843418371087e-05
#   0: [  0.3913708], [  0.5024244], [  0.4999341], [  0.4994168], [  0.4979863]
#   5: [  0.4003418], [  0.5000785], [  0.4999505], [   0.499858], [  0.5001918]
#  10: [  0.5992308], [  0.5000891]

F     0 1.71056452953190e+00
F     1 2.25113094423239e+00
F     2 2.82955446587694e+00
F     3 -9.19619653266334e-08
#   0: [  0.5002538], [  0.5863325], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 3.17458705774787e+00
F     1 2.18661264096168e+00
F     2 1.06805303326973e+00
F     3 -1.05775201185260e-04
#   0: [  0.1720734], [  0.3839838], [  0.4999919], [  0.4994211], [  0.4980251]
#   5: [  0.3998476], [        0.5], [  0.5000336], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [        0.5]

F     0 2.28522007552325e+00
F     1 2.80852014816533e+00
F     2 1.69999578144100e+00
F     3 -1.31119992538250e-05
#   0: [  0.2794511], [  0.5651738], [  0.4997705], [  0.4994195], [  0.4979863]
#   5: [  0.4003741], [  0.4994389], [        0.5], [  0.4995454], [    0.49999]
#  10: [  0.5999452], [  0.5000553]

F     0 1.65547600031527e-09
F     1 1.99381710492626e-19
F     2 4.00000428943843e+00
F     3 -2.40209858394829e-04
#   0: [          1], [7.667302e-11], [  0.5000461], [  0.4994664], [  0.4980294]
#   5: [  0.4009918], [  0.5000353], [  0.4999427], [  0.4999667], [   0.500001]
#  10: [  0.5998374], [  0.4999997]

F     0 7.77632939439988e-01
F     1 1.40383668813745e-03
F     2 3.92368685337295e+00
F     3 -2.34379259677087e-04
#   0: [  0.8754426], [0.001149269], [  0.4998988], [  0.4994263], [  0.4979983]
#   5: [  0.4002187], [  0.4994391], [        0.5], [  0.4997951], [  0.4997541]
#  10: [  0.5995849], [   0.500387]

F     0 1.44888067542362e-05
F     1 3.98364027667649e+00
F     2 3.61400275274373e-01
F     3 -9.19619653266334e-08
#   0: [ 0.05759718], [  0.9999977], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 3.57783243181531e+00
F     1 1.78860823199092e+00
F     2 2.84387493992056e-12
F     3 -3.02238846231078e-05
#   0: [4.526167e-13], [  0.2951234], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 3.44990159634968e+00
F     1 4.76956830159557e-01
F     2 1.96752810347283e+00
F     3 -3.32998828297288e-03
#   0: [  0.3273764], [ 0.08745973], [  0.4995724], [  0.4994165], [  0.4979866]
#   5: [  0.4002759], [  0.4994389], [  0.5000934], [  0.4998113], [   0.500001]
#  10: [  0.6000062], [    0.50029]

F     0 3.44849467793852e+00
F     1 1.97030466209704e+00
F     2 4.75171060734877e-01
F     3 -2.47954933589528e-05
#   0: [ 0.07580482], [   0.330462], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.4003741], [  0.4994389], [        0.5], [  0.4995454], [  0.4999955]
#  10: [  0.5999691], [  0.5000519]

F     0 3.63291650824446e-01
F     1 3.98348029144767e+00
F     2 6.44697870507398e-10
F     3 -6.72400601831881e-04
#   0: [1.026065e-10], [  0.9421007], [  0.4997258], [  0.4994189], [  0.4980041]
#   5: [  0.4001506], [  0.4999904], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000553]

F     0 3.71683782027398e+00
F     1 1.39983849637645e+00
F     2 4.75174301881445e-01
F     3 -1.55275647722639e-03
#   0: [ 0.07580482], [  0.2293047], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.4003741], [  0.4994389], [        0.5], [  0.4995454], [  0.4999913]
#  10: [   0.599945], [  0.4999437]

F     0 3.96061397022397e+00
F     1 3.92513738961644e-01
F     2 3.99401645210234e-01
F     3 -3.62116900794316e-04
#   0: [ 0.06367275], [ 0.06288639], [  0.4999315], [  0.4994217], [  0.4980768]
#   5: [  0.3995951], [  0.4990974], [        0.5], [  0.5000341], [  0.4998953]
#  10: [  0.5999132], [        0.5]

F     0 1.05891248662949e-07
F     1 1.79627176799899e+00
F     2 3.57399105390213e+00
F     3 -3.02251976828343e-05
#   0: [  0.7035123], [          1], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 1.64664615240690e+00
F     1 3.25989235968478e+00
F     2 1.63146146798934e+00
F     3 -5.78865792546759e-05
#   0: [  0.2674534], [  0.7022291], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [  0.4999993], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999963]

F     0 1.78361791780568e+00
F     1 2.89695551917914e-07
F     2 3.58033712701829e+00
F     3 -7.47750172689190e-04
#   0: [  0.7057653], [1.033999e-07], [  0.5000691], [   0.499419], [  0.4979985]
#   5: [  0.4002097], [  0.4994389], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 3.98283298880891e+00
F     1 1.36082029549825e-12
F     2 3.74061865104567e-01
F     3 -2.01745692499092e-02
#   0: [ 0.05961553], [2.175148e-13], [  0.4999959], [  0.4994688], [  0.4980429]
#   5: [  0.4000412], [        0.5], [        0.5], [  0.4999955], [  0.5000003]
#  10: [  0.6009307], [        0.5]

F     0 5.14560864540850e-08
F     1 2.82729933642925e+00
F     2 2.82955446587694e+00
F     3 -9.19619653266334e-08
#   0: [  0.5002538], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 4.43593598874192e-09
F     1 2.32822796534704e+00
F     2 3.25259484500127e+00
F     3 -1.30790819271218e-04
#   0: [  0.6044964], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000241], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 5.10232723622196e-01
F     1 3.04333901022368e+00
F     2 2.54519192180461e+00
F     3 -1.76183890958199e-03
#   0: [  0.4390661], [  0.8942506], [  0.5001478], [  0.4994257], [  0.4979866]
#   5: [  0.4001175], [        0.5], [        0.5], [  0.4999381], [  0.5005537]
#  10: [  0.6005442], [        0.5]

F     0 3.05461634986577e+00
F     1 2.53841338432572e+00
F     2 4.75171174440282e-01
F     3 -7.83973965026630e-05
#   0: [ 0.07580482], [  0.4414098], [  0.4997705], [  0.4994194], [  0.4979863]
#   5: [  0.4003741], [  0.4994389], [        0.5], [  0.4995454], [   0.500005]
#  10: [  0.5999691], [  0.5000519]

F     0 3.24821193174487e+00
F     1 2.33435543617098e+00
F     2 1.30824890678211e-09
F     3 -6.72400601856750e-04
#   0: [2.082137e-10], [  0.3967026], [  0.4997258], [  0.4994189], [  0.4980041]
#   5: [  0.4001506], [  0.4999904], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000553]

F     0 3.87723655553763e+00
F     1 8.81251325086113e-01
F     2 4.36594895152827e-01
F     3 -1.27618949425687e-03
#   0: [ 0.06962455], [  0.1422792], [  0.5000699], [  0.4994215], [  0.4980768]
#   5: [  0.3995951], [  0.4990974], [        0.5], [  0.4999998], [  0.5001087]
#  10: [  0.5999132], [        0.5]

F     0 4.70282414610988e-01
F     1 3.72327040552432e+00
F     2 1.38447253682713e+00
F     3 -4.70632356249212e-03
#   0: [  0.2249958], [  0.9200128], [  0.5000005], [  0.4994209], [  0.4980249]
#   5: [  0.4002554], [        0.5], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [        0.5]

F     0 5.24855288056223e-01
F     1 2.55081991256668e+00
F     2 3.03613602561016e+00
F     3 -1.94093716198813e-03
#   0: [  0.5486504], [  0.8708125], [  0.5001603], [  0.4994257], [  0.4979866]
#   5: [  0.4001175], [        0.5], [        0.5], [  0.5000018], [  0.5005537]
#  10: [  0.6005442], [        0.5]

F     0 4.69966515218193e-12
F     1 1.65546932945534e-09
F     2 4.00000428943843e+00
F     3 -2.40209858394829e-04
#   0: [          1], [  0.9981927], [  0.5000461], [  0.4994664], [  0.4980294]
#   5: [  0.4009918], [  0.5000353], [  0.4999427], [  0.4999667], [   0.500001]
#  10: [  0.5998374], [  0.4999997]

F     0 3.92200019758915e+00
F     1 7.86078134737182e-01
F     2 8.80245901981905e-11
F     3 -3.06866276009476e-05
#   0: [1.400955e-11], [  0.1259278], [  0.4997258], [  0.4994189], [  0.4980041]
#   5: [  0.4001506], [   0.500006], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000553]

F     0 3.90901623357767e-01
F     1 3.93890322672988e-01
F     2 3.96131985267164e+00
F     3 -6.04843418122397e-05
#   0: [  0.9113935], [  0.5024244], [  0.4999341], [  0.4994168], [  0.4979863]
#   5: [  0.4003418], [  0.5000785], [  0.4999505], [   0.499858], [  0.5001918]
#  10: [  0.5992308], [  0.5000891]

F     0 1.04710433878797e-08
F     1 4.00000050866025e+00
F     2 1.84038435992059e-08
F     3 -2.84849923700410e-05
#   0: [2.929062e-09], [          1], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 4.00094664296129e+00
F     1 3.69152997930197e-11
F     2 4.71408590115233e-08
F     3 -5.30756448416484e-02
#   0: [7.500926e-09], [5.873862e-12], [        0.5], [   0.499466], [  0.4980429]
#   5: [  0.4000411], [        0.5], [        0.5], [  0.4999955], [  0.4999982]
#  10: [  0.6009307], [        0.5]

F     0 3.55179755179916e+00
F     1 1.03251577352371e+00
F     2 1.52272599173520e+00
F     3 -3.43824546885135e-04
#   0: [  0.2486207], [   0.180103], [  0.5000052], [  0.4994206], [  0.4980249]
#   5: [  0.4002554], [        0.5], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000446], [  0.5000001]

F     0 1.63924977764710e+00
F     1 1.62644965188816e+00
F     2 3.26613728501354e+00
F     3 -9.17494570603611e-04
#   0: [  0.6082114], [  0.4975047], [  0.5002288], [   0.499419], [  0.4979863]
#   5: [  0.4003741], [   0.499439], [        0.5], [  0.4995454], [  0.4999995]
#  10: [  0.5999567], [  0.5000555]

F     0 2.82383866248218e+00
F     1 4.58648397556658e-07
F     2 2.83302700800642e+00
F     3 -7.47750172664320e-04
#   0: [   0.501034], [1.033999e-07], [  0.5000691], [   0.499419], [  0.4979985]
#   5: [  0.4002097], [  0.4994389], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 1.66528267801928e+00
F     1 2.86691401241174e+00
F     2 2.23789660619915e+00
F     3 -3.80530165155632e-03
#   0: [  0.3779865], [  0.6649923], [  0.4997705], [   0.499419], [  0.4979863]
#   5: [  0.4003741], [   0.499439], [        0.5], [  0.4995454], [  0.4999995]
#  10: [  0.5999468], [  0.5000552]

F     0 2.69993660892595e+00
F     1 1.11706901626318e+00
F     2 2.73176238807726e+00
F     3 -1.86370300317376e-04
#   0: [   0.478598], [  0.2497421], [  0.5000504], [  0.4994537], [  0.4980768]
#   5: [  0.4005464], [  0.4990974], [        0.5], [  0.5000321], [  0.5000057]
#  10: [  0.6000598], [        0.5]

F     0 2.72995348226635e+00
F     1 2.70863656744009e+00
F     2 1.10032381454647e+00
F     3 -4.93971668714884e-04
#   0: [  0.1774089], [  0.4975047], [  0.5002288], [   0.499419], [  0.4979863]
#   5: [  0.4003741], [   0.499439], [        0.5], [  0.4995454], [  0.4999995]
#  10: [  0.5999533], [  0.5000555]

F     0 5.14689623201029e-01
F     1 3.44442816371463e+00
F     2 1.96750230668798e+00
F     3 -3.92773455687104e-04
#   0: [  0.3273764], [  0.9055707], [  0.4995724], [  0.4994167], [  0.4979866]
#   5: [  0.4002759], [  0.4994389], [  0.5000934], [  0.4998113], [   0.500001]
#  10: [  0.6000062], [    0.50029]

F     0 4.62079946042047e-01
F     1 1.38921364800263e+00
F     2 3.72246118066295e+00
F     3 -1.04776751869916e-03
#   0: [  0.7614472], [  0.7955762], [  0.5001097], [   0.499417], [  0.4980172]
#   5: [  0.4008035], [  0.5000957], [        0.5], [  0.4997956], [  0.5000271]
#  10: [   0.600312], [  0.5002014]

F     0 3.57777743044080e+00
F     1 4.71953448502853e-07
F     2 1.78874690161894e+00
F     3 -7.47750172664320e-04
#   0: [   0.295147], [8.397808e-08], [  0.5000691], [   0.499419], [  0.4979985]
#   5: [  0.4002097], [  0.4994389], [        0.5], [  0.4997951], [  0.5002466]
#  10: [  0.5995849], [   0.500387]

F     0 1.07195329143272e+00
F     1 2.12706703263258e+00
F     2 3.21354190887332e+00
F     3 -2.44746511141202e-03
#   0: [  0.5939308], [    0.70282], [  0.5000036], [  0.4994609], [  0.4980455]
#   5: [  0.4000395], [        0.5], [        0.5], [   0.500001], [  0.4999972]
#  10: [  0.6009307], [        0.5]

F     0 1.57300773239665e+00
F     1 3.54044735670098e+00
F     2 9.95433254983663e-01
F     3 -5.72382129952319e-05
#   0: [  0.1601107], [  0.7338289], [  0.4999341], [  0.4994168], [  0.4979863]
#   5: [  0.4003418], [  0.5000785], [  0.4999505], [   0.499858], [  0.5001918]
#  10: [  0.5992308], [  0.5000891]

F     0 3.98420409577736e+00
F     1 3.59640629182268e-01
F     2 8.20123944201762e-08
F     3 -2.25760047509291e-02
#   0: [1.305136e-08], [ 0.05731019], [  0.4999984], [  0.4994686], [  0.4980429]
#   5: [  0.4000411], [        0.5], [        0.5], [  0.4999955], [  0.4999972]
#  10: [  0.6009307], [  0.5000009]

F     0 1.00971580973831e+00
F     1 3.55834633714965e+00
F     2 1.52272599173520e+00
F     3 -3.43824546885135e-04
#   0: [  0.2486207], [  0.8239799], [  0.5000052], [  0.4994206], [  0.4980249]
#   5: [  0.4002554], [        0.5], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000446], [  0.5000001]

F     0 3.50201315715752e-06
F     1 3.57776593667741e+00
F     2 1.78874115563632e+00
F     3 -2.81367165537515e-05
#   0: [   0.295147], [  0.9999994], [  0.4999966], [  0.4994288], [  0.4979866]
#   5: [  0.3998164], [        0.5], [  0.5001506], [  0.4998583], [  0.5001918]
#  10: [  0.6006904], [  0.5001021]

F     0 2.32493966966042e+00
F     1 3.25494419104071e+00
F     2 6.89752330574965e-12
F     3 -4.30804903649366e-05
#   0: [1.097775e-12], [  0.6051396], [  0.4999803], [  0.4994362], [  0.4980621]
#   5: [  0.4009918], [        0.5], [        0.5], [  0.4999821], [  0.4999807]
#  10: [  0.6002861], [  0.4999964]

F     0 4.02612684246448e-07
F     1 1.26419699571763e+00
F     2 3.79507564260758e+00
F     3 -5.55286879459184e-03
#   0: [  0.7952923], [  0.9999998], [  0.4999987], [  0.4994672], [  0.4980437]
#   5: [  0.4000395], [        0.5], [        0.5], [  0.5000036], [  0.5000013]
#  10: [  0.6009307], [        0.5]

F     0 1.08940902161993e+00
F     1 2.71121728806918e+00
F     2 2.73176403916472e+00
F     3 -3.21758412041535e-04
#   0: [   0.478598], [  0.7567664], [  0.5000506], [  0.4994537], [  0.4980768]
#   5: [  0.4005464], [  0.4990974], [        0.5], [  0.5000321], [  0.4999951]
#  10: [  0.6000598], [        0.5]

F     0 3.03772146275079e+00
F     1 5.42817311115139e-01
F     2 2.54521230986729e+00
F     3 -3.55640370651052e-03
#   0: [  0.4390661], [  0.1125709], [  0.5001603], [   0.499429], [  0.4979866]
#   5: [  0.4001175], [        0.5], [        0.5], [  0.4999373], [  0.5005537]
#  10: [  0.6005442], [  0.5000001]

F     0 9.38838330883896e-01
F     1 3.76457522497589e+00
F     2 9.73614126430170e-01
F     3 -9.58139536576877e-03
#   0: [   0.156521], [  0.8444087], [  0.4999984], [  0.4994202], [  0.4980249]
#   5: [  0.4002546], [  0.5000001], [        0.5], [   0.499155], [  0.4997312]
#  10: [  0.6000485], [  0.5000001]

F     0 9.04675892054192e-01
F     1 4.36919514280181e-01
F     2 3.87178681673167e+00
F     3 -4.92005820221441e-04
#   0: [  0.8383734], [  0.2864283], [  0.4995724], [  0.4994218], [  0.4980768]
#   5: [  0.4001991], [  0.4990974], [        0.5], [  0.4998629], [   0.499956]
#  10: [    0.59996], [        0.5]

F     0 6.91035798659055e-10
F     1 3.62694339047537e-01
F     2 3.98352500943269e+00
F     3 -1.30790819246349e-04
#   0: [   0.942196], [          1], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000241], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

F     0 2.18223526360865e+00
F     1 1.03537096109225e+00
F     2 3.19043330874359e+00
F     3 -9.12285127561509e-02
#   0: [  0.5874616], [  0.2820245], [  0.4999903], [  0.4994536], [  0.4980455]
#   5: [  0.4000614], [        0.5], [        0.5], [  0.4999991], [  0.4999972]
#  10: [  0.6009307], [        0.5]

F     0 2.82831259295819e-06
F     1 7.77633393243055e-01
F     2 3.92368274951514e+00
F     3 -9.19619653266334e-08
#   0: [  0.8754426], [  0.9999977], [  0.5003035], [  0.4994247], [  0.4979415]
#   5: [  0.4004578], [  0.5000238], [        0.5], [  0.5002995], [  0.5001253]
#  10: [  0.5995781], [   0.499933]

