Example: Deb 7 sum constraints: yes
820        Best        7 -5.777081e-04
820        MinConstr     4.011516e-02
820        Epsilon       6.836715e-02
Iter #     Field   Idx Value
830        Best        0 5.185533e-02
830        Best        1 5.185533e-02
830        Best        2 -2.066038e-02
830        Best        3 4.092595e-04
830        Best        4 -5.545098e-03
830        Best        5 -2.074682e-02
830        Best        6 -1.891236e-03
830        Best        7 -9.532867e-04
830        MinConstr     2.912987e-02
830        Epsilon       6.020992e-02
Iter #     Field   Idx Value
840        Best        0 5.202128e-02
840        Best        1 5.202128e-02
840        Best        2 -6.903702e-03
840        Best        3 -3.113103e-03
840        Best        4 -1.818006e-03
840        Best        5 -4.072556e-02
840        Best        6 -3.708542e-03
840        Best        7 -3.175559e-04
840        MinConstr     4.308146e-02
840        Epsilon       5.284220e-02
Iter #     Field   Idx Value
850        Best        0 5.236104e-02
850        Best        1 5.236104e-02
850        Best        2 -3.815478e-02
850        Best        3 5.624428e-03
850        Best        4 -1.637199e-03
850        Best        5 -3.197019e-03
850        Best        6 -4.310036e-04
850        Best        7 -1.374766e-03
850        MinConstr     3.137464e-02
850        Epsilon       4.620629e-02
Iter #     Field   Idx Value
860        Best        0 5.251566e-02
860        Best        1 5.251566e-02
860        Best        2 -2.597271e-02
860        Best        3 -1.288025e-03
860        Best        4 -6.238441e-03
860        Best        5 -9.304978e-03
860        Best        6 -7.295726e-04
860        Best        7 -1.219905e-03
860        MinConstr     1.616598e-02
860        Epsilon       4.024730e-02
Iter #     Field   Idx Value
870        Best        0 5.283242e-02
870        Best        1 5.283242e-02
870        Best        2 -2.756228e-02
870        Best        3 -1.494976e-03
870        Best        4 -1.500207e-03
870        Best        5 -1.154324e-02
870        Best        6 -4.365426e-04
870        Best        7 -3.864616e-04
870        MinConstr     2.088700e-02
870        Epsilon       3.491302e-02
Iter #     Field   Idx Value
880        Best        0 5.291628e-02
880        Best        1 5.291628e-02
880        Best        2 -2.756228e-02
880        Best        3 8.047843e-04
880        Best        4 -1.500207e-03
880        Best        5 -1.491620e-02
880        Best        6 -4.365426e-04
880        Best        7 -2.277168e-03
880        MinConstr     2.240882e-02
880        Epsilon       3.015391e-02
Iter #     Field   Idx Value
890        Best        0 5.299457e-02
890        Best        1 5.299457e-02
890        Best        2 -2.600874e-03
890        Best        3 4.317069e-04
890        Best        4 1.178688e-03
890        Best        5 -1.935748e-02
890        Best        6 -1.626168e-03
890        Best        7 -1.050793e-04
890        MinConstr     2.211281e-02
890        Epsilon       2.592302e-02
Iter #     Field   Idx Value
900        Best        0 5.311489e-02
900        Best        1 5.311489e-02
900        Best        2 -1.118680e-02
900        Best        3 -1.350790e-03
900        Best        4 -5.700422e-04
900        Best        5 -1.036361e-02
900        Best        6 -4.722286e-04
900        Best        7 -1.824161e-05
900        MinConstr     1.759134e-02
900        Epsilon       2.217591e-02
Iter #     Field   Idx Value
910        Best        0 5.344320e-02
910        Best        1 5.344320e-02
910        Best        2 -1.814142e-03
910        Best        3 -6.354632e-03
910        Best        4 -2.320017e-03
910        Best        5 -8.539527e-03
910        Best        6 -4.055024e-03
910        Best        7 -5.201251e-03
910        MinConstr     8.039659e-03
910        Epsilon       1.887062e-02
Iter #     Field   Idx Value
920        Best        0 5.345636e-02
920        Best        1 5.345636e-02
920        Best        2 -1.814142e-03
920        Best        3 -6.354632e-03
920        Best        4 -2.513578e-03
920        Best        5 -8.539527e-03
920        Best        6 -4.055024e-03
920        Best        7 -7.534003e-03
920        MinConstr     2.362229e-03
920        Epsilon       1.596759e-02
Iter #     Field   Idx Value
930        Best        0 5.353768e-02
930        Best        1 5.353768e-02
930        Best        2 -7.841510e-04
930        Best        3 -1.485099e-03
930        Best        4 -2.280623e-03
930        Best        5 -2.766607e-03
930        Best        6 -1.045379e-02
930        Best        7 -1.426069e-03
930        MinConstr     2.362229e-03
930        Epsilon       1.342962e-02
Iter #     Field   Idx Value
940        Best        0 5.373992e-02
940        Best        1 5.373992e-02
940        Best        2 -9.602311e-04
940        Best        3 -1.485099e-03
940        Best        4 -4.964892e-04
940        Best        5 -1.182939e-03
940        Best        6 -1.506381e-03
940        Best        7 -1.426069e-03
940        MinConstr     3.643551e-03
940        Epsilon       1.122176e-02
Iter #     Field   Idx Value
950        Best        0 5.374958e-02
950        Best        1 5.374958e-02
950        Best        2 -2.677956e-03
950        Best        3 -6.586301e-04
950        Best        4 -4.964892e-04
950        Best        5 -4.849483e-04
950        Best        6 -3.175839e-03
950        Best        7 -6.006270e-03
950        MinConstr     2.187221e-03
950        Epsilon       9.311311e-03
Iter #     Field   Idx Value
960        Best        0 5.390201e-02
960        Best        1 5.390201e-02
960        Best        2 -1.636150e-03
960        Best        3 -6.586301e-04
960        Best        4 -4.964892e-04
960        Best        5 -1.480060e-04
960        Best        6 -3.175839e-03
960        Best        7 -5.120915e-03
960        MinConstr     2.187221e-03
960        Epsilon       7.667697e-03
Iter #     Field   Idx Value
970        Best        0 5.385856e-02
970        Best        1 5.385856e-02
970        Best        2 -4.259090e-04
970        Best        3 -6.512373e-04
970        Best        4 -4.964892e-04
970        Best        5 -4.176530e-03
970        Best        6 -1.584076e-03
970        Best        7 -1.633959e-03
970        MinConstr     1.343729e-03
970        Epsilon       6.262446e-03
Iter #     Field   Idx Value
980        Best        0 5.383976e-02
980        Best        1 5.383976e-02
980        Best        2 -1.751715e-03
980        Best        3 -6.512373e-04
980        Best        4 -9.048620e-05
980        Best        5 -8.022263e-04
980        Best        6 -7.946354e-04
980        Best        7 -1.135747e-03
980        MinConstr     2.148459e-03
980        Epsilon       5.069108e-03
Iter #     Field   Idx Value
990        Best        0 5.385590e-02
990        Best        1 5.385590e-02
990        Best        2 -1.751715e-03
990        Best        3 -2.624044e-04
990        Best        4 -1.164714e-04
990        Best        5 -8.022263e-04
990        Best        6 -7.946354e-04
990        Best        7 -1.135747e-03
990        MinConstr     2.352554e-03
990        Epsilon       4.063189e-03
Iter #     Field   Idx Value
1000       Best        0 5.385013e-02
1000       Best        1 5.385013e-02
1000       Best        2 -2.646798e-03
1000       Best        3 -1.660893e-04
1000       Best        4 -2.720607e-04
1000       Best        5 -2.789031e-03
1000       Best        6 -1.874398e-04
1000       Best        7 -2.344259e-04
1000       MinConstr     7.871036e-04
1000       Epsilon       3.222088e-03
Iter #     Field   Idx Value
1010       Best        0 5.389761e-02
1010       Best        1 5.389761e-02
1010       Best        2 -4.868535e-04
1010       Best        3 4.892214e-06
1010       Best        4 -1.164714e-04
1010       Best        5 -1.287178e-04
1010       Best        6 -3.894792e-04
1010       Best        7 -2.265190e-04
1010       MinConstr     4.355868e-04
1010       Epsilon       2.525028e-03
Iter #     Field   Idx Value
1020       Best        0 5.389137e-02
1020       Best        1 5.389137e-02
1020       Best        2 -4.868535e-04
1020       Best        3 -6.829962e-04
1020       Best        4 -3.322630e-05
1020       Best        5 -1.287178e-04
1020       Best        6 -3.894792e-04
1020       Best        7 -2.457478e-04
1020       MinConstr     4.355868e-04
1020       Epsilon       1.952992e-03
Iter #     Field   Idx Value
1030       Best        0 5.389989e-02
1030       Best        1 5.389989e-02
1030       Best        2 -4.868535e-04
1030       Best        3 -6.703865e-04
1030       Best        4 -1.457948e-04
1030       Best        5 -1.287178e-04
1030       Best        6 -3.894792e-04
1030       Best        7 -5.576127e-05
1030       MinConstr     4.355868e-04
1030       Epsilon       1.488649e-03
Iter #     Field   Idx Value
1040       Best        0 5.395215e-02
1040       Best        1 5.395215e-02
1040       Best        2 -4.868535e-04
1040       Best        3 -6.703865e-04
1040       Best        4 -1.457948e-04
1040       Best        5 -1.287178e-04
1040       Best        6 -3.894792e-04
1040       Best        7 -9.129864e-05
1040       MinConstr     4.355868e-04
1040       Epsilon       1.116291e-03
Iter #     Field   Idx Value
1050       Best        0 5.394592e-02
1050       Best        1 5.394592e-02
1050       Best        2 -4.868535e-04
1050       Best        3 -1.284655e-04
1050       Best        4 -3.270969e-04
1050       Best        5 -1.287178e-04
1050       Best        6 -3.894792e-04
1050       Best        7 -2.380793e-04
1050       MinConstr     4.355868e-04
1050       Epsilon       8.217563e-04
Iter #     Field   Idx Value
1060       Best        0 5.397861e-02
1060       Best        1 5.397861e-02
1060       Best        2 -1.102545e-04
1060       Best        3 -9.429242e-05
1060       Best        4 -5.784125e-05
1060       Best        5 -1.363040e-04
1060       Best        6 -3.666105e-04
1060       Best        7 -1.748101e-04
1060       MinConstr     2.745148e-04
1060       Epsilon       5.923658e-04
Iter #     Field   Idx Value
1070       Best        0 5.397861e-02
1070       Best        1 5.397861e-02
1070       Best        2 -1.102545e-04
1070       Best        3 -9.429242e-05
1070       Best        4 -5.784125e-05
1070       Best        5 -1.363040e-04
1070       Best        6 -3.666105e-04
1070       Best        7 -1.748101e-04
1070       MinConstr     1.386864e-04
1070       Epsilon       4.168457e-04
Iter #     Field   Idx Value
1080       Best        0 5.396182e-02
1080       Best        1 5.396182e-02
1080       Best        2 -2.286821e-04
1080       Best        3 -9.429242e-05
1080       Best        4 -2.211119e-04
1080       Best        5 -1.410031e-04
1080       Best        6 -2.077136e-05
1080       Best        7 -1.748101e-04
1080       MinConstr     1.386864e-04
1080       Epsilon       2.852569e-04
Iter #     Field   Idx Value
1090       Best        0 5.395040e-02
1090       Best        1 5.395040e-02
1090       Best        2 -6.727773e-05
1090       Best        3 -9.429242e-05
1090       Best        4 -8.186042e-05
1090       Best        5 -8.087739e-05
1090       Best        6 -1.864091e-05
1090       Best        7 -2.753018e-05
1090       MinConstr     1.386864e-04
1090       Epsilon       1.889202e-04
Iter #     Field   Idx Value
1100       Best        0 5.398906e-02
1100       Best        1 5.398906e-02
1100       Best        2 -6.727773e-05
1100       Best        3 -1.581819e-04
1100       Best        4 -8.186042e-05
1100       Best        5 -8.888746e-05
1100       Best        6 -1.864091e-05
1100       Best        7 -2.753018e-05
1100       MinConstr     1.195473e-04
1100       Epsilon       1.203411e-04
Iter #     Field   Idx Value
1110       Best        0 5.399655e-02
1110       Best        1 5.399655e-02
1110       Best        2 -6.727773e-05
1110       Best        3 -1.345269e-05
1110       Best        4 -8.186042e-05
1110       Best        5 -8.888746e-05
1110       Best        6 -1.125938e-04
1110       Best        7 -2.753018e-05
1110       MinConstr     6.879412e-05
1110       Epsilon       7.313270e-05
Iter #     Field   Idx Value
1120       Best        0 nan
1120       Best        1 nan
1120       Best        2 -6.727773e-05
1120       Best        3 -4.663227e-05
1120       Best        4 -8.186042e-05
1120       Best        5 -9.913347e-05
1120       Best        6 -1.206046e-04
1120       Best        7 -2.753018e-05
1120       MinConstr     6.879412e-05
1120       Epsilon       4.193764e-05
Iter #     Field   Idx Value
1130       Best        0 nan
1130       Best        1 nan
1130       Best        2 -2.085307e-05
1130       Best        3 -4.663227e-05
1130       Best        4 -1.180941e-04
1130       Best        5 -9.913347e-05
1130       Best        6 -1.293737e-05
1130       Best        7 -2.834114e-06
1130       MinConstr     6.879412e-05
1130       Epsilon       2.234768e-05
Iter #     Field   Idx Value
1140       Best        0 nan
1140       Best        1 nan
1140       Best        2 -2.085307e-05
1140       Best        3 -4.663227e-05
1140       Best        4 -1.180941e-04
1140       Best        5 -9.913347e-05
1140       Best        6 -1.293737e-05
1140       Best        7 -2.834114e-06
1140       MinConstr     6.879412e-05
1140       Epsilon       1.082161e-05
Iter #     Field   Idx Value
1150       Best        0 5.394735e-02
1150       Best        1 5.394735e-02
1150       Best        2 -2.085307e-05
1150       Best        3 -5.199828e-06
1150       Best        4 -1.180941e-04
1150       Best        5 -1.865107e-04
1150       Best        6 -1.293737e-05
1150       Best        7 -4.241199e-05
1150       MinConstr     3.593038e-05
1150       Epsilon       2.338721e-04
Iter #     Field   Idx Value
1160       Best        0 5.395116e-02
1160       Best        1 5.395116e-02
1160       Best        2 -1.173485e-05
1160       Best        3 -8.794825e-06
1160       Best        4 -2.623720e-05
1160       Best        5 -4.282724e-06
1160       Best        6 -5.528599e-05
1160       Best        7 -9.491386e-05
1160       MinConstr     3.593038e-05
1160       Epsilon       1.081655e-04
Iter #     Field   Idx Value
1170       Best        0 5.395790e-02
1170       Best        1 5.395790e-02
1170       Best        2 -3.934842e-05
1170       Best        3 -4.746165e-05
1170       Best        4 -5.153392e-07
1170       Best        5 -1.484661e-06
1170       Best        6 -1.856259e-06
1170       Best        7 -5.820643e-06
1170       MinConstr     2.707640e-05
1170       Epsilon       4.028027e-05
Iter #     Field   Idx Value
1180       Best        0 5.395289e-02
1180       Best        1 5.395289e-02
1180       Best        2 -3.934842e-05
1180       Best        3 -3.129601e-05
1180       Best        4 -5.153392e-07
1180       Best        5 -1.484661e-06
1180       Best        6 -4.464935e-06
1180       Best        7 -5.820643e-06
1180       MinConstr     1.819894e-06
1180       Epsilon       1.017409e-05
Iter #     Field   Idx Value
1190       Best        0 nan
1190       Best        1 nan
1190       Best        2 -7.702010e-06
1190       Best        3 -6.805519e-06
1190       Best        4 -1.182531e-05
1190       Best        5 -1.486668e-06
1190       Best        6 -3.986118e-06
1190       Best        7 -8.946640e-06
1190       MinConstr     1.819894e-06
1190       Epsilon       1.035875e-06
Iter #     Field   Idx Value
1200       Best        0 nan
1200       Best        1 nan
1200       Best        2 -2.155564e-06
1200       Best        3 -1.289819e-06
1200       Best        4 -3.057063e-06
1200       Best        5 -6.486152e-06
1200       Best        6 -7.417930e-06
1200       Best        7 -8.946640e-06
1200       MinConstr     1.819894e-06
1200       Epsilon       2.167523e-10
Iter #     Field   Idx Value
1210       Best        0 nan
1210       Best        1 nan
1210       Best        2 -1.358476e-07
1210       Best        3 -2.125342e-06
1210       Best        4 -2.830458e-06
1210       Best        5 -8.438035e-07
1210       Best        6 -3.691512e-06
1210       Best        7 -9.643439e-07
1210       MinConstr     9.929904e-07
1210       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1220       Best        0 nan
1220       Best        1 nan
1220       Best        2 -2.789337e-06
1220       Best        3 -2.125342e-06
1220       Best        4 -2.830458e-06
1220       Best        5 -5.391889e-06
1220       Best        6 -3.691512e-06
1220       Best        7 -5.036046e-07
1220       MinConstr     9.929904e-07
1220       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1230       Best        0 nan
1230       Best        1 nan
1230       Best        2 -1.827120e-06
1230       Best        3 -2.125342e-06
1230       Best        4 -2.830458e-06
1230       Best        5 -1.605695e-06
1230       Best        6 -3.691512e-06
1230       Best        7 -2.747526e-06
1230       MinConstr     9.929904e-07
1230       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1240       Best        0 nan
1240       Best        1 nan
1240       Best        2 -3.210963e-06
1240       Best        3 -1.728801e-07
1240       Best        4 -1.384716e-06
1240       Best        5 -6.152840e-07
1240       Best        6 -2.002337e-06
1240       Best        7 -8.202118e-07
1240       MinConstr     3.679739e-07
1240       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1250       Best        0 5.395362e-02
1250       Best        1 5.395362e-02
1250       Best        2 -3.210963e-06
1250       Best        3 -2.768882e-06
1250       Best        4 -1.384716e-06
1250       Best        5 -6.152840e-07
1250       Best        6 -2.002337e-06
1250       Best        7 -1.285002e-06
1250       MinConstr     0.000000e+00
1250       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1260       Best        0 5.395217e-02
1260       Best        1 5.395217e-02
1260       Best        2 -3.210963e-06
1260       Best        3 -1.554018e-06
1260       Best        4 -1.384716e-06
1260       Best        5 -6.152840e-07
1260       Best        6 -2.002337e-06
1260       Best        7 -2.249014e-06
1260       MinConstr     0.000000e+00
1260       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1270       Best        0 5.395141e-02
1270       Best        1 5.395141e-02
1270       Best        2 -1.247460e-06
1270       Best        3 -7.525405e-07
1270       Best        4 -1.797708e-06
1270       Best        5 -2.022917e-07
1270       Best        6 -1.707111e-06
1270       Best        7 -2.928895e-07
1270       MinConstr     0.000000e+00
1270       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1280       Best        0 5.395138e-02
1280       Best        1 5.395138e-02
1280       Best        2 -1.247460e-06
1280       Best        3 -7.525405e-07
1280       Best        4 -1.797708e-06
1280       Best        5 -2.022917e-07
1280       Best        6 -1.707111e-06
1280       Best        7 -2.928895e-07
1280       MinConstr     0.000000e+00
1280       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1290       Best        0 5.395094e-02
1290       Best        1 5.395094e-02
1290       Best        2 -1.247460e-06
1290       Best        3 -7.525405e-07
1290       Best        4 -1.797708e-06
1290       Best        5 -2.022917e-07
1290       Best        6 -1.707111e-06
1290       Best        7 -2.928895e-07
1290       MinConstr     0.000000e+00
1290       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1300       Best        0 5.395094e-02
1300       Best        1 5.395094e-02
1300       Best        2 -7.858259e-07
1300       Best        3 -1.214174e-06
1300       Best        4 -4.403418e-08
1300       Best        5 -1.955966e-06
1300       Best        6 -5.581808e-07
1300       Best        7 -1.441819e-06
1300       MinConstr     0.000000e+00
1300       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1310       Best        0 5.395087e-02
1310       Best        1 5.395087e-02
1310       Best        2 -3.030674e-08
1310       Best        3 -1.969693e-06
1310       Best        4 -7.752602e-08
1310       Best        5 -1.922474e-06
1310       Best        6 -2.829802e-07
1310       Best        7 -1.717020e-06
1310       MinConstr     0.000000e+00
1310       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1320       Best        0 5.395071e-02
1320       Best        1 5.395071e-02
1320       Best        2 -3.030674e-08
1320       Best        3 -1.969693e-06
1320       Best        4 -7.752602e-08
1320       Best        5 -1.922474e-06
1320       Best        6 -2.829802e-07
1320       Best        7 -1.717020e-06
1320       MinConstr     0.000000e+00
1320       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1330       Best        0 5.395054e-02
1330       Best        1 5.395054e-02
1330       Best        2 -9.959028e-07
1330       Best        3 -1.004097e-06
1330       Best        4 -1.484813e-06
1330       Best        5 -5.151873e-07
1330       Best        6 -1.655524e-06
1330       Best        7 -3.444757e-07
1330       MinConstr     0.000000e+00
1330       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1340       Best        0 5.395037e-02
1340       Best        1 5.395037e-02
1340       Best        2 -2.750972e-07
1340       Best        3 -1.724903e-06
1340       Best        4 -8.334128e-07
1340       Best        5 -1.166587e-06
1340       Best        6 -1.836892e-06
1340       Best        7 -1.631075e-07
1340       MinConstr     0.000000e+00
1340       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1350       Best        0 5.395029e-02
1350       Best        1 5.395029e-02
1350       Best        2 -1.456558e-06
1350       Best        3 -5.434421e-07
1350       Best        4 -1.306651e-06
1350       Best        5 -6.933488e-07
1350       Best        6 -4.450493e-07
1350       Best        7 -1.554951e-06
1350       MinConstr     0.000000e+00
1350       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1360       Best        0 5.395020e-02
1360       Best        1 5.395020e-02
1360       Best        2 -1.683563e-06
1360       Best        3 -3.164374e-07
1360       Best        4 -6.215793e-07
1360       Best        5 -1.378421e-06
1360       Best        6 -1.019343e-06
1360       Best        7 -9.806565e-07
1360       MinConstr     0.000000e+00
1360       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1370       Best        0 5.395018e-02
1370       Best        1 5.395018e-02
1370       Best        2 -5.677339e-07
1370       Best        3 -1.432266e-06
1370       Best        4 -8.036651e-07
1370       Best        5 -1.196335e-06
1370       Best        6 -6.329418e-07
1370       Best        7 -1.367058e-06
1370       MinConstr     0.000000e+00
1370       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1380       Best        0 5.395018e-02
1380       Best        1 5.395018e-02
1380       Best        2 -1.580316e-06
1380       Best        3 -4.196837e-07
1380       Best        4 -9.426548e-07
1380       Best        5 -1.057345e-06
1380       Best        6 -1.444988e-07
1380       Best        7 -1.855501e-06
1380       MinConstr     0.000000e+00
1380       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1390       Best        0 5.395016e-02
1390       Best        1 5.395016e-02
1390       Best        2 -1.580316e-06
1390       Best        3 -4.196837e-07
1390       Best        4 -9.426548e-07
1390       Best        5 -1.057345e-06
1390       Best        6 -1.444988e-07
1390       Best        7 -1.855501e-06
1390       MinConstr     0.000000e+00
1390       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1400       Best        0 5.395015e-02
1400       Best        1 5.395015e-02
1400       Best        2 -5.345164e-07
1400       Best        3 -1.465484e-06
1400       Best        4 -3.476894e-07
1400       Best        5 -1.652311e-06
1400       Best        6 -9.457878e-08
1400       Best        7 -1.905421e-06
1400       MinConstr     0.000000e+00
1400       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1410       Best        0 5.395013e-02
1410       Best        1 5.395013e-02
1410       Best        2 -1.853469e-06
1410       Best        3 -1.465314e-07
1410       Best        4 -4.008084e-07
1410       Best        5 -1.599192e-06
1410       Best        6 -8.642397e-07
1410       Best        7 -1.135760e-06
1410       MinConstr     0.000000e+00
1410       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1420       Best        0 5.395013e-02
1420       Best        1 5.395013e-02
1420       Best        2 -1.366325e-06
1420       Best        3 -6.336747e-07
1420       Best        4 -2.381431e-07
1420       Best        5 -1.761857e-06
1420       Best        6 -1.924929e-06
1420       Best        7 -7.507080e-08
1420       MinConstr     0.000000e+00
1420       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1430       Best        0 5.395012e-02
1430       Best        1 5.395012e-02
1430       Best        2 -1.366325e-06
1430       Best        3 -6.336747e-07
1430       Best        4 -2.381431e-07
1430       Best        5 -1.761857e-06
1430       Best        6 -1.924929e-06
1430       Best        7 -7.507080e-08
1430       MinConstr     0.000000e+00
1430       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1440       Best        0 5.395012e-02
1440       Best        1 5.395012e-02
1440       Best        2 -1.366325e-06
1440       Best        3 -6.336747e-07
1440       Best        4 -2.381431e-07
1440       Best        5 -1.761857e-06
1440       Best        6 -1.924929e-06
1440       Best        7 -7.507080e-08
1440       MinConstr     0.000000e+00
1440       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1450       Best        0 5.395012e-02
1450       Best        1 5.395012e-02
1450       Best        2 -1.155465e-06
1450       Best        3 -8.445352e-07
1450       Best        4 -2.581704e-07
1450       Best        5 -1.741830e-06
1450       Best        6 -7.373001e-07
1450       Best        7 -1.262700e-06
1450       MinConstr     0.000000e+00
1450       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1460       Best        0 5.395011e-02
1460       Best        1 5.395011e-02
1460       Best        2 -1.039431e-06
1460       Best        3 -9.605691e-07
1460       Best        4 -8.540853e-07
1460       Best        5 -1.145915e-06
1460       Best        6 -8.561312e-07
1460       Best        7 -1.143869e-06
1460       MinConstr     0.000000e+00
1460       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1470       Best        0 5.395011e-02
1470       Best        1 5.395011e-02
1470       Best        2 -1.571078e-06
1470       Best        3 -4.289220e-07
1470       Best        4 -1.885775e-06
1470       Best        5 -1.142247e-07
1470       Best        6 -1.813608e-06
1470       Best        7 -1.863917e-07
1470       MinConstr     0.000000e+00
1470       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1480       Best        0 5.395010e-02
1480       Best        1 5.395010e-02
1480       Best        2 -1.571078e-06
1480       Best        3 -4.289220e-07
1480       Best        4 -1.885775e-06
1480       Best        5 -1.142247e-07
1480       Best        6 -1.813608e-06
1480       Best        7 -1.863917e-07
1480       MinConstr     0.000000e+00
1480       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1490       Best        0 5.395010e-02
1490       Best        1 5.395010e-02
1490       Best        2 -1.015072e-06
1490       Best        3 -9.849280e-07
1490       Best        4 -1.149018e-06
1490       Best        5 -8.509823e-07
1490       Best        6 -9.950492e-07
1490       Best        7 -1.004951e-06
1490       MinConstr     0.000000e+00
1490       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1500       Best        0 5.395010e-02
1500       Best        1 5.395010e-02
1500       Best        2 -1.520523e-06
1500       Best        3 -4.794767e-07
1500       Best        4 -8.819970e-07
1500       Best        5 -1.118003e-06
1500       Best        6 -1.447840e-06
1500       Best        7 -5.521598e-07
1500       MinConstr     0.000000e+00
1500       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1510       Best        0 5.395009e-02
1510       Best        1 5.395009e-02
1510       Best        2 -1.481223e-06
1510       Best        3 -5.187775e-07
1510       Best        4 -4.308896e-07
1510       Best        5 -1.569110e-06
1510       Best        6 -1.959499e-06
1510       Best        7 -4.050095e-08
1510       MinConstr     0.000000e+00
1510       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1520       Best        0 5.395009e-02
1520       Best        1 5.395009e-02
1520       Best        2 -1.303342e-06
1520       Best        3 -6.966577e-07
1520       Best        4 -8.438316e-07
1520       Best        5 -1.156168e-06
1520       Best        6 -9.564692e-07
1520       Best        7 -1.043531e-06
1520       MinConstr     0.000000e+00
1520       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1530       Best        0 5.395009e-02
1530       Best        1 5.395009e-02
1530       Best        2 -1.303342e-06
1530       Best        3 -6.966577e-07
1530       Best        4 -8.438316e-07
1530       Best        5 -1.156168e-06
1530       Best        6 -9.564692e-07
1530       Best        7 -1.043531e-06
1530       MinConstr     0.000000e+00
1530       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1540       Best        0 5.395009e-02
1540       Best        1 5.395009e-02
1540       Best        2 -1.274688e-06
1540       Best        3 -7.253124e-07
1540       Best        4 -9.796403e-07
1540       Best        5 -1.020360e-06
1540       Best        6 -1.570723e-06
1540       Best        7 -4.292770e-07
1540       MinConstr     0.000000e+00
1540       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1550       Best        0 5.395009e-02
1550       Best        1 5.395009e-02
1550       Best        2 -8.385187e-07
1550       Best        3 -1.161481e-06
1550       Best        4 -5.238365e-07
1550       Best        5 -1.476164e-06
1550       Best        6 -1.155568e-06
1550       Best        7 -8.444324e-07
1550       MinConstr     0.000000e+00
1550       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1560       Best        0 5.395009e-02
1560       Best        1 5.395009e-02
1560       Best        2 -1.635805e-06
1560       Best        3 -3.641955e-07
1560       Best        4 -1.636032e-06
1560       Best        5 -3.639681e-07
1560       Best        6 -5.468149e-07
1560       Best        7 -1.453185e-06
1560       MinConstr     0.000000e+00
1560       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1570       Best        0 5.395009e-02
1570       Best        1 5.395009e-02
1570       Best        2 -1.810203e-06
1570       Best        3 -1.897968e-07
1570       Best        4 -1.821432e-06
1570       Best        5 -1.785676e-07
1570       Best        6 -1.861826e-06
1570       Best        7 -1.381744e-07
1570       MinConstr     0.000000e+00
1570       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1580       Best        0 5.395009e-02
1580       Best        1 5.395009e-02
1580       Best        2 -9.564443e-07
1580       Best        3 -1.043556e-06
1580       Best        4 -7.866275e-07
1580       Best        5 -1.213372e-06
1580       Best        6 -4.525465e-07
1580       Best        7 -1.547454e-06
1580       MinConstr     0.000000e+00
1580       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1590       Best        0 5.395007e-02
1590       Best        1 5.395007e-02
1590       Best        2 -6.374544e-07
1590       Best        3 -1.362546e-06
1590       Best        4 -4.389732e-07
1590       Best        5 -1.561027e-06
1590       Best        6 -9.047844e-07
1590       Best        7 -1.095216e-06
1590       MinConstr     0.000000e+00
1590       Epsilon       0.000000e+00
Iter #     Field   Idx Value
1600       Best        0 5.395006e-02
1600       Best        1 5.395006e-02
1600       Best        2 -1.298292e-06
1600       Best        3 -7.017076e-07
1600       Best        4 -7.324245e-07
1600       Best        5 -1.267575e-06
1600       Best        6 -1.071076e-06
1600       Best        7 -9.289242e-07
1600       MinConstr     0.000000e+00
1600       Epsilon       0.000000e+00
