  677.000000    89.000000     0.000000    -6.589974    -5.285184
  677.000000    89.000000     0.000000    -6.589974    -5.346355
  677.000000    89.000000     0.000000    -6.589974    -5.346355
  677.000000    89.000000     0.000000    -6.604206    -5.346355
  677.000000    89.000000     0.000000    -6.604206    -5.346355
  677.000000    89.000000     0.000000    -6.604206    -5.346355
  677.000000    89.000000     0.000000    -6.605613    -5.346355
  677.000000    89.000000     0.000000    -6.605613    -5.346355
  677.000000    89.000000     0.000000    -6.605613    -5.346371
  678.000000    89.000000     0.000000    -6.622297    -5.346770
  678.000000    89.000000     0.000000    -6.622297    -5.346770
  678.000000    89.000000     0.000000    -6.622297    -5.346770
  678.000000    90.000000     0.000000    -6.622297    -5.346770
  678.000000    90.000000     0.000000    -6.622297    -5.386504
  678.000000    90.000000     0.000000    -6.622297    -5.386504
  678.000000    90.000000     0.000000    -6.650639    -5.386504
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  678.000000    90.000000     0.000000    -6.650639    -5.386512
  679.000000    90.000000     0.000000    -6.698157    -5.386512
  679.000000    90.000000     0.000000    -6.698157    -5.386512
  679.000000    90.000000     0.000000    -6.698157    -5.386512
  679.000000    90.000000     0.000000    -6.698157    -5.386512
  679.000000    90.000000     0.000000    -6.698157    -5.386512
  679.000000    90.000000     0.000000    -6.706537    -5.386512
  679.000000    90.000000     0.000000    -6.706537    -5.438727
  680.000000    90.000000     0.000000    -6.706537    -5.438727
  680.000000    90.000000     0.000000    -6.706537    -5.438727
  680.000000    90.000000     0.000000    -6.706537    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.720904    -5.438727
  680.000000    90.000000     0.000000    -6.731593    -5.438727
  680.000000    90.000000     0.000000    -6.731593    -5.438727
  680.000000    90.000000     0.000000    -6.731593    -5.438735
  680.000000    90.000000     0.000000    -6.731593    -5.438735
  681.000000    90.000000     0.000000    -6.731593    -5.438735
  681.000000    90.000000     0.000000    -6.731593    -5.441335
  681.000000    90.000000     0.000000    -6.731593    -5.441335
  681.000000    90.000000     0.000000    -6.731593    -5.441335
  682.000000    90.000000     0.000000    -6.731593    -5.441335
  682.000000    90.000000     0.000000    -6.731593    -5.441343
  682.000000    90.000000     0.000000    -6.731593    -5.441343
  682.000000    90.000000     0.000000    -6.731593    -5.441343
  682.000000    90.000000     0.000000    -6.731593    -5.441343
  682.000000    90.000000     0.000000    -6.732003    -5.441343
  682.000000    90.000000     0.000000    -6.732003    -5.441343
  682.000000    90.000000     0.000000    -6.733304    -5.445282
  682.000000    93.000000     0.000000    -6.733304    -5.445282
  682.000000    93.000000     0.000000    -6.733304    -5.445282
  682.000000    93.000000     0.000000    -6.733304    -5.445282
  683.000000    93.000000     0.000000    -6.733304    -5.445282
  683.000000    93.000000     0.000000    -6.733304    -5.445282
  683.000000    93.000000     0.000000    -6.733304    -5.445282
  683.000000    94.000000     0.000000    -6.733304    -5.445282
  683.000000    94.000000     0.000000    -6.733304    -5.481639
  683.000000    94.000000     0.000000    -6.734360    -5.481639
  683.000000    94.000000     0.000000    -6.734360    -5.481639
  683.000000    94.000000     0.000000    -6.734360    -5.481639
  683.000000    94.000000     0.000000    -6.773165    -5.481639
  683.000000    94.000000     0.000000    -6.773165    -5.481639
  683.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.481639
  684.000000    94.000000     0.000000    -6.773165    -5.484870
  684.000000    94.000000     0.000000    -6.773165    -5.484870
  684.000000    94.000000     0.000000    -6.773165    -5.488194
  684.000000    97.000000     0.000000    -6.773165    -5.488194
  685.000000    97.000000     0.000000    -6.773165    -5.488194
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  685.000000    97.000000     0.000000    -6.773165    -5.491425
  686.000000    97.000000     0.000000    -6.773165    -5.491425
  686.000000    97.000000     0.000000    -6.773165    -5.491425
  686.000000    97.000000     0.000000    -6.774631    -5.491425
  686.000000    97.000000     0.000000    -6.774631    -5.491425
  686.000000    97.000000     0.000000    -6.774631    -5.491433
  686.000000    97.000000     0.000000    -6.774631    -5.491433
  686.000000    97.000000     0.000000    -6.774631    -5.491433
  687.000000    97.000000     0.000000    -6.774631    -5.491433
  687.000000    97.000000     0.000000    -6.774631    -5.511928
  687.000000    97.000000     0.000000    -6.775444    -5.511928
  687.000000    97.000000     0.000000    -6.775444    -5.511928
  687.000000    97.000000     0.000000    -6.775444    -5.511928
  687.000000    97.000000     0.000000    -6.775444    -5.511928
  688.000000    97.000000     0.000000    -6.775444    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  688.000000    97.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    98.000000     0.000000    -6.803106    -5.511928
  689.000000    99.000000     0.000000    -6.807365    -5.511928
  689.000000    99.000000     0.000000    -6.807365    -5.511930
  690.000000    99.000000     0.000000    -6.807365    -5.511930
  690.000000    99.000000     0.000000    -6.807365    -5.512050
  690.000000    99.000000     0.000000    -6.807365    -5.518278
  690.000000    99.000000     0.000000    -6.807365    -5.518278
  690.000000    99.000000     0.000000    -6.807365    -5.518278
  690.000000    99.000000     0.000000    -6.828798    -5.518278
  690.000000    99.000000     0.000000    -6.828798    -5.518278
  691.000000    99.000000     0.000000    -6.828798    -5.518278
  691.000000   100.000000     0.000000    -6.828798    -5.518278
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.828798    -5.518607
  691.000000   100.000000     0.000000    -6.829611    -5.522585
  692.000000   100.000000     0.000000    -6.829611    -5.522585
  692.000000   100.000000     0.000000    -6.829611    -5.522585
  692.000000   100.000000     0.000000    -6.829611    -5.524461
  692.000000   100.000000     0.000000    -6.829611    -5.524461
  692.000000   100.000000     0.000000    -6.834171    -5.524461
  692.000000   100.000000     0.000000    -6.834171    -5.524461
  692.000000   102.000000     0.000000    -6.834171    -5.524461
  692.000000   102.000000     0.000000    -6.834171    -5.524461
  692.000000   102.000000     0.000000    -6.834171    -5.524461
  693.000000   102.000000     0.000000    -6.834171    -5.524461
  693.000000   102.000000     0.000000    -6.834171    -5.524461
  693.000000   102.000000     0.000000    -6.834171    -5.524461
  693.000000   102.000000     0.000000    -6.841515    -5.524461
  693.000000   102.000000     0.000000    -6.841515    -5.524461
  693.000000   102.000000     0.000000    -6.841515    -5.524461
  693.000000   102.000000     0.000000    -6.841515    -5.524461
  693.000000   102.000000     0.000000    -6.841515    -5.524461
  693.000000   102.000000     0.000000    -6.857577    -5.524461
  693.000000   102.000000     0.000000    -6.857577    -5.524461
  693.000000   102.000000     0.000000    -6.857577    -5.524461
  693.000000   102.000000     0.000000    -6.857577    -5.524461
  694.000000   102.000000     0.000000    -6.857577    -5.524461
  694.000000   102.000000     0.000000    -6.857577    -5.524461
  694.000000   102.000000     0.000000    -6.857577    -5.524461
  694.000000   102.000000     0.000000    -6.857577    -5.524474
  695.000000   102.000000     0.000000    -6.857577    -5.524474
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  695.000000   102.000000     0.000000    -6.857577    -5.525443
  696.000000   102.000000     0.000000    -6.857577    -5.525444
  696.000000   102.000000     0.000000    -6.857577    -5.525444
  696.000000   102.000000     0.000000    -6.857577    -5.525459
  696.000000   102.000000     0.000000    -6.857577    -5.525459
  696.000000   102.000000     0.000000    -6.857577    -5.554286
  697.000000   102.000000     0.000000    -6.857577    -5.554286
  697.000000   102.000000     0.000000    -6.857577    -5.554286
  698.000000   102.000000     0.000000    -6.857577    -5.565236
  698.000000   102.000000     0.000000    -6.857577    -5.565236
  698.000000   102.000000     0.000000    -6.857577    -5.565236
  698.000000   102.000000     0.000000    -6.857577    -5.565236
  698.000000   102.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.565236
  698.000000   104.000000     0.000000    -6.857577    -5.566221
  698.000000   104.000000     0.000000    -6.857577    -5.566221
  698.000000   104.000000     0.000000    -6.863339    -5.566221
  698.000000   104.000000     0.000000    -6.863339    -5.566221
  699.000000   104.000000     0.000000    -6.863339    -5.566221
  699.000000   104.000000     0.000000    -6.863339    -5.566221
  699.000000   104.000000     0.000000    -6.863339    -5.566221
  700.000000   104.000000     0.000000    -6.863339    -5.566221
  700.000000   104.000000     0.000000    -6.863339    -5.566221
  700.000000   104.000000     0.000000    -6.863339    -5.566221
  700.000000   104.000000     0.000000    -6.863339    -5.566230
  700.000000   104.000000     0.000000    -6.863339    -5.566230
  700.000000   104.000000     0.000000    -6.863339    -5.566230
  701.000000   104.000000     0.000000    -6.863339    -5.566230
  701.000000   104.000000     0.000000    -6.863339    -5.566230
  701.000000   104.000000     0.000000    -6.863339    -5.566230
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  701.000000   104.000000     0.000000    -6.863339    -5.599301
  702.000000   104.000000     0.000000    -6.863339    -5.599301
  702.000000   104.000000     0.000000    -6.863339    -5.599301
  704.000000   108.000000     0.000000    -6.863339    -5.599301
  704.000000   108.000000     0.000000    -6.863339    -5.599301
  704.000000   108.000000     0.000000    -6.863339    -5.599308
  704.000000   108.000000     0.000000    -6.864152    -5.599308
  704.000000   108.000000     0.000000    -6.864152    -5.599361
  704.000000   108.000000     0.000000    -6.864152    -5.599361
  704.000000   108.000000     0.000000    -6.864152    -5.599361
  704.000000   108.000000     0.000000    -6.864152    -5.599361
  704.000000   108.000000     0.000000    -6.864152    -5.599369
  704.000000   108.000000     0.000000    -6.864152    -5.599369
  704.000000   108.000000     0.000000    -6.864152    -5.599369
  704.000000   108.000000     0.000000    -6.864152    -5.599369
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   108.000000     0.000000    -6.864152    -5.602476
  704.000000   111.000000     0.000000    -6.864152    -5.602476
  704.000000   111.000000     0.000000    -6.864152    -5.602476
  704.000000   111.000000     0.000000    -6.864152    -5.602476
  704.000000   111.000000     0.000000    -6.864152    -5.602476
  704.000000   111.000000     0.000000    -6.864152    -5.603162
  704.000000   111.000000     0.000000    -6.864152    -5.603162
  704.000000   111.000000     0.000000    -6.864152    -5.603162
  706.000000   111.000000     0.000000    -6.864152    -5.603162
  706.000000   111.000000     0.000000    -6.864945    -5.603162
  706.000000   111.000000     0.000000    -6.864945    -5.603162
  706.000000   111.000000     0.000000    -6.864945    -5.603162
  707.000000   111.000000     0.000000    -6.864945    -5.603162
  707.000000   111.000000     0.000000    -6.864945    -5.603162
  707.000000   111.000000     0.000000    -6.864945    -5.603162
  707.000000   111.000000     0.000000    -6.864945    -5.603162
  709.000000   111.000000     0.000000    -6.864945    -5.603162
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   111.000000     0.000000    -6.864945    -5.603211
  709.000000   112.000000     0.000000    -6.864945    -5.603211
  709.000000   112.000000     0.000000    -6.864945    -5.603211
  709.000000   112.000000     0.000000    -6.864945    -5.615329
  709.000000   112.000000     0.000000    -6.864945    -5.615329
  709.000000   112.000000     0.000000    -6.876592    -5.615329
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  709.000000   112.000000     0.000000    -6.876592    -5.615337
  710.000000   112.000000     0.000000    -6.876592    -5.615337
  710.000000   115.000000     0.000000    -6.876592    -5.615337
  711.000000   115.000000     0.000000    -6.879723    -5.615337
  711.000000   115.000000     0.000000    -6.879723    -5.615337
  711.000000   115.000000     0.000000    -6.879723    -5.615391
  711.000000   115.000000     0.000000    -6.879723    -5.615391
  712.000000   115.000000     0.000000    -6.879723    -5.615806
  712.000000   115.000000     0.000000    -6.879723    -5.615806
  712.000000   115.000000     0.000000    -6.879723    -5.615812
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  712.000000   115.000000     0.000000    -6.879723    -5.620353
  713.000000   115.000000     0.000000    -6.879723    -5.620353
  713.000000   115.000000     0.000000    -6.879723    -5.620769
  713.000000   115.000000     0.000000    -6.879723    -5.620769
  713.000000   115.000000     0.000000    -6.879723    -5.620777
  713.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   115.000000     0.000000    -6.879723    -5.620777
  714.000000   119.000000     0.000000    -6.879723    -5.620777
  714.000000   119.000000     0.000000    -6.879723    -5.620777
  714.000000   119.000000     0.000000    -6.879723    -5.620777
  714.000000   119.000000     0.000000    -6.879723    -5.620782
  714.000000   119.000000     0.000000    -6.879723    -5.620835
  714.000000   119.000000     0.000000    -6.879723    -5.620835
  714.000000   119.000000     0.000000    -6.879723    -5.620835
  714.000000   119.000000     0.000000    -6.879723    -5.620835
  715.000000   119.000000     0.000000    -6.879723    -5.620835
  715.000000   119.000000     0.000000    -6.879723    -5.620835
  715.000000   119.000000     0.000000    -6.879723    -5.620835
  715.000000   119.000000     0.000000    -6.879723    -5.620837
  715.000000   119.000000     0.000000    -6.879723    -5.620837
  715.000000   119.000000     0.000000    -6.879723    -5.620837
  715.000000   119.000000     0.000000    -6.879723    -5.620837
  715.000000   119.000000     0.000000    -6.879723    -5.633859
  715.000000   119.000000     0.000000    -6.879723    -5.633859
  715.000000   119.000000     0.000000    -6.879723    -5.633859
  715.000000   119.000000     0.000000    -6.879723    -5.633859
  716.000000   119.000000     0.000000    -6.879723    -5.633859
  716.000000   119.000000     0.000000    -6.879723    -5.633859
  716.000000   119.000000     0.000000    -6.879723    -5.633867
  716.000000   119.000000     0.000000    -6.879723    -5.633868
  716.000000   119.000000     0.000000    -6.879723    -5.658094
  716.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.658094
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  717.000000   119.000000     0.000000    -6.879723    -5.669006
  718.000000   119.000000     0.000000    -6.879723    -5.669006
  718.000000   119.000000     0.000000    -6.879723    -5.669006
  718.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  719.000000   119.000000     0.000000    -6.879723    -5.669006
  720.000000   119.000000     0.000000    -6.879723    -5.669006
  720.000000   119.000000     0.000000    -6.879723    -5.680044
  720.000000   119.000000     0.000000    -6.879723    -5.680044
  720.000000   119.000000     0.000000    -6.879723    -5.693130
  720.000000   119.000000     0.000000    -6.879723    -5.693130
  720.000000   119.000000     0.000000    -6.879723    -5.787367
  720.000000   119.000000     0.000000    -6.879723    -5.787367
  721.000000   119.000000     0.000000    -6.879723    -5.787367
  721.000000   119.000000     0.000000    -6.879723    -5.787367
  721.000000   119.000000     0.000000    -6.879723    -5.787367
  721.000000   119.000000     0.000000    -6.879723    -5.787367
  721.000000   119.000000     0.000000    -6.879723    -5.790000
  721.000000   119.000000     0.000000    -6.879723    -5.790000
  721.000000   119.000000     0.000000    -6.879723    -5.790000
  721.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  722.000000   119.000000     0.000000    -6.879723    -5.790000
  723.000000   119.000000     0.000000    -6.879723    -5.790000
  723.000000   119.000000     0.000000    -6.879723    -5.790000
  723.000000   119.000000     0.000000    -6.879723    -5.790000
  723.000000   119.000000     0.000000    -6.879723    -5.790038
  723.000000   119.000000     0.000000    -6.879723    -5.790042
  724.000000   119.000000     0.000000    -6.879723    -5.798530
  724.000000   119.000000     0.000000    -6.879723    -5.798530
  724.000000   119.000000     0.000000    -6.879723    -5.798530
  724.000000   119.000000     0.000000    -6.879723    -5.798538
  724.000000   119.000000     0.000000    -6.879723    -5.798538
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801550
  724.000000   119.000000     0.000000    -6.879723    -5.801551
  724.000000   119.000000     0.000000    -6.879723    -5.801551
  724.000000   119.000000     0.000000    -6.879723    -5.801551
  724.000000   119.000000     0.000000    -6.879723    -5.804470
  724.000000   119.000000     0.000000    -6.879723    -5.804470
  724.000000   119.000000     0.000000    -6.879723    -5.804470
  724.000000   119.000000     0.000000    -6.879723    -5.804470
  724.000000   119.000000     0.000000    -6.879723    -5.804470
  725.000000   119.000000     0.000000    -6.879723    -5.804478
  725.000000   119.000000     0.000000    -6.879723    -5.804478
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  725.000000   119.000000     0.000000    -6.879723    -5.805177
  727.000000   119.000000     0.000000    -6.879723    -5.805177
  727.000000   119.000000     0.000000    -6.879723    -5.805177
  727.000000   119.000000     0.000000    -6.879723    -5.805177
  727.000000   119.000000     0.000000    -6.879723    -5.805177
  727.000000   119.000000     0.000000    -6.879723    -5.805178
  727.000000   119.000000     0.000000    -6.879723    -5.805178
  727.000000   119.000000     0.000000    -6.879723    -5.805178
  727.000000   119.000000     0.000000    -6.879723    -5.805178
  727.000000   119.000000     0.000000    -6.879723    -5.805178
  727.000000   119.000000     0.000000    -6.879723    -5.810714
  727.000000   119.000000     0.000000    -6.879723    -5.810714
  727.000000   119.000000     0.000000    -6.879723    -5.810714
  727.000000   119.000000     0.000000    -6.879723    -5.810714
  727.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  728.000000   119.000000     0.000000    -6.879723    -5.810714
  730.000000   119.000000     0.000000    -6.879723    -5.973447
  730.000000   119.000000     0.000000    -6.879723    -5.973447
  730.000000   119.000000     0.000000    -6.879723    -5.973447
  730.000000   119.000000     0.000000    -6.879723    -5.973447
  730.000000   119.000000     0.000000    -6.879723    -5.973447
  730.000000   119.000000     0.000000    -6.879723    -5.973454
  730.000000   119.000000     0.000000    -6.879723    -5.978983
  730.000000   119.000000     0.000000    -6.879723    -5.978983
  730.000000   119.000000     0.000000    -6.879723    -5.979465
  730.000000   119.000000     0.000000    -6.879723    -5.979465
  730.000000   119.000000     0.000000    -6.879723    -5.979633
  730.000000   119.000000     0.000000    -6.879723    -5.979633
  730.000000   119.000000     0.000000    -6.879723    -5.979633
  730.000000   119.000000     0.000000    -6.879723    -5.979633
  730.000000   119.000000     0.000000    -6.879723    -5.979633
  730.000000   119.000000     0.000000    -6.879723    -5.979690
  732.000000   119.000000     0.000000    -6.879723    -5.979690
  732.000000   119.000000     0.000000    -6.879723    -5.979690
  732.000000   119.000000     0.000000    -6.879723    -6.008526
  732.000000   119.000000     0.000000    -6.879723    -6.008526
  732.000000   119.000000     0.000000    -6.879723    -6.008526
  732.000000   119.000000     0.000000    -6.879723    -6.008546
  732.000000   119.000000     0.000000    -6.879723    -6.008546
  732.000000   119.000000     0.000000    -6.879723    -6.008546
  732.000000   119.000000     0.000000    -6.879723    -6.008546
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.014995
  732.000000   119.000000     0.000000    -6.879723    -6.021230
  732.000000   119.000000     0.000000    -6.879723    -6.021230
  733.000000   119.000000     0.000000    -6.879723    -6.021230
  733.000000   119.000000     0.000000    -6.879723    -6.021230
  733.000000   119.000000     0.000000    -6.879723    -6.021230
  734.000000   119.000000     0.000000    -6.879723    -6.021230
  734.000000   119.000000     0.000000    -6.879723    -6.021230
  735.000000   119.000000     0.000000    -6.879723    -6.021230
  735.000000   119.000000     0.000000    -6.879723    -6.021230
  735.000000   119.000000     0.000000    -6.879723    -6.021230
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  735.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.123084
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  736.000000   119.000000     0.000000    -6.879723    -6.129591
  737.000000   119.000000     0.000000    -6.879723    -6.181561
  737.000000   119.000000     0.000000    -6.879723    -6.181561
  737.000000   119.000000     0.000000    -6.879723    -6.181561
  737.000000   119.000000     0.000000    -6.879723    -6.181598
