Example: C2-DTLZ2
F     0 2.17722439239521e-01
F     1 1.05952823906839e-01
F     2 9.70242721466005e-01
F     3 -1.00485442932010e-01
#   0: [   0.844305], [  0.2883276], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.68190655872165e-01
F     1 6.75128427232770e-01
F     2 6.87222946972135e-01
F     3 -4.27877599799890e-02
#   0: [  0.4823409], [  0.7592761], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.32949510183402e-01
F     1 2.35272525899186e-01
F     2 9.43600214212741e-01
F     3 -4.72004284254809e-02
#   0: [  0.7851692], [  0.5031585], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.73342141076219e-01
F     1 8.01633228261050e-01
F     2 5.31665535143700e-01
F     3 -1.51891173863014e-02
#   0: [  0.3568673], [  0.7907952], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.13886733757559e-01
F     1 9.71155380534956e-01
F     2 1.05402523596585e-01
F     3 -1.02310761069911e-01
#   0: [  0.0672262], [  0.8619944], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.32209430586458e-01
F     1 3.45259092568074e-01
F     2 1.08543707900284e-01
F     3 -2.44188611729159e-02
#   0: [ 0.06923748], [  0.2258104], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08766401692608e-01
F     1 2.16330606491737e-01
F     2 9.70242721466005e-01
F     3 -1.00485442932010e-01
#   0: [   0.844305], [  0.7034192], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.13886733757559e-01
F     1 9.71155380534956e-01
F     2 1.05402523596585e-01
F     3 -1.02310761069911e-01
#   0: [  0.0672262], [  0.8619944], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.46513818468975e-05
F     1 1.95261812385246e-01
F     2 9.80751153152198e-01
F     3 -1.21502306304396e-01
#   0: [  0.8748887], [  0.9999522], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.32949510183402e-01
F     1 2.35272525899186e-01
F     2 9.43600214212741e-01
F     3 -4.72004284254809e-02
#   0: [  0.7851692], [  0.5031585], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.97139758338354e-01
F     1 5.37450439495121e-01
F     2 2.75164007026305e-01
F     3 -1.87840470098514e-02
#   0: [  0.1774643], [  0.3776531], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.15229755583908e-01
F     1 9.49015327033884e-01
F     2 3.32038069124812e-04
F     3 -5.80306540677684e-02
#   0: [0.000211382], [  0.7958368], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.79266821297004e-02
F     1 3.89146753488150e-01
F     2 9.21001323732737e-01
F     3 -2.00264746547407e-03
#   0: [  0.7452546], [  0.9706938], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.27177313342112e-01
F     1 9.44298478476584e-01
F     2 2.38098407910406e-01
F     3 -4.85969569531665e-02
#   0: [  0.1530482], [  0.8496996], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.40058778425496e-06
F     1 3.58773968535602e-10
F     2 9.99999999994218e-01
F     3 -1.59999999988436e-01
#   0: [  0.9999978], [6.716562e-05], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.63767130675729e-01
F     1 5.37108861274703e-01
F     2 8.01212189070589e-01
F     3 -9.93208515600788e-03
#   0: [  0.5916224], [  0.7093883], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.19650165123319e-01
F     1 5.26023363335165e-05
F     2 9.47535629498770e-01
F     3 -5.50712589975389e-02
#   0: [  0.7928692], [0.0001047636], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.83093943935353e-01
F     1 6.78986534838013e-01
F     2 2.68998046958546e-01
F     3 -4.34072518014752e-02
#   0: [   0.173385], [  0.4980803], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.22442324903590e-02
F     1 2.05172349134300e-03
F     2 9.95734297894263e-01
F     3 -1.51468595788525e-01
#   0: [  0.9411773], [ 0.01415755], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.12128787675646e-01
F     1 3.26738334331628e-01
F     2 9.21001323732737e-01
F     3 -2.00264746547410e-03
#   0: [  0.7452546], [  0.6334122], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.20095690024743e-01
F     1 2.53126206786823e-03
F     2 3.91685478298899e-01
F     3 -1.91380049484824e-04
#   0: [  0.2562157], [0.001751391], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.82815685945637e-02
F     1 9.92616506227994e-02
F     2 9.90195868497859e-01
F     3 -1.40391736995718e-01
#   0: [  0.9107815], [  0.5031585], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.92588068305156e-06
F     1 9.22670471428426e-02
F     2 9.95734297894263e-01
F     3 -1.51468595788525e-01
#   0: [  0.9411773], [  0.9999798], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.47333425415579e-07
F     1 9.99999999999418e-01
F     2 1.02215753182499e-06
F     3 -1.59999999998835e-01
#   0: [6.507257e-07], [  0.9999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.09871023730477e-02
F     1 9.95852070943148e-01
F     2 1.39848111959388e-08
F     3 -1.51704141886296e-01
#   0: [8.903007e-09], [  0.9419956], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.15781129770814e-01
F     1 3.50171197401561e-01
F     2 9.29502481169013e-01
F     3 -1.90049623380252e-02
#   0: [  0.7595266], [  0.7967108], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.30198562036851e-04
F     1 9.49076017475625e-01
F     2 3.15047133141918e-01
F     3 -5.81520349512505e-02
#   0: [  0.2040407], [  0.9999127], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.18625883957401e-01
F     1 2.24129667279704e-01
F     2 9.21001323732737e-01
F     3 -2.00264746547413e-03
#   0: [  0.7452546], [  0.3902616], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.41103600110366e-02
F     1 9.90396358825238e-01
F     2 1.01283229432636e-01
F     3 -1.40792717650476e-01
#   0: [ 0.06458966], [  0.9396876], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.17410100673094e-01
F     1 9.20104314607985e-01
F     2 3.25792723008182e-01
F     3 -2.08629215969147e-04
#   0: [  0.2112623], [  0.8522834], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48295583809128e-01
F     1 1.56053613248946e-04
F     2 3.17388502273436e-01
F     3 -5.65911676182560e-02
#   0: [  0.2056118], [0.0001047636], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.46513818468975e-05
F     1 1.95261812385246e-01
F     2 9.80751153152198e-01
F     3 -1.21502306304396e-01
#   0: [  0.8748887], [  0.9999522], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.95386917911366e-07
F     1 3.19650169449947e-01
F     2 9.47535629498770e-01
F     3 -5.50712589975389e-02
#   0: [  0.7928692], [   0.999998], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.19650165123319e-01
F     1 5.26023363335165e-05
F     2 9.47535629498770e-01
F     3 -5.50712589975389e-02
#   0: [  0.7928692], [0.0001047636], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.01994160894796e-01
F     1 9.79386724642376e-01
F     2 5.05834566537726e-05
F     3 -1.18773449284752e-01
#   0: [3.220243e-05], [  0.8705156], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.71234301459273e-01
F     1 2.13528077049343e-01
F     2 1.05402523596585e-01
F     3 -1.02468602918545e-01
#   0: [  0.0672262], [  0.1377705], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.99311396990939e-01
F     1 2.58849061530485e-01
F     2 5.42308449118378e-01
F     3 -8.06230931093230e-03
#   0: [  0.3648992], [  0.1993781], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.41519101232671e-05
F     1 9.95928658365175e-01
F     2 9.01449235768003e-02
F     3 -1.51857316730349e-01
#   0: [ 0.05746605], [   0.999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.39352970066677e-05
F     1 9.80684694213333e-01
F     2 1.95595322902950e-01
F     3 -1.21369388426666e-01
#   0: [  0.1253278], [   0.999991], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

