
57  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       4], [       5]

58  1.600000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       4], [       4]

59  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       2]

62  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       2], [       5]

63  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       1], [       5], [       4]

64  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       3]

65  1.500000e+01 0.000000e+00 T
#    0: [       3], [       1], [       4], [       5], [       2]

66  1.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       3], [       1]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       1]

68  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       1]

69  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

70  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

71  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       2]

72  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       2], [       5]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       1], [       4]

75  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       3], [       5]

76  1.700000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       3]

77  1.800000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       4], [       2]

78  2.000000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       5], [       5]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

81  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       5]

82  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       3]

83  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       5], [       2]

84  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

85  1.600000e+01 0.000000e+00 T
#    0: [       5], [       3], [       3], [       4], [       1]

86  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       2], [       3], [       4]

87  2.000000e+01 0.000000e+00 T
#    0: [       3], [       4], [       4], [       4], [       5]

88  1.500000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       2], [       1]

89  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       1], [       4]

90  1.600000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       2], [       1]

91  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       4]

92  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       2]

93  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       2]

94  1.900000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       3], [       5]

95  1.800000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       3]

96  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       1], [       4]

97  1.600000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       3], [       5]

98  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       4], [       4]

99  1.300000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       2]


0  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       2]

1  1.800000e+01 0.000000e+00 T
#    0: [       2], [       3], [       4], [       5], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       1]

4  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       1], [       4], [       5]

5  2.000000e+01 0.000000e+00 T
#    0: [       5], [       3], [       3], [       4], [       5]

6  1.800000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       4], [       5]

7  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       4]

8  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       2]

9  1.600000e+01 0.000000e+00 T
#    0: [       2], [       5], [       1], [       3], [       5]

10  1.700000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       5], [       4]

11  1.500000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       4]

12  1.500000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       1], [       1]

13  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       3]

14  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       2], [       5], [       3]

15  2.000000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       4], [       4]

16  1.700000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       4], [       1]

17  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       5], [       5]

18  1.600000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       2], [       5]

19  2.000000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       4], [       4]

20  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       1], [       5]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  1.700000e+01 0.000000e+00 T
#    0: [       3], [       2], [       3], [       5], [       4]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  1.700000e+01 0.000000e+00 T
#    0: [       2], [       2], [       4], [       4], [       5]

25  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       2]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       3], [       5]

28  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       3]

29  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

30  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       5]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       3]

33  1.700000e+01 0.000000e+00 T
#    0: [       4], [       3], [       4], [       4], [       2]

34  1.500000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       3], [       1]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       2]

37  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       2], [       4]

39  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       4], [       5]

40  1.600000e+01 0.000000e+00 T
#    0: [       3], [       3], [       5], [       2], [       3]

41  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       4], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  1.800000e+01 0.000000e+00 T
#    0: [       4], [       5], [       2], [       2], [       5]

44  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       2], [       5], [       5]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       5]

46  1.400000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       2]

47  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       2], [       5], [       4]

48  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       4]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

50  1.800000e+01 0.000000e+00 T
#    0: [       3], [       5], [       3], [       2], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.100000e+01 0.000000e+00 T
#    0: [       3], [       4], [       5], [       4], [       5]

53  1.800000e+01 0.000000e+00 T
#    0: [       2], [       4], [       3], [       4], [       5]

54  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       2]

55  1.400000e+01 0.000000e+00 T
#    0: [       1], [       1], [       3], [       5], [       4]

56  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       4], [       5]

58  1.600000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       4], [       4]

59  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       2]

62  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       2], [       5]

63  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       3]

64  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       3]

65  2.100000e+01 0.000000e+00 T
#    0: [       3], [       4], [       5], [       5], [       4]

66  1.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       3], [       1]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       1]

68  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       1]

69  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

70  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       3]

71  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       2]

72  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       2], [       5]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  1.600000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       1], [       4]

75  2.000000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       5]

76  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       4]

77  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       3]

78  2.000000e+01 0.000000e+00 T
#    0: [       3], [       4], [       5], [       4], [       4]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

81  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       5]

82  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       3]

83  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       5], [       2]

84  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

85  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       5]

86  1.800000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       1], [       5]

87  2.000000e+01 0.000000e+00 T
#    0: [       3], [       4], [       4], [       4], [       5]

88  1.800000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       1]

89  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       1], [       4]

90  1.600000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       2], [       1]

91  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       4]

92  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       2]

93  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       2]

94  1.900000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       3], [       5]

95  2.000000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       4], [       3]

96  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       1], [       4]

97  1.600000e+01 0.000000e+00 T
#    0: [       1], [       2], [       5], [       3], [       5]

98  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       4], [       4]

99  1.300000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       2]


0  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       2]

1  1.900000e+01 0.000000e+00 T
#    0: [       3], [       3], [       5], [       4], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       1]

4  1.900000e+01 0.000000e+00 T
#    0: [       3], [       4], [       3], [       5], [       4]

5  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

6  2.100000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       5]

7  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       4]

8  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       2]

9  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       4]

10  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

11  1.800000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       2], [       4]

12  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       5], [       2]

13  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       2]

14  1.500000e+01 0.000000e+00 T
#    0: [       1], [       4], [       2], [       5], [       3]

15  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       2], [       5]

16  1.700000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       4], [       1]

17  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       4], [       5], [       5]

18  1.800000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       1], [       4]

19  2.000000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       4], [       4]

20  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       1], [       5]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  1.700000e+01 0.000000e+00 T
#    0: [       3], [       2], [       3], [       5], [       4]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  1.700000e+01 0.000000e+00 T
#    0: [       2], [       2], [       4], [       4], [       5]

25  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       2]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       3], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

29  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

30  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       5]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       3]

33  1.700000e+01 0.000000e+00 T
#    0: [       4], [       3], [       4], [       4], [       2]

34  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       1]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       2]

37  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       1], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       2], [       4]

39  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       5]

40  1.600000e+01 0.000000e+00 T
#    0: [       3], [       3], [       5], [       2], [       3]

41  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       4], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       5]

44  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       2], [       5], [       5]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       5]

46  1.400000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       2]

47  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       2], [       5], [       4]

48  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       4]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

50  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       4], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.100000e+01 0.000000e+00 T
#    0: [       3], [       4], [       5], [       4], [       5]

53  1.800000e+01 0.000000e+00 T
#    0: [       2], [       4], [       3], [       4], [       5]

54  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       2]

55  1.400000e+01 0.000000e+00 T
#    0: [       1], [       1], [       3], [       5], [       4]

56  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       3]

58  1.600000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       4], [       4]

59  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       5]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

61  1.400000e+01 0.000000e+00 T
#    0: [       3], [       2], [       5], [       2], [       2]

62  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       5], [       2], [       5]

63  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       3]

64  1.500000e+01 0.000000e+00 T
#    0: [       2], [       1], [       5], [       4], [       3]

65  2.100000e+01 0.000000e+00 T
#    0: [       3], [       4], [       5], [       5], [       4]

66  1.300000e+01 0.000000e+00 T
#    0: [       3], [       5], [       1], [       3], [       1]

67  1.700000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       1]

68  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       4], [       1]

69  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       5]

70  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       4], [       5]

71  1.700000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       2]

72  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       2], [       5]

73  1.600000e+01 0.000000e+00 T
#    0: [       4], [       4], [       1], [       2], [       5]

74  1.800000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       3], [       3]

75  2.000000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       5]

76  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       3], [       5], [       4]

77  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       5], [       3]

78  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       3], [       5]

79  2.100000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       4], [       5]

80  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       3], [       4], [       5]

81  1.900000e+01 0.000000e+00 T
#    0: [       4], [       2], [       4], [       4], [       5]

82  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       4], [       5]

83  1.700000e+01 0.000000e+00 T
#    0: [       4], [       1], [       5], [       5], [       2]

84  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       3]

85  2.100000e+01 0.000000e+00 T
#    0: [       5], [       3], [       5], [       3], [       5]

86  1.800000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       1], [       5]

87  2.000000e+01 0.000000e+00 T
#    0: [       3], [       4], [       4], [       4], [       5]

88  1.800000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       1]

89  1.500000e+01 0.000000e+00 T
#    0: [       2], [       3], [       5], [       1], [       4]

90  1.600000e+01 0.000000e+00 T
#    0: [       4], [       5], [       4], [       2], [       1]

91  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       4]

92  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       2]

93  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       4], [       2]

94  1.900000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       3], [       5]

95  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       3]

96  1.500000e+01 0.000000e+00 T
#    0: [       2], [       5], [       3], [       1], [       4]

97  1.600000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       1], [       5]

98  1.700000e+01 0.000000e+00 T
#    0: [       3], [       1], [       5], [       4], [       4]

99  1.300000e+01 0.000000e+00 T
#    0: [       1], [       2], [       3], [       5], [       2]


0  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       2]

1  1.900000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       2], [       4]

2  1.600000e+01 0.000000e+00 T
#    0: [       1], [       5], [       3], [       2], [       5]

3  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       2], [       5]

4  2.400000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       5]

5  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       3], [       5], [       5]

6  2.100000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       5]

7  2.200000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       4], [       4]

8  1.800000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       5], [       2]

9  1.900000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       1]

10  2.100000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       5], [       5]

11  2.100000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       5]

12  1.900000e+01 0.000000e+00 T
#    0: [       5], [       3], [       4], [       5], [       2]

13  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       2]

14  1.900000e+01 0.000000e+00 T
#    0: [       2], [       5], [       2], [       5], [       5]

15  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       1], [       5]

16  1.700000e+01 0.000000e+00 T
#    0: [       5], [       4], [       3], [       4], [       1]

17  2.200000e+01 0.000000e+00 T
#    0: [       2], [       5], [       5], [       5], [       5]

18  1.900000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       3]

19  2.000000e+01 0.000000e+00 T
#    0: [       4], [       3], [       5], [       4], [       4]

20  2.000000e+01 0.000000e+00 T
#    0: [       4], [       5], [       3], [       4], [       4]

21  2.400000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       5]

22  1.700000e+01 0.000000e+00 T
#    0: [       3], [       2], [       3], [       5], [       4]

23  1.600000e+01 0.000000e+00 T
#    0: [       5], [       2], [       4], [       4], [       1]

24  1.700000e+01 0.000000e+00 T
#    0: [       2], [       2], [       4], [       4], [       5]

25  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       2]

26  1.900000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       4], [       5]

27  2.000000e+01 0.000000e+00 T
#    0: [       5], [       2], [       5], [       3], [       5]

28  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       3]

29  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       2], [       5]

30  2.100000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       5]

31  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       5], [       3]

32  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       3]

33  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       3], [       4]

34  2.200000e+01 0.000000e+00 T
#    0: [       5], [       4], [       5], [       5], [       3]

35  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       5]

36  1.600000e+01 0.000000e+00 T
#    0: [       5], [       1], [       5], [       3], [       2]

37  2.300000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       4], [       5]

38  1.500000e+01 0.000000e+00 T
#    0: [       5], [       1], [       3], [       2], [       4]

39  2.500000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       5]

40  1.600000e+01 0.000000e+00 T
#    0: [       3], [       3], [       5], [       2], [       3]

41  2.000000e+01 0.000000e+00 T
#    0: [       2], [       5], [       4], [       4], [       5]

42  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       5], [       1]

43  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       1], [       5]

44  1.800000e+01 0.000000e+00 T
#    0: [       4], [       2], [       2], [       5], [       5]

45  2.200000e+01 0.000000e+00 T
#    0: [       5], [       5], [       3], [       4], [       5]

46  1.400000e+01 0.000000e+00 T
#    0: [       1], [       4], [       5], [       2], [       2]

47  1.700000e+01 0.000000e+00 T
#    0: [       5], [       1], [       2], [       5], [       4]

48  2.000000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       3], [       3]

49  2.300000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       5], [       5]

50  2.400000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       4], [       5]

51  1.900000e+01 0.000000e+00 T
#    0: [       3], [       2], [       4], [       5], [       5]

52  2.200000e+01 0.000000e+00 T
#    0: [       3], [       5], [       5], [       4], [       5]

53  1.800000e+01 0.000000e+00 T
#    0: [       2], [       4], [       3], [       4], [       5]

54  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       4], [       5], [       2]

55  1.400000e+01 0.000000e+00 T
#    0: [       1], [       1], [       3], [       5], [       4]

56  2.000000e+01 0.000000e+00 T
#    0: [       5], [       4], [       4], [       2], [       5]

57  2.100000e+01 0.000000e+00 T
#    0: [       5], [       5], [       5], [       2], [       4]

58  1.600000e+01 0.000000e+00 T
#    0: [       4], [       3], [       1], [       4], [       4]

59  2.200000e+01 0.000000e+00 T
#    0: [       4], [       4], [       5], [       5], [       4]

60  2.300000e+01 0.000000e+00 T
#    0: [       4], [       5], [       5], [       5], [       4]

