Example: Zitzler et. al. (ZDT4)
F     1 3.17943003960960e-01
#   0: [  0.4652017], [5.852897e-09], [-2.320673e-09], [-1.759456e-09], [-8.706157e-10]
#   5: [-1.568274e-09], [-3.798595e-10], [1.003345e-09], [-4.245775e-10], [9.721307e-10]

F     0 2.61349226282314e-01
F     1 4.88776735386283e-01
#   0: [  0.2613492], [-2.828015e-09], [1.599062e-09], [2.34059e-09], [1.551558e-09]
#   5: [-8.772475e-10], [-1.47676e-09], [5.089797e-09], [-2.690632e-09], [-6.416823e-10]

F     0 9.86327647331006e-01
F     1 6.85970410469905e-03
#   0: [  0.9863276], [-5.141461e-10], [-7.611718e-10], [-1.738623e-09], [-5.690761e-10]
#   5: [-8.456507e-10], [-2.163072e-09], [-5.604684e-10], [1.415408e-09], [2.560909e-09]

F     0 7.99135255347640e-01
F     1 1.06056346659573e-01
#   0: [  0.7991353], [-2.697416e-09], [1.131332e-09], [1.716405e-09], [2.45841e-09]
#   5: [-2.424303e-10], [2.051695e-09], [-1.576375e-09], [-2.486367e-09], [-2.427399e-09]

F     0 9.72177711479325e-01
F     1 1.40092741413488e-02
#   0: [  0.9721777], [4.198351e-09], [3.394637e-10], [-7.902478e-10], [2.355142e-09]
#   5: [-2.339132e-09], [-9.038065e-10], [-6.483954e-09], [1.783257e-09], [-2.832741e-09]

F     0 1.13844698017613e-01
F     1 6.62591200444308e-01
#   0: [  0.1138447], [2.512812e-10], [2.086697e-09], [1.801064e-09], [4.585315e-10]
#   5: [1.725178e-09], [8.449617e-12], [3.313702e-10], [2.187142e-09], [-4.790757e-10]

F     0 9.28155943849657e-02
F     1 6.95343481302362e-01
#   0: [ 0.09281559], [7.941598e-10], [4.678935e-10], [-3.10437e-09], [-1.809609e-09]
#   5: [1.909517e-09], [4.942847e-10], [2.385649e-09], [-8.198072e-10], [2.48912e-11]

F     0 2.57303775945370e-02
F     1 8.39593087447775e-01
#   0: [ 0.02573038], [9.620264e-10], [1.663936e-09], [2.077099e-09], [-9.079641e-10]
#   5: [1.213128e-09], [-1.15257e-09], [-5.13881e-10], [-7.022951e-10], [-1.446692e-09]

F     0 1.62747444708357e-04
F     1 9.87242749327996e-01
#   0: [0.0001627474], [2.488539e-09], [-4.376473e-10], [7.598899e-10], [1.048771e-09]
#   5: [4.824904e-10], [3.301464e-09], [3.221266e-09], [2.077743e-09], [9.875358e-10]

F     0 8.84215917274326e-01
F     1 5.96724415001570e-02
#   0: [  0.8842159], [2.385514e-09], [2.490462e-09], [4.132841e-09], [3.414098e-09]
#   5: [-4.315474e-09], [-2.475915e-09], [-2.973456e-09], [1.787185e-09], [1.462649e-09]

F     0 1.96333663640701e-01
F     1 5.56904453147291e-01
#   0: [  0.1963337], [1.145721e-09], [3.116575e-10], [9.837739e-10], [-1.190264e-09]
#   5: [5.096148e-10], [2.452333e-09], [2.208294e-09], [-4.252012e-11], [-1.897203e-09]

F     0 6.94984357114240e-01
F     1 1.66342782005554e-01
#   0: [  0.6949844], [-2.206637e-09], [7.809797e-10], [6.930398e-10], [5.59485e-10]
#   5: [5.147981e-10], [-3.164107e-09], [-2.671556e-10], [-3.075999e-09], [5.586457e-10]

F     0 7.27959731917350e-01
F     1 1.46794437478675e-01
#   0: [  0.7279597], [3.408413e-09], [2.060985e-09], [5.184114e-09], [9.961828e-10]
#   5: [1.047589e-09], [8.942315e-10], [-2.213398e-10], [-1.540453e-09], [1.326271e-09]

F     0 1.17968562811238e-01
F     1 6.56534480899118e-01
#   0: [  0.1179686], [2.853707e-10], [1.134766e-09], [-8.500069e-10], [-1.145099e-11]
#   5: [8.386099e-10], [2.005472e-09], [2.95731e-09], [2.218976e-09], [-1.719795e-09]

F     0 1.22091135170832e-01
F     1 6.50584580805562e-01
#   0: [  0.1220911], [-6.492409e-09], [2.824095e-09], [-5.465561e-10], [9.700057e-10]
#   5: [-7.084778e-10], [1.167235e-09], [-4.704654e-09], [3.161126e-10], [-1.576753e-09]

F     0 3.01065071105585e-02
F     1 8.26487732103581e-01
#   0: [ 0.03010651], [2.360112e-10], [1.817609e-09], [-1.231373e-09], [4.033609e-10]
#   5: [-2.052034e-09], [5.453938e-10], [-2.514729e-10], [9.172647e-10], [-4.730613e-10]

F     0 2.85169947068036e-01
F     1 4.65986941107212e-01
#   0: [  0.2851699], [-1.919018e-09], [-7.31052e-10], [-1.005182e-09], [-2.482611e-09]
#   5: [-2.069003e-09], [2.490407e-09], [-1.26651e-09], [1.57693e-10], [5.190441e-10]

F     0 5.13212760243226e-01
F     1 2.83611306452159e-01
#   0: [  0.5132128], [-1.213803e-09], [-2.551953e-09], [-1.066267e-09], [1.189254e-09]
#   5: [9.649346e-09], [-7.547764e-10], [6.500964e-10], [6.103113e-10], [-3.18966e-09]

F     0 1.58104711223005e-02
F     1 8.74260304110833e-01
#   0: [ 0.01581047], [1.786115e-09], [1.343175e-09], [7.697133e-10], [-1.267497e-09]
#   5: [1.702534e-09], [2.534751e-09], [-3.152234e-09], [-2.707679e-09], [-1.446215e-09]

F     0 4.94762004947559e-01
F     1 2.96606792080315e-01
#   0: [   0.494762], [-2.384848e-09], [-4.394174e-10], [-3.649573e-09], [-3.155953e-09]
#   5: [1.508785e-09], [2.364198e-09], [2.891493e-09], [7.416396e-10], [-1.35168e-09]

F     0 7.21495967443870e-01
F     1 1.50590812715173e-01
#   0: [   0.721496], [-1.218621e-09], [-1.664633e-09], [4.680733e-10], [-1.823226e-10]
#   5: [8.084783e-10], [1.441784e-09], [-3.067272e-09], [2.071639e-09], [2.975721e-10]

F     0 1.57068043425856e-01
F     1 6.03681891120461e-01
#   0: [   0.157068], [-2.661108e-09], [-2.65918e-09], [-2.098857e-09], [6.874629e-10]
#   5: [-2.053631e-09], [-1.698611e-09], [7.80535e-10], [-2.08156e-09], [1.429629e-09]

F     0 7.62193582529707e-01
F     1 1.26963011934943e-01
#   0: [  0.7621936], [-1.143253e-09], [5.742629e-10], [1.912011e-09], [-5.140324e-10]
#   5: [-1.228139e-09], [-1.901087e-10], [-8.095463e-10], [1.485511e-09], [7.679288e-10]

F     0 1.05906699009014e-01
F     1 6.74566905479772e-01
#   0: [  0.1059067], [-8.441596e-10], [7.196629e-10], [-1.557015e-09], [2.178683e-09]
#   5: [6.134602e-09], [-1.47676e-09], [3.13584e-10], [-2.444929e-09], [1.863582e-09]

F     0 1.22941727772035e-02
F     1 8.89120909197436e-01
#   0: [ 0.01229417], [-4.210066e-09], [-5.056719e-10], [1.222826e-09], [-9.975123e-10]
#   5: [2.549827e-09], [-3.067362e-09], [-2.526921e-09], [1.443991e-09], [-2.23809e-09]

F     0 4.88728185138973e-01
F     1 3.00909029425379e-01
#   0: [  0.4887282], [7.95842e-10], [-2.579993e-09], [1.462486e-09], [2.840575e-09]
#   5: [-1.132876e-09], [-8.635708e-10], [-1.790023e-09], [7.767698e-10], [1.218771e-09]

F     0 7.01257204787252e-01
F     1 1.62588986944134e-01
#   0: [  0.7012572], [-1.582843e-09], [-1.219183e-09], [1.019903e-09], [-1.744802e-09]
#   5: [-1.336772e-09], [-1.641264e-09], [-3.412427e-10], [1.438693e-09], [-9.404997e-10]

F     0 5.76364511286474e-01
F     1 2.40813256644668e-01
#   0: [  0.5763645], [7.830658e-10], [-1.431901e-09], [-1.1775e-09], [1.357165e-09]
#   5: [1.54304e-09], [-2.062249e-09], [-2.073436e-09], [2.506451e-09], [2.368358e-09]

F     0 3.95594821820413e-01
F     1 3.71036708686110e-01
#   0: [  0.3955948], [-4.228722e-09], [-2.582328e-09], [-3.135411e-09], [8.341048e-10]
#   5: [-3.795951e-10], [-2.497135e-09], [-1.982931e-09], [-1.018511e-09], [2.021036e-09]

F     0 3.73518259872625e-02
F     1 8.06733795020282e-01
#   0: [ 0.03735183], [-2.010774e-10], [-1.442474e-10], [3.220715e-10], [9.123399e-10]
#   5: [-1.409382e-09], [1.142888e-09], [-1.719594e-09], [-1.693518e-09], [1.92919e-09]

F     0 4.82744542018294e-01
F     1 3.05201797628779e-01
#   0: [  0.4827445], [-6.333319e-10], [-3.368911e-09], [1.94401e-09], [-1.293708e-09]
#   5: [-1.515885e-09], [-1.486568e-09], [-2.885832e-09], [-3.008932e-10], [3.054646e-09]

F     0 2.90610960515572e-01
F     1 4.60916555146078e-01
#   0: [   0.290611], [5.293336e-10], [  -2.07e-10], [9.743309e-10], [3.429607e-09]
#   5: [-3.408049e-10], [1.811423e-09], [7.252044e-10], [1.964931e-10], [-2.277187e-09]

F     0 5.94672682911934e-01
F     1 2.28849766315343e-01
#   0: [  0.5946727], [-1.218621e-09], [-6.061339e-10], [-2.591974e-11], [4.303629e-09]
#   5: [8.084783e-10], [2.207202e-09], [7.065361e-09], [-1.167339e-09], [1.516878e-09]

F     0 5.00743914771683e-01
F     1 2.92367387148046e-01
#   0: [  0.5007439], [-1.406709e-09], [-1.034223e-09], [-7.225797e-10], [5.096106e-10]
#   5: [2.852067e-10], [1.536534e-09], [1.047634e-09], [-8.092648e-10], [1.59572e-09]

F     0 2.55309765802972e-01
F     1 4.94718132323190e-01
#   0: [  0.2553098], [-3.870616e-09], [1.837082e-09], [2.38059e-09], [-2.399227e-09]
#   5: [3.471805e-09], [2.818879e-10], [-1.467863e-09], [ 1.8052e-09], [3.543664e-10]

F     0 9.44173142262109e-01
F     1 2.83142780394052e-02
#   0: [  0.9441731], [4.095948e-09], [2.296582e-09], [-1.27566e-09], [3.417859e-10]
#   5: [-1.762929e-09], [-1.649442e-09], [2.240307e-09], [1.433857e-09], [2.948972e-09]

F     0 6.29684944099365e-01
F     1 2.06473098061983e-01
#   0: [  0.6296849], [4.486477e-09], [-4.117685e-10], [1.164208e-10], [-1.374041e-09]
#   5: [-1.034435e-09], [5.715601e-10], [-9.287654e-10], [-2.404976e-09], [-2.949656e-09]

F     0 9.08513467989839e-01
F     1 4.68402715232670e-02
#   0: [  0.9085135], [-3.121178e-09], [7.157854e-10], [7.299638e-10], [7.313021e-10]
#   5: [8.500301e-10], [1.833777e-09], [-7.948866e-10], [-1.661456e-09], [-2.216889e-09]

F     0 8.61323170034050e-01
F     1 7.19250191746155e-02
#   0: [  0.8613232], [-8.564846e-10], [3.776407e-09], [-4.225238e-10], [-3.550963e-10]
#   5: [-3.665505e-11], [1.132649e-10], [2.08899e-09], [7.542845e-10], [3.775177e-10]

F     0 2.44170846229479e-01
F     1 5.05863534811022e-01
#   0: [  0.2441708], [-1.112462e-09], [-1.930449e-10], [7.887678e-10], [-1.892175e-11]
#   5: [-9.571893e-09], [-3.123126e-09], [3.209906e-09], [-2.492305e-09], [2.656358e-09]

F     0 3.08006669937403e-03
F     1 9.44501651381559e-01
#   0: [0.003080067], [2.266376e-09], [1.451343e-09], [1.548441e-09], [-1.477774e-09]
#   5: [-2.231672e-09], [-2.402516e-09], [-1.589839e-09], [-2.56421e-09], [3.736137e-10]

F     0 2.10834388692946e-01
F     1 5.40832940322436e-01
#   0: [  0.2108344], [4.586615e-09], [2.127389e-09], [5.819737e-11], [-3.060426e-09]
#   5: [-1.544248e-09], [-1.493788e-09], [3.155943e-09], [-8.749295e-10], [1.192827e-12]

F     0 3.62196434602627e-01
F     1 3.98172421201366e-01
#   0: [  0.3621964], [-1.074825e-09], [-4.695817e-10], [2.726853e-10], [-1.861566e-09]
#   5: [-2.98098e-09], [-4.134612e-10], [8.523352e-11], [-1.821496e-09], [-1.146376e-09]

F     0 8.40787040371577e-01
F     1 8.30555958120724e-02
#   0: [   0.840787], [2.277524e-09], [-2.00049e-09], [-1.744166e-09], [2.968544e-09]
#   5: [-8.341093e-10], [-4.899918e-10], [4.802149e-09], [-6.018284e-10], [2.568267e-10]

F     0 2.95985775358624e-01
F     1 4.55954252513059e-01
#   0: [  0.2959858], [2.902346e-10], [1.869712e-09], [1.72483e-09], [2.145657e-09]
#   5: [-1.23774e-09], [-1.628282e-09], [2.66776e-09], [-1.779069e-09], [-8.571085e-10]

F     0 1.66708564126539e-01
F     1 5.91700399061506e-01
#   0: [  0.1667086], [-6.814999e-10], [-1.838529e-09], [-3.27429e-09], [2.484736e-10]
#   5: [1.075702e-09], [5.435662e-09], [1.989864e-10], [-3.092232e-09], [2.085254e-09]

F     0 1.30949884278720e-01
F     1 6.38130017438971e-01
#   0: [  0.1309499], [1.338997e-09], [5.632639e-11], [-6.224113e-10], [9.976086e-10]
#   5: [2.297283e-09], [3.385259e-09], [-7.948866e-10], [-1.661456e-09], [-2.434393e-09]

F     0 4.76628850578052e-01
F     1 3.09616881305721e-01
#   0: [  0.4766289], [3.583815e-09], [-2.922844e-09], [1.92753e-09], [-5.004028e-10]
#   5: [-1.668804e-09], [-1.828754e-09], [-4.021911e-09], [-6.041665e-10], [-2.205139e-09]

F     0 9.50927041195704e-01
F     1 2.48451193806816e-02
#   0: [   0.950927], [-4.403313e-09], [-1.072972e-09], [2.593459e-09], [1.545771e-09]
#   5: [-1.515209e-09], [-3.528558e-09], [1.415408e-09], [-2.573729e-09], [-1.94807e-09]

F     0 4.64043214753466e-02
F     1 7.84583376975344e-01
#   0: [ 0.04640432], [-7.338336e-10], [-9.053699e-10], [-4.685893e-11], [2.071523e-09]
#   5: [-9.492531e-10], [-2.230279e-09], [2.340411e-09], [-3.856418e-10], [1.390877e-09]

F     0 5.06947936625071e-01
F     1 2.87997235521473e-01
#   0: [  0.5069479], [-9.040478e-10], [3.666744e-10], [2.597011e-09], [9.430415e-10]
#   5: [-1.416044e-09], [2.080136e-09], [-1.937992e-09], [1.687589e-09], [-1.918852e-10]

F     0 1.39974117195307e-01
F     1 6.25868850273994e-01
#   0: [  0.1399741], [-9.195921e-10], [-4.746024e-09], [-1.329951e-09], [-5.692732e-10]
#   5: [1.619359e-09], [1.860746e-09], [-2.18085e-09], [-2.206415e-09], [-9.204551e-10]

F     0 1.40955021425754e-02
F     1 8.81275520036622e-01
#   0: [  0.0140955], [-2.049323e-09], [-1.172971e-09], [1.418049e-09], [1.073461e-09]
#   5: [1.008286e-09], [-8.821167e-10], [8.492174e-09], [1.817273e-09], [-8.281864e-10]

F     0 9.59527553407756e-01
F     1 2.04452269486193e-02
#   0: [  0.9595276], [-2.442696e-09], [3.679256e-09], [-3.236422e-11], [1.102866e-09]
#   5: [1.999642e-09], [9.282978e-11], [1.235561e-10], [2.31447e-09], [-1.321431e-09]

F     0 3.44672155176497e-01
F     1 4.12912140155758e-01
#   0: [  0.3446722], [3.05382e-09], [ 1.0066e-09], [-1.467285e-09], [5.210243e-10]
#   5: [-6.302505e-10], [-4.587296e-10], [3.704592e-09], [-8.198072e-10], [1.605364e-09]

F     0 1.26321947519911e-01
F     1 6.44582010134676e-01
#   0: [  0.1263219], [ 1.0446e-09], [2.822959e-09], [1.818148e-09], [1.322112e-09]
#   5: [6.280535e-10], [-2.922337e-09], [4.156641e-09], [1.906547e-09], [5.932713e-10]

F     0 3.68033416212398e-01
F     1 3.93342422603685e-01
#   0: [  0.3680334], [-9.330639e-09], [-2.7199e-09], [3.204358e-10], [-2.878463e-09]
#   5: [-1.616292e-09], [6.51498e-10], [1.655875e-09], [1.247546e-09], [-2.650341e-09]

F     0 3.01590016059869e-01
F     1 4.50827881206756e-01
#   0: [    0.30159], [-4.86166e-10], [-2.878538e-09], [4.544424e-09], [2.012366e-09]
#   5: [-3.125951e-09], [2.950221e-10], [-1.722974e-10], [-2.883784e-09], [1.243197e-09]

F     0 1.35247504566482e-01
F     1 6.32239881762263e-01
#   0: [  0.1352475], [4.813589e-08], [1.945217e-11], [-1.020876e-09], [2.172352e-09]
#   5: [-1.0545e-09], [-1.744508e-09], [-7.881114e-10], [2.211502e-09], [2.673572e-09]

F     0 8.47485955016396e-01
F     1 7.94099962434983e-02
#   0: [   0.847486], [1.294103e-09], [-5.780535e-10], [-1.388052e-09], [1.413274e-09]
#   5: [-9.21452e-10], [2.191098e-09], [-6.704396e-10], [-5.921475e-10], [-1.443389e-09]

F     0 9.22789089413647e-01
F     1 3.93808822360335e-02
#   0: [  0.9227891], [-9.040478e-10], [4.610591e-09], [2.597011e-09], [3.958465e-09]
#   5: [-1.416044e-09], [-1.02516e-09], [-4.50987e-10], [-2.711488e-09], [-1.918852e-10]

F     0 1.61626941759956e-01
F     1 5.97971466485330e-01
#   0: [  0.1616269], [1.338997e-09], [3.638333e-11], [1.059827e-09], [-1.982436e-09]
#   5: [3.698503e-10], [-1.812809e-09], [-7.948866e-10], [-1.661456e-09], [-1.2408e-09]

F     0 9.72913297148022e-02
F     1 6.88084418929094e-01
#   0: [ 0.09729133], [ 2.1335e-09], [1.932123e-09], [-1.08689e-09], [1.088294e-09]
#   5: [3.513215e-09], [-6.644071e-10], [1.524934e-09], [6.998085e-10], [6.01451e-10]

F     0 9.92693463412506e-01
F     1 3.65996596920881e-03
#   0: [  0.9926935], [-3.649723e-09], [-2.529996e-09], [-2.997755e-09], [2.647263e-09]
#   5: [1.515036e-09], [-1.659803e-09], [2.251957e-09], [-6.266768e-10], [-6.846229e-10]

F     0 3.51099896206746e-01
F     1 4.07463168902771e-01
#   0: [  0.3510999], [1.733186e-09], [1.220809e-10], [-1.008374e-09], [7.699333e-10]
#   5: [-9.305829e-10], [-9.800072e-10], [2.153791e-09], [1.46909e-09], [-1.913991e-09]

F     0 7.30466216241439e-02
F     1 7.29728614862498e-01
#   0: [ 0.07304662], [-1.697403e-10], [4.202873e-10], [1.566918e-10], [-1.727968e-09]
#   5: [-1.738112e-09], [-1.218046e-10], [1.688137e-11], [2.601571e-09], [7.561198e-10]

F     0 2.15881515358682e-01
F     1 5.35369485118900e-01
#   0: [  0.2158815], [-2.658238e-09], [1.13591e-09], [3.221358e-10], [1.954756e-09]
#   5: [1.819199e-09], [4.413252e-09], [-7.918333e-10], [-1.674999e-09], [-3.086038e-09]

F     0 1.04629639749054e-02
F     1 8.97711369278374e-01
#   0: [ 0.01046296], [-2.834541e-09], [-3.902333e-09], [2.133583e-10], [3.114358e-09]
#   5: [-1.584875e-09], [-6.437831e-10], [1.339449e-09], [-1.914478e-09], [-3.162717e-09]

F     0 4.27052438124844e-01
F     1 3.46507507216164e-01
#   0: [  0.4270524], [4.680971e-09], [-1.033179e-09], [2.695844e-09], [-1.084201e-09]
#   5: [-2.738381e-09], [8.776111e-10], [-6.566656e-10], [-8.741416e-10], [2.148373e-09]

F     0 3.31081144403635e-01
F     1 4.24603489406101e-01
#   0: [  0.3310811], [8.28003e-10], [-2.8134e-10], [1.334799e-09], [-1.112964e-09]
#   5: [-2.108835e-09], [-1.195677e-09], [-2.421962e-09], [1.614862e-09], [ 2.2035e-09]

F     0 8.48118143294644e-02
F     1 7.08775319848297e-01
#   0: [ 0.08481181], [-2.420675e-09], [-5.998508e-10], [-3.749108e-09], [1.157041e-09]
#   5: [-4.064206e-10], [4.408381e-09], [-2.581376e-09], [-7.068392e-10], [1.292193e-09]

F     0 2.50616445439959e-01
F     1 4.99383934097238e-01
#   0: [  0.2506164], [1.132089e-09], [-1.615403e-10], [1.268207e-09], [-1.792074e-09]
#   5: [5.161637e-10], [5.951873e-10], [-1.738036e-09], [9.478106e-10], [-1.041047e-09]

F     0 4.46096720448094e-01
F     1 3.32095275920215e-01
#   0: [  0.4460967], [1.281415e-09], [-1.959033e-10], [1.91567e-09], [-6.605477e-10]
#   5: [5.666492e-10], [-1.934497e-09], [2.065792e-09], [4.840033e-10], [1.897645e-09]

F     0 4.34445979701768e-01
F     1 3.40874837605355e-01
#   0: [   0.434446], [-1.074825e-09], [-4.695817e-10], [2.726853e-10], [-1.861566e-09]
#   5: [-2.98098e-09], [-4.134612e-10], [8.523352e-11], [-1.821496e-09], [-1.146376e-09]

F     0 4.20814486511275e-01
F     1 3.51297844530124e-01
#   0: [  0.4208145], [-8.737457e-10], [5.583885e-10], [-2.545953e-09], [3.138122e-09]
#   5: [2.09679e-09], [-1.896974e-09], [-3.429791e-09], [1.057916e-09], [2.802449e-09]

F     0 3.07213770276369e-01
F     1 4.45731319415979e-01
#   0: [  0.3072138], [4.320345e-09], [-3.631356e-10], [5.184114e-09], [-1.803405e-09]
#   5: [2.952906e-11], [-1.077096e-09], [-4.048814e-09], [8.042517e-10], [1.182925e-09]

F     0 8.54399752615080e-01
F     1 7.56625331541213e-02
#   0: [  0.8543998], [4.779407e-09], [-4.160103e-10], [2.211622e-09], [7.227644e-10]
#   5: [-4.479546e-10], [1.695097e-09], [-5.681791e-10], [8.555479e-10], [8.512831e-10]

F     0 2.33304517606885e-02
F     1 8.47256909286583e-01
#   0: [ 0.02333045], [6.786292e-09], [1.635903e-09], [-2.588929e-10], [1.456606e-09]
#   5: [-2.925973e-09], [1.206838e-09], [1.573503e-09], [-1.265028e-09], [-2.269655e-09]

F     0 9.79668035888842e-01
F     1 1.02181877358959e-02
#   0: [   0.979668], [2.322934e-09], [-1.796069e-09], [4.281835e-09], [-3.057981e-09]
#   5: [1.433452e-09], [-1.134385e-10], [-2.146203e-09], [5.323192e-10], [2.620636e-09]

F     0 8.86480975328115e-02
F     1 7.02261696228365e-01
#   0: [  0.0886481], [2.743159e-09], [-3.0117e-10], [-1.133644e-09], [7.463438e-10]
#   5: [9.428096e-10], [-1.693668e-09], [3.025419e-09], [-1.889818e-09], [2.54984e-09]

F     0 3.13117756941913e-01
F     1 4.40430739816862e-01
#   0: [  0.3131178], [3.408413e-09], [2.564171e-09], [1.118704e-09], [-1.350126e-09]
#   5: [-5.203628e-09], [1.393577e-10], [-2.213398e-10], [-1.540453e-09], [2.823332e-09]

F     0 7.15247901412027e-01
F     1 1.54276699261522e-01
#   0: [  0.7152479], [-3.211767e-09], [2.490462e-09], [4.132841e-09], [1.368092e-09]
#   5: [-4.315474e-09], [2.931959e-09], [3.205167e-09], [1.787185e-09], [1.462649e-09]

F     0 1.82066453909088e-01
F     1 5.73307541771497e-01
#   0: [  0.1820665], [-7.443293e-10], [2.841998e-10], [5.676838e-10], [-2.34682e-10]
#   5: [2.162818e-09], [5.833683e-09], [-1.242445e-09], [1.336112e-09], [-1.864437e-09]

F     0 4.14531725432063e-01
F     1 3.56158617800893e-01
#   0: [  0.4145317], [2.095361e-09], [-6.92071e-10], [-1.693599e-09], [-8.047882e-10]
#   5: [1.160561e-09], [4.467401e-10], [2.089928e-09], [-1.960235e-09], [-1.733954e-09]

F     0 7.41983804805677e-01
F     1 1.38615181927574e-01
#   0: [  0.7419838], [-8.372425e-10], [-2.191149e-09], [-7.081407e-10], [-1.247254e-09]
#   5: [1.796387e-09], [2.545551e-09], [2.845584e-10], [2.334183e-09], [-2.007776e-09]

F     0 2.05470298662501e-03
F     1 9.54671168263180e-01
#   0: [0.002054703], [-4.403313e-09], [2.624579e-09], [5.174462e-10], [-3.149169e-09]
#   5: [-1.515209e-09], [-2.145232e-09], [-1.293724e-09], [8.141649e-10], [-1.94807e-09]

F     0 3.37719167949754e-01
F     1 4.18863898944702e-01
#   0: [  0.3377192], [-7.77225e-10], [-1.190943e-10], [-7.240143e-11], [7.469998e-11]
#   5: [-1.010611e-09], [2.42697e-10], [3.37541e-10], [-6.617142e-10], [1.105332e-09]

F     0 3.18876691321332e-01
F     1 4.35308321894742e-01
#   0: [  0.3188767], [3.353172e-10], [2.865913e-10], [-2.194496e-10], [-1.733254e-09]
#   5: [1.888338e-09], [-1.689753e-09], [-2.412197e-10], [2.515417e-09], [-3.129633e-09]

F     0 4.01736373906077e-02
F     1 7.99566376596621e-01
#   0: [ 0.04017364], [2.754479e-09], [1.882407e-09], [1.571986e-10], [-9.278691e-10]
#   5: [8.341849e-10], [-1.548594e-10], [3.219067e-10], [4.072098e-10], [-1.58682e-09]

F     0 8.08864384194244e-02
F     1 7.15594587921710e-01
#   0: [ 0.08088644], [2.894796e-09], [7.48846e-10], [2.283324e-09], [-3.973854e-09]
#   5: [-1.198363e-09], [-4.444503e-10], [3.194468e-09], [-1.671463e-10], [2.794991e-09]

F     0 7.48021126812385e-01
F     1 1.35117853801817e-01
#   0: [  0.7480211], [9.195199e-10], [-7.466652e-11], [2.708916e-09], [-4.202978e-10]
#   5: [1.559197e-09], [1.402972e-09], [-2.880997e-09], [-7.147586e-10], [1.68035e-10]

F     0 1.87464523469212e-01
F     1 5.67028264814891e-01
#   0: [  0.1874645], [-6.068841e-09], [3.776407e-09], [ 1.1888e-09], [-3.550963e-10]
#   5: [-3.665505e-11], [8.98119e-10], [6.959488e-10], [2.382701e-09], [1.483654e-09]

F     0 8.75609155492399e-01
F     1 6.42601026501144e-02
#   0: [  0.8756092], [-7.443293e-10], [2.841998e-10], [5.676838e-10], [-2.34682e-10]
#   5: [2.162818e-09], [5.833683e-09], [-1.242445e-09], [1.336112e-09], [-1.864437e-09]

F     0 7.68624580148616e-02
F     1 7.22759205716658e-01
#   0: [ 0.07686246], [6.692969e-09], [1.117376e-09], [9.743309e-10], [-8.123535e-10]
#   5: [-7.712768e-10], [-3.042784e-09], [-2.219092e-09], [-1.895181e-09], [-2.277187e-09]

F     0 4.52082579305175e-01
F     1 3.27629135591692e-01
#   0: [  0.4520826], [-4.07844e-10], [2.737164e-10], [ 2.4559e-09], [-4.991881e-10]
#   5: [-1.817972e-09], [2.406679e-09], [1.489447e-09], [2.211502e-09], [9.760936e-10]

F     0 9.15928886936535e-01
F     1 4.29582626988151e-02
#   0: [  0.9159289], [-4.940721e-09], [-5.853818e-09], [-1.40645e-09], [3.242778e-10]
#   5: [-3.678809e-09], [5.736593e-10], [-4.937866e-09], [-1.612429e-09], [-2.175388e-09]

F     0 1.01759918327662e-01
F     1 6.81001695415698e-01
#   0: [  0.1017599], [2.092243e-09], [-3.695949e-09], [-1.669314e-10], [-1.87386e-10]
#   5: [-3.185326e-09], [8.248987e-10], [-3.77268e-09], [1.41737e-09], [1.390603e-09]

F     0 4.08236747729922e-01
F     1 3.61065928495036e-01
#   0: [  0.4082367], [-2.358409e-10], [1.343934e-09], [1.073271e-09], [-2.572473e-09]
#   5: [1.901351e-09], [-1.442209e-09], [2.603521e-11], [-1.228042e-09], [-4.045787e-09]

F     0 1.38625009999776e-03
F     1 9.62767620274850e-01
#   0: [ 0.00138625], [1.170585e-09], [1.768071e-09], [5.824859e-10], [-2.365484e-10]
#   5: [1.467674e-09], [-2.627506e-09], [-2.542709e-11], [3.947242e-11], [-2.82519e-09]

F     0 4.58952753056541e-01
F     1 3.22539482289528e-01
#   0: [  0.4589528], [1.090432e-09], [1.736362e-09], [1.96435e-10], [3.807488e-10]
#   5: [-5.352055e-10], [8.98119e-10], [1.252199e-09], [-3.002983e-09], [1.220266e-10]

F     0 4.32980302104780e-02
F     1 7.91918212689150e-01
#   0: [ 0.04329803], [-1.467205e-09], [6.62209e-10], [8.591735e-10], [-2.301081e-10]
#   5: [5.624702e-10], [-2.298213e-09], [-1.405249e-09], [-1.187204e-09], [1.004497e-09]

F     0 2.38586132997797e-01
F     1 5.11547204944234e-01
#   0: [  0.2385861], [4.059483e-09], [-5.534804e-12], [-2.392841e-10], [7.38258e-10]
#   5: [-3.155484e-09], [-1.24649e-09], [-2.152136e-09], [2.01193e-09], [2.298561e-09]

F     0 4.01786784079072e-01
F     1 3.66133465089798e-01
#   0: [  0.4017868], [3.769826e-09], [-2.557155e-09], [-1.918302e-09], [-7.649537e-10]
#   5: [1.196201e-09], [1.501597e-09], [6.21218e-10], [1.805813e-09], [-5.444252e-11]

F     0 7.34119946404243e-01
F     1 1.43192001435449e-01
#   0: [  0.7341199], [8.610465e-09], [-1.531902e-11], [4.220958e-10], [-4.315846e-10]
