Example: Zitzler et. al. (ZDT3)
#   0: [  0.6300668], [ 0.07890421], [  0.1288114], [ 0.07172203], [0.005422314]
#   5: [0.005968944], [ 0.03745642], [0.005135917], [ 0.03274683], [ 0.02329688]
#  10: [ 0.04844499], [ 0.03855045], [  0.1186529], [ 0.08239581], [ 0.08031479]
#  15: [ 0.05791884], [ 0.00802597], [0.0004842822], [ 0.01566487], [ 0.02311744]
#  20: [ 0.07934844], [ 0.01314815], [0.006389693], [ 0.02724593], [ 0.02425092]
#  25: [ 0.02659053], [ 0.04728405], [ 0.03522851], [ 0.01077328], [ 0.01390105]

F     0 6.21128892814978e-01
F     1 3.67732547869038e-03
#   0: [  0.6211289], [ 0.04495902], [  0.1420938], [ 0.04733662], [ 0.06446422]
#   5: [0.002343998], [0.0008455367], [  0.0138694], [  0.0189358], [ 0.03665255]
#  10: [  0.0013047], [0.000335137], [ 0.00218468], [0.009970534], [0.001022859]
#  15: [0.004344618], [0.002955415], [ 0.02323044], [ 0.05523483], [0.001941482]
#  20: [  0.0890761], [ 0.06490505], [0.009100746], [ 0.01413067], [0.003407312]
#  25: [ 0.02503341], [ 0.03587943], [ 0.09539409], [ 0.03914256], [ 0.04227877]

F     0 2.28395517073982e-01
F     1 5.74809644023631e-01
#   0: [  0.2283955], [ 0.00958559], [0.0001634896], [0.0001707266], [ 0.03410541]
#   5: [ 0.01713891], [  0.1012835], [ 0.07901619], [ 0.07834213], [ 0.01311655]
#  10: [ 0.07562075], [ 0.03980069], [ 0.02932862], [ 0.05455076], [ 0.07292566]
#  15: [0.009799321], [ 0.04110989], [ 0.03824686], [ 0.03606174], [0.007094701]
#  20: [0.003837744], [ 0.01694688], [0.0006332343], [ 0.03462142], [ 0.02464504]
#  25: [0.006707374], [0.006835412], [ 0.00324047], [ 0.06726148], [ 0.05422213]

F     0 2.23696540442941e-01
F     1 6.23175816239011e-01
#   0: [  0.2236965], [ 0.09690873], [ 0.03758327], [0.003850925], [  0.1184571]
#   5: [ 0.04802222], [0.007607261], [ 0.06438203], [ 0.04225178], [0.008685086]
#  10: [ 0.05346427], [ 0.07984523], [ 0.02515817], [ 0.01536143], [ 0.04501652]
#  15: [0.006757695], [ 0.05230106], [0.007683752], [ 0.01086681], [ 0.01518456]
#  20: [ 0.03079976], [0.004097289], [ 0.04731312], [ 0.04988484], [ 0.03689879]
#  25: [0.003069731], [ 0.00541069], [0.0001850626], [ 0.06693808], [ 0.03958362]

F     0 4.41896290633959e-01
F     1 9.51082857932097e-02
#   0: [  0.4418963], [ 0.01102376], [  0.0570897], [  0.1014394], [ 0.01611862]
#   5: [ 0.01085096], [ 0.02716688], [0.001568522], [ 0.02170707], [ 0.03538017]
#  10: [ 0.06243382], [ 0.03398121], [0.0002071612], [ 0.02644603], [ 0.01291689]
#  15: [ 0.05001102], [0.007966495], [ 0.01630248], [ 0.03522637], [ 0.03262053]
#  20: [ 0.01358737], [0.0005372308], [0.002138325], [ 0.04475222], [ 0.08329394]
#  25: [ 0.01000339], [ 0.05399524], [ 0.03071831], [ 0.01413712], [ 0.06505941]

F     0 2.67219086049111e-06
F     1 1.27588956495472e+00
#   0: [2.672191e-06], [0.002132634], [  0.0544917], [ 0.06546541], [ 0.04171247]
#   5: [0.005970322], [ 0.03780647], [ 0.01071983], [ 0.06765769], [ 0.01535041]
#  10: [0.003539437], [ 0.01682933], [0.007058389], [ 0.05886265], [ 0.07718544]
#  15: [  0.0813619], [ 0.02627066], [0.001861658], [ 0.05563426], [ 0.02683873]
#  20: [0.0002411016], [ 0.03082334], [ 0.01776516], [0.006479941], [ 0.02362612]
#  25: [  0.0807763], [0.0003777931], [ 0.02041803], [ 0.04314663], [ 0.01452771]

F     0 5.86369113317533e-03
F     1 1.18928819516755e+00
#   0: [0.005863691], [ 0.09002546], [ 0.03172136], [ 0.03391491], [  0.1554998]
#   5: [0.0002432405], [0.006841981], [ 0.02322334], [0.0002234177], [ 0.02240454]
#  10: [ 0.06135647], [ 0.01997766], [ 0.00656842], [ 0.00682984], [ 0.01566714]
#  15: [ 0.03445588], [ 0.03058886], [  0.0158212], [  0.0101281], [  0.0178277]
#  20: [6.728486e-05], [ 0.02937851], [ 0.01892437], [ 0.02975043], [  0.0423564]
#  25: [ 0.02104154], [0.001817145], [ 0.02710769], [ 0.09373641], [ 0.04470663]

F     0 6.46165372352074e-01
F     1 -2.31689671260408e-01
#   0: [  0.6461654], [ 0.06235866], [ 0.03336388], [ 0.08600292], [0.004529912]
#   5: [ 0.01048423], [ 0.01474864], [ 0.02777435], [ 0.04201837], [ 0.01667917]
#  10: [   0.151082], [0.008497575], [ 0.05143822], [  0.0183294], [ 0.01224284]
#  15: [ 0.04874307], [ 0.01087965], [0.001389104], [ 0.06879173], [ 0.03678941]
#  20: [ 0.06042013], [ 0.01843218], [ 0.00162502], [ 0.08960352], [ 0.05476808]
#  25: [   0.015693], [ 0.05605339], [ 0.04680955], [ 0.03021048], [ 0.01732441]

F     0 8.38709870664514e-01
F     1 -5.00317470999860e-01
#   0: [  0.8387099], [ 0.04633201], [  0.1708631], [ 0.06460773], [  0.0010177]
#   5: [0.003931036], [ 0.05288046], [ 0.04801668], [0.0003941689], [ 0.03230638]
#  10: [  0.0134788], [  0.0197399], [0.001574098], [  0.1240663], [0.002605266]
#  15: [ 0.05102872], [0.009673738], [  0.0347045], [ 0.02255213], [ 0.03957693]
#  20: [  0.1924318], [ 0.03223717], [0.002826834], [0.004706828], [ 0.01493518]
#  25: [ 0.01293932], [0.006189055], [  0.1149737], [0.005068552], [0.003515884]

F     0 8.74440289053648e-03
F     1 1.18466611008311e+00
#   0: [0.008744403], [ 0.00958559], [0.007316195], [ 0.02496017], [ 0.03410541]
#   5: [ 0.03197727], [ 0.05504502], [ 0.05696591], [ 0.03102881], [ 0.03060066]
#  10: [ 0.07562075], [0.0002732202], [ 0.02587728], [ 0.05455076], [ 0.06554278]
#  15: [ 0.04031493], [ 0.04110989], [0.0005003432], [ 0.02584065], [  0.0348527]
#  20: [0.003837744], [ 0.08638987], [ 0.00380076], [ 0.03962821], [ 0.04073169]
#  25: [ 0.03339715], [ 0.02735159], [ 0.01772887], [ 0.01165221], [ 0.03476903]

F     0 6.48408718178554e-01
F     1 -2.61924930384922e-01
#   0: [  0.6484087], [ 0.05826266], [ 0.07871361], [0.002144794], [4.317631e-05]
#   5: [0.006468775], [0.009290515], [ 0.01992813], [ 0.01776305], [ 0.05978054]
#  10: [0.004229247], [0.001634725], [ 0.02965253], [ 0.05245235], [0.002338102]
#  15: [ 0.04492299], [ 0.02138856], [0.0005140509], [  0.1830837], [ 0.02499031]
#  20: [ 0.08756676], [0.0002577001], [0.006361364], [ 0.02687859], [  0.1247308]
#  25: [ 0.02358828], [ 0.03752935], [0.003647756], [ 0.02585541], [ 0.03149925]

F     0 6.26922397899118e-01
F     1 -7.81177658737222e-02
#   0: [  0.6269224], [0.005520962], [ 0.04355623], [  0.1497225], [ 0.07119061]
#   5: [ 0.01284242], [0.002334682], [9.471695e-05], [0.003853428], [0.009034063]
#  10: [  0.0444802], [0.001352291], [ 0.04931908], [ 0.01795125], [0.008086939]
#  15: [0.008088231], [0.001605973], [0.003688176], [ 0.03833873], [0.0002591593]
#  20: [ 0.05458057], [ 0.02781365], [ 0.00502855], [ 0.05312082], [ 0.04630717]
#  25: [ 0.01978418], [  0.0512547], [ 0.05586025], [  0.1049537], [ 0.04652642]

F     0 2.24657054149365e-01
F     1 6.16782736069889e-01
#   0: [  0.2246571], [0.005910009], [ 0.01684702], [  0.1646857], [ 0.03169393]
#   5: [ 0.05957248], [6.383789e-05], [ 0.03658885], [  0.0154096], [ 0.03403891]
#  10: [0.004121082], [0.001348867], [0.001138778], [ 0.02165701], [ 0.00195812]
#  15: [  0.1902985], [ 0.04191136], [ 0.04663628], [ 0.04652134], [ 0.04724206]
#  20: [ 0.07178305], [ 0.02734172], [ 0.03335374], [ 0.05002749], [ 0.01404228]
#  25: [ 0.01948447], [ 0.03685238], [0.0001888335], [0.002891337], [0.001331452]

F     0 1.97978682154773e-02
F     1 1.12334664784753e+00
#   0: [ 0.01979787], [ 0.01434957], [  0.1708788], [  0.0223197], [  0.1123062]
#   5: [0.002160079], [0.001196288], [ 0.02004203], [ 0.02907866], [ 0.02141664]
#  10: [ 0.01451258], [0.008704311], [0.003348448], [ 0.09640202], [0.005678122]
#  15: [ 0.03759246], [0.001222862], [0.003484106], [ 0.09839969], [ 0.02562358]
#  20: [ 0.04553712], [ 0.08319697], [ 0.01109624], [ 0.01932227], [  0.0064629]
#  25: [  0.0155662], [0.002983725], [ 0.04667113], [ 0.03048014], [0.0005263302]

F     0 9.47544469570153e-84
F     1 1.34360809460054e+00
#   0: [9.475445e-84], [ 0.01530317], [0.007582169], [  0.0321693], [ 0.08595896]
#   5: [  0.0407657], [ 0.07263579], [ 0.02833937], [  0.1009879], [ 0.03881064]
#  10: [0.003411564], [0.002243536], [0.001474804], [ 0.02409686], [ 0.02569581]
#  15: [ 0.09357063], [ 0.02900478], [ 0.02584935], [ 0.07548946], [ 0.04884443]
#  20: [ 0.03109804], [ 0.07934406], [ 0.03583075], [0.006634762], [  0.0606546]
#  25: [ 0.01300087], [ 0.02012466], [ 0.01431866], [ 0.04389703], [   0.050044]

F     0 4.30226069632219e-01
F     1 1.64882223613708e-01
#   0: [  0.4302261], [0.003827627], [ 0.02076713], [ 0.02973761], [0.005730826]
#   5: [ 0.01614354], [ 0.01850989], [ 0.01284628], [ 0.02098495], [ 0.03058719]
#  10: [ 0.01004166], [0.0008487611], [0.001343337], [ 0.04388337], [ 0.06517705]
#  15: [0.005053209], [0.003396899], [ 0.03427312], [  0.1429215], [0.002108642]
#  20: [ 0.06042013], [ 0.01040834], [0.002536097], [ 0.03522725], [  0.1200861]
#  25: [0.0003554738], [ 0.02226784], [ 0.04680955], [ 0.02376005], [ 0.00668263]

F     0 8.32375225694956e-01
F     1 -4.49585329598991e-01
#   0: [  0.8323752], [0.006664589], [ 0.08273483], [  0.1222673], [ 0.02881662]
#   5: [ 0.05372077], [ 0.01114672], [ 0.01775796], [ 0.02121054], [0.0006061377]
#  10: [0.0006820577], [ 0.01054042], [ 0.02370861], [0.001047903], [ 0.03197617]
#  15: [ 0.01952992], [ 0.01494671], [ 0.04668517], [   0.017491], [ 0.04667381]
#  20: [  0.1305458], [0.002209268], [ 0.04794158], [ 0.04385543], [ 0.01847871]
#  25: [0.0001191085], [ 0.02689912], [ 0.07220718], [ 0.02842312], [ 0.03055616]

F     0 8.30542151764956e-01
F     1 -4.17454861321379e-01
#   0: [  0.8305422], [ 0.04166401], [0.003536574], [ 0.03071934], [  0.1266764]
#   5: [0.002980356], [ 0.07329229], [ 0.03215247], [  0.0173125], [0.003976252]
#  10: [ 0.05180254], [0.0009351564], [ 0.05781188], [ 0.05137555], [ 0.01404977]
#  15: [ 0.06216209], [ 0.01960956], [ 0.02934452], [ 0.09070314], [ 0.01279065]
#  20: [  0.0110568], [3.695447e-05], [ 0.01685243], [ 0.04321206], [0.001379016]
#  25: [ 0.01447302], [ 0.04872544], [ 0.02616616], [ 0.01543387], [  0.0759496]

F     0 2.45569122377223e-01
F     1 4.87251523600148e-01
#   0: [  0.2455691], [0.009921902], [ 0.09351923], [  0.0223197], [0.001551497]
#   5: [  0.1099608], [  0.1446012], [0.002360173], [ 0.02907866], [ 0.02141664]
#  10: [ 0.02527054], [ 0.02757129], [0.003348448], [ 0.01284552], [0.007044408]
#  15: [ 0.01201697], [0.001222862], [  0.0175426], [ 0.02961704], [ 0.03999131]
#  20: [  0.1565387], [0.0009542275], [ 0.02444432], [ 0.04371948], [ 0.01669153]
#  25: [  0.0155662], [ 0.01673073], [ 0.05508076], [0.006510888], [0.0005263302]

F     0 6.38235412418026e-01
F     1 -1.66419996535661e-01
#   0: [  0.6382354], [  0.1045614], [  0.0219926], [0.002971881], [ 0.04691218]
#   5: [  0.2019888], [  0.0239585], [   0.162764], [ 0.01539909], [0.001891139]
#  10: [ 0.05370392], [0.001841026], [ 0.07071422], [ 0.04161627], [0.002729101]
#  15: [ 0.03557867], [ 0.04518673], [ 0.02922651], [ 0.01963683], [ 0.01822378]
#  20: [ 0.02830017], [0.0002752938], [0.0002530821], [ 0.03841919], [ 0.01149726]
#  25: [  0.1028345], [ 0.04197371], [0.006901623], [ 0.02503972], [0.005485405]

F     0 2.16020363110242e-01
F     1 6.34702576416128e-01
#   0: [  0.2160204], [ 0.02992222], [ 0.01476507], [ 0.03035461], [ 0.08726152]
#   5: [  0.0272402], [ 0.06342572], [0.005694231], [ 0.02250425], [ 0.02862246]
#  10: [  0.1171655], [  0.0590038], [ 0.00742151], [2.188567e-05], [ 0.01943822]
#  15: [0.001157493], [ 0.03573126], [ 0.01720399], [ 0.03151287], [0.007231465]
#  20: [ 0.01884502], [0.0002951896], [ 0.03393776], [ 0.02519895], [ 0.08445311]
#  25: [0.005346696], [  0.0464245], [0.009924214], [0.005036277], [0.005101809]

F     0 2.06983736209229e-01
F     1 7.66100787833761e-01
#   0: [  0.2069837], [ 0.05609134], [ 0.01070628], [ 0.04383433], [ 0.06265088]
#   5: [ 0.02873814], [0.002983474], [ 0.01258257], [ 0.00834285], [ 0.01910764]
#  10: [  0.1159166], [ 0.01624515], [4.558878e-05], [0.004834131], [  0.0847102]
#  15: [ 0.07426478], [4.064466e-05], [ 0.08055574], [ 0.05793272], [ 0.01215408]
#  20: [0.002808726], [ 0.07133696], [ 0.01733925], [ 0.01587997], [ 0.05218479]
#  25: [ 0.02945166], [ 0.03363165], [  0.0439359], [ 0.03643345], [ 0.09198333]

F     0 2.54331685139148e-84
F     1 1.39494958904964e+00
#   0: [2.543317e-84], [ 0.02177923], [ 0.07609143], [0.006254913], [ 0.04836385]
#   5: [  0.1756405], [ 0.06573488], [0.002733147], [ 0.01908498], [ 0.09561334]
#  10: [  0.1164675], [  0.0906097], [  0.1005644], [ 0.01985851], [0.0005996406]
#  15: [ 0.01178293], [  0.0123352], [ 0.03720575], [ 0.01518344], [ 0.01931153]
#  20: [  0.1213149], [ 0.04782463], [0.0008373017], [ 0.04309265], [0.0002168279]
#  25: [ 0.03453042], [3.566379e-05], [ 0.03896407], [ 0.01878667], [ 0.03179723]

F     0 6.32116730995936e-01
F     1 -1.08828097488058e-01
#   0: [  0.6321167], [ 0.02092969], [  0.1322222], [ 0.03374378], [9.968065e-05]
#   5: [ 0.01496047], [ 0.07590797], [ 0.03869975], [0.007728729], [   0.016313]
#  10: [   0.114727], [ 0.03076399], [0.003423999], [ 0.00543448], [ 0.03536321]
#  15: [ 0.07441672], [0.004611719], [ 0.03496468], [0.005188602], [ 0.02545064]
#  20: [  0.1271472], [ 0.06114472], [ 0.03792451], [  0.0586308], [ 0.01335579]
#  25: [ 0.06129467], [0.001705685], [0.003082193], [ 0.06356316], [ 0.02447807]

F     0 8.25773745894397e-01
F     1 -3.07719875433933e-01
#   0: [  0.8257737], [ 0.01024726], [ 0.07873937], [  0.1587841], [0.001210554]
#   5: [0.0003092942], [ 0.02119341], [ 0.01275071], [0.007742886], [ 0.01923904]
#  10: [ 0.05006664], [0.006780632], [ 0.03580727], [ 0.01144236], [ 0.01183947]
#  15: [ 0.03139831], [0.0002488289], [ 0.09954498], [  0.1051339], [0.004944605]
#  20: [  0.1326673], [0.007244602], [0.002214067], [0.0008009525], [ 0.02425092]
#  25: [ 0.02140421], [ 0.05996349], [   0.107145], [  0.0138517], [ 0.06988613]

F     0 1.37129917209132e-02
F     1 1.17514889817933e+00
#   0: [ 0.01371299], [ 0.06102052], [ 0.04277241], [ 0.06550661], [ 0.06091693]
#   5: [ 0.01198866], [ 0.02734629], [0.003155051], [0.001874243], [0.004128649]
#  10: [ 0.09548655], [  0.0118654], [ 0.06701308], [ 0.01612422], [0.007459127]
#  15: [ 0.02731692], [4.966119e-05], [ 0.07701746], [ 0.09522999], [ 0.02091566]
#  20: [ 0.01558835], [0.001823837], [ 0.03269412], [ 0.03818694], [ 0.02777069]
#  25: [ 0.02247451], [ 0.04199594], [ 0.06063346], [ 0.01095872], [ 0.06623254]

F     0 8.28225211923482e-01
F     1 -3.55747085858491e-01
#   0: [  0.8282252], [0.005126116], [0.005242563], [ 0.02399973], [ 0.05904991]
#   5: [ 0.05533462], [ 0.07490891], [ 0.04348834], [ 0.04550059], [ 0.02868306]
#  10: [ 0.02905505], [ 0.07569812], [ 0.00969253], [0.004834131], [ 0.05038089]
#  15: [  0.2136819], [0.0003311996], [ 0.02355197], [ 0.05078996], [0.005132955]
#  20: [0.002808726], [0.0006669738], [0.007961671], [ 0.05346443], [  0.1000413]
#  25: [0.005337014], [  0.0146164], [0.0005245713], [ 0.06738911], [ 0.03619971]

F     0 6.23668502853332e-01
F     1 -6.41252123477724e-03
#   0: [  0.6236685], [ 0.06824064], [  0.2015462], [ 0.01822784], [ 0.08162842]
#   5: [0.003959838], [  0.0270903], [0.001674588], [0.003722502], [0.0006200587]
#  10: [ 0.05340046], [ 0.03505876], [ 0.06875456], [ 0.03489107], [ 0.07292566]
#  15: [0.009799321], [ 0.03822004], [0.009647863], [ 0.01596949], [0.005515642]
#  20: [ 0.06751307], [ 0.01694688], [0.0003479527], [ 0.07589288], [ 0.02408302]
#  25: [0.006707374], [ 0.01735403], [ 0.01735977], [ 0.03256118], [ 0.03660173]

F     0 8.29782680995780e-01
F     1 -3.60594519283919e-01
#   0: [  0.8297827], [ 0.05011991], [ 0.03199549], [  0.1669915], [  0.1143967]
#   5: [0.008119239], [0.0009796692], [ 0.03009192], [ 0.05234316], [0.002428803]
#  10: [  0.1204021], [0.009573798], [ 0.02074345], [0.003794467], [ 0.04694119]
#  15: [  0.1017213], [ 0.03324835], [ 0.08168516], [ 0.02493537], [ 0.02106759]
#  20: [ 0.07548498], [0.008177588], [ 0.02191274], [0.008530023], [0.005447591]
#  25: [0.0007908506], [ 0.08516717], [ 0.03775109], [0.004626691], [ 0.04161238]

F     0 4.11273026845738e-01
F     1 4.38508135897229e-01
#   0: [   0.411273], [0.005606616], [0.001745279], [  0.1154847], [  0.1221414]
#   5: [ 0.02537546], [8.766364e-05], [ 0.03551545], [  0.0125666], [ 0.06736471]
#  10: [0.004098351], [0.001169286], [ 0.01838417], [ 0.08361745], [0.009979428]
#  15: [ 0.09526942], [0.002783166], [ 0.04524988], [ 0.03894732], [ 0.01313388]
#  20: [  0.1014887], [0.002850324], [ 0.05323148], [ 0.01667182], [  0.0355701]
#  25: [ 0.00505082], [ 0.02715836], [ 0.06749047], [0.004738135], [0.009131278]

F     0 2.37716452161477e-01
F     1 5.16970137369717e-01
#   0: [  0.2377165], [ 0.03713778], [0.0003010022], [0.0005277244], [ 0.08652191]
#   5: [ 0.03657881], [  0.0161526], [0.001333351], [ 0.03026235], [0.001359858]
#  10: [  0.1076676], [ 0.07040588], [  0.1153766], [ 0.00970375], [0.007608701]
#  15: [0.005968385], [ 0.04051932], [ 0.03325488], [0.007717684], [ 0.01411959]
#  20: [ 0.04927197], [ 0.01334589], [ 0.04135988], [0.004456027], [ 0.01271075]
#  25: [ 0.01814581], [  0.0125638], [0.008737499], [  0.0504999], [  0.1048094]

F     0 1.40278744608092e-02
F     1 1.13701632295042e+00
#   0: [ 0.01402787], [  0.0674418], [  0.1357378], [ 0.01874038], [ 0.05904991]
#   5: [ 0.02097439], [0.002178809], [ 0.03163731], [ 0.01347966], [ 0.02686954]
#  10: [ 0.03181375], [ 0.04627721], [0.001937607], [0.004834131], [ 0.09022802]
#  15: [ 0.07426478], [0.0001398952], [ 0.01629541], [ 0.05793272], [ 0.01215408]
#  20: [0.002808726], [0.007956319], [0.007729651], [ 0.01587997], [ 0.08081391]
#  25: [0.005337014], [0.003440755], [1.58076e-05], [ 0.04305674], [ 0.01299182]

F     0 4.40331531559826e-03
F     1 1.22050477709479e+00
#   0: [0.004403315], [ 0.09002546], [ 0.04426975], [ 0.03391491], [ 0.08299491]
#   5: [ 0.04142598], [ 0.02669871], [ 0.02322334], [0.0002234177], [ 0.00509277]
#  10: [ 0.07154825], [ 0.01997766], [ 0.00656842], [ 0.04476649], [ 0.01566714]
#  15: [ 0.03445588], [0.001140069], [  0.0275778], [0.001384643], [  0.0178277]
#  20: [ 0.02476999], [ 0.05321456], [ 0.03192526], [ 0.06384258], [  0.0423564]
#  25: [ 0.02104154], [0.001581927], [ 0.02710769], [ 0.09373641], [0.007590852]

F     0 6.97085055832341e-02
F     1 9.31059059727040e-01
#   0: [ 0.06970851], [0.007742724], [  0.2234997], [  0.1026949], [ 0.02236757]
#   5: [ 0.02094652], [ 0.07436726], [ 0.01390873], [0.0003941689], [ 0.03230638]
#  10: [ 0.04665873], [ 0.03998509], [0.001574098], [ 0.04848626], [0.004006344]
#  15: [  0.0285258], [0.008205435], [4.170943e-05], [ 0.01171004], [0.005312885]
#  20: [ 0.03212712], [ 0.02336252], [0.002826834], [0.004897673], [  0.0980561]
#  25: [   0.015693], [0.006422461], [ 0.02619112], [ 0.02023298], [0.003515884]

F     0 6.38544984149105e-01
F     1 -1.73710096619455e-01
#   0: [   0.638545], [ 0.04207023], [ 0.06310658], [ 0.02091608], [  0.0280414]
#   5: [0.001421731], [  0.1139264], [0.0004127141], [ 0.05175484], [0.007961648]
#  10: [ 0.04096346], [ 0.01850107], [ 0.08602588], [0.009572176], [ 0.02766957]
#  15: [0.008604526], [  0.1150641], [ 0.01763333], [ 0.03245908], [  0.0123775]
#  20: [ 0.03085818], [ 0.00109305], [ 0.03131676], [  0.0913501], [ 0.00141057]
#  25: [  0.1113583], [   0.020516], [ 0.06787757], [ 0.06417199], [ 0.02107674]

F     0 8.36031492883196e-01
F     1 -4.93052418134919e-01
#   0: [  0.8360315], [ 0.01603043], [ 0.02850009], [  0.1296161], [ 0.01626201]
#   5: [ 0.07667183], [0.0009233124], [  0.0504604], [ 0.01883536], [ 0.03687152]
#  10: [0.005952576], [ 0.01362361], [ 0.02074225], [ 0.03652576], [0.007983745]
#  15: [ 0.09248805], [ 0.04633961], [0.008202594], [ 0.04652134], [ 0.05668035]
#  20: [   0.141045], [  0.0241275], [   0.014303], [ 0.01616777], [ 0.01087266]
#  25: [ 0.02160802], [ 0.03516319], [ 0.01707315], [0.002512818], [0.008297463]

F     0 2.03123922867000e-83
F     1 1.29385813541044e+00
#   0: [2.031239e-83], [   0.016333], [ 0.02176807], [0.008722802], [ 0.06235391]
#   5: [ 0.04571614], [ 0.05731691], [  0.0375215], [ 0.03415851], [ 0.01307133]
#  10: [ 0.00876196], [ 0.05477276], [ 0.08269876], [  0.0772246], [0.002939393]
#  15: [ 0.03786211], [0.006580558], [ 0.02431167], [ 0.07925205], [ 0.03530496]
#  20: [0.005666104], [ 0.02250106], [ 0.02416291], [ 0.01658529], [0.0003775882]
#  25: [  0.0309265], [ 0.01111364], [ 0.02777566], [ 0.06877474], [ 0.03232175]

F     0 2.68519904767766e-02
F     1 1.11006502917588e+00
#   0: [ 0.02685199], [ 0.01303205], [ 0.07211981], [ 0.02496017], [ 0.03410541]
#   5: [ 0.03925128], [ 0.03056719], [ 0.07087826], [ 0.04323405], [  0.0257945]
#  10: [0.008480486], [0.003911026], [ 0.01165253], [ 0.01695418], [ 0.06554278]
#  15: [0.0007414383], [ 0.02151965], [ 0.00824815], [ 0.02584065], [  0.0348527]
#  20: [  0.0932996], [ 0.08638987], [0.009711335], [ 0.07971786], [ 0.02427091]
#  25: [ 0.03339715], [ 0.02127357], [ 0.04302934], [ 0.02150565], [ 0.06124897]

F     0 4.49915616995216e-01
F     1 4.06941777753515e-02
#   0: [  0.4499156], [0.005520962], [  0.1213542], [0.001057689], [ 0.09560003]
#   5: [0.0006492233], [ 0.03738932], [0.001407621], [0.003853428], [  0.0121475]
#  10: [ 0.01235067], [0.001352291], [ 0.01761651], [ 0.01795125], [ 0.04408786]
#  15: [ 0.04778386], [0.002048624], [0.003688176], [ 0.04463143], [0.002892294]
#  20: [ 0.03785951], [ 0.07997721], [ 0.01568167], [ 0.05528871], [ 0.01195501]
#  25: [ 0.02005555], [ 0.02119499], [0.008880045], [ 0.02411583], [ 0.01355928]

F     0 6.34769698631426e-01
F     1 -1.59382497486459e-01
#   0: [  0.6347697], [ 0.01313525], [  0.1604034], [0.003850925], [0.0005829391]
#   5: [  0.0163002], [ 0.08393845], [ 0.02422385], [ 0.03024208], [   0.033535]
#  10: [ 0.04622928], [0.005751591], [ 0.02511092], [0.003956755], [ 0.04501652]
#  15: [0.006757695], [ 0.01769713], [0.003569306], [  0.1307403], [0.0004612923]
#  20: [ 0.02562528], [ 0.00332375], [ 0.01491058], [ 0.03760819], [  0.1258402]
#  25: [ 0.03427309], [ 0.04995692], [ 0.00944942], [ 0.05135055], [ 0.02464722]

F     0 2.20836810996365e-03
F     1 1.25907256012563e+00
#   0: [0.002208368], [ 0.01130087], [ 0.01438139], [ 0.06649448], [ 0.01345068]
#   5: [0.006981684], [ 0.06964193], [0.001068774], [0.003250288], [0.003268567]
#  10: [ 0.09644369], [0.008557303], [ 0.05020547], [ 0.01732172], [0.004164894]
#  15: [ 0.06315381], [ 0.01561519], [   0.115117], [ 0.07531167], [ 0.07431791]
#  20: [ 0.01644968], [  0.1223809], [ 0.01037756], [ 0.01147373], [ 0.02454166]
#  25: [ 0.01975694], [0.0005400703], [ 0.02757576], [ 0.01195089], [ 0.05370263]

F     0 2.52556070503183e-84
F     1 1.41814066059726e+00
#   0: [2.525561e-84], [ 0.06365763], [ 0.09788859], [ 0.00619155], [ 0.07942663]
#   5: [ 0.02124513], [  0.0874021], [ 0.09498856], [ 0.07196263], [0.009956538]
#  10: [ 0.09412702], [ 0.07841487], [ 0.02983375], [ 0.02135891], [ 0.09421899]
#  15: [ 0.06862915], [ 0.03834144], [ 0.02296581], [0.008232348], [ 0.01931153]
#  20: [  0.1213149], [ 0.01486266], [0.0008373017], [ 0.01817623], [ 6.9114e-05]
#  25: [ 0.01094168], [2.30536e-05], [ 0.02971535], [ 0.08366367], [ 0.05958494]

F     0 4.21568209769299e-01
F     1 3.43754941373259e-01
#   0: [  0.4215682], [  0.0557016], [0.002343944], [ 0.07943239], [0.008996623]
#   5: [ 0.02630333], [ 0.04885453], [  0.1350168], [ 0.02142438], [ 0.02173993]
#  10: [  0.0141793], [0.002243536], [ 0.01228574], [  0.1159924], [ 0.04010948]
#  15: [ 0.04196806], [0.008759425], [ 0.07121401], [ 0.02625171], [ 0.04320175]
#  20: [ 0.06578894], [ 0.05688623], [ 0.00438948], [ 0.01560758], [0.001976411]
#  25: [ 0.09257383], [ 0.02721384], [ 0.02873616], [ 0.03431608], [ 0.07983016]

F     0 4.41301951790343e-01
F     1 1.47437539923913e-01
#   0: [   0.441302], [ 0.02008166], [  0.1636433], [ 0.09738214], [ 0.04645151]
#   5: [0.007111914], [ 0.01772658], [0.005712592], [ 0.04648827], [0.0007773119]
#  10: [   0.053166], [ 0.02851994], [ 0.04095416], [ 0.01899461], [   0.117625]
#  15: [ 0.00891073], [ 0.02318455], [0.005467059], [ 0.07388333], [ 0.01003523]
#  20: [ 0.04316567], [ 0.03019881], [0.002145142], [  0.0810726], [ 0.01827764]
#  25: [ 0.03609001], [ 0.02262051], [ 0.01383746], [ 0.06433829], [0.003816591]

F     0 6.30864889235702e-01
F     1 -8.51544547363848e-02
#   0: [  0.6308649], [ 0.04547328], [ 0.04926006], [ 0.01639127], [ 0.01020724]
#   5: [ 0.03196901], [ 0.01625087], [0.005556794], [  0.0877612], [0.002918435]
#  10: [  0.1191322], [ 0.04688066], [ 0.09893225], [ 0.01171657], [ 0.04155947]
