Example: Zitzler et. al. (ZDT1)
sqrt: 6.838606e-02
sqrt: 2.615073e-01
g: 2.341370e+00
x[0]: 2.025292e-01
sqrt: 8.650030e-02
sqrt: 2.941093e-01
g: 2.579501e+00
x[0]: 7.895865e-01
sqrt: 3.061005e-01
sqrt: 5.532635e-01
g: 2.546035e+00
x[0]: 8.412837e-01
sqrt: 3.304290e-01
sqrt: 5.748295e-01
g: 2.333524e+00
x[0]: 7.116039e-01
sqrt: 3.049482e-01
sqrt: 5.522211e-01
g: 2.529771e+00
x[0]: 2.182595e-02
sqrt: 8.627640e-03
sqrt: 9.288509e-02
g: 2.507801e+00
x[0]: 5.842980e-01
sqrt: 2.329922e-01
sqrt: 4.826926e-01
g: 2.704444e+00
x[0]: 6.875129e-01
sqrt: 2.542160e-01
sqrt: 5.041984e-01
g: 2.517246e+00
x[0]: 2.131298e-01
sqrt: 8.466787e-02
sqrt: 2.909774e-01
g: 2.440335e+00
x[0]: 1.586200e-01
sqrt: 6.499927e-02
sqrt: 2.549495e-01
g: 2.245726e+00
x[0]: 9.430371e-01
sqrt: 4.199253e-01
sqrt: 6.480164e-01
g: 3.028683e+00
x[0]: 5.978793e-02
sqrt: 1.974057e-02
sqrt: 1.405011e-01
g: 2.870033e+00
x[0]: 3.543706e-01
sqrt: 1.234727e-01
sqrt: 3.513868e-01
g: 2.378961e+00
x[0]: 1.353256e-01
sqrt: 5.688435e-02
sqrt: 2.385044e-01
g: 2.699369e+00
x[0]: 5.877887e-01
sqrt: 2.177504e-01
sqrt: 4.666374e-01
g: 2.509145e+00
x[0]: 9.541383e-01
sqrt: 3.802644e-01
sqrt: 6.166558e-01
g: 2.697034e+00
x[0]: 8.386002e-01
sqrt: 3.109342e-01
sqrt: 5.576148e-01
g: 2.621905e+00
x[0]: 5.852868e-01
sqrt: 2.232296e-01
sqrt: 4.724718e-01
g: 2.430040e+00
x[0]: 5.165669e-01
sqrt: 2.125754e-01
sqrt: 4.610590e-01
g: 2.686556e+00
x[0]: 3.504903e-01
sqrt: 1.304608e-01
sqrt: 3.611936e-01
g: 2.813318e+00
x[0]: 2.049991e-01
sqrt: 7.286738e-02
sqrt: 2.699396e-01
g: 2.732582e+00
x[0]: 2.926862e-02
sqrt: 1.071098e-02
sqrt: 1.034938e-01
g: 2.650428e+00
x[0]: 3.504696e-01
sqrt: 1.322313e-01
sqrt: 3.636362e-01
g: 2.767429e+00
x[0]: 1.586351e-01
sqrt: 5.732220e-02
sqrt: 2.394205e-01
g: 2.819000e+00
x[0]: 9.796981e-01
sqrt: 3.475339e-01
sqrt: 5.895201e-01
g: 3.174384e+00
x[0]: 9.142205e-22
sqrt: 2.879994e-22
sqrt: 1.697054e-11
g: 2.743789e+00
x[0]: 3.281585e-01
sqrt: 1.196005e-01
sqrt: 3.458330e-01
g: 2.495551e+00
x[0]: 8.139155e-01
sqrt: 3.261466e-01
sqrt: 5.710925e-01
g: 3.056960e+00
x[0]: 1.725883e-01
sqrt: 5.645750e-02
sqrt: 2.376079e-01
g: 2.483693e+00
x[0]: 7.196755e-01
sqrt: 2.897603e-01
sqrt: 5.382939e-01
g: 2.254209e+00
x[0]: 7.086110e-01
sqrt: 3.143502e-01
sqrt: 5.606694e-01
g: 2.646751e+00
x[0]: 4.157754e-02
sqrt: 1.570890e-02
sqrt: 1.253351e-01
g: 2.432335e+00
x[0]: 1.961809e-01
sqrt: 8.065539e-02
sqrt: 2.839989e-01
g: 2.947423e+00
x[0]: 2.650321e-22
sqrt: 8.991993e-23
sqrt: 9.482612e-12
g: 2.511842e+00
x[0]: 4.817063e-01
sqrt: 1.917741e-01
sqrt: 4.379202e-01
g: 2.833090e+00
x[0]: 4.832432e-01
sqrt: 1.705711e-01
sqrt: 4.130025e-01
g: 2.378889e+00
x[0]: 2.960540e-01
sqrt: 1.244506e-01
sqrt: 3.527755e-01
g: 2.652930e+00
x[0]: 1.656757e-01
sqrt: 6.245010e-02
sqrt: 2.499002e-01
g: 2.874829e+00
x[0]: 5.830246e-01
sqrt: 2.028033e-01
sqrt: 4.503368e-01
g: 2.238812e+00
x[0]: 4.929880e-01
sqrt: 2.202007e-01
sqrt: 4.692555e-01
g: 2.611733e+00
x[0]: 7.959013e-01
sqrt: 3.047407e-01
sqrt: 5.520333e-01
g: 2.993430e+00
x[0]: 2.957782e-22
sqrt: 9.880913e-23
sqrt: 9.940278e-12
g: 2.581018e+00
x[0]: 9.051918e-02
sqrt: 3.507112e-02
sqrt: 1.872728e-01
g: 2.403972e+00
x[0]: 2.888076e-01
sqrt: 1.201377e-01
sqrt: 3.466089e-01
g: 2.839858e+00
x[0]: 1.237006e-01
sqrt: 4.355872e-02
sqrt: 2.087073e-01
g: 2.656183e+00
x[0]: 5.367896e-01
sqrt: 2.020906e-01
sqrt: 4.495449e-01
g: 2.783603e+00
x[0]: 1.197063e-01
sqrt: 4.300407e-02
sqrt: 2.073742e-01
g: 2.820367e+00
x[0]: 1.285767e-01
sqrt: 4.558863e-02
sqrt: 2.135149e-01
g: 2.659874e+00
x[0]: 1.940474e-01
sqrt: 7.295362e-02
sqrt: 2.700993e-01
g: 2.682803e+00
x[0]: 8.501694e-01
sqrt: 3.168960e-01
sqrt: 5.629351e-01
g: 2.656037e+00
x[0]: 2.113985e-01
sqrt: 7.959171e-02
sqrt: 2.821200e-01
g: 2.754792e+00
x[0]: 2.113722e-02
sqrt: 7.672889e-03
sqrt: 8.759503e-02
g: 2.751918e+00
x[0]: 4.383615e-01
sqrt: 1.592931e-01
sqrt: 3.991154e-01
g: 2.220976e+00
x[0]: 2.421227e-01
sqrt: 1.090164e-01
sqrt: 3.301763e-01
g: 2.394521e+00
x[0]: 3.264670e-01
sqrt: 1.363392e-01
sqrt: 3.692414e-01
g: 2.755768e+00
x[0]: 5.176628e-01
sqrt: 1.878470e-01
sqrt: 4.334132e-01
g: 2.376476e+00
x[0]: 6.233102e-01
sqrt: 2.622834e-01
sqrt: 5.121362e-01
g: 2.611496e+00
x[0]: 7.043559e-01
sqrt: 2.697136e-01
sqrt: 5.193396e-01
g: 2.514526e+00
x[0]: 9.855364e-01
sqrt: 3.919373e-01
sqrt: 6.260489e-01
g: 2.983693e+00
x[0]: 5.734576e-01
sqrt: 1.921972e-01
sqrt: 4.384030e-01
g: 2.451260e+00
x[0]: 3.428697e-01
sqrt: 1.398749e-01
sqrt: 3.739985e-01
g: 2.564450e+00
x[0]: 9.935288e-01
sqrt: 3.874237e-01
sqrt: 6.224337e-01
g: 2.430192e+00
x[0]: 8.654619e-01
sqrt: 3.561290e-01
sqrt: 5.967655e-01
g: 2.921669e+00
x[0]: 1.877337e-01
sqrt: 6.425565e-02
sqrt: 2.534870e-01
g: 2.460756e+00
x[0]: 4.619314e-02
sqrt: 1.877193e-02
sqrt: 1.370107e-01
g: 2.287272e+00
x[0]: 7.174144e-02
sqrt: 3.136550e-02
sqrt: 1.771031e-01
g: 2.575582e+00
x[0]: 1.540443e-02
sqrt: 5.980951e-03
sqrt: 7.733661e-02
g: 2.842498e+00
x[0]: 9.553825e-01
sqrt: 3.361067e-01
sqrt: 5.797471e-01
g: 2.542723e+00
x[0]: 5.015278e-01
sqrt: 1.972405e-01
sqrt: 4.441176e-01
g: 2.349336e+00
x[0]: 3.509689e-01
sqrt: 1.493907e-01
sqrt: 3.865109e-01
g: 2.568687e+00
x[0]: 7.736336e-01
sqrt: 3.011786e-01
sqrt: 5.487974e-01
g: 2.772341e+00
x[0]: 7.086110e-01
sqrt: 2.556002e-01
sqrt: 5.055692e-01
g: 2.596812e+00
x[0]: 3.887848e-01
sqrt: 1.497162e-01
sqrt: 3.869318e-01
g: 3.053327e+00
x[0]: 5.345202e-01
sqrt: 1.750616e-01
sqrt: 4.184036e-01
g: 2.326011e+00
x[0]: 6.664737e-01
sqrt: 2.865308e-01
sqrt: 5.352857e-01
g: 2.679238e+00
x[0]: 4.183585e-01
sqrt: 1.561483e-01
sqrt: 3.951561e-01
g: 2.483663e+00
x[0]: 6.438932e-02
sqrt: 2.592514e-02
sqrt: 1.610129e-01
g: 2.373867e+00
x[0]: 3.934121e-01
sqrt: 1.657263e-01
sqrt: 4.070949e-01
g: 2.340775e+00
x[0]: 6.705285e-01
sqrt: 2.864558e-01
sqrt: 5.352157e-01
g: 2.675745e+00
x[0]: 6.668425e-01
sqrt: 2.492175e-01
sqrt: 4.992169e-01
g: 2.114124e+00
x[0]: 7.522931e-01
sqrt: 3.558415e-01
sqrt: 5.965245e-01
g: 2.703872e+00
x[0]: 1.815134e-01
sqrt: 6.713090e-02
sqrt: 2.590963e-01
g: 2.781196e+00
x[0]: 2.789848e-02
sqrt: 1.003111e-02
sqrt: 1.001554e-01
g: 2.896126e+00
x[0]: 2.082129e-02
sqrt: 7.189359e-03
sqrt: 8.479009e-02
g: 2.774501e+00
x[0]: 5.547259e-01
sqrt: 1.999372e-01
sqrt: 4.471433e-01
g: 2.866501e+00
x[0]: 8.136165e-01
sqrt: 2.838362e-01
sqrt: 5.327628e-01
g: 2.592177e+00
x[0]: 1.909085e-02
sqrt: 7.364793e-03
sqrt: 8.581837e-02
g: 2.516158e+00
x[0]: 2.159326e-01
sqrt: 8.581836e-02
sqrt: 2.929477e-01
g: 2.478434e+00
x[0]: 3.548651e-01
sqrt: 1.431812e-01
sqrt: 3.783929e-01
g: 2.595683e+00
x[0]: 1.166064e-01
sqrt: 4.492319e-02
sqrt: 2.119509e-01
g: 2.898896e+00
x[0]: 4.500373e-01
sqrt: 1.552444e-01
sqrt: 3.940106e-01
g: 3.122242e+00
x[0]: 4.770322e-01
sqrt: 1.527851e-01
sqrt: 3.908774e-01
g: 2.568935e+00
x[0]: 9.284907e-21
sqrt: 3.614302e-21
sqrt: 6.011906e-11
g: 2.703910e+00
x[0]: 7.109600e-01
sqrt: 2.629377e-01
sqrt: 5.127745e-01
g: 2.616993e+00
x[0]: 1.693225e-01
sqrt: 6.470118e-02
sqrt: 2.543643e-01
g: 2.656348e+00
x[0]: 9.241415e-01
sqrt: 3.478993e-01
sqrt: 5.898299e-01
g: 2.829239e+00
x[0]: 6.263665e-01
sqrt: 2.213905e-01
sqrt: 4.705215e-01
g: 2.818863e+00
x[0]: 8.253606e-01
sqrt: 2.927992e-01
sqrt: 5.411092e-01
g: 2.471100e+00
x[0]: 7.002779e-01
sqrt: 2.833872e-01
sqrt: 5.323412e-01
g: 2.621752e+00
x[0]: 5.210035e-01
sqrt: 1.987234e-01
sqrt: 4.457840e-01
g: 2.370528e+00
x[0]: 4.999950e-01
sqrt: 2.109214e-01
sqrt: 4.592618e-01
g: 2.502897e+00
x[0]: 4.100747e-01
sqrt: 1.638400e-01
sqrt: 4.047715e-01
g: 2.616358e+00
x[0]: 9.170925e-01
sqrt: 3.505226e-01
sqrt: 5.920495e-01
g: 2.941384e+00
x[0]: 6.414642e-02
sqrt: 2.180824e-02
sqrt: 1.476761e-01
g: 2.324148e+00
x[0]: 6.014411e-01
sqrt: 2.587792e-01
sqrt: 5.087034e-01
g: 2.285753e+00
x[0]: 4.227072e-01
sqrt: 1.849313e-01
sqrt: 4.300364e-01
g: 2.542762e+00
x[0]: 4.559436e-02
sqrt: 1.793104e-02
sqrt: 1.339068e-01
g: 2.772721e+00
x[0]: 1.710252e-01
sqrt: 6.168136e-02
sqrt: 2.483573e-01
g: 2.565691e+00
x[0]: 5.448789e-01
sqrt: 2.123712e-01
sqrt: 4.608375e-01
g: 2.559372e+00
x[0]: 8.906420e-01
sqrt: 3.479924e-01
sqrt: 5.899088e-01
g: 2.910056e+00
x[0]: 4.144297e-01
sqrt: 1.424130e-01
sqrt: 3.773764e-01
g: 2.754253e+00
x[0]: 7.857170e-02
sqrt: 2.852741e-02
sqrt: 1.689006e-01
g: 2.637202e+00
x[0]: 7.589143e-01
sqrt: 2.877725e-01
sqrt: 5.364443e-01
g: 2.521879e+00
x[0]: 3.424188e-01
sqrt: 1.357792e-01
sqrt: 3.684823e-01
g: 2.788128e+00
x[0]: 2.683555e-02
sqrt: 9.624934e-03
sqrt: 9.810675e-02
g: 3.037778e+00
x[0]: 3.931387e-01
sqrt: 1.294166e-01
sqrt: 3.597451e-01
g: 2.298325e+00
x[0]: 8.386002e-01
sqrt: 3.648745e-01
sqrt: 6.040485e-01
g: 2.408618e+00
x[0]: 5.213175e-02
sqrt: 2.164384e-02
sqrt: 1.471185e-01
g: 2.254196e+00
x[0]: 6.686635e-01
sqrt: 2.966306e-01
sqrt: 5.446381e-01
g: 2.226282e+00
x[0]: 4.729479e-01
sqrt: 2.124385e-01
sqrt: 4.609105e-01
g: 2.520860e+00
x[0]: 8.193825e-01
sqrt: 3.250409e-01
sqrt: 5.701236e-01
g: 2.327576e+00
x[0]: 1.651262e-01
sqrt: 7.094343e-02
sqrt: 2.663521e-01
g: 2.321776e+00
x[0]: 9.526386e-01
sqrt: 4.103061e-01
sqrt: 6.405514e-01
g: 2.840139e+00
x[0]: 3.887257e-01
sqrt: 1.368686e-01
sqrt: 3.699575e-01
g: 2.764431e+00
x[0]: 2.570096e-02
sqrt: 9.297017e-03
sqrt: 9.642104e-02
g: 2.439614e+00
x[0]: 9.558562e-01
sqrt: 3.918063e-01
sqrt: 6.259443e-01
g: 2.533074e+00
x[0]: 4.559511e-01
sqrt: 1.799991e-01
sqrt: 4.242630e-01
g: 2.811261e+00
x[0]: 5.537789e-01
sqrt: 1.969859e-01
sqrt: 4.438310e-01
g: 3.107494e+00
x[0]: 3.351054e-01
sqrt: 1.078378e-01
sqrt: 3.283867e-01
g: 2.849580e+00
x[0]: 4.250161e-01
sqrt: 1.491504e-01
sqrt: 3.862000e-01
g: 2.551986e+00
x[0]: 2.939810e-01
sqrt: 1.151969e-01
sqrt: 3.394067e-01
g: 2.884212e+00
x[0]: 6.757053e-02
sqrt: 2.342773e-02
sqrt: 1.530612e-01
g: 2.692811e+00
x[0]: 2.011371e-01
sqrt: 7.469410e-02
sqrt: 2.733022e-01
g: 3.356336e+00
x[0]: 2.650321e-22
sqrt: 7.896468e-23
sqrt: 8.886208e-12
g: 2.599211e+00
x[0]: 3.309174e-01
sqrt: 1.273146e-01
sqrt: 3.568117e-01
g: 2.934311e+00
x[0]: 1.869560e-01
sqrt: 6.371377e-02
sqrt: 2.524159e-01
g: 2.542106e+00
x[0]: 3.397360e-01
sqrt: 1.336435e-01
sqrt: 3.655729e-01
g: 2.602407e+00
x[0]: 2.126748e-01
sqrt: 8.172237e-02
sqrt: 2.858712e-01
g: 2.511743e+00
x[0]: 2.838405e-01
sqrt: 1.130054e-01
sqrt: 3.361627e-01
g: 2.649489e+00
x[0]: 8.895572e-01
sqrt: 3.357467e-01
sqrt: 5.794365e-01
g: 2.673576e+00
x[0]: 9.835021e-01
sqrt: 3.678601e-01
sqrt: 6.065147e-01
g: 2.378260e+00
x[0]: 4.453620e-01
sqrt: 1.872638e-01
sqrt: 4.327399e-01
g: 2.707414e+00
x[0]: 2.025292e-01
sqrt: 7.480541e-02
sqrt: 2.735058e-01
g: 2.441409e+00
x[0]: 1.496075e-01
sqrt: 6.127916e-02
sqrt: 2.475463e-01
g: 2.661964e+00
x[0]: 2.083489e-01
sqrt: 7.826888e-02
sqrt: 2.797658e-01
g: 2.412561e+00
x[0]: 9.854942e-01
sqrt: 4.084846e-01
sqrt: 6.391280e-01
g: 2.626829e+00
x[0]: 5.149619e-01
sqrt: 1.960394e-01
sqrt: 4.427633e-01
g: 2.686077e+00
x[0]: 3.614871e-01
sqrt: 1.345781e-01
sqrt: 3.668489e-01
g: 2.703018e+00
x[0]: 5.253226e-21
sqrt: 1.943467e-21
sqrt: 4.408477e-11
g: 2.379471e+00
x[0]: 8.886547e-01
sqrt: 3.734673e-01
sqrt: 6.111197e-01
g: 2.801733e+00
x[0]: 1.187077e-01
sqrt: 4.236938e-02
sqrt: 2.058382e-01
g: 2.559792e+00
x[0]: 4.298278e-01
sqrt: 1.679151e-01
sqrt: 4.097745e-01
g: 2.958137e+00
x[0]: 6.554445e-02
sqrt: 2.215734e-02
sqrt: 1.488534e-01
g: 2.902762e+00
x[0]: 2.421227e-01
sqrt: 8.341113e-02
sqrt: 2.888098e-01
g: 2.558519e+00
x[0]: 9.434091e-01
sqrt: 3.687324e-01
sqrt: 6.072334e-01
g: 2.829515e+00
x[0]: 1.738537e-01
sqrt: 6.144293e-02
sqrt: 2.478768e-01
g: 2.454004e+00
x[0]: 5.211649e-01
sqrt: 2.123732e-01
sqrt: 4.608397e-01
g: 2.955052e+00
x[0]: 4.314787e-02
sqrt: 1.460139e-02
sqrt: 1.208362e-01
g: 2.623550e+00
x[0]: 1.317940e-01
sqrt: 5.023499e-02
sqrt: 2.241316e-01
g: 2.600826e+00
x[0]: 1.353256e-01
sqrt: 5.203178e-02
sqrt: 2.281048e-01
g: 2.712486e+00
x[0]: 8.248151e-03
sqrt: 3.040808e-03
sqrt: 5.514353e-02
g: 2.447533e+00
x[0]: 5.633567e-01
sqrt: 2.301733e-01
sqrt: 4.797638e-01
g: 2.353966e+00
x[0]: 8.114626e-02
sqrt: 3.447215e-02
sqrt: 1.856668e-01
g: 2.821427e+00
x[0]: 1.071656e-02
sqrt: 3.798278e-03
sqrt: 6.163017e-02
g: 2.535301e+00
x[0]: 7.475156e-01
sqrt: 2.948429e-01
sqrt: 5.429944e-01
g: 2.606386e+00
x[0]: 2.413745e-01
sqrt: 9.260890e-02
sqrt: 3.043171e-01
g: 2.869224e+00
x[0]: 4.210470e-01
sqrt: 1.467460e-01
sqrt: 3.830743e-01
g: 2.981061e+00
x[0]: 1.840483e-01
sqrt: 6.173919e-02
sqrt: 2.484737e-01
g: 2.601178e+00
x[0]: 7.921386e-01
sqrt: 3.045307e-01
sqrt: 5.518430e-01
g: 2.664450e+00
x[0]: 6.125728e-01
sqrt: 2.299059e-01
sqrt: 4.794850e-01
g: 2.653155e+00
x[0]: 5.823391e-01
sqrt: 2.194893e-01
sqrt: 4.684968e-01
g: 2.518225e+00
x[0]: 6.175106e-01
sqrt: 2.452166e-01
sqrt: 4.951935e-01
g: 2.728556e+00
x[0]: 4.896049e-01
sqrt: 1.794374e-01
sqrt: 4.236005e-01
g: 2.736497e+00
x[0]: 7.080786e-02
sqrt: 2.587536e-02
sqrt: 1.608582e-01
g: 2.517005e+00
x[0]: 6.197956e-01
sqrt: 2.462433e-01
sqrt: 4.962291e-01
g: 2.623992e+00
x[0]: 3.834422e-01
sqrt: 1.461293e-01
sqrt: 3.822687e-01
g: 2.870266e+00
x[0]: 2.938420e-01
sqrt: 1.023745e-01
sqrt: 3.199601e-01
g: 2.681342e+00
x[0]: 4.823007e-01
sqrt: 1.798729e-01
sqrt: 4.241143e-01
g: 2.375671e+00
x[0]: 1.024984e-01
sqrt: 4.314502e-02
sqrt: 2.077138e-01
g: 2.739031e+00
x[0]: 9.758734e-01
sqrt: 3.562842e-01
sqrt: 5.968954e-01
g: 2.872527e+00
x[0]: 7.023643e-01
sqrt: 2.445109e-01
sqrt: 4.944805e-01
g: 2.933588e+00
x[0]: 1.853654e-02
sqrt: 6.318725e-03
sqrt: 7.949041e-02
g: 2.563168e+00
x[0]: 2.000581e-01
sqrt: 7.805111e-02
sqrt: 2.793763e-01
g: 2.682445e+00
x[0]: 4.694128e-02
sqrt: 1.749944e-02
sqrt: 1.322854e-01
g: 2.440291e+00
x[0]: 4.871960e-01
sqrt: 1.996467e-01
sqrt: 4.468184e-01
g: 2.722032e+00
x[0]: 2.392066e-01
sqrt: 8.787797e-02
sqrt: 2.964422e-01
g: 2.660253e+00
x[0]: 4.845600e-01
sqrt: 1.821481e-01
sqrt: 4.267881e-01
g: 3.056827e+00
x[0]: 3.753117e-02
sqrt: 1.227782e-02
sqrt: 1.108053e-01
g: 2.518770e+00
x[0]: 9.910735e-01
sqrt: 3.934752e-01
sqrt: 6.272760e-01
g: 2.852882e+00
x[0]: 3.198237e-01
sqrt: 1.121055e-01
sqrt: 3.348215e-01
g: 3.122781e+00
x[0]: 1.914104e-01
sqrt: 6.129485e-02
sqrt: 2.475780e-01
g: 2.957587e+00
x[0]: 9.624211e-23
sqrt: 3.254075e-23
sqrt: 5.704450e-12
g: 2.702995e+00
x[0]: 2.915233e-01
sqrt: 1.078519e-01
sqrt: 3.284082e-01
g: 2.627596e+00
x[0]: 7.356574e-01
sqrt: 2.799736e-01
sqrt: 5.291253e-01
g: 2.686715e+00
x[0]: 2.228224e-01
sqrt: 8.293492e-02
sqrt: 2.879842e-01
g: 2.435617e+00
x[0]: 6.016896e-01
sqrt: 2.470378e-01
sqrt: 4.970290e-01
g: 3.044215e+00
x[0]: 9.744802e-03
sqrt: 3.201088e-03
sqrt: 5.657816e-02
g: 2.443804e+00
x[0]: 2.043343e-21
sqrt: 8.361323e-22
sqrt: 2.891595e-11
g: 2.399328e+00
x[0]: 3.524679e-01
sqrt: 1.469027e-01
sqrt: 3.832789e-01
g: 2.516274e+00
x[0]: 5.210035e-01
sqrt: 2.070536e-01
sqrt: 4.550314e-01
g: 2.515540e+00
x[0]: 8.345508e-01
sqrt: 3.317581e-01
sqrt: 5.759845e-01
g: 2.558294e+00
x[0]: 2.862493e-01
sqrt: 1.118907e-01
sqrt: 3.345006e-01
g: 2.670811e+00
x[0]: 6.337729e-01
sqrt: 2.372960e-01
sqrt: 4.871304e-01
g: 2.370437e+00
x[0]: 6.817918e-02
sqrt: 2.876228e-02
sqrt: 1.695944e-01
g: 2.683801e+00
x[0]: 7.671823e-01
sqrt: 2.858566e-01
sqrt: 5.346556e-01
g: 2.792064e+00
x[0]: 4.671032e-04
sqrt: 1.672967e-04
sqrt: 1.293432e-02
g: 2.176172e+00
x[0]: 7.191374e-01
sqrt: 3.304598e-01
sqrt: 5.748563e-01
g: 2.774553e+00
x[0]: 1.322200e-01
sqrt: 4.765453e-02
sqrt: 2.182992e-01
g: 2.524724e+00
x[0]: 1.273928e-01
sqrt: 5.045809e-02
sqrt: 2.246288e-01
g: 2.917245e+00
x[0]: 1.832795e-01
sqrt: 6.282625e-02
sqrt: 2.506516e-01
g: 2.254956e+00
x[0]: 5.610950e-20
sqrt: 2.488275e-20
sqrt: 1.577427e-10
g: 2.885856e+00
x[0]: 2.844538e-01
sqrt: 9.856825e-02
sqrt: 3.139558e-01
g: 2.547132e+00
x[0]: 5.852664e-01
sqrt: 2.297746e-01
sqrt: 4.793481e-01
g: 2.516467e+00
x[0]: 4.308401e-01
sqrt: 1.712083e-01
sqrt: 4.137733e-01
g: 2.678594e+00
x[0]: 7.065817e-01
sqrt: 2.637883e-01
sqrt: 5.136033e-01
g: 2.769606e+00
x[0]: 2.312342e-01
sqrt: 8.348991e-02
sqrt: 2.889462e-01
g: 2.631426e+00
x[0]: 9.712660e-01
sqrt: 3.691025e-01
sqrt: 6.075381e-01
g: 2.399780e+00
x[0]: 3.167491e-01
sqrt: 1.319909e-01
sqrt: 3.633055e-01
g: 3.039712e+00
x[0]: 6.250280e-20
sqrt: 2.056208e-20
sqrt: 1.433948e-10
g: 2.493476e+00
x[0]: 6.505634e-01
sqrt: 2.609063e-01
sqrt: 5.107898e-01
g: 2.679599e+00
x[0]: 5.033647e-01
sqrt: 1.878508e-01
sqrt: 4.334175e-01
g: 2.957141e+00
x[0]: 1.434158e-01
sqrt: 4.849814e-02
sqrt: 2.202229e-01
g: 2.251855e+00
x[0]: 8.332325e-01
sqrt: 3.700205e-01
sqrt: 6.082931e-01
g: 2.664053e+00
x[0]: 9.402684e-01
sqrt: 3.529466e-01
sqrt: 5.940931e-01
g: 2.640803e+00
x[0]: 8.906420e-01
sqrt: 3.372618e-01
sqrt: 5.807425e-01
g: 2.051190e+00
x[0]: 2.441919e-01
sqrt: 1.190489e-01
sqrt: 3.450346e-01
g: 2.861611e+00
x[0]: 1.783014e-01
sqrt: 6.230806e-02
sqrt: 2.496158e-01
g: 2.994457e+00
x[0]: 1.184532e-02
sqrt: 3.955750e-03
sqrt: 6.289476e-02
g: 2.771353e+00
x[0]: 2.397511e-01
sqrt: 8.651049e-02
sqrt: 2.941267e-01
g: 2.509258e+00
x[0]: 3.763181e-02
sqrt: 1.499719e-02
sqrt: 1.224630e-01
g: 3.071277e+00
x[0]: 9.430371e-01
sqrt: 3.070504e-01
sqrt: 5.541213e-01
g: 2.897529e+00
x[0]: 4.993512e-01
sqrt: 1.723369e-01
sqrt: 4.151348e-01
g: 2.862986e+00
x[0]: 6.561720e-01
sqrt: 2.291915e-01
sqrt: 4.787395e-01
g: 2.698505e+00
x[0]: 5.700526e-01
sqrt: 2.112476e-01
sqrt: 4.596168e-01
g: 2.692349e+00
x[0]: 2.121793e-01
sqrt: 7.880826e-02
sqrt: 2.807281e-01
g: 2.526927e+00
x[0]: 5.572833e-01
sqrt: 2.205379e-01
sqrt: 4.696147e-01
g: 2.760446e+00
x[0]: 8.933436e-02
sqrt: 3.236230e-02
sqrt: 1.798952e-01
g: 2.482928e+00
x[0]: 2.492924e-01
sqrt: 1.004026e-01
sqrt: 3.168637e-01
g: 2.750924e+00
x[0]: 7.477604e-01
sqrt: 2.718216e-01
sqrt: 5.213651e-01
g: 2.598384e+00
x[0]: 2.153867e-01
sqrt: 8.289258e-02
sqrt: 2.879107e-01
g: 2.649978e+00
x[0]: 1.185682e-01
sqrt: 4.474308e-02
sqrt: 2.115256e-01
g: 2.251342e+00
x[0]: 3.811271e-01
sqrt: 1.692888e-01
sqrt: 4.114473e-01
g: 2.603901e+00
x[0]: 2.025292e-01
sqrt: 7.777916e-02
sqrt: 2.788892e-01
g: 2.311863e+00
x[0]: 6.817918e-02
sqrt: 2.949101e-02
sqrt: 1.717295e-01
g: 2.603795e+00
x[0]: 8.392096e-01
sqrt: 3.223025e-01
sqrt: 5.677169e-01
g: 2.861475e+00
x[0]: 3.290302e-01
sqrt: 1.149862e-01
sqrt: 3.390962e-01
g: 2.545044e+00
x[0]: 1.466061e-02
sqrt: 5.760457e-03
sqrt: 7.589767e-02
g: 2.421879e+00
x[0]: 5.610950e-20
sqrt: 2.316775e-20
sqrt: 1.522096e-10
g: 2.427251e+00
x[0]: 5.747098e-01
sqrt: 2.367740e-01
sqrt: 4.865943e-01
g: 2.442334e+00
x[0]: 8.229129e-01
sqrt: 3.369371e-01
sqrt: 5.804628e-01
g: 2.636860e+00
x[0]: 6.229067e-01
sqrt: 2.362305e-01
sqrt: 4.860355e-01
g: 2.873460e+00
x[0]: 1.556973e-02
sqrt: 5.418463e-03
sqrt: 7.361021e-02
g: 2.808226e+00
x[0]: 3.026277e-01
sqrt: 1.077647e-01
sqrt: 3.282754e-01
g: 2.791368e+00
x[0]: 5.749145e-02
sqrt: 2.059616e-02
sqrt: 1.435136e-01
g: 2.677527e+00
x[0]: 2.718329e-01
sqrt: 1.015239e-01
sqrt: 3.186281e-01
g: 2.610627e+00
x[0]: 9.486581e-01
sqrt: 3.633832e-01
sqrt: 6.028128e-01
g: 2.466292e+00
x[0]: 1.526393e-01
sqrt: 6.189019e-02
sqrt: 2.487774e-01
g: 2.835174e+00
x[0]: 7.441025e-01
sqrt: 2.624539e-01
sqrt: 5.123026e-01
g: 2.686104e+00
x[0]: 9.276589e-01
sqrt: 3.453548e-01
sqrt: 5.876689e-01
g: 2.824720e+00
x[0]: 1.353256e-01
sqrt: 4.790763e-02
sqrt: 2.188781e-01
g: 3.128656e+00
x[0]: 6.318153e-02
sqrt: 2.019447e-02
sqrt: 1.421072e-01
g: 2.352684e+00
x[0]: 4.066569e-01
sqrt: 1.728480e-01
sqrt: 4.157500e-01
g: 2.417452e+00
x[0]: 6.635691e-01
sqrt: 2.744911e-01
sqrt: 5.239190e-01
g: 2.766892e+00
x[0]: 4.594996e-01
sqrt: 1.660707e-01
sqrt: 4.075177e-01
g: 2.481912e+00
