Example: Zitzler et. al. (ZDT3)
#   0: [  0.2143903], [ 0.04848361], [ 0.02430384], [ 0.01185444], [  0.0153997]
#   5: [ 0.04922085], [0.001551643], [ 0.03677904], [0.0001545747], [ 0.04921894]
#  10: [ 0.02615066], [ 0.06348978], [  0.0262073], [ 0.04274861], [ 0.01252218]
#  15: [0.0003147104], [0.006455007], [0.006315565], [  0.1181016], [ 0.04002895]
#  20: [ 0.01765588], [0.004930239], [ 0.08722031], [ 0.03349316], [ 0.00939812]
#  25: [  0.0130757], [ 0.02153219], [ 0.05503625], [  0.0426175], [  0.0125882]

F     0 6.51663276021952e-01
F     1 -2.81674771215877e-01
#   0: [  0.6516633], [ 0.05325869], [ 0.02778458], [ 0.01953536], [ 0.05057832]
#   5: [ 0.03440935], [0.003488904], [ 0.02177522], [ 0.01717369], [0.006417422]
#  10: [0.0003547486], [ 0.03183494], [ 0.06268214], [ 0.02663111], [0.008514092]
#  15: [  0.1027865], [0.009314864], [0.008995417], [  0.0378365], [ 0.06125011]
#  20: [ 0.02261267], [0.001752066], [ 0.01430077], [ 0.03878999], [  0.1050364]
#  25: [ 0.05771197], [0.004242912], [ 0.01420297], [ 0.07023217], [0.0007643762]

F     0 6.35882297157036e-01
F     1 -2.04712067130889e-01
#   0: [  0.6358823], [ 0.06089615], [ 0.02234503], [ 0.01152665], [ 0.01096042]
#   5: [0.005910789], [ 0.01824606], [0.005168836], [0.007522117], [ 0.04390273]
#  10: [0.006852298], [ 0.05017409], [ 0.03802698], [ 0.09099145], [ 0.05814799]
#  15: [ 0.02617449], [0.007804611], [0.006689579], [ 0.01982972], [ 0.05975697]
#  20: [ 0.04281223], [ 0.01615348], [ 0.06388323], [0.003245757], [0.002252081]
#  25: [ 0.02464823], [  0.0464541], [0.0005773019], [ 0.07958424], [  0.0309613]

F     0 4.28636613553780e-01
F     1 2.00344040360462e-01
#   0: [  0.4286366], [ 0.05891266], [0.007422197], [0.000683338], [0.004771244]
#   5: [0.004889792], [ 0.06504145], [ 0.08674069], [ 0.04566837], [ 0.02095341]
#  10: [ 0.02588229], [  0.0413899], [ 0.01913067], [ 0.01443281], [ 0.05904413]
#  15: [ 0.04839157], [ 0.04243907], [ 0.03734211], [  0.0552489], [ 0.01337986]
#  20: [ 0.01073432], [ 0.01604654], [ 0.00541222], [ 0.02640403], [ 0.03573287]
#  25: [0.003273517], [ 0.03770107], [ 0.01432461], [ 0.03078479], [ 0.05518738]

F     0 8.29174593660477e-01
F     1 -4.13728027207999e-01
#   0: [  0.8291746], [ 0.05158145], [ 0.02114537], [0.002533699], [ 0.04382282]
#   5: [0.001240319], [ 0.02606637], [0.007608396], [0.002884531], [ 0.03912894]
#  10: [ 0.01964729], [0.008023226], [0.001740305], [ 0.01978822], [ 0.08687803]
#  15: [ 0.01116972], [ 0.07191908], [ 0.02456366], [ 0.04194681], [ 0.05926784]
#  20: [0.009158352], [0.005698331], [ 0.04191542], [0.004108992], [  0.1125727]
#  25: [ 0.01005199], [0.005053586], [  0.0868611], [0.007379457], [ 0.04845609]

F     0 2.11424697405149e-01
F     1 6.71210957020983e-01
#   0: [  0.2114247], [0.002297457], [ 0.04438365], [   0.021483], [0.0005713397]
#   5: [0.009982117], [  0.0012123], [  0.1022167], [0.001360357], [ 0.03808222]
#  10: [ 0.02535666], [ 0.02881037], [ 0.01913067], [0.005493216], [ 0.02788016]
#  15: [ 0.01029695], [ 0.01239189], [ 0.06562401], [ 0.04009237], [ 0.03641483]
#  20: [ 0.03780417], [0.005612923], [0.005875451], [ 0.08854154], [ 0.01835786]
#  25: [  0.1140433], [ 0.03335745], [ 0.01042051], [0.009525499], [ 0.02768604]

F     0 1.89144710043448e-01
F     1 8.37179998893325e-01
#   0: [  0.1891447], [0.008342059], [0.005786681], [ 0.09212233], [ 0.01874896]
#   5: [7.412305e-05], [0.003688435], [ 0.03707768], [0.002667759], [ 0.05112554]
#  10: [ 0.03151889], [ 0.02979976], [ 0.07821152], [0.004418683], [ 0.03100164]
#  15: [ 0.04342828], [ 0.01751137], [   0.019458], [ 0.01726411], [ 0.03697012]
#  20: [2.18975e-05], [ 0.07185226], [ 0.00275922], [ 0.08939333], [0.007743868]
#  25: [ 0.01455146], [ 0.01093901], [ 0.06861074], [ 0.03157672], [  0.0195124]

F     0 8.45305266697838e-01
F     1 -5.91242946891522e-01
#   0: [  0.8453053], [0.0004960749], [ 0.02021021], [ 0.05861388], [ 0.02127996]
#   5: [0.002378447], [0.006806197], [ 0.01160898], [  0.1288612], [ 0.01181537]
#  10: [ 0.02347661], [0.004733344], [0.007793087], [ 0.02751863], [0.001014501]
#  15: [ 0.05543573], [0.008765798], [   0.037407], [ 0.01616201], [ 0.01514774]
#  20: [ 0.04134295], [  0.0451386], [ 0.04672366], [ 0.03531048], [0.003141433]
#  25: [  0.0221016], [  0.1266137], [ 0.01206649], [  0.1298055], [0.007954784]

F     0 2.28801689070595e-04
F     1 1.22948112306466e+00
#   0: [0.0002288017], [ 0.01651332], [0.003420976], [   0.009201], [  0.0216809]
#   5: [ 0.04766215], [ 0.01743045], [  0.0325564], [ 0.03241537], [ 0.01079409]
#  10: [0.007755234], [ 0.01590322], [0.005675425], [ 0.02216798], [  0.0239337]
#  15: [ 0.06919686], [0.007738601], [  0.1209527], [ 0.01987579], [ 0.03567958]
#  20: [ 0.03288315], [0.008881054], [ 0.01576441], [ 0.05769592], [ 0.01707443]
#  25: [ 0.02262947], [0.003594999], [ 0.07140205], [ 0.03043898], [    0.01294]

F     0 1.63321464133915e-02
F     1 1.11450410277292e+00
#   0: [ 0.01633215], [ 0.07007021], [0.004957342], [ 0.03519246], [ 0.01576754]
#   5: [  0.0278204], [ 0.00784243], [ 0.01257089], [2.395162e-05], [ 0.03730264]
#  10: [0.002738435], [ 0.08225461], [ 0.01164812], [0.007449064], [ 0.02458277]
#  15: [ 0.03512704], [9.715961e-05], [ 0.05767364], [  0.1730954], [  0.1140555]
#  20: [2.377581e-05], [0.005095838], [ 0.00945384], [0.009633933], [ 0.03427175]
#  25: [ 0.01530378], [0.001078133], [0.004297001], [  0.0551741], [0.003583213]

F     0 9.46498252953239e-03
F     1 1.13292460294354e+00
#   0: [0.009464983], [0.0003816335], [ 0.02745385], [ 0.01638748], [ 0.02365301]
#   5: [0.005034742], [ 0.06164949], [ 0.02412415], [6.727924e-05], [ 0.04838203]
#  10: [0.007329445], [ 0.03509193], [ 0.04038522], [0.009635619], [0.008140285]
#  15: [ 0.01610144], [0.004368209], [ 0.08955083], [ 0.09816481], [  0.0541328]
#  20: [0.005784888], [0.001816122], [ 0.06511259], [ 0.02408394], [2.852509e-05]
#  25: [ 0.05521806], [  0.0275615], [0.007965355], [ 0.02391874], [0.005398427]

F     0 6.20273385774123e-01
F     1 1.74455446697834e-02
#   0: [  0.6202734], [ 0.02678403], [ 0.01677133], [ 0.01332102], [ 0.03367419]
#   5: [0.003136084], [ 0.01154041], [ 0.02477716], [0.002995726], [  0.0494406]
#  10: [ 0.01702348], [ 0.05875106], [0.008700143], [0.003170749], [ 0.01364461]
#  15: [  0.0219332], [ 0.01116735], [ 0.05954808], [ 0.05499457], [ 0.05013092]
#  20: [ 0.07450352], [ 0.01046932], [0.007489314], [ 0.02694669], [0.003368529]
#  25: [ 0.09344079], [  0.1178133], [ 0.06548086], [0.001185397], [0.007006414]

F     0 4.05751492784955e-02
F     1 9.83342881667221e-01
#   0: [ 0.04057515], [ 0.02191846], [  0.0166887], [ 0.07507615], [ 0.03590176]
#   5: [0.003240364], [0.003630318], [ 0.03240838], [0.006434328], [ 0.01715839]
#  10: [ 0.03153886], [   0.025204], [ 0.02675858], [0.005558486], [0.007907149]
#  15: [0.004527747], [ 0.01069621], [0.005053925], [  0.1022937], [ 0.01764169]
#  20: [0.007578269], [ 0.00269009], [  0.1242842], [ 0.04479021], [0.008311268]
#  25: [ 0.04168992], [ 0.02145025], [0.004321332], [ 0.05131628], [ 0.04014088]

F     0 4.33061047308440e-01
F     1 1.26994575519490e-01
#   0: [   0.433061], [0.004871734], [ 0.01979759], [ 0.01138755], [  0.0659673]
#   5: [ 0.01378093], [0.008726519], [ 0.04522907], [1.923928e-05], [   0.015147]
#  10: [ 0.01320682], [0.001881692], [ 0.01536503], [ 0.06494107], [ 0.01086305]
#  15: [ 0.06212317], [ 0.03193974], [ 0.01008358], [ 0.05007438], [ 0.03852326]
#  20: [  0.0181129], [0.001382696], [ 0.02292211], [ 0.06783899], [0.001728351]
#  25: [ 0.01018797], [ 0.03377578], [ 0.05384916], [ 0.02207865], [ 0.02534977]

F     0 8.28343207965744e-03
F     1 1.15526260279905e+00
#   0: [0.008283432], [ 0.01416426], [0.008834864], [ 0.01698932], [ 0.04211801]
#   5: [ 0.03368721], [ 0.03068124], [   0.111245], [0.0006436283], [9.727615e-06]
#  10: [0.001975725], [0.006748162], [ 0.01746932], [ 0.02408147], [ 0.03333065]
#  15: [ 0.02780601], [  0.0981485], [ 0.03670627], [ 0.02899109], [ 0.05475446]
#  20: [0.0002536228], [ 0.03832139], [0.002405111], [ 0.08214819], [   0.021305]
#  25: [ 0.03661242], [ 0.00675898], [ 0.03790395], [0.004705201], [ 0.01748856]

F     0 4.17740992272936e-01
F     1 3.32921124758217e-01
#   0: [   0.417741], [ 0.01734439], [0.002296722], [0.002386265], [ 0.05780413]
#   5: [ 0.09180413], [ 0.01154041], [  0.0417888], [ 0.02489069], [ 0.02280071]
#  10: [0.002604173], [0.0001081944], [ 0.02895535], [0.009734356], [ 0.02264303]
#  15: [ 0.05103954], [ 0.01116735], [  0.0490052], [ 0.05499457], [ 0.02611351]
#  20: [ 0.07450352], [ 0.07927162], [0.001318878], [ 0.04575511], [ 0.01613595]
#  25: [ 0.08021904], [   0.023107], [ 0.06548086], [0.003475822], [0.007006414]

F     0 2.49216370793322e-01
F     1 4.65305644623632e-01
#   0: [  0.2492164], [0.007546961], [ 0.00649631], [0.001452917], [ 0.03747025]
#   5: [ 0.01374009], [ 0.04310214], [ 0.01948307], [ 0.03253047], [  0.1815646]
#  10: [ 0.02273373], [ 0.02608888], [  0.0274391], [ 0.03341521], [0.008409899]
#  15: [0.003237686], [0.002372776], [ 0.04645795], [ 0.01770605], [   0.060999]
#  20: [0.008694941], [0.005418635], [ 0.00832659], [ 0.04100879], [ 0.02488025]
#  25: [ 0.02351682], [ 0.05743931], [ 0.09326883], [ 0.01592821], [  0.0283697]

F     0 8.38505279998601e-01
F     1 -5.22633591695659e-01
#   0: [  0.8385053], [ 0.03336867], [0.003363648], [ 0.01946657], [  0.0429359]
#   5: [  0.0284103], [ 0.07378436], [ 0.02216831], [0.0005564116], [ 0.02478622]
#  10: [ 0.01282132], [0.0006717988], [  0.0703622], [ 0.09089597], [ 0.02961387]
#  15: [ 0.02299346], [ 0.01405989], [0.008090424], [0.002962743], [0.001823466]
#  20: [ 0.06951832], [ 0.02308363], [ 0.02503181], [ 0.08596729], [ 0.04047107]
#  25: [ 0.08396484], [ 0.04297335], [ 0.06708889], [0.007184512], [ 0.04969691]

F     0 4.08220908080397e-01
F     1 4.19323194585968e-01
#   0: [  0.4082209], [0.002151138], [ 0.01237705], [ 0.00276801], [  0.0165013]
#   5: [ 0.03808541], [ 0.06743873], [ 0.06248749], [4.868759e-07], [ 0.00263768]
#  10: [ 0.02688082], [ 0.02489814], [  0.0274391], [ 0.05570647], [ 0.08156685]
#  15: [7.193647e-05], [ 0.04597883], [ 0.02389434], [ 0.02983836], [0.003229137]
#  20: [  0.0120909], [ 0.01229002], [ 0.07506339], [ 0.01826108], [ 0.05551431]
#  25: [ 0.01367507], [0.006951314], [ 0.02892728], [0.0007602934], [0.003506489]

F     0 2.99049625703718e-02
F     1 1.02382229164707e+00
#   0: [ 0.02990496], [ 0.01504267], [ 0.03893284], [0.009494843], [ 0.01135813]
#   5: [ 0.03925051], [ 0.02882852], [ 0.03449269], [ 0.03147114], [4.187478e-05]
#  10: [0.0006307173], [ 0.05194371], [ 0.01331669], [0.002708613], [ 0.04357629]
#  15: [ 0.01247273], [0.008170617], [ 0.01344098], [ 0.05018549], [ 0.03824713]
#  20: [ 0.02131465], [0.003741327], [ 0.02269298], [ 0.08831485], [ 0.01896082]
#  25: [ 0.01451796], [ 0.04888063], [  0.0295619], [  0.0768698], [0.006725842]

F     0 4.43942628103083e-01
F     1 6.94786655115604e-02
#   0: [  0.4439426], [ 0.06499521], [ 0.04247038], [5.636189e-07], [ 0.01367399]
#   5: [ 0.01640373], [ 0.01857618], [ 0.01108527], [7.780688e-06], [ 0.03381732]
#  10: [0.002336707], [ 0.02389627], [ 0.04465668], [0.0008207153], [  0.0377347]
#  15: [0.007008031], [ 0.01384396], [ 0.07709162], [ 0.07999058], [0.004751973]
#  20: [  0.0619502], [ 0.01330804], [ 0.01535163], [ 0.05524343], [ 0.04208969]
#  25: [0.0009340882], [ 0.02210335], [ 0.01761133], [ 0.04250916], [ 0.04286402]

F     0 2.24469990726582e-02
F     1 1.04316217329495e+00
#   0: [   0.022447], [0.001013649], [0.008611133], [0.008002695], [ 0.00293907]
#   5: [0.001282009], [  0.0277019], [ 0.06811224], [0.0005287383], [ 0.01294543]
#  10: [ 0.03621461], [ 0.02403957], [ 0.03692783], [  0.0540716], [ 0.03557137]
#  15: [0.004225114], [ 0.04304362], [ 0.01711336], [ 0.02191203], [ 0.03973934]
#  20: [0.001513654], [ 0.01208145], [ 0.05161329], [  0.0453317], [ 0.06448076]
#  25: [ 0.01132708], [ 0.03019408], [ 0.01082173], [ 0.03368197], [ 0.01489842]

F     0 6.38191797613096e-01
F     1 -2.35270051545149e-01
#   0: [  0.6381918], [ 0.04212483], [ 0.05986767], [0.009532616], [ 0.02390005]
#   5: [0.009311065], [  0.0535351], [0.009957176], [0.002894419], [0.0002456137]
#  10: [ 0.01885042], [ 0.03411211], [ 0.02681974], [ 0.01197157], [ 0.04133336]
#  15: [ 0.01083311], [  0.0111936], [ 0.06087859], [ 0.00331493], [ 0.01823288]
#  20: [ 0.03572586], [0.001440669], [ 0.04236124], [ 0.02538786], [  0.1417957]
#  25: [ 0.01354062], [ 0.03515066], [ 0.02986231], [ 0.03153098], [ 0.01324651]

F     0 8.33203195804418e-01
F     1 -4.74927088186834e-01
#   0: [  0.8332032], [  0.0109202], [  0.0260382], [ 0.04217395], [0.004452269]
#   5: [0.003019888], [ 0.03134141], [0.005893841], [0.0007584126], [  0.0628055]
#  10: [ 0.02657501], [0.003222499], [0.001087176], [ 0.06056692], [0.007862157]
#  15: [0.005904148], [0.006394374], [ 0.02626198], [ 0.05789159], [ 0.02737262]
#  20: [ 0.01212694], [0.002504885], [ 0.06972456], [ 0.04323645], [0.008744564]
#  25: [ 0.01397498], [ 0.06656816], [ 0.08467689], [  0.1674407], [   0.010003]

F     0 8.32204892065206e-01
F     1 -4.70461578375461e-01
#   0: [  0.8322049], [  0.0148846], [  0.1101248], [ 0.01698932], [ 0.01551311]
#   5: [ 0.04957319], [0.006838382], [ 0.03002441], [  0.1382205], [9.727615e-06]
#  10: [ 0.01369181], [0.004940771], [ 0.03535743], [ 0.01935948], [ 0.06773728]
#  15: [ 0.06748457], [ 0.01760449], [  0.0763495], [ 0.05315288], [ 0.01649964]
#  20: [0.006076608], [0.0001422315], [  0.0222354], [0.002900175], [0.002259964]
#  25: [ 0.01909357], [3.359444e-05], [0.003907865], [  0.0182846], [0.003325188]

F     0 8.26121129793078e-01
F     1 -3.50095545980382e-01
#   0: [  0.8261211], [ 0.09427622], [ 0.02605314], [  0.0748866], [0.002203395]
#   5: [0.003744499], [0.007652947], [ 0.02571852], [0.008860466], [ 0.02760904]
#  10: [0.005951461], [ 0.01438817], [ 0.06611671], [ 0.04017102], [ 0.04831945]
#  15: [ 0.04330595], [ 0.01590403], [ 0.07050569], [  0.1506261], [0.001497461]
#  20: [0.003634887], [ 0.05882662], [0.003979824], [5.904595e-05], [0.007255619]
#  25: [0.0003792951], [ 0.07354836], [0.007517921], [ 0.03125875], [0.001885332]

F     0 4.42623504641842e-01
F     1 9.70062378811462e-02
#   0: [  0.4426235], [0.0003218941], [ 0.05986767], [ 0.03717827], [ 0.05221474]
#   5: [ 0.04303362], [ 0.02132688], [ 0.02666371], [ 0.01032237], [5.83248e-05]
#  10: [ 0.00167995], [0.004837184], [ 0.05178504], [   0.147185], [ 0.01150695]
#  15: [0.0005457316], [  0.0111936], [ 0.03687701], [ 0.01458088], [ 0.04247033]
#  20: [ 0.02401866], [ 0.01224607], [ 0.02693868], [  0.0848009], [0.001599747]
#  25: [ 0.01965629], [ 0.02755494], [ 0.01750741], [ 0.06729556], [ 0.04922864]

F     0 2.31098044439881e-01
F     1 5.16487046429757e-01
#   0: [   0.231098], [ 0.06802664], [0.004389132], [ 0.03670014], [ 0.02086679]
#   5: [  0.0163976], [ 0.06423224], [0.0003806101], [0.0006107436], [  0.0065838]
#  10: [  0.0269229], [0.001359313], [ 0.08608629], [  0.1648805], [0.003508786]
#  15: [ 0.01639903], [ 0.02999173], [0.007643928], [ 0.07802259], [ 0.02883461]
#  20: [  0.0141104], [  0.0219385], [  0.0110253], [0.000262417], [0.005005857]
#  25: [0.002301135], [0.0003803285], [ 0.04254198], [ 0.01734812], [ 0.01029278]

F     0 4.56933087734861e-03
F     1 1.15900324876830e+00
#   0: [0.004569331], [ 0.09000715], [0.001521373], [   0.033044], [ 0.02198223]
#   5: [ 0.01128497], [ 0.04616458], [  0.0353168], [0.007996847], [0.0004858254]
#  10: [0.004283975], [ 0.01431967], [  0.0693468], [  0.0845467], [ 0.01617353]
#  15: [ 0.01554302], [ 0.01290113], [0.005536216], [0.001620935], [ 0.07240634]
#  20: [0.004398761], [0.006503479], [ 0.06051339], [ 0.02553586], [0.0003560001]
#  25: [ 0.02184731], [0.003729939], [ 0.01954228], [ 0.05364046], [ 0.01593373]

F     0 2.03679111324002e-01
F     1 7.24757090661697e-01
#   0: [  0.2036791], [ 0.01646215], [  0.0017643], [ 0.03084716], [0.005475492]
#   5: [0.001282009], [ 0.02490438], [  0.0383269], [0.005757278], [ 0.09964906]
#  10: [ 0.00656943], [ 0.01584355], [ 0.07028076], [ 0.03904072], [0.001201937]
#  15: [  0.0004514], [ 0.07838403], [ 0.01152943], [ 0.06092365], [ 0.01896547]
#  20: [  0.0418379], [0.005095838], [0.0006405853], [ 0.02705137], [ 0.03669501]
#  25: [ 0.04123961], [ 0.01629172], [ 0.08469068], [ 0.03368197], [0.002071938]

F     0 1.93771526883574e-01
F     1 8.02929837152257e-01
#   0: [  0.1937715], [ 0.08148523], [ 0.02318719], [ 0.01000243], [0.004038416]
#   5: [ 0.02964218], [ 0.01373884], [ 0.02803822], [0.0003155115], [ 0.06196214]
#  10: [0.0007147594], [0.005907729], [ 0.01537242], [ 0.09559155], [  0.0243249]
#  15: [ 0.01009178], [ 0.05111189], [0.003012907], [ 0.03260575], [0.006839305]
#  20: [ 0.01988942], [ 0.04941633], [ 0.01230319], [ 0.09167409], [0.000728513]
#  25: [  0.0616256], [ 0.03773136], [ 0.01650076], [0.007796113], [ 0.03961584]

F     0 8.39020128240135e-01
F     1 -5.30988795347459e-01
#   0: [  0.8390201], [0.004435033], [0.003363648], [ 0.01217718], [  0.0429359]
#   5: [ 0.07782219], [   0.111831], [ 0.02118326], [ 0.01432941], [ 0.02478622]
#  10: [ 0.03394635], [0.0006717988], [ 0.02662624], [ 0.09089597], [  0.1449588]
#  15: [ 0.02299346], [ 0.06157144], [0.008090424], [0.002190293], [0.001075707]
#  20: [ 0.06376076], [ 0.04486622], [ 0.02099737], [ 0.03089854], [ 0.04047107]
#  25: [ 0.01468447], [ 0.01127478], [0.007476896], [0.007184512], [ 0.03524403]

F     0 4.25681315552115e-01
F     1 2.15810657615599e-01
#   0: [  0.4256813], [0.004673102], [0.001563962], [ 0.02084446], [ 0.01753455]
#   5: [ 0.03876175], [ 0.02289458], [0.007847123], [0.001058088], [ 0.01113842]
#  10: [ 0.02243089], [2.743706e-06], [ 0.05863257], [ 0.06057114], [ 0.02323919]
#  15: [ 0.02808101], [ 0.01116735], [ 0.06340206], [ 0.08883397], [ 0.07742764]
#  20: [ 0.01658131], [0.001185186], [6.542746e-05], [ 0.07440489], [ 0.01170059]
#  25: [0.0004364514], [ 0.03940358], [ 0.07530887], [0.002574237], [ 0.03579369]

F     0 8.38344872422698e-01
F     1 -5.05144813366701e-01
#   0: [  0.8383449], [ 0.01949707], [ 0.07127708], [ 0.07961898], [  0.1024078]
#   5: [   0.029414], [0.007672869], [ 0.03625588], [0.003910396], [ 0.03644641]
#  10: [ 0.01894859], [0.008949297], [ 0.05254509], [ 0.01317295], [ 0.05583868]
#  15: [  0.0210697], [ 0.06496498], [0.009447869], [ 0.00960469], [ 0.05016974]
#  20: [   0.016132], [0.003593199], [ 0.02770444], [ 0.01510997], [  0.1020106]
#  25: [ 0.01082199], [ 0.01201238], [ 0.07170808], [  0.1036208], [  0.0284238]

F     0 1.96908640496998e-02
F     1 1.08544464272088e+00
#   0: [ 0.01969086], [ 0.03301378], [ 0.01396465], [ 0.03241926], [ 0.07004296]
#   5: [ 0.04957319], [ 0.00373778], [  0.1130077], [ 0.05522166], [9.727615e-06]
#  10: [ 0.05764723], [0.001116472], [ 0.03535743], [0.009719861], [ 0.04143769]
#  15: [ 0.03576895], [ 0.02432292], [ 0.04741978], [ 0.04537354], [ 0.01649964]
#  20: [0.007149262], [0.0001286348], [ 0.01652727], [0.002900175], [0.001606372]
#  25: [ 0.01909357], [2.336159e-05], [0.003907865], [ 0.03711903], [  0.0443394]

F     0 4.36363718365257e-01
F     1 1.16492627543696e-01
#   0: [  0.4363637], [4.590599e-05], [ 0.04593909], [ 0.06672837], [ 0.01037063]
#   5: [  0.0142657], [0.002815586], [ 0.04542457], [0.004616528], [ 0.05556528]
#  10: [ 0.02116206], [0.006816483], [ 0.01174267], [0.001262363], [ 0.03545739]
#  15: [ 0.04977004], [ 0.03921337], [0.008080911], [   0.012375], [0.004511691]
#  20: [ 0.01045858], [ 0.07493051], [9.967309e-05], [ 0.07138087], [ 0.03245691]
#  25: [ 0.07185737], [0.006267885], [ 0.09055918], [0.007320902], [ 0.01307869]

F     0 1.93571206998722e-01
F     1 8.14700033386180e-01
#   0: [  0.1935712], [ 0.01990537], [ 0.00812155], [ 0.05915909], [0.007329699]
#   5: [0.003809171], [ 0.02128191], [ 0.01420394], [  0.1393915], [0.005315219]
#  10: [ 0.03386437], [   0.030932], [ 0.02781394], [0.002970396], [ 0.01109817]
#  15: [ 0.09924951], [0.001696216], [0.005053925], [ 0.04306842], [ 0.09312291]
#  20: [ 0.07083598], [ 0.02413618], [ 0.04964224], [ 0.01282078], [ 0.01170908]
#  25: [0.005838374], [ 0.03935681], [ 0.01810266], [ 0.01033173], [0.006597851]

F     0 8.27239835092599e-01
F     1 -3.73463918431548e-01
#   0: [  0.8272398], [3.80606e-05], [ 0.05109412], [ 0.03403851], [ 0.02586881]
#   5: [ 0.05067266], [0.0003525222], [ 0.04290771], [0.0009874917], [  0.0148264]
#  10: [0.006665644], [ 0.02549786], [0.006365052], [ 0.02284523], [ 0.02995839]
#  15: [ 0.04977004], [0.002535054], [ 0.07489613], [  0.0339755], [ 0.04732793]
#  20: [ 0.03133267], [ 0.04947677], [ 0.05357119], [  0.0137299], [ 0.02301951]
#  25: [ 0.06308345], [ 0.01711229], [ 0.08419723], [ 0.00953692], [ 0.03748065]

F     0 2.15268052865276e-01
F     1 6.27186657057442e-01
#   0: [  0.2152681], [ 0.01939897], [  0.0030772], [ 0.05153509], [ 0.05539438]
#   5: [ 0.01792691], [ 0.03801649], [0.000225933], [1.527734e-05], [0.004785956]
#  10: [  0.0181688], [0.001359313], [ 0.02566601], [  0.1648805], [ 0.04348315]
#  15: [ 0.04251903], [ 0.02999173], [ 0.02214207], [ 0.02429315], [0.002971557]
#  20: [   0.010627], [  0.0219385], [  0.0110253], [  0.1021938], [   0.013393]
#  25: [0.001330563], [1.089831e-05], [ 0.03958015], [ 0.01734812], [0.002987116]

F     0 4.22627332102697e-01
F     1 2.56106646341460e-01
#   0: [  0.4226273], [  0.0109722], [ 0.05730469], [0.009145601], [ 0.02970887]
#   5: [  0.1149596], [ 0.01842417], [ 0.04014371], [0.001047711], [ 0.01745461]
#  10: [0.008052347], [ 0.04369671], [ 0.04096993], [ 0.03099247], [ 0.05050658]
#  15: [ 0.01724796], [ 0.01165392], [ 0.01083812], [ 0.02602567], [  0.0341243]
#  20: [  0.0424744], [ 0.01532717], [ 0.01840733], [ 0.04696812], [ 0.01404402]
#  25: [ 0.00865878], [ 0.04871471], [ 0.01224743], [ 0.06289312], [ 0.00201845]

F     0 3.10873697473248e-02
F     1 1.01824452804569e+00
#   0: [ 0.03108737], [  0.1787668], [ 0.02975144], [ 0.01692662], [ 0.02056616]
#   5: [0.005822048], [ 0.03643034], [ 0.02720923], [0.001662476], [0.0001719134]
#  10: [ 0.01265772], [0.009122758], [ 0.04263666], [ 0.03314039], [ 0.04897405]
#  15: [ 0.04723862], [ 0.01313127], [ 0.06309806], [0.001824365], [ 0.02129355]
#  20: [ 0.01744812], [0.0005682301], [0.009769734], [ 0.01833411], [0.003654581]
#  25: [  0.0601224], [ 0.02278815], [ 0.02185433], [0.000232037], [0.009332023]

F     0 1.99782892023104e-01
F     1 7.77596489967136e-01
#   0: [  0.1997829], [ 0.02371035], [0.006784428], [ 0.05147254], [ 0.05024357]
#   5: [ 0.07000648], [ 0.06925397], [ 0.05849012], [ 0.01022007], [ 0.06231406]
#  10: [0.003384844], [  0.0507396], [ 0.02257328], [ 0.06815389], [ 0.03964576]
#  15: [ 0.01717918], [0.003449435], [ 0.00871041], [ 0.05427447], [ 0.01454045]
#  20: [  0.0149785], [ 0.01128141], [  0.0516255], [0.003293459], [0.001759073]
#  25: [ 0.03382189], [0.004884996], [ 0.09616465], [0.002243201], [0.004745709]

F     0 8.24532564689509e-01
F     1 -3.07355102691383e-01
#   0: [  0.8245326], [ 0.01095868], [ 0.01167974], [ 0.03528535], [ 0.01093563]
#   5: [  0.0316489], [ 0.02285615], [ 0.03362883], [0.002884531], [ 0.02915428]
#  10: [ 0.06492608], [ 0.01404597], [ 0.02413006], [ 0.01978822], [ 0.03574893]
#  15: [ 0.08776842], [  0.0581273], [ 0.08379979], [ 0.05999598], [ 0.06348315]
#  20: [0.007645427], [0.005656179], [ 0.03509685], [ 0.02151079], [  0.0356706]
#  25: [0.001156497], [ 0.05721996], [ 0.06322409], [0.007379457], [ 0.04397341]

F     0 2.36439287378265e-01
F     1 4.76925866960044e-01
#   0: [  0.2364393], [ 0.04631113], [0.005705802], [0.006933557], [ 0.05497707]
#   5: [ 0.04632873], [0.003396099], [ 0.04480514], [ 0.02720165], [   0.024318]
#  10: [0.002877119], [0.001531167], [0.005780219], [ 0.01500485], [0.0006856496]
#  15: [ 0.01198433], [7.770092e-05], [ 0.06971238], [ 0.06248186], [ 0.02962076]
#  20: [ 0.05754878], [ 0.02336131], [0.006446541], [ 0.04467171], [ 0.02608218]
#  25: [ 0.01022976], [ 0.02517082], [   0.074665], [ 0.01478904], [0.004639724]

F     0 2.18302935323133e-02
F     1 1.08181762104718e+00
#   0: [ 0.02183029], [0.003041899], [ 0.07470111], [ 0.02221835], [ 0.02964806]
#   5: [0.0007655399], [ 0.06702664], [0.007707731], [0.0004005958], [ 0.01994023]
#  10: [ 0.02129567], [ 0.03095543], [0.008903584], [ 0.01201255], [0.001136279]
#  15: [ 0.03586203], [0.008086086], [ 0.08166794], [  0.0475911], [ 0.09551828]
