Example: Zitzler et. al. (ZDT3)
#   5: [ 0.01367111], [ 0.01493691], [0.001277368], [0.0008374271], [ 0.03521715]
#  10: [  0.0375121], [0.006864066], [ 0.05595613], [0.006032576], [ 0.03277837]
#  15: [ 0.05541465], [ 0.02960482], [  0.1073858], [ 0.04365837], [0.0002068919]
#  20: [0.007393097], [0.0009199328], [ 0.01466942], [ 0.01199851], [ 0.02912855]
#  25: [ 0.01096003], [0.002283262], [ 0.04187889], [ 0.05446142], [ 0.01910615]

F     0 8.37495649290950e-01
F     1 -5.22929279223960e-01
#   0: [  0.8374956], [ 0.02997493], [ 0.05339222], [ 0.03147088], [ 0.03607261]
#   5: [ 0.01339752], [  0.0858496], [0.002130565], [ 0.01735507], [ 0.06933538]
#  10: [ 0.07843537], [0.009782539], [0.006785784], [  0.1036937], [  0.0100848]
#  15: [0.002751451], [0.001318536], [  0.1018183], [ 0.02396672], [0.001983583]
#  20: [0.0008127784], [ 0.04411829], [ 0.05072631], [0.003946741], [ 0.02014311]
#  25: [0.0003497605], [0.0005691821], [ 0.03025542], [ 0.07175328], [  0.0331423]

F     0 2.28936401721346e-01
F     1 5.55031811438248e-01
#   0: [  0.2289364], [ 0.05681504], [0.004781072], [ 0.06014268], [ 0.04008559]
#   5: [0.002505646], [0.006245868], [ 0.03348884], [ 0.01214955], [ 0.07230194]
#  10: [ 0.07939705], [ 0.05252971], [0.008955106], [0.001594333], [0.001122108]
#  15: [ 0.02168125], [ 0.02553588], [0.004240538], [0.001141172], [ 0.02245734]
#  20: [ 0.02786641], [ 0.01458416], [  0.0277437], [ 0.02369991], [  0.0326457]
#  25: [  0.0849963], [0.0005179192], [ 0.02299404], [ 0.03519941], [  0.1124475]

F     0 4.19798978627094e-01
F     1 2.89907006642550e-01
#   0: [   0.419799], [0.0003011542], [ 0.01252192], [ 0.02586996], [ 0.05889688]
#   5: [ 0.01973958], [ 0.03011931], [0.009709158], [0.004147578], [ 0.05534608]
#  10: [0.003876649], [ 0.07573217], [0.004158227], [   0.132667], [ 0.04589244]
#  15: [ 0.03171785], [  0.0242673], [ 0.01888519], [0.008175165], [ 0.03196411]
#  20: [0.001331854], [ 0.06923496], [0.008171768], [ 0.01174197], [ 0.01614108]
#  25: [ 0.06282967], [0.001044391], [ 0.04017069], [ 0.03613369], [0.005123886]

F     0 8.49665441197520e-01
F     1 -6.14264607636353e-01
#   0: [  0.8496654], [ 0.07003056], [ 0.03583419], [0.006304347], [0.004782259]
#   5: [ 0.02463479], [0.005182651], [0.006825986], [0.004945142], [ 0.03302536]
#  10: [ 0.04911031], [ 0.01725661], [ 0.01490985], [  0.1272519], [0.002935254]
#  15: [ 0.05636806], [ 0.03976624], [ 0.05551762], [ 0.01700875], [ 0.07504731]
#  20: [ 0.02232849], [0.001378812], [0.001457506], [ 0.02275951], [ 0.03805832]
#  25: [  0.1080914], [0.005632249], [ 0.03857834], [9.396091e-05], [0.007429789]

F     0 2.37935134790523e-01
F     1 4.58301275320336e-01
#   0: [  0.2379351], [ 0.01542731], [ 0.02737874], [ 0.06478825], [0.004528402]
#   5: [0.0009966918], [ 0.01671269], [ 0.02074317], [0.008620573], [ 0.01004434]
#  10: [ 0.01757404], [ 0.08337465], [0.009650822], [ 0.01865468], [ 0.02802572]
#  15: [ 0.00404376], [ 0.04261627], [9.583323e-05], [ 0.01632769], [0.004999164]
#  20: [ 0.01288432], [ 0.06605427], [ 0.06987743], [ 0.02510947], [ 0.03650936]
#  25: [ 0.03761549], [0.005750443], [ 0.02158029], [ 0.03067211], [0.0004822336]

F     0 6.27782682757097e-01
F     1 -7.85045306253108e-02
#   0: [  0.6277827], [ 0.04438755], [ 0.05799937], [ 0.01046479], [  0.0173911]
#   5: [ 0.06631268], [0.001207449], [ 0.03480239], [ 0.00776834], [0.0002519483]
#  10: [ 0.01379143], [  0.0169899], [  0.0811896], [ 0.03043129], [ 0.04978014]
#  15: [  0.1333853], [ 0.02675688], [ 0.01691604], [ 0.03001661], [ 0.01309924]
#  20: [0.007702419], [ 0.09713714], [ 0.01365786], [ 0.04316824], [ 0.01466428]
#  25: [ 0.03233032], [0.004355585], [   0.045835], [ 0.04498392], [ 0.03879633]

F     0 1.17810303745947e-03
F     1 1.17306673746614e+00
#   0: [0.001178103], [0.004909537], [ 0.06357749], [0.0004714539], [0.003474431]
#   5: [0.006118644], [ 0.05579534], [ 0.02077855], [0.002197429], [0.0003551381]
#  10: [ 0.04770223], [ 0.01045635], [0.008221339], [ 0.07471771], [0.005953816]
#  15: [0.008617893], [ 0.01741336], [0.004110055], [ 0.02175555], [0.008009059]
#  20: [  0.0651414], [ 0.01321277], [0.006630276], [ 0.01358776], [ 0.03345692]
#  25: [  0.1072181], [0.0005294209], [ 0.00270552], [ 0.06189405], [ 0.01049033]

F     0 8.53339298893939e-01
F     1 -6.39290924619360e-01
#   0: [  0.8533393], [ 0.01146032], [ 0.01969984], [  0.0285406], [0.008899542]
#   5: [0.0002777557], [ 0.02438729], [0.005853357], [0.008161703], [ 0.04142443]
#  10: [   0.011074], [ 0.03841013], [ 0.03634839], [  0.0129855], [ 0.02662793]
#  15: [ 0.02601986], [ 0.03832149], [0.0007489376], [ 0.07295084], [0.007566868]
#  20: [ 0.03266086], [ 0.01501401], [ 0.04193617], [ 0.03225524], [0.002425153]
#  25: [ 0.03987822], [ 0.05602523], [ 0.03925097], [ 0.05007006], [ 0.03313289]

F     0 2.23119810886236e-01
F     1 5.86671835142771e-01
#   0: [  0.2231198], [ 0.01486452], [0.002150644], [ 0.05891065], [ 0.01263589]
#   5: [ 0.02105596], [ 0.03036849], [ 0.03055962], [0.006728222], [ 0.06212313]
#  10: [  0.1690755], [ 0.01076123], [ 0.04555312], [ 0.03056322], [  0.0430414]
#  15: [0.0001685363], [ 0.01213388], [0.001198311], [ 0.02159448], [ 0.05861302]
#  20: [0.004122736], [ 0.04811794], [0.003686961], [ 0.02147697], [ 0.01225025]
#  25: [ 0.07090679], [0.004129438], [0.005319834], [ 0.05232113], [0.004030262]

F     0 8.28598710878973e-01
F     1 -3.98862155605327e-01
#   0: [  0.8285987], [  0.1688501], [ 0.02269539], [0.001726028], [ 0.03118773]
#   5: [ 0.06384757], [0.0004263845], [ 0.01138068], [0.003844024], [ 0.04248194]
#  10: [  0.0124888], [ 0.01912355], [  0.1098054], [ 0.00610154], [0.000595091]
#  15: [ 0.04054579], [ 0.02137241], [0.004356023], [ 0.01452724], [0.005541289]
#  20: [0.006977918], [0.0007532541], [ 0.01792141], [  0.0535316], [0.003586755]
#  25: [   0.077703], [0.008145155], [ 0.01546774], [0.006610068], [  0.1266513]

F     0 6.30675984350994e-01
F     1 -1.46446212778858e-01
#   0: [   0.630676], [0.009388883], [0.001255236], [   0.123299], [ 0.03542431]
#   5: [ 0.01956802], [ 0.02212308], [ 0.02738827], [ 0.04845477], [ 0.01168878]
#  10: [0.001796662], [ 0.04585339], [0.005674461], [   0.122891], [0.0004534183]
#  15: [ 0.01713651], [ 0.01326765], [ 0.08491435], [ 0.04330456], [ 0.02640416]
#  20: [ 0.02537323], [ 0.02525114], [ 0.01956527], [ 0.03028079], [0.007319137]
#  25: [0.001366827], [0.007075664], [0.009779084], [ 0.06592113], [0.0003630831]

F     0 1.08912006517451e-02
F     1 1.12660418064173e+00
#   0: [  0.0108912], [ 0.04714035], [0.002523997], [0.005977498], [0.009791646]
#   5: [ 0.04747815], [  0.1204785], [0.006722488], [ 0.01107409], [0.007337519]
#  10: [ 0.07691751], [ 0.04526019], [ 0.09206747], [0.002613869], [ 0.02943922]
#  15: [0.008418965], [  0.0202796], [ 0.00405589], [ 0.02817276], [ 0.02229161]
#  20: [ 0.03993914], [  0.0805143], [0.002046141], [0.005606414], [0.001967309]
#  25: [ 0.01662379], [ 0.04208078], [0.0001908193], [0.004930381], [ 0.01326345]

F     0 2.24046659608252e-01
F     1 5.74995531575393e-01
#   0: [  0.2240467], [ 0.08341123], [0.0004523869], [0.004548637], [ 0.01363108]
#   5: [  0.0675875], [ 0.05842803], [ 0.01963392], [ 0.04561099], [0.007831081]
#  10: [ 0.07455156], [ 0.03547594], [ 0.03404656], [0.009748444], [0.002737318]
#  15: [0.005609166], [ 0.02319913], [ 0.06589325], [ 0.01731777], [ 0.01286749]
#  20: [ 0.02445947], [ 0.03681937], [  0.0630866], [ 0.02345462], [ 0.03479842]
#  25: [  0.0140506], [8.616071e-06], [0.004032059], [ 0.04648501], [0.007688116]

F     0 2.23831281770282e-02
F     1 1.00670908335522e+00
#   0: [ 0.02238313], [0.007936211], [ 0.06348535], [ 0.03543825], [0.008418733]
#   5: [ 0.03346732], [ 0.03366031], [ 0.01119887], [ 0.01359888], [ 0.03488597]
#  10: [0.003454846], [   0.025498], [ 0.01062625], [ 0.01543373], [0.001400086]
#  15: [ 0.01230541], [ 0.01602888], [0.002616676], [ 0.06296891], [0.005745389]
#  20: [ 0.03078071], [ 0.03319457], [ 0.02581044], [ 0.01956278], [0.0003411772]
#  25: [  0.0264145], [ 0.00543284], [ 0.01048319], [ 0.03943234], [0.003186507]

F     0 6.34333710340573e-01
F     1 -2.09006158157821e-01
#   0: [  0.6343337], [ 0.02878714], [ 0.01818341], [0.0006323217], [ 0.00811989]
#   5: [ 0.02973547], [ 0.00065563], [ 0.01069198], [0.009806648], [ 0.01224019]
#  10: [ 0.01132659], [ 0.06625671], [ 0.03506341], [ 0.02742597], [0.005273954]
#  15: [ 0.02612369], [0.005720216], [ 0.05324795], [ 0.00700356], [  0.0382115]
#  20: [ 0.03408639], [  0.0196647], [ 0.05997405], [ 0.04342532], [  0.0329473]
#  25: [ 0.01017206], [ 0.03539227], [ 0.01835444], [ 0.03818904], [ 0.07120313]

F     0 2.35301991977589e-04
F     1 1.25416071905859e+00
#   0: [0.000235302], [  0.1101641], [0.009202876], [  0.1013827], [0.009903815]
#   5: [ 0.02118065], [ 0.06479854], [ 0.02191188], [ 0.04937421], [ 0.01468024]
#  10: [ 0.02454973], [  0.0700024], [0.007294396], [ 0.09499436], [0.0007132894]
#  15: [ 0.02447051], [ 0.02786222], [ 0.01859492], [0.0006613011], [0.002674382]
#  20: [ 0.04847068], [ 0.05743419], [ 0.01309472], [0.004655706], [ 0.02336577]
#  25: [0.001625498], [0.001083312], [0.003743504], [ 0.02643817], [ 0.02037379]

F     0 6.20927407762230e-01
F     1 5.53305781007816e-04
#   0: [  0.6209274], [ 0.01939386], [ 0.04719099], [0.005178253], [ 0.01634636]
#   5: [ 0.07236677], [3.908296e-05], [ 0.03482316], [ 0.01659956], [ 0.09373715]
#  10: [ 0.03828634], [0.008791567], [ 0.02191852], [0.002226244], [ 0.01033361]
#  15: [ 0.01119835], [ 0.02031654], [ 0.09087709], [0.009066894], [ 0.07978003]
#  20: [ 0.01991231], [ 0.02626828], [ 0.01244604], [ 0.01068276], [ 0.05727005]
#  25: [0.002426708], [0.006019644], [  0.1255624], [0.0006535512], [0.0004911717]

F     0 8.26672832319727e-01
F     1 -3.72092499886351e-01
#   0: [  0.8266728], [  0.1215407], [  0.1006457], [0.002834945], [0.006693203]
#   5: [   0.019085], [ 0.03892274], [0.003527916], [ 0.02769644], [0.0008939066]
#  10: [   0.070419], [ 0.05118681], [ 0.07910896], [ 0.03381996], [0.004164645]
#  15: [ 0.01598165], [0.001848241], [0.005582373], [ 0.03053714], [0.0009623102]
#  20: [ 0.06821289], [ 0.02000842], [ 0.03276672], [ 0.01697429], [ 0.03184797]
#  25: [ 0.06034434], [0.006682347], [0.0003404397], [0.0008312908], [0.0002507878]

F     0 2.16497794589806e-01
F     1 6.02779694490362e-01
#   0: [  0.2164978], [0.008877451], [  0.0687046], [0.002023232], [ 0.02507154]
#   5: [ 0.01830519], [ 0.03420782], [  0.0184014], [ 0.01658404], [0.002167312]
#  10: [ 0.01869149], [ 0.04906923], [ 0.02296104], [  0.0169173], [ 0.01707045]
#  15: [ 0.01423144], [0.007069547], [ 0.01819007], [ 0.06217772], [0.008115058]
#  20: [ 0.05888767], [ 0.02615164], [0.001086313], [0.007393056], [0.0003805957]
#  25: [ 0.04458735], [0.008234229], [ 0.01650373], [  0.1035639], [  0.0294474]

F     0 8.34480295943403e-01
F     1 -5.02264671334365e-01
#   0: [  0.8344803], [ 0.01554577], [ 0.02064535], [ 0.08551456], [ 0.03643224]
#   5: [ 0.03024613], [ 0.03704216], [ 0.03102575], [0.009880987], [ 0.07124865]
#  10: [ 0.02704025], [  0.0147469], [0.001430715], [ 0.01336244], [0.001351262]
#  15: [ 0.01415391], [ 0.03511328], [ 0.04470485], [ 0.01063667], [ 0.01183789]
#  20: [  0.0414544], [0.007456403], [0.001867589], [ 0.03885485], [ 0.03505555]
#  25: [ 0.08189587], [0.003197016], [  0.0149869], [  0.0202528], [ 0.08285272]

F     0 5.30288572648159e-02
F     1 9.46218687173166e-01
#   0: [ 0.05302886], [0.009331951], [0.002523997], [0.006725014], [0.009791646]
#   5: [ 0.04747815], [0.0003525115], [ 0.03727135], [ 0.06201669], [0.007337519]
#  10: [ 0.01294287], [ 0.03323903], [ 0.09206747], [  0.0729507], [ 0.01033683]
#  15: [ 0.01052153], [0.006704053], [ 0.03916252], [ 0.01231584], [ 0.02229161]
#  20: [ 0.01277921], [  0.0805143], [0.002046141], [ 0.08864162], [0.001967309]
#  25: [  0.0173714], [ 0.07795125], [ 0.03396116], [0.004930381], [ 0.01326345]

F     0 6.47054912878015e-01
F     1 -2.84548094656956e-01
#   0: [  0.6470549], [ 0.06707014], [ 0.06553884], [ 0.03558044], [ 0.03966374]
#   5: [0.005965402], [ 0.02881335], [0.001516683], [ 0.07868313], [ 0.01853856]
#  10: [ 0.00471952], [ 0.02845286], [ 0.07319134], [ 0.01498437], [0.003732978]
#  15: [0.001577432], [0.0005400792], [ 0.02075247], [ 0.05665651], [ 0.04754463]
#  20: [ 0.02545865], [ 0.05975792], [ 0.02903785], [ 0.08203091], [ 0.02287787]
#  25: [0.002145847], [ 0.01719152], [0.003775999], [ 0.01281287], [0.002581541]

F     0 8.37403033616701e-01
F     1 -5.17591918586877e-01
#   0: [   0.837403], [   0.026858], [ 0.05880997], [  0.0360722], [0.006043209]
#   5: [0.001817487], [0.007852447], [ 0.02313827], [ 0.06201669], [0.002606631]
#  10: [ 0.01595046], [ 0.05402585], [ 0.05209424], [0.004991178], [ 0.01033683]
#  15: [ 0.01052153], [ 0.03697003], [ 0.03916252], [ 0.03965679], [ 0.02641134]
#  20: [ 0.05674005], [ 0.07367513], [0.006784284], [ 0.02257075], [ 0.04828764]
#  25: [  0.1037341], [ 0.02591269], [ 0.03300959], [ 0.05303326], [ 0.01928835]

F     0 1.98828426137163e-01
F     1 7.62571507435579e-01
#   0: [  0.1988284], [ 0.01939386], [0.0001783695], [  0.0312848], [ 0.01884636]
#   5: [ 0.07066734], [0.002192401], [ 0.01894311], [  0.0334487], [ 0.02168162]
#  10: [    0.02053], [0.008791567], [ 0.02191852], [ 0.09526926], [ 0.01033361]
#  15: [ 0.02059343], [ 0.03340774], [  0.0165368], [ 0.01261008], [ 0.04069824]
#  20: [ 0.03772593], [ 0.02626828], [0.008472384], [ 0.04066535], [ 0.05727005]
#  25: [0.002426708], [  0.0186459], [  0.1255624], [0.0006535512], [0.005783399]

F     0 6.39479416964325e-01
F     1 -2.37827094712021e-01
#   0: [  0.6394794], [ 0.03208131], [  0.0186648], [ 0.06212546], [ 0.03166587]
#   5: [ 0.05873421], [ 0.07594428], [0.0005991185], [0.0001627689], [ 0.05869888]
#  10: [ 0.05540102], [ 0.02689201], [0.0007802851], [0.0003361478], [0.005953816]
#  15: [0.008617893], [ 0.01741336], [ 0.05684784], [ 0.02175555], [ 0.02625071]
#  20: [ 0.02687174], [ 0.03646218], [0.009340387], [ 0.04105262], [ 0.04999404]
#  25: [ 0.04167083], [0.0003825594], [ 0.02406579], [ 0.06189405], [ 0.01049033]

F     0 2.57562569031325e-01
F     1 4.42116181057797e-01
#   0: [  0.2575626], [ 0.04885662], [0.002581966], [ 0.06527334], [ 0.01787331]
#   5: [ 0.03558544], [  0.0500982], [  0.0101595], [ 0.04146291], [0.002340067]
#  10: [ 0.09663581], [ 0.04705773], [ 0.08152534], [0.003923246], [ 0.02090587]
#  15: [ 0.01292459], [ 0.02245121], [ 0.03765898], [ 0.05577051], [0.0002068919]
#  20: [ 0.02818041], [ 0.03559366], [ 0.00189605], [ 0.00207904], [ 0.01282796]
#  25: [ 0.02092144], [ 0.06373743], [0.006274085], [ 0.01086498], [ 0.01092757]

F     0 2.42513637480500e-01
F     1 4.54885072088331e-01
#   0: [  0.2425136], [ 0.03242593], [  0.0627706], [  0.1230526], [0.002033271]
#   5: [0.005256657], [ 0.02395535], [ 0.02755916], [  0.0514677], [ 0.03214634]
#  10: [ 0.01115564], [ 0.03215463], [0.001707931], [  0.0391221], [0.002204617]
#  15: [ 0.01721243], [ 0.04148611], [0.009435094], [ 0.05076923], [0.0003218852]
#  20: [ 0.06275198], [  0.0118475], [ 0.03022136], [0.0004589339], [ 0.04453203]
#  25: [0.005315745], [0.001136457], [ 0.01056826], [  0.0212611], [ 0.01527456]

F     0 2.80002321048771e-04
F     1 1.22090150685100e+00
#   0: [0.0002800023], [0.003825827], [ 0.01991539], [0.005992848], [ 0.01315826]
#   5: [ 0.03478389], [  0.0285703], [ 0.02010053], [0.003443644], [0.008190047]
#  10: [0.003741315], [ 0.07776829], [0.007156479], [ 0.06693083], [ 0.00447125]
#  15: [0.0009375582], [ 0.01635053], [  0.0245026], [ 0.02864169], [ 0.01592857]
#  20: [  0.0594325], [ 0.01202223], [ 0.07301294], [ 0.04604543], [ 0.05315411]
#  25: [ 0.03510983], [ 0.07079055], [0.006410961], [ 0.02369842], [0.007744449]

F     0 6.25722753628310e-01
F     1 -6.34177531237104e-02
#   0: [  0.6257228], [  0.1202928], [ 0.01981837], [ 0.04462923], [ 0.03122835]
#   5: [0.000153212], [0.007095131], [0.002751294], [ 0.05516026], [ 0.01814856]
#  10: [ 0.03921956], [ 0.00257138], [   0.128201], [ 0.01149973], [0.005439324]
#  15: [4.943553e-05], [ 0.02670819], [ 0.02568946], [0.0001212843], [ 0.06464201]
#  20: [ 0.04258388], [ 0.04959362], [  0.0287348], [ 0.09111135], [0.0002317272]
#  25: [ 0.07909611], [ 0.01473063], [0.002273098], [0.009096722], [0.0007134555]

F     0 4.15317202190680e-01
F     1 3.35334443306152e-01
#   0: [  0.4153172], [ 0.04786262], [  0.0883698], [ 0.00122937], [0.007128521]
#   5: [0.006295275], [0.002267227], [ 0.01016309], [ 0.01652354], [ 0.02952232]
#  10: [0.005074779], [  0.1347228], [ 0.01977339], [0.004031149], [0.001179548]
#  15: [ 0.01950655], [0.003083653], [   0.010173], [  0.1312205], [0.0004565089]
#  20: [ 0.01530912], [ 0.04486436], [ 0.02467094], [0.001003359], [ 0.06457468]
#  25: [  0.0197241], [  0.0031483], [0.008501563], [ 0.05776358], [ 0.01872253]

F     0 8.24172517102795e-01
F     1 -3.19074581454669e-01
#   0: [  0.8241725], [0.006822679], [ 0.08135542], [0.004355218], [0.003237736]
#   5: [ 0.02036265], [ 0.01885566], [0.005566453], [ 0.02521908], [ 0.02107018]
#  10: [ 0.08728648], [ 0.02725307], [0.0009964106], [ 0.00436047], [ 0.02143342]
#  15: [ 0.07075611], [ 0.03451977], [ 0.04029395], [ 0.06184663], [0.006793236]
#  20: [ 0.08595744], [ 0.03617587], [ 0.02575885], [ 0.08800281], [0.004804541]
#  25: [ 0.01652699], [0.0002040367], [ 0.07612447], [0.001695572], [0.0001390022]

F     0 1.57232119606143e-92
F     1 1.31859499817356e+00
#   0: [1.572321e-92], [  0.1436426], [ 0.04950661], [ 0.01185953], [ 0.02546322]
#   5: [  0.0443526], [ 0.03719957], [ 0.02395607], [  0.0197591], [ 0.01664522]
#  10: [ 0.02535533], [0.009977769], [  0.1649382], [0.008847116], [ 0.02713712]
#  15: [ 0.01214718], [ 0.00438593], [3.372568e-05], [ 0.05907811], [ 0.02334795]
#  20: [0.001472347], [  0.1315619], [ 0.03833408], [0.0006178365], [0.005558991]
#  25: [ 0.01361398], [ 0.03438909], [  0.0070874], [ 0.02614747], [ 0.06016777]

F     0 2.59320614570046e-01
F     1 3.98402382770334e-01
#   0: [  0.2593206], [  0.0282593], [ 0.02617116], [0.005909145], [0.004519402]
#   5: [ 0.03512051], [ 0.01446084], [ 0.01225375], [ 0.01464156], [0.008744759]
#  10: [0.004417331], [0.0001731136], [ 0.06530278], [0.009355924], [ 0.02059854]
#  15: [ 0.02894651], [0.005680657], [ 0.04331839], [ 0.05035577], [ 0.01454046]
#  20: [0.0006050662], [  0.0377215], [ 0.06487321], [ 0.01142573], [0.006054628]
#  25: [ 0.05367454], [0.004969791], [ 0.02491683], [ 0.06640855], [1.065776e-05]

F     0 2.58769692363144e-01
F     1 4.21167774557769e-01
#   0: [  0.2587697], [0.0006853284], [ 0.01337501], [ 0.03806223], [0.006614492]
#   5: [ 0.01592282], [ 0.01898436], [ 0.03374065], [0.004669788], [ 0.02624198]
#  10: [ 0.02244036], [   0.119277], [0.0003542703], [ 0.01496412], [0.0003080643]
#  15: [0.003509414], [ 0.03375407], [0.002616676], [0.006592499], [8.439772e-05]
#  20: [ 0.04715832], [ 0.05930664], [ 0.05433755], [ 0.00978057], [ 0.08790776]
#  25: [ 0.09581726], [5.777966e-06], [ 0.01297405], [ 0.00686118], [ 0.02293595]

F     0 4.24257341547280e-01
F     1 2.16186178320792e-01
#   0: [  0.4242573], [ 0.07045206], [ 0.01531889], [  0.0423119], [0.002888092]
#   5: [0.005545392], [ 0.06470962], [ 0.01051276], [ 0.02157999], [ 0.03523719]
#  10: [  0.0656375], [ 0.05559051], [ 0.03975111], [ 0.02220792], [ 0.02011018]
#  15: [ 0.03112899], [ 0.02670885], [ 0.01493631], [0.0008356092], [ 0.04305814]
#  20: [ 0.01535919], [ 0.01718012], [0.007119227], [0.004280193], [ 0.07965656]
#  25: [ 0.01195071], [0.003104354], [ 0.01115943], [0.009117995], [0.0004292843]

F     0 6.22229751438748e-01
F     1 -2.79464848314173e-02
#   0: [  0.6222298], [  0.1413047], [ 0.07880447], [ 0.05178718], [0.006614492]
#   5: [ 0.01592282], [ 0.04724717], [ 0.01980857], [0.004669788], [ 0.02624198]
#  10: [0.003007062], [ 0.03994308], [ 0.02445181], [ 0.02242134], [0.0004109367]
#  15: [   0.028206], [ 0.01785437], [0.002616676], [0.006592499], [0.003655813]
#  20: [ 0.03078071], [  0.0715539], [ 0.05388773], [0.003848464], [0.0003411772]
#  25: [ 0.09581726], [4.575644e-05], [ 0.01019778], [ 0.01448597], [0.003186507]

F     0 2.34266685572998e-01
F     1 5.25048667062152e-01
#   0: [  0.2342667], [ 0.05029003], [ 0.05114401], [ 0.00613673], [0.002224196]
#   5: [ 0.02493453], [ 0.05803554], [ 0.01928016], [ 0.04767815], [  0.0165677]
#  10: [0.003454352], [  0.0301138], [ 0.03317249], [ 0.01038701], [0.005722337]
#  15: [0.005609166], [0.004086204], [  0.1270291], [  0.0519855], [0.0002511818]
#  20: [ 0.04039998], [   0.045871], [ 0.06911775], [ 0.01307808], [ 0.05584329]
#  25: [ 0.00076072], [ 0.05424858], [ 0.02254126], [  0.0408479], [0.006789191]

F     0 1.24381777806919e-02
F     1 1.09836991573056e+00
#   0: [ 0.01243818], [  0.1807047], [ 0.06628771], [ 0.01417845], [0.001267359]
#   5: [ 0.03446271], [0.004405273], [ 0.04724358], [2.248047e-05], [0.0004350853]
#  10: [ 0.04641783], [ 0.02073801], [ 0.06621902], [0.007075202], [0.005070619]
#  15: [ 0.01391219], [0.001536573], [ 0.01139059], [0.000134851], [ 0.02107687]
#  20: [ 0.08836021], [0.008690177], [ 0.00213749], [ 0.01393792], [ 0.01283414]
#  25: [ 0.01124453], [0.002601003], [0.002371353], [ 0.01279538], [ 0.03269025]

F     0 6.37434224995176e-01
F     1 -2.34119119079118e-01
#   0: [  0.6374342], [  0.1723064], [ 0.02769265], [ 0.05394669], [0.008777036]
#   5: [ 0.03907877], [ 0.04957054], [ 0.02191188], [0.004907294], [   0.039794]
#  10: [0.002073228], [ 0.01598672], [ 0.03034061], [0.007365257], [1.158413e-05]
#  15: [ 0.02732717], [ 0.01387308], [  0.0115259], [0.0004040837], [0.007076301]
#  20: [0.006043398], [   0.037179], [ 0.02771585], [ 0.02832929], [0.006058163]
#  25: [  0.0961215], [0.0008467109], [0.004465239], [ 0.01988492], [ 0.02950065]

F     0 1.64655877116917e-02
F     1 1.09389370533306e+00
#   0: [ 0.01646559], [ 0.01486452], [ 0.01093314], [  0.0345539], [ 0.01049382]
#   5: [ 0.05083014], [ 0.05600193], [  0.0258359], [0.008161703], [0.009151375]
#  10: [  0.0485337], [ 0.05815347], [0.007100588], [ 0.03056322], [0.005326284]
#  15: [0.009161786], [0.003974474], [0.0009224449], [ 0.04556816], [ 0.03488271]
#  20: [ 0.03626363], [ 0.05378811], [ 0.01152098], [ 0.04417542], [0.007722123]
#  25: [ 0.07919872], [ 0.03328232], [0.0004658022], [ 0.05264133], [ 0.00610186]

F     0 2.07080119335647e-01
F     1 7.02710630659940e-01
#   0: [  0.2070801], [  0.0936777], [0.0001977592], [ 0.02414394], [ 0.01793287]
#   5: [ 0.03445546], [ 0.09048289], [0.006789551], [ 0.01871345], [ 0.03704036]
#  10: [ 0.06793481], [ 0.07029133], [ 0.08800596], [0.005221953], [0.009451049]
#  15: [ 0.01220889], [0.0005463014], [ 0.01873834], [0.006414904], [ 0.04268867]
#  20: [ 0.04262537], [ 0.06313332], [0.007759689], [ 0.01663874], [0.005074844]
#  25: [0.002480417], [ 0.04116338], [ 0.00129416], [7.342696e-07], [0.009423535]

F     0 8.26910722095257e-01
F     1 -3.81970316777753e-01
#   0: [  0.8269107], [ 0.06233285], [ 0.05469606], [ 0.04985198], [ 0.02272424]
#   5: [ 0.03097249], [ 0.06849429], [0.007092592], [ 0.01802374], [ 0.06676131]
#  10: [ 0.04761233], [ 0.03298265], [ 0.01727383], [0.008220687], [ 0.02106975]
#  15: [0.0008891342], [0.0004470861], [ 0.04565264], [ 0.04775749], [ 0.01617486]
#  20: [0.002668804], [ 0.05086066], [ 0.03494853], [ 0.00547613], [ 0.05797407]
#  25: [ 0.01892294], [0.004024752], [0.003542688], [ 0.02525561], [ 0.00156423]

F     0 2.29834455716341e-01
F     1 5.38527224625273e-01
#   0: [  0.2298345], [ 1.5997e-05], [   0.114652], [ 0.07130912], [ 0.03125988]
#   5: [ 0.01181383], [  0.0134046], [  0.0109141], [ 0.01011736], [ 0.02351029]
#  10: [ 0.02563393], [ 0.03332557], [ 0.04458481], [0.001401391], [ 0.01033953]
#  15: [ 0.02964483], [ 0.01146586], [ 0.09013397], [ 0.06913782], [ 0.01437622]
#  20: [  0.0269883], [0.005120835], [ 0.03781522], [ 0.01685591], [  0.0181278]
#  25: [0.009927561], [  0.0176348], [ 0.01829813], [ 0.07774764], [2.911256e-07]

F     0 7.21678440131474e-02
F     1 8.96074903086526e-01
#   0: [ 0.07216784], [ 0.03024318], [ 0.02135524], [ 0.03688335], [ 0.01857271]
#   5: [0.008882532], [0.007070443], [ 0.01048453], [ 0.01854494], [   0.077706]
#  10: [  0.1208428], [0.004766486], [  0.0241709], [0.008263832], [ 0.01612237]
#  15: [ 0.01453485], [ 0.04302853], [ 0.06488916], [0.008437083], [0.001375569]
#  20: [ 0.01816208], [ 0.05101803], [ 0.04338153], [0.0009868257], [0.005074844]
#  25: [0.008523255], [ 0.03525435], [ 0.01218279], [ 0.07641212], [ 0.02493038]

F     0 6.31166731419168e-01
F     1 -1.55346190608426e-01
