Example: DTLZ7
#  10: [6.878407e-07], [7.634842e-06], [8.840607e-06], [5.436378e-07], [3.249273e-07]
#  15: [6.71407e-08], [6.746407e-06], [3.56374e-07], [3.089268e-05], [3.576499e-06]
#  20: [5.661273e-07], [1.071259e-05]

F     0 2.07364105196776e-01
F     1 8.79365942423734e-01
F     2 2.96166906657918e+00
#   0: [  0.2073641], [  0.8793659], [1.838622e-05], [4.365605e-06], [5.305055e-06]
#   5: [1.902194e-05], [1.100192e-05], [9.897866e-06], [1.570212e-06], [5.73818e-06]
#  10: [1.050587e-06], [2.592125e-05], [5.823958e-07], [3.113244e-08], [2.451106e-06]
#  15: [1.46747e-06], [2.237204e-07], [6.742585e-06], [2.974836e-07], [2.718888e-06]
#  20: [2.381125e-07], [2.649394e-07]

F     0 8.35117002627988e-01
F     1 2.55320348716459e-01
F     2 2.95178527904771e+00
#   0: [   0.835117], [  0.2553203], [2.387092e-07], [5.191408e-06], [9.127661e-08]
#   5: [4.813845e-06], [9.441731e-07], [5.699746e-05], [9.938078e-06], [5.648918e-07]
#  10: [5.845691e-06], [1.851572e-06], [2.492317e-06], [2.534473e-07], [4.830354e-06]
#  15: [1.368307e-06], [9.858524e-07], [4.034481e-06], [8.16508e-06], [4.195103e-06]
#  20: [1.741625e-07], [8.088522e-06]

F     0 8.42078881868129e-01
F     1 8.04045051798434e-01
F     2 2.37067756191039e+00
#   0: [  0.8420789], [  0.8040451], [3.235474e-05], [9.029174e-06], [5.808075e-06]
#   5: [1.322822e-05], [4.680377e-06], [2.231314e-06], [2.628888e-06], [2.763131e-05]
#  10: [1.199217e-07], [2.142869e-05], [2.450451e-06], [2.734133e-06], [9.661272e-07]
#  15: [8.751029e-07], [7.743669e-07], [1.306538e-06], [2.571417e-05], [9.250661e-07]
#  20: [7.272265e-08], [5.155013e-07]

F     0 7.32094253746269e-01
F     1 7.12767280342958e-01
F     2 2.91593470675329e+00
#   0: [  0.7320943], [  0.7127673], [4.040058e-06], [3.321541e-06], [3.042185e-06]
#   5: [4.046534e-06], [1.367077e-07], [3.844372e-06], [2.285466e-07], [2.709778e-06]
#  10: [3.285527e-07], [ 8.0877e-06], [4.274995e-06], [9.74752e-07], [3.319387e-09]
#  15: [1.55984e-06], [1.356369e-07], [2.405641e-06], [8.119954e-06], [2.113311e-07]
#  20: [3.103558e-06], [1.086686e-05]

F     0 7.32094253746269e-01
F     1 7.70698490377187e-01
F     2 2.71685131047607e+00
#   0: [  0.7320943], [  0.7706985], [1.725998e-05], [3.321541e-06], [3.042185e-06]
#   5: [1.551881e-06], [1.367077e-07], [3.844372e-06], [2.285466e-07], [6.012186e-06]
#  10: [3.285527e-07], [2.015582e-06], [2.177491e-06], [9.74752e-07], [1.189628e-05]
#  15: [1.675881e-06], [1.356369e-07], [9.889695e-07], [3.748667e-06], [1.215686e-07]
#  20: [7.188667e-07], [1.75087e-06]

F     0 6.55691780971509e-01
F     1 7.21434582255730e-01
F     2 3.16738355216711e+00
#   0: [  0.6556918], [  0.7214346], [1.499678e-07], [4.568401e-06], [3.04081e-06]
#   5: [1.877291e-06], [2.202605e-06], [1.170533e-05], [8.910921e-06], [1.181731e-05]
#  10: [7.185408e-07], [1.284429e-07], [8.616545e-07], [3.16893e-06], [1.437872e-05]
#  15: [1.74685e-06], [5.717937e-08], [1.793766e-06], [3.678605e-05], [7.90082e-06]
#  20: [6.075096e-07], [1.409531e-07]

F     0 9.23013849724825e-02
F     1 7.82298548527224e-01
F     2 3.18073531626557e+00
#   0: [ 0.09230138], [  0.7822985], [3.433092e-06], [1.830271e-07], [4.486545e-07]
#   5: [2.479257e-07], [1.421803e-06], [1.636274e-06], [2.185375e-06], [2.091019e-06]
#  10: [2.134959e-06], [2.035456e-06], [9.426369e-06], [6.066903e-06], [1.69592e-06]
#  15: [6.531004e-06], [4.367597e-07], [3.278958e-06], [3.533367e-06], [1.126744e-05]
#  20: [1.535199e-06], [5.070879e-06]

F     0 2.49010680290664e-01
F     1 6.40904594316057e-01
F     2 3.54331203705308e+00
#   0: [  0.2490107], [  0.6409046], [4.234606e-06], [2.689429e-06], [2.61794e-06]
#   5: [6.014856e-07], [4.74498e-07], [2.701372e-05], [2.862275e-06], [3.53199e-06]
#  10: [1.365755e-06], [2.744589e-06], [8.780723e-07], [7.967441e-07], [1.404588e-06]
#  15: [1.528241e-06], [1.714615e-06], [4.185678e-06], [4.661105e-07], [4.522713e-06]
#  20: [1.315589e-06], [9.352049e-08]

F     0 3.98448399005883e-02
F     1 1.02907202576908e-01
F     2 3.87906357431476e+00
#   0: [ 0.03984484], [  0.1029072], [2.047818e-06], [5.294867e-06], [ 2.8662e-06]
#   5: [3.260385e-05], [2.582082e-07], [1.748257e-05], [5.247436e-06], [1.741804e-06]
#  10: [3.484508e-08], [1.057014e-05], [2.254897e-07], [2.955541e-07], [3.317713e-06]
#  15: [3.876042e-07], [1.740503e-06], [2.84978e-06], [1.163898e-06], [5.066459e-05]
#  20: [4.691974e-07], [1.513135e-06]

F     0 1.56013936279111e-01
F     1 2.41807510034148e-01
F     2 3.63172368079395e+00
#   0: [  0.1560139], [  0.2418075], [9.850978e-07], [1.995525e-05], [4.707348e-06]
#   5: [ 5.3658e-06], [4.47456e-08], [2.633963e-06], [8.165265e-07], [3.026086e-06]
#  10: [9.00612e-09], [1.174769e-07], [9.636569e-06], [2.678157e-07], [3.82321e-06]
#  15: [1.19031e-08], [4.98223e-06], [5.184342e-07], [2.791431e-06], [2.24465e-07]
#  20: [3.283235e-06], [6.859462e-08]

F     0 6.63917453935721e-01
F     1 8.74665922388015e-01
F     2 2.83481683584012e+00
#   0: [  0.6639175], [  0.8746659], [7.660422e-08], [2.546467e-06], [2.403708e-06]
#   5: [1.356847e-06], [1.553632e-07], [7.590099e-06], [5.413117e-06], [2.696314e-07]
#  10: [2.319617e-06], [7.278625e-07], [1.417883e-05], [1.160319e-06], [1.725931e-06]
#  15: [5.630823e-07], [8.26956e-07], [1.53034e-05], [5.021465e-06], [8.653241e-08]
#  20: [4.127515e-06], [4.117898e-06]

F     0 2.53067355773869e-01
F     1 1.14637741030705e-01
F     2 3.67883066755748e+00
#   0: [  0.2530674], [  0.1146377], [3.03907e-06], [3.932625e-06], [1.650121e-06]
#   5: [6.967135e-06], [2.785808e-07], [2.289692e-07], [1.021668e-05], [4.224496e-06]
#  10: [1.449621e-07], [3.375386e-06], [4.660832e-06], [1.951243e-06], [1.406929e-05]
#  15: [1.070105e-06], [1.231887e-07], [1.027501e-06], [9.876717e-06], [2.351126e-06]
#  20: [1.85687e-07], [6.550025e-06]

F     0 8.16077378150044e-01
F     1 7.33052278118790e-01
F     2 2.60820900552005e+00
#   0: [  0.8160774], [  0.7330523], [3.728302e-09], [1.584075e-06], [8.63731e-07]
#   5: [1.365276e-08], [1.198487e-06], [5.878529e-06], [7.634898e-07], [1.719914e-07]
#  10: [1.982148e-07], [1.176181e-06], [2.203705e-05], [3.577388e-08], [5.449631e-06]
#  15: [2.455882e-07], [1.337901e-06], [3.227858e-05], [3.015491e-07], [3.810838e-06]
#  20: [8.193769e-08], [3.093413e-07]

F     0 8.46146110141534e-01
F     1 8.39641987853595e-01
F     2 2.31809617752254e+00
#   0: [  0.8461461], [   0.839642], [1.488308e-06], [1.060821e-06], [1.384044e-06]
#   5: [2.692901e-06], [2.999233e-08], [8.882891e-07], [8.854932e-06], [3.094218e-06]
#  10: [4.474352e-06], [1.253918e-05], [1.506626e-06], [6.10243e-08], [8.395164e-06]
#  15: [5.222255e-07], [3.907044e-07], [2.573302e-06], [2.964461e-06], [5.539071e-06]
#  20: [3.651304e-06], [1.141379e-06]

F     0 7.30873952319368e-01
F     1 6.93009529714733e-01
F     2 2.99511170682094e+00
#   0: [   0.730874], [  0.6930095], [4.592294e-06], [3.215108e-06], [1.77686e-05]
#   5: [7.158122e-06], [2.062122e-08], [3.362653e-06], [1.941638e-06], [8.748475e-07]
#  10: [4.828621e-06], [2.205126e-06], [6.047792e-06], [1.784526e-06], [1.305192e-06]
#  15: [1.099841e-06], [3.217949e-06], [1.767682e-07], [2.91199e-06], [6.271537e-07]
#  20: [2.277271e-07], [1.639248e-05]

F     0 6.50688233999735e-01
F     1 2.41441845140101e-01
F     2 3.51089604571817e+00
#   0: [  0.6506882], [  0.2414418], [1.483625e-06], [3.416742e-05], [5.003438e-07]
#   5: [1.006291e-07], [2.140572e-07], [3.581752e-06], [1.600379e-07], [2.045397e-06]
#  10: [5.014182e-06], [7.167499e-06], [8.754472e-06], [2.997237e-06], [3.28412e-07]
#  15: [7.943313e-07], [7.494571e-07], [6.203245e-06], [1.490184e-05], [7.312114e-07]
#  20: [9.625969e-07], [1.31282e-06]

F     0 6.66309167576725e-01
F     1 1.56614540736094e-01
F     2 3.51193200311580e+00
#   0: [  0.6663092], [  0.1566145], [2.974611e-06], [6.66042e-08], [3.980202e-07]
#   5: [8.119926e-06], [4.35797e-08], [5.308488e-10], [1.215142e-05], [1.147618e-06]
#  10: [7.608876e-07], [0.0001003336], [3.681689e-08], [8.908573e-08], [1.410842e-06]
#  15: [5.183126e-07], [9.662882e-06], [2.917401e-05], [3.865499e-06], [1.002473e-05]
#  20: [2.196684e-07], [2.412572e-06]

F     0 2.33411939265615e-01
F     1 6.86045756177410e-01
F     2 3.38367082914963e+00
#   0: [  0.2334119], [  0.6860458], [1.144463e-05], [2.343009e-07], [1.108311e-07]
#   5: [9.315371e-08], [2.319175e-07], [2.843946e-06], [8.237144e-06], [6.838114e-06]
#  10: [2.40435e-06], [7.982835e-07], [5.619837e-07], [3.650829e-06], [2.048217e-06]
#  15: [2.186503e-06], [3.787157e-09], [5.656203e-06], [4.308766e-06], [2.757173e-06]
#  20: [1.632491e-06], [1.033528e-06]

F     0 6.86750088010633e-01
F     1 2.54054549902383e-01
F     2 3.37873009674651e+00
#   0: [  0.6867501], [  0.2540545], [7.033223e-06], [1.212721e-06], [1.152208e-05]
#   5: [7.861826e-06], [9.50569e-07], [5.192848e-07], [9.380229e-07], [1.032667e-05]
#  10: [4.565749e-07], [6.105493e-07], [3.954059e-06], [4.366156e-07], [3.237042e-06]
#  15: [1.753625e-07], [2.29489e-08], [4.845964e-07], [5.932687e-07], [8.467843e-07]
#  20: [1.038341e-06], [9.758635e-07]

F     0 1.64578709859855e-01
F     1 6.56881931511009e-01
F     2 3.53748373561782e+00
#   0: [  0.1645787], [  0.6568819], [9.652471e-06], [5.680616e-08], [1.413351e-05]
#   5: [3.506892e-06], [6.080823e-07], [6.097408e-06], [7.107361e-06], [1.14476e-05]
#  10: [3.483649e-06], [4.322099e-06], [2.465722e-08], [8.358437e-07], [4.663441e-06]
#  15: [7.730027e-07], [3.627032e-07], [3.869469e-06], [7.702498e-05], [2.759674e-07]
#  20: [8.951758e-06], [3.696802e-05]

F     0 7.38683729327907e-01
F     1 1.06142695044194e-02
F     2 3.39303457557369e+00
#   0: [  0.7386837], [ 0.01061427], [7.715668e-06], [2.379156e-06], [1.844618e-06]
#   5: [1.310906e-06], [3.645727e-07], [ 6.3412e-07], [1.739078e-05], [4.189606e-07]
#  10: [7.38065e-07], [6.363385e-07], [7.569274e-07], [4.742423e-06], [5.803927e-07]
#  15: [1.967324e-08], [5.554945e-09], [4.916362e-06], [6.21798e-06], [8.921376e-06]
#  20: [1.239849e-05], [4.264923e-06]

F     0 7.77044330134555e-01
F     1 3.32904742976710e-03
F     2 3.27476628069620e+00
#   0: [  0.7770443], [0.003329047], [4.485024e-06], [5.629773e-07], [7.626155e-06]
#   5: [9.087276e-07], [2.000119e-05], [7.192416e-07], [3.737626e-06], [9.22556e-07]
#  10: [6.799502e-07], [3.577289e-06], [1.354675e-05], [1.305677e-06], [2.907459e-06]
#  15: [2.166045e-05], [8.133036e-07], [6.55928e-06], [8.134275e-06], [1.80803e-06]
#  20: [1.691684e-06], [3.153174e-06]

F     0 1.83628058725781e-01
F     1 7.79662170215855e-01
F     2 3.08703667302317e+00
#   0: [  0.1836281], [  0.7796622], [3.314283e-06], [1.530747e-08], [4.11176e-07]
#   5: [3.378258e-07], [4.789294e-07], [5.08811e-07], [2.892739e-06], [1.488277e-06]
#  10: [0.0002382745], [1.206477e-07], [8.208394e-06], [4.435731e-06], [ 2.4359e-06]
#  15: [3.175291e-06], [9.993731e-06], [1.775904e-07], [2.199243e-06], [5.87369e-06]
#  20: [3.411691e-06], [6.765559e-06]

F     0 2.98617709901430e-01
F     1 7.52655085432880e-01
F     2 3.15380530825748e+00
#   0: [  0.2986177], [  0.7526551], [1.077628e-05], [3.19926e-06], [3.500412e-06]
#   5: [5.889398e-06], [1.843292e-06], [6.118217e-06], [1.355922e-05], [1.08067e-05]
#  10: [8.197531e-07], [2.911989e-06], [1.317198e-05], [2.583652e-06], [3.648781e-07]
#  15: [1.454203e-07], [9.973606e-08], [4.398455e-06], [3.355553e-06], [2.37239e-06]
#  20: [1.524492e-08], [4.872252e-06]

F     0 7.31564011123197e-01
F     1 3.81349514136558e-02
F     2 3.39847292025109e+00
#   0: [   0.731564], [ 0.03813495], [2.057342e-06], [8.955207e-07], [1.312569e-06]
#   5: [3.480478e-07], [3.963607e-07], [5.094953e-07], [1.49878e-06], [2.135041e-06]
#  10: [7.521328e-06], [6.933698e-06], [4.927103e-08], [1.666795e-06], [5.937692e-08]
#  15: [1.122188e-07], [4.734365e-06], [3.240325e-07], [1.717863e-05], [3.501354e-06]
#  20: [1.412795e-06], [1.566018e-06]

F     0 1.50835391673765e-01
F     1 7.36693802776420e-01
F     2 3.25591352214162e+00
#   0: [  0.1508354], [  0.7366938], [8.054098e-06], [1.299442e-06], [1.052941e-06]
#   5: [1.005787e-07], [1.883981e-05], [3.899539e-07], [1.701587e-05], [4.759917e-07]
#  10: [2.368335e-06], [1.743031e-06], [7.669089e-08], [5.314909e-09], [2.541611e-06]
#  15: [6.542815e-07], [9.587941e-06], [8.965159e-09], [1.558143e-06], [5.252662e-07]
#  20: [9.765723e-07], [1.282376e-05]

F     0 6.81965403870359e-02
F     1 1.30021555177252e-02
F     2 3.93830402737070e+00
#   0: [ 0.06819654], [ 0.01300216], [3.833441e-06], [6.085476e-07], [6.547207e-06]
#   5: [1.477656e-07], [1.815168e-07], [2.257559e-05], [1.507164e-06], [8.248187e-08]
#  10: [3.847016e-08], [5.231807e-07], [5.826273e-06], [8.623992e-06], [2.246927e-06]
#  15: [7.677681e-07], [4.013467e-07], [2.336155e-06], [7.725543e-07], [8.557115e-06]
#  20: [5.370745e-06], [3.09612e-05]

F     0 1.39405264104730e-01
F     1 8.08562922640785e-01
F     2 3.06537696386266e+00
#   0: [  0.1394053], [  0.8085629], [2.511184e-06], [1.750383e-05], [5.642432e-06]
#   5: [3.834257e-06], [4.089785e-07], [1.296325e-07], [3.074796e-06], [1.285393e-05]
#  10: [7.761984e-06], [3.216715e-06], [2.393153e-06], [5.506763e-07], [5.524276e-08]
#  15: [1.641456e-06], [1.11252e-05], [7.955624e-07], [4.157231e-06], [7.839289e-07]
#  20: [2.957567e-07], [2.838844e-07]

F     0 1.38496669561203e-02
F     1 9.49084337520740e-02
F     2 3.90785291675706e+00
#   0: [ 0.01384967], [ 0.09490843], [3.03907e-06], [3.932625e-06], [1.650121e-06]
#   5: [1.345748e-05], [9.031532e-07], [3.845348e-06], [1.034338e-06], [5.94533e-07]
#  10: [4.662149e-07], [1.467323e-05], [2.32723e-05], [4.602138e-06], [4.096444e-07]
#  15: [8.44194e-07], [4.933962e-08], [3.020228e-07], [1.959183e-06], [1.465829e-05]
#  20: [1.225541e-08], [1.742076e-05]

F     0 1.86722874885262e-01
F     1 1.28059375108128e-01
F     2 3.69123191520911e+00
#   0: [  0.1867229], [  0.1280594], [2.270791e-05], [1.270151e-06], [1.988349e-06]
#   5: [1.216926e-06], [3.384951e-06], [5.861878e-06], [2.349616e-05], [1.847179e-06]
#  10: [5.536941e-07], [9.618097e-06], [6.025851e-06], [2.022324e-06], [4.944366e-07]
#  15: [9.384203e-06], [7.957489e-06], [5.01485e-06], [9.848624e-06], [1.181674e-07]
#  20: [2.430315e-06], [8.976924e-06]

F     0 6.42029862255210e-01
F     1 2.61712962457176e-01
F     2 3.54034491294718e+00
#   0: [  0.6420299], [   0.261713], [1.101217e-06], [1.265641e-05], [4.266979e-06]
#   5: [3.068691e-05], [3.050563e-07], [2.737776e-07], [2.278849e-06], [4.036262e-06]
#  10: [3.467689e-07], [3.995957e-06], [2.101431e-06], [4.411343e-07], [2.919705e-07]
#  15: [3.616066e-07], [9.370636e-08], [3.54475e-06], [7.76301e-06], [6.120997e-06]
#  20: [6.442286e-08], [1.41595e-05]

F     0 7.18651362516852e-02
F     1 2.68118259785758e-01
F     2 3.73031470557856e+00
#   0: [ 0.07186514], [  0.2681183], [1.283071e-06], [9.250579e-06], [4.572398e-07]
#   5: [1.061531e-06], [3.529032e-06], [1.689168e-05], [1.057271e-05], [5.391229e-07]
#  10: [2.122598e-07], [3.629351e-05], [2.68687e-06], [1.390143e-07], [2.90904e-06]
#  15: [6.311508e-07], [2.662098e-06], [2.02729e-06], [2.574273e-06], [5.743802e-06]
#  20: [1.913206e-06], [1.208577e-06]

F     0 6.74157339832444e-01
F     1 1.40752029080807e-01
F     2 3.50057720045681e+00
#   0: [  0.6741573], [   0.140752], [7.300664e-06], [6.653458e-07], [1.477195e-06]
#   5: [3.826217e-06], [3.864106e-07], [1.685587e-05], [2.596614e-06], [1.685347e-06]
#  10: [1.041693e-06], [5.969989e-06], [8.136863e-08], [7.870496e-07], [1.824304e-06]
#  15: [6.422018e-08], [1.160329e-06], [1.623707e-05], [1.36608e-06], [1.198898e-05]
#  20: [2.258356e-06], [4.288896e-07]

F     0 2.23511697777068e-01
F     1 4.46753745490462e-02
F     2 3.76080861686605e+00
#   0: [  0.2235117], [ 0.04467537], [1.073626e-05], [1.623442e-05], [5.067982e-07]
#   5: [3.004427e-06], [7.03706e-07], [3.086813e-05], [1.755191e-06], [7.761202e-06]
#  10: [3.39317e-07], [8.235008e-07], [3.706111e-06], [1.738817e-06], [5.133278e-07]
#  15: [1.510155e-06], [8.005793e-07], [3.954245e-09], [2.021997e-06], [4.894564e-06]
#  20: [4.602039e-06], [7.224104e-06]

F     0 8.57958397022005e-01
F     1 1.12185109133699e-01
F     2 3.04866640606750e+00
#   0: [  0.8579584], [  0.1121851], [1.971009e-06], [2.325601e-05], [ 5.6115e-06]
#   5: [3.876471e-07], [3.940626e-07], [5.978301e-06], [3.415409e-06], [2.554485e-06]
#  10: [7.952954e-07], [2.353558e-06], [3.923878e-07], [2.090235e-06], [2.430443e-06]
#  15: [1.731438e-06], [6.563682e-06], [6.323516e-07], [4.742773e-08], [5.262903e-06]
#  20: [5.697972e-09], [3.830707e-08]

F     0 6.47131447415782e-01
F     1 6.49048789389195e-01
F     2 3.46493036263165e+00
#   0: [  0.6471314], [  0.6490488], [1.442901e-06], [1.263005e-05], [5.29837e-07]
#   5: [6.530657e-06], [1.055517e-05], [3.663058e-05], [2.350695e-07], [5.954027e-06]
#  10: [5.79834e-07], [1.847617e-05], [6.476003e-07], [1.677945e-07], [9.641053e-07]
#  15: [2.853894e-06], [3.249173e-06], [3.776224e-07], [1.088989e-05], [4.064521e-06]
#  20: [2.474791e-07], [8.188659e-07]

F     0 2.66041662601563e-01
F     1 2.46348871577156e-01
F     2 3.57515873535135e+00
#   0: [  0.2660417], [  0.2463489], [1.81273e-06], [2.612069e-07], [4.548387e-06]
#   5: [1.844572e-06], [2.872915e-08], [5.340104e-05], [1.883436e-05], [5.060002e-06]
#  10: [4.183896e-07], [7.691017e-06], [4.208494e-05], [3.596473e-06], [1.230545e-06]
#  15: [1.78142e-08], [1.21247e-06], [2.355111e-05], [2.181835e-07], [2.657409e-06]
#  20: [2.897767e-06], [1.376583e-06]

F     0 8.21359928148957e-01
F     1 8.39641987853595e-01
F     2 2.34242403774654e+00
#   0: [  0.8213599], [   0.839642], [1.502956e-06], [9.830322e-06], [1.108572e-05]
#   5: [5.701092e-08], [2.376843e-07], [9.687121e-07], [1.226642e-06], [3.094218e-06]
#  10: [1.406342e-06], [1.719843e-05], [2.694091e-07], [8.852499e-07], [2.440343e-07]
#  15: [3.678058e-06], [9.496147e-08], [4.25879e-06], [7.24151e-06], [6.498332e-06]
#  20: [2.900892e-06], [1.004103e-06]

F     0 2.30313354268936e-01
F     1 8.54562616742494e-01
F     2 2.94393464790579e+00
#   0: [  0.2303134], [  0.8545626], [1.070091e-05], [6.560182e-07], [5.755733e-08]
#   5: [4.253479e-06], [2.109359e-06], [4.897544e-06], [3.369957e-06], [8.480902e-05]
#  10: [2.924418e-06], [8.440309e-07], [4.462527e-05], [4.598754e-07], [4.845688e-08]
#  15: [3.26575e-07], [9.317706e-07], [6.378773e-07], [6.311588e-07], [1.687449e-07]
#  20: [8.363296e-07], [4.524558e-07]

F     0 6.66264310277119e-01
F     1 2.91080430761485e-01
F     2 3.46623165439512e+00
#   0: [  0.6662643], [  0.2910804], [8.032832e-07], [7.716031e-07], [1.477195e-06]
#   5: [3.294697e-06], [1.926755e-06], [1.29825e-05], [2.596614e-06], [1.685347e-06]
#  10: [9.224213e-07], [1.769504e-06], [8.136863e-08], [9.007367e-07], [7.048129e-07]
#  15: [1.033359e-06], [1.160329e-06], [1.623707e-05], [1.36608e-06], [1.198898e-05]
#  20: [3.477478e-07], [1.895334e-06]

F     0 8.29510557977515e-01
F     1 7.06568547730881e-01
F     2 2.68782315375033e+00
#   0: [  0.8295106], [  0.7065685], [1.57141e-05], [3.151534e-06], [6.046913e-08]
#   5: [2.606142e-06], [2.18483e-06], [3.701414e-08], [7.743288e-06], [1.732548e-06]
#  10: [2.501806e-06], [1.169317e-06], [1.595456e-07], [1.036168e-06], [3.006645e-06]
#  15: [1.316708e-06], [2.377509e-06], [3.84407e-05], [2.005708e-06], [5.061919e-06]
#  20: [5.401196e-07], [1.712202e-06]

F     0 8.67788009072892e-01
F     1 8.35130245917050e-01
F     2 2.31988179577994e+00
#   0: [   0.867788], [  0.8351302], [1.194458e-07], [6.692229e-07], [9.235048e-07]
#   5: [2.904805e-07], [2.196814e-07], [7.531644e-06], [7.673264e-08], [ 4.9406e-06]
#  10: [8.747203e-07], [1.726835e-05], [1.918777e-05], [5.995511e-07], [9.634965e-07]
#  15: [1.838908e-07], [1.120521e-06], [3.212193e-06], [5.196961e-07], [9.699938e-07]
#  20: [4.565884e-08], [5.974838e-06]

F     0 8.41013150453012e-01
F     1 1.25676188642577e-01
F     2 3.03950769251571e+00
#   0: [  0.8410132], [  0.1256762], [5.243085e-06], [2.030031e-09], [2.726566e-06]
#   5: [6.006688e-05], [3.518864e-07], [4.130182e-05], [1.082326e-05], [3.209642e-05]
#  10: [8.718196e-08], [1.007079e-06], [1.782077e-05], [9.74752e-07], [1.438423e-06]
#  15: [1.495762e-07], [3.881327e-07], [0.0001658577], [5.077684e-05], [2.251904e-07]
#  20: [7.24123e-08], [1.854766e-05]

F     0 8.51096966015715e-01
F     1 1.11334314138128e-01
F     2 3.05107111052269e+00
#   0: [   0.851097], [  0.1113343], [6.381422e-07], [6.442061e-05], [6.410789e-07]
#   5: [7.502036e-06], [2.447857e-07], [2.696973e-07], [2.336739e-06], [3.682279e-06]
#  10: [1.895965e-06], [6.390157e-06], [7.217173e-07], [1.006383e-07], [1.17545e-05]
#  15: [5.900525e-07], [1.25217e-07], [3.199927e-06], [1.125585e-05], [5.912687e-06]
#  20: [1.245246e-05], [4.435638e-07]

F     0 8.61389222819070e-02
F     1 2.31665494765837e-01
F     2 3.71520921814691e+00
#   0: [ 0.08613892], [  0.2316655], [4.292607e-06], [4.333404e-07], [3.711637e-07]
#   5: [8.938291e-07], [8.385892e-07], [5.516896e-06], [2.327244e-05], [4.713078e-06]
#  10: [4.882424e-06], [3.824698e-06], [2.102969e-05], [3.029758e-06], [2.951119e-07]
#  15: [2.47645e-06], [1.075878e-06], [4.268719e-06], [8.993457e-07], [7.23854e-06]
#  20: [1.928081e-06], [9.773528e-06]

F     0 8.42078881868129e-01
F     1 7.14134084333073e-01
F     2 2.64794947711767e+00
#   0: [  0.8420789], [  0.7141341], [3.235474e-05], [1.126818e-05], [3.204443e-06]
#   5: [1.322822e-05], [4.680377e-06], [3.601102e-06], [8.167063e-07], [8.942015e-06]
#  10: [6.70142e-07], [2.142869e-05], [6.306127e-06], [6.639393e-08], [5.358306e-06]
#  15: [2.469844e-07], [1.501094e-06], [9.711381e-06], [8.484454e-07], [9.250661e-07]
#  20: [5.484643e-07], [1.831288e-07]

F     0 1.06361993930915e-01
F     1 8.60404983721118e-01
F     2 3.05558339198284e+00
#   0: [   0.106362], [   0.860405], [1.485138e-06], [1.548416e-06], [1.797135e-08]
#   5: [1.074927e-06], [4.958664e-06], [1.132711e-06], [5.945499e-06], [6.880852e-06]
#  10: [4.294973e-07], [8.911246e-06], [1.143109e-05], [3.46188e-08], [4.666418e-06]
#  15: [6.493898e-08], [5.363029e-07], [4.41494e-07], [2.949417e-06], [1.403437e-06]
#  20: [6.189572e-08], [1.032474e-06]

F     0 6.49104929511016e-02
F     1 7.29006567700691e-01
F     2 3.38246193010355e+00
#   0: [ 0.06491049], [  0.7290066], [2.626392e-06], [1.118151e-05], [1.635601e-06]
#   5: [1.461923e-05], [9.712065e-07], [6.625804e-07], [1.918323e-05], [1.736381e-05]
#  10: [2.334579e-06], [9.162952e-08], [1.890456e-06], [2.111167e-06], [2.200698e-06]
#  15: [1.290943e-06], [1.56679e-07], [5.318119e-08], [4.075093e-08], [2.973172e-06]
#  20: [4.426562e-06], [4.711418e-06]

F     0 8.01592035198886e-01
F     1 7.73813514268104e-01
F     2 2.50179511602439e+00
#   0: [   0.801592], [  0.7738135], [5.708704e-06], [3.636261e-06], [3.644146e-07]
#   5: [1.099025e-05], [1.69361e-06], [1.618094e-06], [1.114451e-05], [6.955511e-08]
#  10: [2.798175e-10], [6.800122e-06], [1.405045e-05], [4.351232e-07], [3.408319e-05]
#  15: [9.966547e-07], [3.558739e-08], [2.190092e-06], [2.217677e-07], [4.259987e-07]
#  20: [7.422291e-07], [7.461414e-06]

F     0 7.51139706976766e-01
F     1 8.74665922388015e-01
F     2 2.51419009748163e+00
#   0: [  0.7511397], [  0.8746659], [7.660422e-08], [2.546467e-06], [2.403708e-06]
#   5: [1.356847e-06], [1.553632e-07], [7.590099e-06], [5.413117e-06], [2.696314e-07]
#  10: [5.566608e-07], [7.278625e-07], [1.417883e-05], [1.755342e-06], [9.896882e-06]
#  15: [5.630823e-07], [5.140641e-06], [1.308564e-06], [5.021465e-06], [2.139079e-08]
#  20: [4.127515e-06], [1.911215e-06]

F     0 6.58353235236752e-02
F     1 2.61712962457176e-01
F     2 3.73545096724081e+00
#   0: [ 0.06583532], [   0.261713], [4.655968e-07], [1.265641e-05], [3.299474e-06]
#   5: [5.543213e-06], [3.050563e-07], [2.737776e-07], [6.385388e-07], [4.036262e-06]
#  10: [3.467689e-07], [3.995957e-06], [2.101431e-06], [7.034414e-06], [2.919705e-07]
#  15: [3.616066e-07], [9.370636e-08], [1.782704e-06], [4.136846e-05], [3.951015e-06]
#  20: [1.514128e-07], [1.735972e-05]

F     0 1.71185545724948e-01
F     1 1.94457363346443e-01
F     2 3.63789493994055e+00
#   0: [  0.1711855], [  0.1944574], [1.175386e-05], [7.350341e-06], [4.938194e-07]
#   5: [3.385933e-07], [1.235749e-06], [4.97687e-05], [1.111628e-06], [2.401715e-06]
#  10: [5.297477e-07], [1.117121e-06], [1.013139e-05], [4.41391e-07], [3.992988e-06]
