Example: Zitzler et. al. (ZDT4)
F     1 7.93352109761145e-01
#   0: [ 0.04270335], [2.293052e-09], [-3.158234e-09], [-2.638999e-08], [-3.294295e-09]
#   5: [-2.189038e-09], [-2.426074e-09], [3.144319e-10], [2.720214e-09], [4.731956e-09]

F     0 3.30363676551616e-01
F     1 4.25227282700729e-01
#   0: [  0.3303637], [-2.423981e-09], [-8.248466e-09], [1.534064e-09], [9.540285e-10]
#   5: [2.888138e-09], [2.501687e-09], [9.073949e-11], [3.863555e-09], [3.075687e-09]

F     0 6.36482062707983e-01
F     1 2.02201740596089e-01
#   0: [  0.6364821], [1.06376e-08], [4.63736e-10], [-4.983198e-09], [1.317912e-09]
#   5: [-6.843549e-10], [-3.586611e-09], [-2.674814e-09], [-1.931213e-09], [1.14289e-09]

F     0 1.28481284236039e-01
F     1 6.41557139510305e-01
#   0: [  0.1284813], [-2.305204e-09], [-9.781423e-10], [1.016229e-10], [3.816167e-09]
#   5: [3.420234e-09], [ 2.0082e-09], [-2.608271e-09], [1.17085e-09], [-2.217884e-09]

F     0 8.04947725492632e-01
F     1 1.02811209670687e-01
#   0: [  0.8049477], [7.975289e-09], [-4.736695e-09], [1.617062e-09], [1.285038e-09]
#   5: [-2.30265e-09], [1.957893e-09], [-6.423671e-10], [-2.565875e-10], [4.491633e-10]

F     0 7.00062365288163e-01
F     1 1.63302703907743e-01
#   0: [  0.7000624], [ 9.9932e-09], [5.891685e-10], [1.399636e-09], [4.351261e-09]
#   5: [1.218492e-10], [1.742758e-09], [-3.960956e-10], [-4.555855e-09], [5.353416e-10]

F     0 5.61208820364816e-01
F     1 2.50861280960136e-01
#   0: [  0.5612088], [-5.249376e-09], [9.139491e-10], [3.697768e-09], [9.539045e-11]
#   5: [1.595178e-08], [-1.638451e-09], [2.46693e-09], [-1.673252e-09], [2.140622e-09]

F     0 1.12422427669996e-01
F     1 6.64705461317978e-01
#   0: [  0.1124224], [5.194285e-10], [1.406858e-09], [5.936439e-10], [2.71798e-09]
#   5: [5.966445e-09], [3.175263e-09], [-3.211127e-09], [2.000031e-09], [-2.010525e-09]

F     0 5.99550371778715e-01
F     1 2.25693618921614e-01
#   0: [  0.5995504], [7.270845e-10], [-2.8759e-09], [-2.630582e-09], [-2.227962e-09]
#   5: [2.440739e-09], [1.707271e-10], [4.417775e-10], [-1.133396e-09], [-1.512922e-10]

F     0 8.56803227488554e-01
F     1 7.43633393774091e-02
#   0: [  0.8568032], [2.090541e-09], [-3.407642e-10], [-1.626409e-09], [-3.47317e-10]
#   5: [3.964296e-10], [1.369543e-09], [-3.348238e-09], [-2.695171e-10], [1.206126e-09]

F     0 8.44853559035653e-01
F     1 8.08408412926946e-02
#   0: [  0.8448536], [4.976158e-09], [1.039385e-09], [7.515477e-10], [-6.783908e-10]
#   5: [1.06367e-08], [-1.61136e-09], [3.192176e-09], [-2.697574e-09], [-6.763568e-09]

F     0 8.51759602250783e-01
F     1 7.70917693236091e-02
#   0: [  0.8517596], [1.079744e-09], [1.433028e-10], [2.06875e-09], [7.603121e-10]
#   5: [2.877789e-08], [-8.630334e-10], [2.522494e-09], [-1.946213e-09], [-2.482049e-09]

F     0 7.56593319830814e-01
F     1 1.30176270827969e-01
#   0: [  0.7565933], [9.543367e-09], [-2.53004e-09], [-9.045374e-10], [-5.633881e-09]
#   5: [-4.381837e-10], [1.568084e-09], [-2.172998e-09], [1.862079e-09], [1.286491e-09]

F     0 1.85239978427539e-01
F     1 5.69604857802123e-01
#   0: [    0.18524], [-2.533647e-09], [2.572149e-09], [4.849906e-09], [-9.709999e-10]
#   5: [2.728271e-10], [1.195071e-09], [-2.583692e-09], [-3.974911e-09], [3.544265e-10]

F     0 2.64462713365339e-01
F     1 4.85740616648270e-01
#   0: [  0.2644627], [-3.945284e-09], [1.183459e-08], [-4.133589e-09], [-2.868553e-10]
#   5: [1.053036e-09], [-2.180616e-09], [-6.369737e-10], [2.960569e-09], [-1.652356e-09]

F     0 2.42146513178931e-02
F     1 8.44389424145103e-01
#   0: [ 0.02421465], [-1.737111e-09], [2.261001e-09], [-3.094155e-09], [-1.377871e-09]
#   5: [-7.884831e-10], [-2.205699e-09], [4.350683e-10], [-1.557598e-09], [4.316228e-10]

F     0 6.75043419093717e-01
F     1 1.78389740148250e-01
#   0: [  0.6750434], [-5.070286e-09], [-5.640657e-09], [6.747086e-09], [-5.319552e-10]
#   5: [-2.633154e-09], [-2.241891e-09], [9.54379e-10], [2.518022e-09], [-9.223558e-10]

F     0 9.67854417818305e-01
F     1 1.62040771490003e-02
#   0: [  0.9678544], [1.952232e-09], [-2.620883e-09], [-2.96497e-09], [-1.493029e-09]
#   5: [-2.157634e-09], [-1.292308e-09], [-5.40353e-10], [1.314517e-09], [7.052461e-09]

F     0 7.21602255936038e-01
F     1 1.50528248888784e-01
#   0: [  0.7216023], [9.054101e-11], [-4.206334e-09], [1.122329e-08], [-1.194894e-09]
#   5: [1.137153e-09], [-6.518566e-10], [-1.420929e-09], [2.035756e-09], [1.363103e-10]

F     0 5.77816501367427e-01
F     1 2.39857578234561e-01
#   0: [  0.5778165], [3.490911e-10], [-1.372797e-09], [2.974902e-09], [7.517895e-10]
#   5: [-1.22741e-09], [1.476086e-10], [4.223042e-11], [2.711906e-09], [-1.886191e-09]

F     0 6.49923139714558e-01
F     1 1.93821893304948e-01
#   0: [  0.6499231], [-3.555199e-09], [1.467005e-08], [-6.866906e-10], [-8.903939e-10]
#   5: [2.980941e-09], [7.700594e-10], [1.431677e-09], [-4.236506e-09], [2.27028e-09]

F     0 8.25571309076221e-01
F     1 9.13904529027831e-02
#   0: [  0.8255713], [-6.810795e-10], [-8.402565e-11], [-2.139256e-09], [-1.729582e-09]
#   5: [2.051876e-09], [1.93419e-09], [9.071647e-10], [7.454161e-10], [2.282123e-09]

F     0 6.87369978129053e-01
F     1 1.70922212256870e-01
#   0: [    0.68737], [-3.093751e-09], [-1.791747e-09], [1.941566e-09], [-2.231008e-09]
#   5: [2.200912e-09], [-1.023289e-09], [8.267798e-11], [-1.113317e-10], [1.592005e-10]

F     0 7.87204445628569e-02
F     1 7.19428361086059e-01
#   0: [ 0.07872044], [-9.220024e-10], [1.351468e-09], [3.047948e-09], [-1.105161e-09]
#   5: [2.285607e-09], [-1.893467e-09], [-4.32515e-09], [-5.771078e-10], [-2.084248e-10]

F     0 5.11791871190124e-01
F     1 2.84603696410093e-01
#   0: [  0.5117919], [4.641227e-09], [-2.376872e-09], [-4.663799e-10], [6.506727e-10]
#   5: [3.237301e-09], [-8.49467e-10], [8.062306e-11], [2.241466e-10], [4.766216e-09]

F     0 1.20203980321892e-02
F     1 8.90362424177707e-01
#   0: [  0.0120204], [1.332685e-09], [-1.102836e-09], [3.550531e-10], [-8.572871e-10]
#   5: [-3.33721e-09], [-8.928827e-10], [7.229998e-10], [-4.42725e-10], [1.014265e-09]

F     0 1.40719483027447e-01
F     1 6.24874043783370e-01
#   0: [  0.1407195], [-4.496064e-09], [-9.31185e-10], [-2.465606e-09], [-1.570414e-09]
#   5: [-7.347003e-11], [1.466892e-09], [-6.706384e-10], [-1.523149e-09], [3.993038e-09]

F     0 7.85633995848537e-01
F     1 1.13640030321476e-01
#   0: [   0.785634], [-3.775462e-09], [-3.755487e-09], [-5.70513e-10], [-1.429432e-09]
#   5: [1.417537e-09], [1.016611e-09], [1.754708e-09], [1.856341e-09], [1.006021e-09]

F     0 8.75391567452951e-01
F     1 6.43763751098934e-02
#   0: [  0.8753916], [-2.415161e-09], [3.032787e-09], [-2.465603e-08], [-2.442403e-11]
#   5: [-4.159686e-09], [-1.659316e-09], [ 3.9648e-09], [2.28784e-09], [5.559287e-10]

F     0 4.25938723634283e-01
F     1 3.47360188439128e-01
#   0: [  0.4259387], [1.239381e-08], [4.560997e-09], [-2.857333e-09], [-1.962371e-09]
#   5: [-4.066729e-09], [3.406087e-09], [-4.252176e-09], [-3.03054e-09], [6.42096e-10]

F     0 4.78295620788908e-01
F     1 3.08410800555054e-01
#   0: [  0.4782956], [-5.808181e-11], [-4.65312e-10], [2.321864e-09], [2.780035e-10]
#   5: [1.332518e-09], [-3.857926e-09], [-8.707516e-10], [2.152732e-09], [1.48023e-09]

F     0 3.05132605754994e-01
F     1 4.47611906577479e-01
#   0: [  0.3051326], [-1.681135e-10], [-9.271222e-10], [1.398292e-09], [2.200996e-09]
#   5: [7.963529e-09], [1.704045e-09], [3.885081e-10], [-7.225354e-10], [6.405304e-09]

F     0 2.28714303452823e-01
F     1 5.21759157481494e-01
#   0: [  0.2287143], [-4.633683e-09], [-3.965174e-10], [-5.254076e-09], [-2.0499e-09]
#   5: [3.290444e-09], [4.122229e-10], [-3.839109e-09], [2.36662e-09], [1.109405e-09]

F     0 7.98447935385259e-01
F     1 1.06440860723134e-01
#   0: [  0.7984479], [2.355016e-09], [6.175633e-09], [-4.777662e-09], [-9.888501e-10]
#   5: [-1.751512e-09], [-7.435583e-10], [3.982937e-10], [2.883311e-10], [-2.331814e-09]

F     0 9.42843183962586e-01
F     1 2.89988754061442e-02
#   0: [  0.9428432], [-5.694312e-09], [-5.218945e-09], [2.794253e-09], [-1.917308e-09]
#   5: [1.376288e-10], [-2.046344e-10], [1.56308e-09], [-6.22444e-10], [5.559287e-10]

F     0 7.50689367577594e-01
F     1 1.33576681074738e-01
#   0: [  0.7506894], [-2.453627e-09], [4.984947e-09], [-1.455647e-09], [-1.491325e-09]
#   5: [9.521564e-10], [-2.867257e-10], [-1.351553e-08], [1.515892e-09], [-4.55058e-11]

F     0 5.43978965850923e-01
F     1 2.62450702765639e-01
#   0: [   0.543979], [-4.873642e-09], [2.182001e-09], [-1.810479e-10], [-1.668621e-09]
#   5: [-2.754334e-09], [-2.755006e-10], [-1.213658e-09], [-5.063381e-09], [-3.366375e-10]

F     0 4.41214163307877e-01
F     1 3.35760462402421e-01
#   0: [  0.4412142], [-2.415161e-09], [3.032787e-09], [4.429976e-09], [-2.442403e-11]
#   5: [-4.159686e-09], [-1.659316e-09], [-5.388283e-09], [2.28784e-09], [5.559287e-10]

F     0 1.89643193928859e-01
F     1 5.64519582611553e-01
#   0: [  0.1896432], [-2.453627e-09], [6.538212e-09], [-1.455647e-09], [-1.491325e-09]
#   5: [-7.805637e-09], [-2.867257e-10], [-1.351553e-08], [1.515892e-09], [-4.55058e-11]

F     0 8.68663656461494e-01
F     1 6.79787253171631e-02
#   0: [  0.8686637], [-5.857136e-09], [8.58836e-09], [-1.764889e-09], [-9.888501e-10]
#   5: [-7.347003e-11], [-4.099268e-10], [1.56308e-09], [8.220138e-10], [5.559287e-10]

F     0 5.31980164024995e-01
F     1 2.70630296745927e-01
#   0: [  0.5319802], [-3.846232e-09], [-1.628634e-09], [9.263908e-09], [-1.045274e-09]
#   5: [-4.761378e-09], [4.535274e-09], [2.277187e-09], [-2.096463e-09], [-1.841623e-09]

F     0 7.43324443353357e-01
F     1 1.37837345187501e-01
#   0: [  0.7433244], [3.093554e-09], [-1.411418e-09], [3.504335e-09], [-1.566435e-09]
#   5: [-3.600767e-09], [4.879064e-10], [-4.284501e-10], [1.530768e-09], [-2.840554e-09]

F     0 2.69449365828003e-01
F     1 4.80914876125328e-01
#   0: [  0.2694494], [7.122674e-09], [-4.31014e-09], [-3.510503e-09], [1.644825e-10]
#   5: [-3.263709e-11], [-1.138763e-10], [1.236306e-09], [-2.523174e-09], [-6.973307e-10]

F     0 9.60690851843899e-01
F     1 1.98516174354664e-02
#   0: [  0.9606909], [4.157723e-09], [9.139491e-10], [4.325055e-09], [-9.063842e-10]
#   5: [1.593274e-09], [3.555231e-10], [-1.573452e-09], [-2.65669e-09], [-2.64141e-10]

F     0 9.53696571965034e-01
F     1 2.34261052204230e-02
#   0: [  0.9536966], [7.623355e-10], [-4.317423e-09], [5.713393e-09], [-5.055158e-10]
#   5: [5.78555e-09], [2.147862e-09], [-4.566013e-09], [-2.069826e-09], [-4.060845e-10]

F     0 3.91432090321398e-01
F     1 3.74354660912925e-01
#   0: [  0.3914321], [-6.000439e-09], [-1.425324e-09], [-2.797437e-09], [2.573893e-09]
#   5: [-3.096062e-10], [-2.440098e-10], [-1.472644e-09], [-4.87744e-11], [1.366417e-09]

F     0 5.18910134487399e-01
F     1 2.79645827049366e-01
#   0: [  0.5189101], [-3.555485e-09], [5.594246e-10], [-1.410531e-09], [2.279428e-09]
#   5: [2.214877e-09], [-8.867495e-10], [2.515799e-10], [1.534197e-09], [-1.308132e-10]

F     0 4.58948364166609e-02
F     1 7.85769198254180e-01
#   0: [ 0.04589484], [5.638556e-09], [6.730904e-10], [-9.037403e-10], [-1.195524e-09]
#   5: [8.185346e-10], [-1.878466e-09], [-4.826129e-09], [1.141494e-09], [-7.951517e-09]

F     0 9.48278127954683e-01
F     1 2.62042678494623e-02
#   0: [  0.9482781], [1.826571e-10], [7.251308e-10], [9.230718e-09], [1.705097e-09]
#   5: [-5.958396e-10], [3.759736e-09], [-6.339278e-10], [1.924395e-09], [-4.134739e-10]

F     0 5.55981778575909e-01
F     1 2.54358143224345e-01
#   0: [  0.5559818], [-2.949963e-09], [2.614846e-09], [-3.027671e-09], [6.807205e-10]
#   5: [-5.536644e-09], [1.409348e-09], [-6.170131e-09], [-1.93525e-09], [7.689718e-09]

F     0 9.36765046906665e-01
F     1 3.21337660055367e-02
#   0: [   0.936765], [5.418694e-09], [-2.174092e-10], [-1.351204e-09], [-5.124247e-10]
#   5: [-3.511773e-09], [-4.361205e-09], [-1.434528e-09], [-2.767173e-09], [6.369051e-10]

F     0 1.54331452098320e-02
F     1 8.75769789463948e-01
#   0: [ 0.01543315], [1.940521e-09], [5.552068e-10], [-3.614059e-09], [-1.18691e-09]
#   5: [1.648819e-09], [-8.562033e-11], [-5.979214e-10], [2.060896e-10], [5.073811e-10]

F     0 5.86171334434470e-02
F     1 7.57890245046953e-01
#   0: [ 0.05861713], [7.623355e-10], [9.839243e-10], [-2.19082e-08], [1.271557e-09]
#   5: [1.568141e-09], [-1.724353e-09], [-3.374688e-10], [-4.25166e-09], [1.087451e-09]

F     0 2.03900623086760e-01
F     1 5.48446433867889e-01
#   0: [  0.2039006], [-2.843972e-08], [-4.641833e-09], [-1.527025e-09], [1.661163e-09]
#   5: [-1.197135e-09], [8.029971e-10], [-8.889326e-10], [-1.497402e-09], [1.917061e-09]

F     0 3.48604764836672e-01
F     1 4.09572388148499e-01
#   0: [  0.3486048], [-2.533647e-09], [-3.402909e-09], [1.790256e-09], [-2.008358e-09]
#   5: [1.571357e-09], [1.98658e-09], [2.652483e-09], [4.720428e-10], [6.717205e-10]

F     0 6.61876819215013e-01
F     1 1.86441877174719e-01
#   0: [  0.6618768], [-2.960445e-09], [4.011542e-09], [-3.360478e-09], [-2.84261e-09]
#   5: [-5.653045e-10], [-9.530075e-10], [5.16819e-10], [-1.416336e-10], [1.487239e-09]

F     0 4.71492532004163e-01
F     1 3.13346861942541e-01
#   0: [  0.4714925], [-5.614134e-10], [5.955962e-10], [-2.750902e-09], [3.300701e-09]
#   5: [-2.838643e-10], [-4.70599e-10], [6.347475e-10], [1.936816e-09], [6.085368e-10]

F     0 7.79077358273011e-01
F     1 1.17346410944405e-01
#   0: [  0.7790774], [-1.609187e-09], [1.273094e-09], [1.939563e-08], [-6.878548e-09]
#   5: [4.844539e-09], [1.862868e-09], [2.710131e-09], [1.938453e-09], [1.948725e-09]

F     0 3.16511568843909e-01
F     1 4.37406391038982e-01
#   0: [  0.3165116], [9.054101e-11], [1.388624e-08], [-1.713612e-08], [-1.661365e-09]
#   5: [1.137153e-09], [1.147338e-09], [4.289905e-10], [2.733433e-09], [4.769012e-09]

F     0 3.97024231359466e-02
F     1 8.00745330955723e-01
#   0: [ 0.03970242], [1.534765e-09], [2.764226e-09], [-3.028106e-09], [3.243126e-10]
#   5: [5.472608e-09], [-4.098486e-09], [-1.514813e-09], [-6.664064e-10], [-3.674624e-10]

F     0 1.41690479756804e-03
F     1 9.62358204113406e-01
#   0: [0.001416905], [4.358476e-09], [2.592825e-09], [1.804112e-09], [-2.290915e-09]
#   5: [-1.368347e-11], [1.923298e-09], [-1.59262e-10], [-2.943297e-09], [1.324417e-09]

F     0 6.20675313514818e-02
F     1 7.50866438729183e-01
#   0: [ 0.06206753], [-1.91348e-09], [1.569585e-09], [-3.027671e-09], [-2.383269e-09]
#   5: [-2.099089e-09], [-4.873665e-09], [4.289873e-10], [-6.538884e-10], [-2.766048e-09]

F     0 4.51958416407090e-01
F     1 3.27721474084540e-01
#   0: [  0.4519584], [  3.552e-09], [3.407078e-09], [2.256251e-09], [-3.321184e-09]
#   5: [-4.470296e-09], [-1.00202e-11], [-7.471857e-10], [2.072002e-10], [-5.26169e-10]

F     0 5.25559428336455e-01
F     1 2.75045223247391e-01
#   0: [  0.5255594], [-3.981842e-09], [-3.965174e-10], [-4.244624e-09], [-2.0499e-09]
#   5: [3.290444e-09], [4.104425e-09], [-3.839109e-09], [2.36662e-09], [1.109405e-09]

F     0 5.58720079277442e-16
F     1 9.99999976362740e-01
#   0: [5.587201e-16], [3.413957e-08], [2.549888e-08], [2.491895e-08], [-3.740212e-09]
#   5: [6.889984e-09], [4.678635e-09], [-1.284208e-09], [1.950407e-08], [-5.691682e-08]

F     0 6.82549228383401e-01
F     1 1.73834624071323e-01
#   0: [  0.6825492], [-2.477647e-09], [6.991122e-10], [1.536258e-10], [2.74455e-09]
#   5: [6.318134e-10], [1.793121e-09], [3.142842e-10], [-1.855785e-09], [-7.796418e-09]

F     0 3.13855404289322e-02
F     1 8.22840353271606e-01
#   0: [ 0.03138554], [-5.508292e-09], [5.348068e-09], [-3.745152e-09], [-2.037799e-09]
#   5: [-1.50951e-09], [1.85499e-10], [5.494127e-10], [4.905987e-09], [4.549941e-09]

F     0 6.48649742709729e-02
F     1 7.45313969226884e-01
#   0: [ 0.06486497], [3.440447e-09], [-1.071269e-08], [5.161559e-09], [-3.439784e-09]
#   5: [1.728504e-09], [2.253512e-10], [-8.867237e-10], [-1.049565e-10], [1.813966e-09]

F     0 7.62299604000321e-01
F     1 1.26902294127332e-01
#   0: [  0.7622996], [3.84871e-09], [2.057049e-10], [1.755808e-08], [3.15581e-10]
#   5: [-2.382975e-09], [-9.963908e-10], [-4.819723e-09], [-2.395561e-09], [-1.889505e-09]

F     0 1.36672817048066e-01
F     1 6.30307131461756e-01
#   0: [  0.1366728], [1.10156e-08], [8.831903e-09], [-1.380596e-09], [6.629694e-09]
#   5: [-5.370288e-09], [-3.152514e-09], [-3.014562e-09], [-5.226759e-10], [-9.300988e-10]

F     0 3.20413296596464e-01
F     1 4.33949386895085e-01
#   0: [  0.3204133], [3.238103e-09], [2.182001e-09], [-6.444701e-09], [1.248521e-09]
#   5: [1.373086e-10], [4.282161e-10], [6.969656e-10], [-2.296934e-09], [5.808979e-10]

F     0 3.81692855771480e-01
F     1 3.82187038197263e-01
#   0: [  0.3816929], [-1.966768e-09], [4.109881e-09], [-3.453542e-09], [1.618865e-10]
#   5: [3.196509e-09], [-1.673443e-09], [8.267798e-11], [1.027369e-09], [-7.083509e-10]

F     0 8.25409527023743e-02
F     1 7.12700587013527e-01
#   0: [ 0.08254095], [3.42423e-09], [9.229898e-10], [1.184291e-09], [-2.104087e-09]
#   5: [-1.230224e-09], [-3.659906e-10], [4.160521e-09], [-1.661913e-09], [-2.469771e-09]

F     0 8.52671068705559e-02
F     1 7.07994680064642e-01
#   0: [ 0.08526711], [-5.680249e-09], [1.97701e-09], [3.416071e-09], [-1.102116e-09]
#   5: [-4.381837e-10], [2.690645e-09], [-4.528053e-10], [4.905987e-09], [1.109511e-09]

F     0 7.01969306123351e-05
F     1 9.91621639145254e-01
#   0: [7.019693e-05], [-1.737111e-09], [-4.31014e-09], [-3.094155e-09], [-3.362827e-10]
#   5: [-7.884831e-10], [-3.109666e-09], [9.073949e-11], [-1.557598e-09], [-5.76951e-10]

F     0 7.50291860462154e-02
F     1 7.26085440244203e-01
#   0: [ 0.07502919], [6.43434e-09], [5.955962e-10], [-2.499829e-09], [-1.468397e-09]
#   5: [-5.502399e-10], [-1.316654e-09], [8.926819e-10], [-3.476429e-10], [1.931568e-09]

F     0 7.35946129069801e-01
F     1 1.42126973807144e-01
#   0: [  0.7359461], [2.95468e-08], [1.001349e-09], [-1.560973e-09], [-5.960495e-10]
#   5: [1.407135e-09], [-2.913229e-09], [-1.777198e-09], [-3.784378e-10], [5.790463e-10]

F     0 3.97442638569991e-01
F     1 3.69569481568392e-01
#   0: [  0.3974426], [-2.949963e-09], [2.614846e-09], [-3.027671e-09], [6.807205e-10]
#   5: [-5.536644e-09], [1.409348e-09], [-6.170131e-09], [-1.93525e-09], [7.689718e-09]

F     0 2.74350812689370e-01
F     1 4.76214917461997e-01
#   0: [  0.2743508], [-4.037397e-09], [3.01431e-09], [-2.803739e-09], [-3.393799e-09]
#   5: [7.636791e-09], [1.89845e-09], [5.431025e-10], [-2.993531e-09], [-5.019922e-09]

F     0 4.33776598606306e-03
F     1 9.34138281330784e-01
#   0: [0.004337766], [-1.301855e-09], [6.726894e-09], [2.777806e-10], [ 5.9732e-10]
#   5: [4.52512e-10], [-9.203976e-10], [1.452108e-10], [2.320159e-09], [-1.314779e-09]

F     0 6.18388805592976e-01
F     1 2.13622987624305e-01
#   0: [  0.6183888], [9.794164e-10], [7.998547e-09], [5.189939e-09], [6.661845e-10]
#   5: [-2.912485e-09], [1.99952e-09], [6.144736e-10], [3.05859e-09], [1.236131e-09]

F     0 4.36091731242183e-01
F     1 3.39627581404177e-01
#   0: [  0.4360917], [-8.312069e-09], [1.143046e-09], [-1.279614e-08], [3.452284e-10]
#   5: [2.318218e-09], [-1.981083e-09], [-1.639854e-09], [-5.207399e-09], [-8.822373e-10]

F     0 2.99891079620736e-01
F     1 4.52376881769308e-01
#   0: [  0.2998911], [1.060926e-08], [-1.425324e-09], [6.363955e-10], [1.880992e-09]
#   5: [-3.096062e-10], [-4.321008e-10], [-1.472644e-09], [-8.35241e-10], [-1.799353e-09]

F     0 9.99994243327867e-01
F     1 2.87834026568845e-06
#   0: [  0.9999942], [1.435616e-09], [2.920763e-09], [1.097244e-08], [1.833448e-09]
#   5: [2.008428e-10], [-3.305061e-09], [3.872936e-10], [2.754778e-09], [-1.586227e-09]

F     0 4.58137743628759e-01
F     1 3.23141267598119e-01
#   0: [  0.4581377], [1.239381e-08], [4.560997e-09], [-2.857333e-09], [-1.962371e-09]
#   5: [-4.066729e-09], [3.406087e-09], [-4.252176e-09], [-3.03054e-09], [6.42096e-10]

F     0 5.69414878334731e-03
F     1 9.24540416225991e-01
#   0: [0.005694149], [-1.436042e-09], [-2.983994e-09], [8.060668e-09], [-3.614145e-09]
#   5: [-4.142813e-09], [3.462765e-09], [-1.840793e-09], [-2.019666e-09], [-1.208751e-09]

F     0 8.48547831743247e-03
F     1 9.07883343973892e-01
#   0: [0.008485478], [3.364892e-09], [-1.93281e-09], [2.777806e-10], [-9.21414e-10]
#   5: [8.65057e-10], [-4.551718e-09], [-1.513593e-09], [9.296829e-10], [-8.063801e-10]

F     0 2.79474619991279e-01
F     1 4.71346408324643e-01
#   0: [  0.2794746], [1.826571e-10], [7.251308e-10], [9.230718e-09], [1.705097e-09]
#   5: [-5.958396e-10], [-4.195393e-09], [-6.339278e-10], [1.720177e-09], [-4.134739e-10]

F     0 4.98809960520633e-01
F     1 2.93735205096121e-01
#   0: [    0.49881], [5.087192e-09], [-8.418831e-10], [2.477417e-09], [2.53382e-09]
#   5: [3.290444e-09], [-1.09768e-09], [-2.441951e-10], [-1.497775e-09], [1.109405e-09]

F     0 7.72749728426933e-01
F     1 1.20938154378816e-01
#   0: [  0.7727497], [-8.60286e-10], [-2.747551e-09], [2.087539e-09], [-2.416475e-09]
#   5: [1.262214e-09], [1.064647e-09], [2.401223e-09], [-2.12758e-09], [2.516352e-09]

F     0 2.48447753861065e-01
F     1 5.01554663116351e-01
#   0: [  0.2484478], [-5.694312e-09], [-3.589819e-09], [-3.074358e-09], [1.517505e-09]
#   5: [-2.222498e-09], [-1.085428e-09], [-2.13913e-09], [2.883311e-10], [1.155666e-09]

F     0 5.50646255412740e-01
F     1 2.57944573894469e-01
#   0: [  0.5506463], [1.079295e-08], [2.057049e-10], [-5.931269e-09], [3.15581e-10]
#   5: [-1.6765e-09], [2.897883e-09], [-4.819723e-09], [-2.395561e-09], [-1.889505e-09]

F     0 4.46141926268796e-01
F     1 3.32061435258623e-01
#   0: [  0.4461419], [4.614034e-09], [-7.776958e-09], [1.64316e-09], [-1.341676e-09]
#   5: [-1.506367e-09], [-9.082372e-10], [-3.688075e-10], [1.314852e-09], [-8.673448e-10]

F     0 3.25214992484957e-01
F     1 4.29723757741155e-01
#   0: [   0.325215], [-8.336668e-09], [-9.724021e-09], [4.892505e-09], [2.15476e-09]
#   5: [-7.205019e-11], [5.860689e-10], [1.968387e-09], [-1.386344e-09], [-1.225976e-08]

F     0 1.34541041199782e-02
F     1 8.84008172184514e-01
#   0: [  0.0134541], [7.122674e-09], [-4.31014e-09], [-1.927843e-09], [1.070125e-09]
#   5: [8.043436e-10], [1.644152e-09], [-1.846853e-09], [3.17351e-09], [2.190772e-09]

F     0 1.49370366306294e-01
F     1 6.13515373777572e-01
#   0: [  0.1493704], [-2.627858e-10], [-2.202933e-09], [-1.21062e-09], [-1.587749e-09]
#   5: [-6.902432e-11], [-1.852457e-09], [-2.875882e-09], [1.057203e-09], [-4.361296e-09]

F     0 9.28487200369577e-01
F     1 3.64195931997343e-02
#   0: [  0.9284872], [-2.453627e-09], [6.538212e-09], [-1.455647e-09], [-1.491325e-09]
#   5: [-7.805637e-09], [-2.867257e-10], [-1.351553e-08], [1.515892e-09], [-4.55058e-11]

F     0 9.36664315674212e-02
F     1 6.93950279256101e-01
#   0: [ 0.09366643], [2.506871e-09], [-5.581015e-09], [-2.847125e-09], [-5.126854e-10]
#   5: [1.086988e-09], [2.38843e-10], [-4.449621e-10], [-1.539707e-09], [-2.538185e-09]

F     0 4.91676907237843e-01
F     1 2.98803232153891e-01
#   0: [  0.4916769], [-2.287862e-11], [-2.600142e-09], [3.004094e-09], [-3.727941e-09]
#   5: [4.315474e-10], [2.40996e-09], [1.585868e-09], [3.064078e-09], [1.968894e-09]

F     0 1.04302891964110e-01
F     1 6.77040417444989e-01
#   0: [  0.1043029], [2.88681e-09], [9.139491e-10], [9.086239e-11], [-3.030644e-09]
#   5: [-1.450598e-09], [1.858576e-09], [3.411201e-11], [1.978615e-09], [-4.236841e-09]

F     0 9.89884627020380e-02
F     1 6.85375680053125e-01
#   0: [ 0.09898846], [1.826571e-10], [7.251308e-10], [6.764371e-09], [1.705097e-09]
#   5: [-5.958396e-10], [-2.109928e-09], [-6.339278e-10], [1.924395e-09], [-4.134739e-10]

F     0 1.00900522431046e-02
F     1 8.99550747921630e-01
#   0: [ 0.01009005], [4.792742e-09], [2.170491e-09], [-5.179326e-09], [-2.128522e-11]
#   5: [6.776316e-10], [-3.289132e-10], [-3.451533e-09], [2.758627e-09], [1.075645e-10]

F     0 1.74730163549115e-01
F     1 5.81992627398699e-01
#   0: [  0.1747302], [7.623355e-10], [-3.630515e-09], [-2.19082e-08], [1.271557e-09]
#   5: [1.552667e-09], [-1.724353e-09], [-3.374688e-10], [4.18564e-09], [1.087451e-09]

F     0 1.15991778256403e-01
F     1 6.59424342830555e-01
#   0: [  0.1159918], [3.846442e-09], [3.884089e-10], [4.524658e-09], [2.131535e-09]
