Iter #     Field      Value           Constraints
3720       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3730       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3740       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3750       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3760       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3770       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3780       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3790       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3800       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3810       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3820       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3830       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3840       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3850       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3860       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3870       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3880       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3890       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3900       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3910       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3920       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3930       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3940       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3950       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3960       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3970       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3980       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
3990       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4000       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4010       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4020       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4030       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4040       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4050       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4060       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4070       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4080       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4090       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4100       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4110       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4120       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4130       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4140       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4150       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4160       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4170       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4180       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4190       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4200       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4210       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4220       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4230       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4240       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4250       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4260       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4270       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4280       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4290       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4300       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4310       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4320       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4330       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4340       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4350       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4360       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4370       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4380       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4390       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4400       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4410       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4420       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4430       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4440       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4450       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4460       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4470       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4480       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4490       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4500       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4510       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4520       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4530       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4540       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4550       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4560       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4570       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4580       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4590       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4600       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4610       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4620       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4630       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4640       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4650       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4660       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4670       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4680       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4690       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4700       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4710       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4720       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4730       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4740       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4750       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4760       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4770       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4780       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4790       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4800       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4810       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4820       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4830       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4840       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4850       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4860       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4870       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4880       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4890       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4900       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4910       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4920       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4930       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4940       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4950       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4960       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4970       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4980       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
4990       Best       8.783232e+03    0.000000e+00
Iter #     Field      Value           Constraints
5000       Best       8.783232e+03    0.000000e+00
The Best Evaluation: 8.783232e+03 Constraints: 0.000000e+00.
The Best String:
#   0: [        100], [       1000], [   7683.232], [   80.02691], [   207.3433]
#   5: [   135.7389], [   247.4591], [   305.2485]

