Example: Zitzler et. al. (ZDT1)
#  20: [0.002309879], [0.008452532], [ 0.00441786], [0.007817121], [0.003236166]
#  25: [0.007742286], [0.0007616837], [0.003756476], [0.003944757], [0.002731913]

F     0 3.42119572884040e-01
F     1 4.30637362685243e-01
#   0: [  0.3421196], [0.0008026161], [0.0002909738], [0.003224424], [0.002916716]
#   5: [0.003376473], [0.001047621], [0.001696933], [0.001966443], [0.003654375]
#  10: [0.004807944], [0.0008799832], [0.0003405265], [0.0001154226], [0.0008202334]
#  15: [0.009227278], [0.0002178854], [0.006989451], [0.004070498], [0.0004005679]
#  20: [0.004641704], [0.0005938895], [0.004784952], [3.003537e-05], [0.001790627]
#  25: [0.004421397], [0.000483129], [0.004042849], [0.0003881595], [0.002622099]

F     0 2.28606254060060e-01
F     1 5.37446850540878e-01
#   0: [  0.2286063], [0.0004535029], [0.000171486], [0.001222774], [0.001953739]
#   5: [0.001258162], [0.004145413], [0.0007060993], [0.0005999014], [0.004031326]
#  10: [0.003647841], [0.004362397], [0.001634647], [0.002990651], [0.001302398]
#  15: [0.0009100388], [0.003508916], [2.281437e-05], [0.001272711], [ 0.00226389]
#  20: [0.001913082], [0.002632839], [  0.0046574], [0.002920856], [0.001906807]
#  25: [0.005041819], [0.004964009], [0.0003193987], [0.004856445], [0.0001759282]

F     0 9.04191079772525e-01
F     1 5.89877092266201e-02
#   0: [  0.9041911], [0.0003113106], [0.0001467182], [0.003282562], [0.006626298]
#   5: [0.0001100604], [3.779662e-05], [0.001910756], [0.0003073374], [0.002777535]
#  10: [0.003365345], [0.001086397], [ 0.00221355], [8.599901e-05], [0.003417812]
#  15: [0.001135986], [0.001945861], [0.001879489], [0.001662481], [2.203544e-06]
#  20: [0.001985502], [0.0002818003], [0.006288393], [0.003064964], [0.004333061]
#  25: [ 0.00184705], [ 0.00315471], [0.003152425], [ 0.00218623], [0.001820231]

F     0 2.90559801555544e-01
F     1 4.75119458606585e-01
#   0: [  0.2905598], [0.0001739483], [0.002458661], [0.004310403], [0.002916716]
#   5: [0.003623624], [ 0.00339817], [0.001696933], [0.0001983853], [0.0001552901]
#  10: [0.005003262], [0.0009255929], [0.0006351394], [0.0003697081], [0.001412818]
#  15: [0.0008128532], [0.0006534848], [0.004107805], [0.003909277], [0.0006001215]
#  20: [0.001772467], [0.0005938895], [0.004784952], [0.002410371], [0.004614744]
#  25: [0.004421397], [7.355896e-06], [0.004042849], [0.001079155], [ 0.00124145]

F     0 4.58554273788432e-01
F     1 3.34045756331726e-01
#   0: [  0.4585543], [0.0003170019], [0.003447132], [0.001651814], [0.001108724]
#   5: [0.0003319105], [ 0.00196643], [0.0002590941], [0.001223469], [0.004515608]
#  10: [0.005187131], [3.279633e-05], [0.0008701085], [0.000886799], [0.001955457]
#  15: [0.000318139], [0.0004414105], [0.001508626], [0.003309248], [0.002315439]
#  20: [0.005853221], [0.0007445015], [0.0001458503], [0.0001117397], [ 0.00315348]
#  25: [ 0.00458786], [0.004094893], [0.001627984], [ 0.00236268], [0.0001764611]

F     0 7.61275909547714e-01
F     1 1.35119457673563e-01
#   0: [  0.7612759], [0.001613576], [0.001906628], [0.003786761], [0.001977536]
#   5: [0.0003277532], [0.005207276], [0.0003325147], [0.0002892926], [0.0001333282]
#  10: [0.001130811], [0.002090257], [0.001140921], [0.002005759], [0.001473462]
#  15: [0.002129912], [0.0005175613], [0.001488772], [0.002348121], [0.0005182655]
#  20: [0.0005150193], [6.379934e-06], [0.001170846], [0.001775795], [0.0001737635]
#  25: [0.003319061], [0.003172269], [0.0006566073], [0.001280153], [0.001014049]

F     0 9.18367192066008e-01
F     1 4.84392490615808e-02
#   0: [  0.9183672], [0.001331252], [0.0001734977], [0.000848475], [0.005154583]
#   5: [0.0004669487], [0.002617776], [0.003744596], [0.002355536], [0.004192265]
#  10: [0.0001659979], [0.0007226453], [0.0005559909], [0.0003991624], [0.002058279]
#  15: [0.0003569556], [0.001951189], [0.0008826924], [0.0007900099], [0.002142986]
#  20: [0.001834869], [0.0008153248], [0.0007993845], [0.0003851914], [ 0.00188832]
#  25: [0.0002985418], [0.001165361], [4.820088e-05], [0.0008807867], [ 0.00263419]

F     0 4.69734577432438e-01
F     1 3.26467634224771e-01
#   0: [  0.4697346], [0.003851163], [0.001270747], [4.507212e-05], [0.003104855]
#   5: [0.001066147], [0.003832264], [0.0002992948], [7.051575e-05], [0.002555839]
#  10: [0.003284608], [0.0001113827], [0.003474613], [2.146341e-05], [2.94763e-05]
#  15: [0.0001858059], [0.0006963855], [0.004102437], [0.0005733992], [0.0001045076]
#  20: [0.002132883], [0.0002099985], [0.007196458], [0.001635311], [0.003994888]
#  25: [0.005104857], [0.0009866961], [0.0003852163], [0.004300427], [0.003277279]

F     0 6.99099662877423e-01
F     1 1.77361618021478e-01
#   0: [  0.6990997], [ 0.00188632], [0.0007620327], [0.009007457], [0.003122643]
#   5: [0.002179648], [0.002391962], [4.706593e-05], [0.003067899], [0.0001744078]
#  10: [0.007190751], [0.001281261], [0.001597948], [0.0008179032], [0.0004766136]
#  15: [0.0004859591], [0.005000566], [0.004944514], [0.0002864281], [0.003387254]
#  20: [5.480374e-05], [0.005383541], [0.004608152], [0.005111117], [0.0002015245]
#  25: [0.0009009192], [0.007287442], [0.0009986721], [0.001417887], [0.0002809415]

F     0 4.54224465839466e-01
F     1 3.34944370942493e-01
#   0: [  0.4542245], [0.002749619], [0.0002216741], [0.002422047], [0.004528982]
#   5: [5.429972e-05], [0.0001057373], [0.0002519462], [0.0002090377], [0.0005513682]
#  10: [0.0001306828], [0.0003414006], [0.001186159], [0.0009009223], [0.002883816]
#  15: [  0.0012597], [0.004749681], [0.0001096116], [0.003118913], [0.001808803]
#  20: [0.0005379439], [5.755501e-05], [0.001860473], [0.004245115], [0.001170637]
#  25: [0.002081896], [9.431786e-06], [0.0005723962], [0.0007056958], [0.004384477]

F     0 8.52928000061914e-03
F     1 9.36775011370514e-01
#   0: [ 0.00852928], [0.002352209], [0.0002759407], [ 0.01479816], [ 0.01349358]
#   5: [0.0006815101], [0.008720395], [0.0003656686], [0.000657982], [0.004058433]
#  10: [0.001367945], [0.002490393], [0.004724872], [0.0008465343], [0.001794334]
#  15: [0.001251471], [0.001448726], [0.0001308918], [0.002337732], [0.001996879]
#  20: [0.004716225], [0.009821177], [0.001387178], [ 0.01053828], [0.001119056]
#  25: [0.0004673063], [0.001911295], [0.0001629497], [0.002954598], [0.001496975]

F     0 4.19848154758379e-01
F     1 3.69178280729090e-01
#   0: [  0.4198482], [0.001138856], [0.0001659894], [0.007721431], [ 0.01334731]
#   5: [5.53972e-06], [0.004738443], [0.004528704], [0.0002945622], [0.002383439]
#  10: [4.654563e-05], [0.0002353047], [0.003277074], [ 0.00242797], [0.002228616]
#  15: [0.0006546596], [0.002891545], [ 0.00111974], [ 0.01522641], [0.0009029072]
#  20: [0.004268088], [0.0002088124], [0.002544505], [0.004721562], [0.0001123659]
#  25: [ 0.00170212], [0.003439401], [2.236243e-05], [0.001012788], [6.34686e-05]

F     0 5.34160754758685e-01
F     1 2.83537980132881e-01
#   0: [  0.5341608], [0.003439498], [0.0001519539], [ 0.00652032], [0.004646885]
#   5: [0.0004445529], [0.0005729147], [0.0001650078], [0.001307968], [ 0.00225503]
#  10: [0.004135574], [0.003866873], [0.0003309412], [0.000279319], [0.003137508]
#  15: [0.001206249], [0.009258406], [0.002493743], [0.0006639453], [0.003436533]
#  20: [0.001244547], [8.164998e-07], [0.002573623], [1.054309e-05], [0.0002056252]
#  25: [0.009256618], [0.004957798], [0.0006951084], [0.0007964243], [0.004836571]

F     0 1.53691160514026e-01
F     1 6.18095912031318e-01
#   0: [  0.1536912], [0.0004479609], [0.0001734977], [0.001952447], [0.001325522]
#   5: [0.0007049781], [0.0009790163], [0.001926189], [0.001090499], [0.002046425]
#  10: [0.0004970736], [0.001930492], [0.000865858], [0.0004549386], [0.002058279]
#  15: [0.0003930726], [0.001009705], [0.004250071], [0.002419354], [0.001217707]
#  20: [0.002863709], [0.003529241], [0.0001738149], [  0.0017206], [0.0002951968]
#  25: [0.0003329214], [0.0002530366], [0.0001989037], [0.002203773], [0.003256268]

F     0 8.78057438996638e-01
F     1 7.27359653025784e-02
#   0: [  0.8780574], [0.001602246], [0.003363585], [0.0009457963], [ 0.01322585]
#   5: [ 0.00284019], [0.001372807], [1.683742e-05], [0.0001983853], [0.0006804315]
#  10: [0.002489613], [0.0002355531], [0.001292422], [8.128004e-05], [0.001412818]
#  15: [0.001625435], [0.0001410935], [0.003639195], [0.003909277], [0.0006001215]
#  20: [0.001383022], [0.0005938895], [0.005483076], [0.002020563], [ 0.00025449]
#  25: [0.003745169], [0.003441809], [0.002166922], [0.0003090208], [5.648023e-06]

F     0 7.53609288683760e-02
F     1 7.47697006630357e-01
#   0: [ 0.07536093], [8.174809e-05], [0.002044109], [0.0004331342], [0.005122986]
#   5: [0.001451558], [ 0.01165789], [ 0.00334956], [0.0004891048], [0.001755546]
#  10: [0.001079546], [0.003618343], [0.0001036978], [0.0003730881], [0.0006514108]
#  15: [0.002938854], [0.001554668], [0.004125156], [0.006378596], [0.0005045436]
#  20: [0.002635373], [0.008452532], [4.92316e-05], [0.007817121], [0.001558393]
#  25: [0.007163036], [0.0003077376], [0.002238204], [0.003944757], [0.001011906]

F     0 4.05851168145828e-01
F     1 3.76763896450997e-01
#   0: [  0.4058512], [0.001207525], [0.001531383], [0.003786761], [0.005271869]
#   5: [9.430205e-05], [0.005207276], [0.003652668], [0.0002892926], [0.001346687]
#  10: [0.003462608], [0.004458019], [0.001140921], [0.002005759], [0.001646274]
#  15: [0.002129912], [ 0.00698277], [0.001488772], [0.001892306], [0.0003833727]
#  20: [0.0002726442], [0.001808821], [5.792281e-05], [0.001048653], [0.001138622]
#  25: [0.006683239], [0.001132732], [0.000542635], [ 0.00365124], [0.0009177833]

F     0 9.27782578887464e-01
F     1 4.43076268630954e-02
#   0: [  0.9277826], [0.001320509], [0.000233764], [0.0004110104], [0.005666113]
#   5: [0.0004808311], [0.002248904], [0.001597307], [0.002584437], [0.002537202]
#  10: [0.004814481], [0.002920855], [ 0.00125504], [0.0007395521], [7.690801e-06]
#  15: [0.0001539112], [0.002248053], [0.0008061944], [6.186236e-10], [0.003380222]
#  20: [0.001927524], [0.0002638083], [0.004522069], [0.0001982541], [0.001430764]
#  25: [0.0005666055], [0.001177863], [0.001499194], [0.0007311025], [0.0008786256]

F     0 7.35287692013962e-02
F     1 7.52552119109814e-01
#   0: [ 0.07352877], [ 0.00133112], [0.001769011], [0.002460974], [0.006672073]
#   5: [3.250689e-05], [0.008216255], [0.004668442], [0.000200753], [0.002819859]
#  10: [0.002428079], [0.0008701998], [0.0001362532], [0.0007539851], [0.002798581]
#  15: [0.001287215], [0.003763071], [0.003765163], [0.008498095], [0.001526165]
#  20: [0.001074509], [0.006665603], [0.004823845], [0.006353905], [0.001431004]
#  25: [0.001900459], [ 0.01007183], [ 0.00173535], [0.0001465079], [0.0001022868]

F     0 8.40733026908127e-01
F     1 9.31374617136802e-02
#   0: [   0.840733], [0.0001984218], [0.0006261336], [0.007662598], [0.000546244]
#   5: [7.823976e-06], [7.435824e-05], [0.001187424], [0.002172442], [0.002068728]
#  10: [0.001860741], [0.001690765], [0.001078758], [   0.002158], [0.002832963]
#  15: [0.0001098603], [0.002374629], [0.0004021555], [ 0.01261428], [0.0008835447]
#  20: [ 0.00347995], [3.925037e-05], [0.001383188], [0.001203361], [0.001725738]
#  25: [0.0002123412], [0.002570045], [0.006339763], [0.001664881], [0.0004132446]

F     0 7.47201167421070e-01
F     1 1.46280367927335e-01
#   0: [  0.7472012], [0.0007164153], [0.001422166], [7.548921e-05], [0.0001521069]
#   5: [0.0006080543], [0.001892593], [0.0001809718], [0.002943152], [0.002017131]
#  10: [  0.0107909], [0.003974899], [0.001072047], [0.001786069], [0.0001898518]
#  15: [0.0001177654], [0.000853883], [0.0002691001], [0.002227955], [2.962983e-05]
#  20: [0.005018329], [0.001317776], [0.009654859], [0.003625344], [0.005071437]
#  25: [8.380478e-09], [ 0.00212407], [0.0009096676], [0.001052981], [0.000347629]

F     0 5.67522340877198e-01
F     1 2.56025391538358e-01
#   0: [  0.5675223], [6.851315e-05], [7.753122e-05], [0.003483995], [ 0.00382766]
#   5: [4.654897e-05], [0.0006263176], [0.0005881918], [0.001332843], [ 0.00357708]
#  10: [0.001835448], [0.001972582], [0.003494876], [0.0002191368], [0.001520846]
#  15: [0.0002872204], [0.0003171758], [0.000352344], [0.0006702658], [0.0004247528]
#  20: [0.0008951022], [0.006949023], [ 0.00146868], [ 0.00565671], [0.001850759]
#  25: [0.0002322165], [1.912376e-05], [0.003699263], [0.0003122434], [0.002502201]

F     0 3.99125072423401e-01
F     1 3.81477702672920e-01
#   0: [  0.3991251], [1.757735e-05], [0.0001752448], [0.001860541], [0.003568733]
#   5: [0.001450875], [0.002610558], [0.005979927], [0.0009198053], [0.0003367469]
#  10: [0.0001073937], [0.003754581], [0.0002051749], [0.0003926937], [0.0002601751]
#  15: [ 0.00115614], [0.0001507154], [ 0.00286004], [ 0.00335397], [0.001993604]
#  20: [0.0002624048], [0.004511893], [0.0005696828], [0.0002264749], [0.0007631091]
#  25: [0.002417638], [0.005612478], [0.006611856], [0.007296774], [0.002802166]

F     0 9.63734934530626e-01
F     1 3.03912277395433e-02
#   0: [  0.9637349], [0.001694853], [0.001601805], [ 0.01277291], [0.006181166]
#   5: [1.660789e-05], [0.004659351], [1.92361e-05], [0.0005347222], [0.0006458805]
#  10: [0.001419324], [0.002471352], [0.0002221383], [0.001344136], [ 0.00266828]
#  15: [0.001230837], [0.002665535], [0.0001940785], [  0.0028721], [0.003810903]
#  20: [0.001887792], [0.0002833142], [ 0.01241481], [0.002567437], [1.98311e-05]
#  25: [0.001013555], [0.009376843], [2.142593e-05], [0.001376096], [0.0001066866]

F     0 9.43397178503060e-02
F     1 7.18463151290924e-01
#   0: [ 0.09433972], [0.002301814], [0.005023603], [0.006850922], [0.0009177304]
#   5: [0.002229021], [0.002876964], [0.003523452], [0.0001355439], [ 0.00715651]
#  10: [0.002422523], [0.0008043436], [0.001066864], [ 0.00162749], [0.002956257]
#  15: [0.008999576], [0.002037429], [0.005362296], [0.003837991], [0.0001124508]
#  20: [0.002138392], [0.003848908], [0.0001738149], [0.006210919], [0.003696401]
#  25: [0.006789716], [0.009481305], [0.002540814], [0.0006581032], [0.001584239]

F     0 8.25620530925072e-01
F     1 1.04096138393022e-01
#   0: [  0.8256205], [0.001708559], [0.002188778], [0.004039217], [0.002925416]
#   5: [0.0008850454], [0.004201602], [0.004480096], [0.002570129], [0.002703559]
#  10: [0.002504996], [0.004536941], [0.001751144], [0.001519768], [0.004563606]
#  15: [0.001647448], [0.003628502], [0.003533023], [0.002891865], [0.0001736751]
#  20: [0.002770385], [0.001278867], [0.001722465], [0.000181947], [0.003761168]
#  25: [0.001381195], [0.002068601], [0.002809522], [ 0.00563111], [0.0007701748]

F     0 1.18158865081833e-01
F     1 6.75874618492227e-01
#   0: [  0.1181589], [0.001919755], [0.0009887696], [0.0004892305], [0.003860534]
#   5: [0.003508089], [0.002254322], [0.002424642], [0.005229281], [0.001075776]
#  10: [0.001956712], [0.0001192954], [0.0009609516], [ 0.00180635], [0.0004082027]
#  15: [0.006972268], [0.002593809], [0.001392809], [0.008517756], [0.003327511]
#  20: [0.003897799], [0.001376704], [0.0002459082], [0.0001442273], [0.001815397]
#  25: [0.008330001], [0.004326798], [0.0003004449], [ 0.00147265], [0.004520848]

F     0 3.25939718744433e-01
F     1 4.46102191168896e-01
#   0: [  0.3259397], [0.003258281], [0.005212683], [0.002959392], [0.0005337649]
#   5: [4.849668e-05], [0.008080855], [0.0003250766], [0.0007008791], [0.002147467]
#  10: [0.0006989901], [0.000393455], [0.001324545], [0.0008951173], [0.0003369048]
#  15: [0.0008449281], [0.0004055148], [0.0007759258], [ 0.00154951], [0.001095748]
#  20: [0.006063406], [ 0.00113428], [ 0.01241481], [0.002720405], [7.509955e-05]
#  25: [ 0.01870925], [0.003342379], [2.142593e-05], [0.0003377208], [0.0001362102]

F     0 6.51185868042990e-01
F     1 2.03070501519763e-01
#   0: [  0.6511859], [0.0004806401], [0.0001835143], [0.0001763919], [ 0.00466393]
#   5: [0.003015174], [0.000936441], [0.003074263], [0.001044698], [0.001177235]
#  10: [0.003956566], [0.001249077], [0.001465177], [0.002871832], [0.0002315558]
#  15: [0.003256841], [0.0003505373], [0.0008721815], [0.008245623], [0.002048935]
#  20: [0.002165541], [0.001958372], [0.0004720868], [0.000262449], [0.0009163268]
#  25: [0.002632859], [0.001401785], [0.0006484385], [0.003542781], [0.0007333707]

F     0 5.41477979053021e-02
F     1 7.85088130588704e-01
#   0: [  0.0541478], [0.001451974], [0.000258779], [0.0005999032], [0.004804409]
#   5: [0.002570884], [0.005536623], [0.001051655], [0.004215813], [4.607883e-06]
#  10: [0.001527188], [ 0.00310661], [0.003349939], [0.001643036], [ 0.00265962]
#  15: [0.001057685], [0.001137725], [  0.0003414], [0.004551908], [0.0003460746]
#  20: [0.003047801], [0.004229904], [0.006149346], [0.0006864382], [0.002748658]
#  25: [0.0002448043], [0.004228283], [0.002137508], [ 7.6212e-05], [0.001045187]

F     0 6.15209160605970e-01
F     1 2.24730612524184e-01
#   0: [  0.6152092], [0.0003194506], [0.0006136238], [0.002230806], [0.0008202156]
#   5: [0.0004294612], [0.0009981031], [0.0003250766], [0.001747271], [0.0002479165]
#  10: [ 0.00259254], [2.858567e-05], [0.0004497487], [0.0003272725], [ 0.00135271]
#  15: [0.0001735078], [0.003853494], [0.003029132], [ 0.00154951], [0.004718027]
#  20: [0.007237081], [0.002424074], [0.0003322577], [0.002720405], [0.0003773496]
#  25: [0.002466456], [0.004498697], [0.001630245], [0.0003377208], [0.0002074692]

F     0 3.56267074305031e-01
F     1 4.11646263445553e-01
#   0: [  0.3562671], [0.0009721629], [2.758136e-06], [4.900725e-05], [0.005199739]
#   5: [5.194872e-06], [0.001549557], [0.001217436], [0.0007419189], [0.002127797]
#  10: [0.002291694], [0.001775677], [0.0001107484], [7.979098e-05], [0.0003044746]
#  15: [6.666301e-05], [0.0002262533], [0.001095531], [3.215119e-05], [0.0006652253]
#  20: [0.000224244], [0.006258155], [0.003603573], [0.0001608712], [0.0002451881]
#  25: [1.428675e-06], [0.0003105217], [0.001967359], [ 0.00739683], [0.0004336492]

F     0 8.52372770445914e-01
F     1 8.39454998603299e-02
#   0: [  0.8523728], [0.0006102214], [0.0006261336], [0.001062871], [0.002755144]
#   5: [0.005010171], [7.435824e-05], [0.001908767], [0.003883209], [0.002068728]
#  10: [0.0006861068], [0.0009470935], [0.0001508705], [   0.002158], [0.002265596]
#  15: [4.106835e-05], [0.003672919], [0.000106528], [0.001404885], [0.0001294964]
#  20: [0.001413463], [0.003568339], [0.0003273828], [0.0005648788], [0.001431004]
#  25: [0.0004090713], [0.002570045], [0.001879756], [0.0009496048], [0.0002103935]

F     0 7.00254662369871e-01
F     1 1.75141105128950e-01
#   0: [  0.7002547], [0.0001100338], [0.002021936], [0.003803549], [0.007889462]
#   5: [5.859112e-06], [0.008670634], [0.0005318849], [0.0007560346], [0.0009326174]
#  10: [0.003009068], [0.001236373], [0.0002058398], [0.002892937], [0.002029536]
#  15: [0.001369846], [0.000788057], [ 0.00399821], [0.005650211], [0.002895563]
#  20: [0.0001548136], [0.005634628], [  0.0012822], [0.001439258], [0.001317474]
#  25: [0.003662791], [0.001850296], [0.001463712], [0.0002012584], [0.000180622]

F     0 6.11457064723848e-02
F     1 7.76795681704504e-01
#   0: [ 0.06114571], [0.002462712], [4.739736e-05], [   0.015762], [0.004261219]
#   5: [0.002932295], [0.002188631], [0.005590255], [0.002355536], [0.0008396303]
#  10: [0.007820957], [0.0005705307], [0.001122942], [0.0001198052], [0.0008257965]
#  15: [0.0003569556], [5.418903e-05], [0.004709294], [0.0006223361], [0.006419165]
#  20: [0.007246523], [0.004480878], [0.0007993845], [0.009311956], [0.0002850239]
#  25: [0.0001204891], [0.001165361], [0.002232274], [0.002595824], [0.001125517]

F     0 3.43277230990147e-03
F     1 9.59683511739546e-01
#   0: [0.003432772], [0.001377192], [0.002649586], [0.005244916], [0.0002496946]
#   5: [3.243433e-05], [ 0.00382712], [4.603592e-06], [0.001616051], [0.003130005]
#  10: [0.002634507], [0.0006629921], [0.0005225092], [0.000536385], [8.847099e-05]
#  15: [2.111152e-05], [0.0001248491], [0.002429046], [0.0002311814], [0.003554755]
#  20: [0.003789658], [0.003733863], [ 0.01319294], [0.0005200056], [0.0001273867]
#  25: [0.007486196], [0.002160542], [0.0006475511], [4.410565e-05], [9.655764e-06]

F     0 1.48248723748887e-03
F     1 9.83671451309550e-01
#   0: [0.001482487], [0.001684493], [0.0005991088], [ 0.01120593], [0.0001589267]
#   5: [0.0001794413], [0.002148227], [0.0003837358], [0.0002920373], [0.002543184]
#  10: [0.004585575], [0.001869436], [0.000566323], [0.0003697081], [0.001371963]
#  15: [0.001269224], [0.001751606], [0.001068995], [0.0006370949], [0.002563073]
#  20: [0.005967041], [1.397639e-05], [0.003748526], [0.002942493], [0.002450911]
#  25: [0.003724857], [ 0.01291366], [0.0005467556], [0.003955024], [0.001334501]

F     0 7.42274724792362e-01
F     1 1.55305242509438e-01
#   0: [  0.7422747], [0.002592843], [0.0001835143], [0.005418587], [0.0002813627]
#   5: [0.001770661], [8.998175e-05], [0.004827387], [0.002688781], [0.004360473]
#  10: [0.008951786], [0.002198105], [0.0001241228], [0.0008467083], [0.0002940204]
#  15: [0.003256841], [0.0003505373], [0.005924948], [0.001113543], [0.003216761]
#  20: [ 0.01016864], [0.001958372], [ 0.01523897], [ 0.00307362], [0.002358556]
#  25: [0.003036501], [0.002059846], [0.0001367614], [0.005553968], [0.002836363]

F     0 1.07793954879370e-01
F     1 6.91626779021833e-01
#   0: [   0.107794], [0.001186789], [0.002944283], [0.001926775], [0.006028805]
#   5: [0.001999684], [ 0.01575772], [0.0009468883], [4.891327e-05], [0.004296843]
#  10: [0.002456298], [0.0003158141], [0.005486894], [0.002112946], [0.001849868]
#  15: [ 0.00286933], [0.0009524113], [0.002831849], [0.003494665], [0.0007567911]
#  20: [0.0001320384], [ 0.00320315], [0.006474671], [0.004785136], [3.355112e-05]
#  25: [0.001140828], [0.0004951497], [0.0001105513], [0.001204607], [0.000963746]

F     0 1.62589932968221e-01
F     1 6.07915167018110e-01
#   0: [  0.1625899], [0.001257186], [1.199147e-05], [ 0.00756506], [0.0002496946]
#   5: [9.681835e-05], [0.001160646], [1.727141e-05], [0.001616051], [0.003799247]
#  10: [0.003174911], [0.0006629921], [0.0006504959], [0.000536385], [ 0.00025558]
#  15: [0.0001142241], [0.0001248491], [0.002429046], [0.0002382483], [0.0009311179]
#  20: [ 0.00441396], [0.003178284], [0.006713487], [0.0004812473], [0.0002451881]
#  25: [ 0.00114348], [0.002209618], [ 0.00115957], [0.0004044958], [7.797925e-05]

F     0 5.48663521985536e-01
F     1 2.71046574681808e-01
#   0: [  0.5486635], [0.0001826901], [0.0008464668], [ 0.01296956], [7.692275e-05]
#   5: [ 0.00171462], [0.001214031], [9.657693e-06], [0.001098233], [0.003476918]
#  10: [0.002707983], [0.0001593165], [0.0003621186], [0.0002153767], [0.0001506817]
#  15: [7.023248e-05], [0.0003657965], [0.003265031], [0.003481686], [0.001680903]
#  20: [0.005721831], [0.003401617], [0.001752222], [0.0003707003], [0.003967819]
#  25: [0.0007323719], [0.001513489], [0.007548978], [0.0008734043], [0.0001134534]

F     0 4.34886210260879e-01
F     1 3.51783637480830e-01
#   0: [  0.4348862], [0.002521556], [0.000233764], [0.0004110104], [0.002252423]
#   5: [0.002725448], [0.001005165], [0.001761477], [0.002584437], [0.002537202]
#  10: [0.002227071], [0.004187685], [0.001970173], [0.001983656], [0.002759623]
#  15: [0.000217557], [ 0.00311494], [0.0003632151], [6.186236e-10], [0.0007214149]
#  20: [0.006106647], [0.0002638083], [0.001852865], [7.80691e-05], [0.0006830616]
#  25: [8.198852e-05], [0.002309179], [0.001499194], [0.004992668], [ 0.00249197]

F     0 7.85627154819954e-01
F     1 1.23474995722890e-01
#   0: [  0.7856272], [0.002301814], [0.0001734977], [0.001952447], [0.001325522]
#   5: [0.002229021], [0.002876964], [0.003523452], [0.0006840464], [ 0.00715651]
#  10: [0.001025961], [0.0008043436], [0.001066864], [0.0003493671], [0.002459238]
#  15: [0.0003930726], [0.001009705], [0.0008822159], [0.004951704], [0.0004513483]
#  20: [0.002138392], [0.000141545], [0.0001738149], [0.001468113], [0.003696401]
#  25: [ 0.00297788], [0.003059345], [0.001562988], [0.001088828], [0.004769578]

F     0 3.64569315828391e-02
F     1 8.24363273415026e-01
#   0: [ 0.03645693], [0.0001739483], [0.001053689], [0.001773597], [0.003351456]
#   5: [ 0.00158157], [ 0.00417403], [0.0003837358], [0.0002920373], [0.005363674]
#  10: [0.0002113955], [0.001964039], [0.0009307293], [0.0003697081], [0.0007361235]
#  15: [0.0009244545], [ 0.00118071], [0.001434566], [0.0006370949], [0.002065477]
#  20: [0.0003848404], [0.0005938895], [0.001185479], [0.001669134], [6.255054e-05]
#  25: [0.003036409], [0.009169653], [0.000563493], [0.007971233], [ 0.00124145]

F     0 3.79849351513073e-01
F     1 3.93320236568056e-01
#   0: [  0.3798494], [0.0001017344], [0.0002440429], [0.0004148771], [0.0003579036]
#   5: [0.0003519226], [0.0005202824], [1.887367e-06], [0.0004729249], [0.003963014]
#  10: [0.005553978], [0.0006847887], [0.0001822531], [0.0002194215], [0.0008061475]
#  15: [2.774101e-05], [0.0001318604], [0.001831932], [0.001263056], [0.0001858738]
#  20: [1.95985e-07], [3.354226e-06], [0.008102614], [0.0008479682], [0.002635251]
#  25: [0.007866545], [2.252814e-05], [0.002096284], [0.005500815], [0.0004351591]

F     0 6.72431825994134e-01
F     1 1.89182124720858e-01
#   0: [  0.6724318], [0.0003255447], [0.000247128], [0.0005890547], [0.006047068]
#   5: [0.001000045], [0.001282241], [0.0005874298], [5.653251e-05], [0.002092071]
#  10: [0.001083096], [0.000479461], [4.443154e-05], [ 0.00109543], [ 0.00241976]
#  15: [0.006157653], [0.001298642], [0.0002848735], [0.0001662897], [0.0003211164]
#  20: [0.0004249946], [0.001299383], [0.008790199], [0.001292278], [0.0006632121]
#  25: [0.002040835], [0.006924927], [1.107357e-05], [0.001517755], [0.001577084]

F     0 9.90532766112623e-01
F     1 1.31371702728142e-02
#   0: [  0.9905328], [0.0005112836], [0.000258779], [0.0006231135], [0.009772665]
#   5: [0.0006608769], [7.74469e-06], [0.001793871], [0.0001832397], [4.607883e-06]
#  10: [0.001130811], [0.000901278], [0.003013875], [0.0001880359], [0.0009370308]
#  15: [0.001405098], [0.0001915388], [0.005994707], [0.005587987], [ 0.00207393]
#  20: [0.002792902], [0.005807704], [0.002848378], [0.0006864382], [0.001887404]
#  25: [0.0004667797], [0.0001802632], [0.002577485], [ 7.6212e-05], [0.001045187]

F     0 3.28096621728191e-02
F     1 8.36788493710680e-01
#   0: [ 0.03280966], [9.925875e-05], [0.0001562384], [4.03718e-05], [0.003568733]
#   5: [ 0.00569001], [0.001485333], [0.006402004], [0.001395557], [0.002722063]
#  10: [0.001809771], [0.001585427], [0.001396912], [0.003104397], [0.0002601751]
#  15: [0.000431738], [0.002853141], [0.002226892], [ 0.00335397], [0.001993604]
#  20: [0.001083262], [0.004511893], [0.0008538978], [0.0004668535], [0.0002600676]
#  25: [0.003194459], [0.0008443828], [0.006611856], [  0.0031984], [0.001871241]

F     0 2.79814167328329e-01
