Example: DTLZ4
F     0 1.06538755665853e-06
F     1 9.49033894618007e-01
F     2 3.15174026317275e-01
#   0: [  0.9842354], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.18022204712487e-01
F     1 1.21127010129141e-189
F     2 9.48083264966643e-01
#   0: [  0.9976955], [ 0.01299711], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00852179080504e-01
F     1 9.89562494567740e-01
F     2 1.02931566196112e-01
#   0: [  0.9731325], [  0.9993318], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80709516997428e-01
F     1 1.95470824602221e-01
F     2 3.02747946770169e-22
#   0: [  0.6065263], [  0.9794396], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 2.67312799694606e-01
F     1 8.01924369121293e-01
F     2 5.34285666407820e-01
#   0: [  0.9898035], [  0.9977106], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.38192524696124e-05
F     1 8.90776770138210e-02
F     2 9.96024682057051e-01
#   0: [  0.9994156], [   0.999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 4.52159899511945e-01
F     1 9.37539064305842e-203
F     2 8.91936895342573e-01
#   0: [  0.9964582], [0.009576477], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00474088162257e-06
F     1 8.95010595917648e-01
F     2 4.46044878004587e-01
#   0: [  0.9878441], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.00474088162257e-06
F     1 8.95010595917648e-01
F     2 4.46044878004587e-01
#   0: [  0.9878441], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.48678421022722e-01
F     1 3.16242396239421e-01
F     2 1.75095820645407e-05
#   0: [  0.8922192], [  0.9842699], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.60424232394657e-01
F     1 6.37564973441568e-01
F     2 1.23555216107820e-01
#   0: [   0.974919], [  0.9919179], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.19759749819314e-01
F     1 4.11826563905718e-01
F     2 3.97985971910801e-01
#   0: [  0.9866416], [  0.9879124], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 8.13871903733829e-01
F     1 2.09968976358741e-87
F     2 5.81044339368928e-01
#   0: [  0.9907471], [  0.1355673], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 7.59346921091039e-01
F     1 1.44369765176759e-01
F     2 6.34467985269839e-01
#   0: [  0.9917687], [  0.9789886], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 3.54795036152394e-07
F     1 4.52159899511806e-01
F     2 8.91936895342573e-01
#   0: [  0.9964582], [          1], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.78551757464564e-01
F     1 8.15645672843349e-01
F     2 1.75095820645407e-05
#   0: [  0.8922192], [   0.995024], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.28799766046192e-01
F     1 2.68091129121693e-01
F     2 8.05293706616256e-01
#   0: [   0.994838], [    0.98799], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.08527016760912e-01
F     1 9.32498198794964e-01
F     2 3.44483665617291e-01
#   0: [  0.9851455], [  0.9992341], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.38192524696124e-05
F     1 8.90776770138210e-02
F     2 9.96024682057051e-01
#   0: [  0.9994156], [   0.999999], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 5.83049739580974e-01
F     1 5.85313002252362e-01
F     2 5.63437388330670e-01
#   0: [   0.990398], [   0.993117], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 9.80645709166413e-01
F     1 8.65565652900403e-227
F     2 1.95790686942725e-01
#   0: [  0.9794559], [0.005463824], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 1.95620751072305e-01
F     1 9.80679621980984e-01
F     2 2.79489158291880e-05
#   0: [  0.8964012], [  0.9986616], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.83659085233527e-01
F     1 2.65949744227721e-01
F     2 6.79618266913763e-01
#   0: [   0.992598], [  0.9856722], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

F     0 6.38354909191091e-01
F     1 1.26303757495079e-01
F     2 7.59309140439030e-01
#   0: [    0.99402], [  0.9793696], [        0.5], [        0.5], [        0.5]
#   5: [        0.5], [        0.5], [        0.5], [        0.5], [        0.5]
#  10: [        0.5], [        0.5]

