Example: DTLZ3
#   0: [  0.2244348], [ 0.08284188], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.33906595783664e+00
F     1 4.02349956883430e+00
F     2 3.02788523829625e-06
#   0: [4.545742e-07], [  0.7954664], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.47347286373386e+00
F     1 3.53563881221096e-05
F     2 3.44435457103040e+00
#   0: [  0.6035219], [9.099989e-06], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.21756834381831e-17
F     1 6.13039372876860e-05
F     2 4.24047714486209e+00
#   0: [  0.9999908], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.31815866046300e-06
F     1 3.79295898856613e+00
F     2 1.89607714265341e+00
#   0: [  0.2951132], [  0.9999993], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.64113144746291e+00
F     1 2.10373443909433e+00
F     2 5.45994150079476e-01
#   0: [  0.0821979], [  0.3335334], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.89262460447113e+00
F     1 1.14691591847065e+00
F     2 2.88079037651523e+00
#   0: [  0.4754809], [  0.2403129], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 9.31558469273360e-01
F     1 4.60675177423742e-01
F     2 4.11115842787487e+00
#   0: [  0.8423738], [  0.2923707], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.30565349762914e-09
F     1 3.88593294707783e-01
F     2 4.22263444678367e+00
#   0: [  0.9415788], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.47611003928090e-08
F     1 2.99887844282904e+00
F     2 2.99806179138976e+00
#   0: [  0.4999133], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.08963342142566e-08
F     1 4.22286123336120e+00
F     2 3.86120996102340e-01
#   0: [ 0.05804847], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.11359249387661e+00
F     1 4.57329543600844e-01
F     2 9.22416881202709e-01
#   0: [  0.1395978], [ 0.07048689], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 8.38722981117488e-01
F     1 1.70287397748676e-05
F     2 4.15670424501327e+00
#   0: [  0.8732473], [1.29254e-05], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.40866909460279e-01
F     1 3.94267360853463e+00
F     2 1.49753384087419e+00
#   0: [  0.2297804], [  0.9291081], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.47611003928090e-08
F     1 2.99887844282904e+00
F     2 2.99806179138976e+00
#   0: [  0.4999133], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.30565349762914e-09
F     1 3.88593294707783e-01
F     2 4.22263444678367e+00
#   0: [  0.9415788], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.08782531893701e+00
F     1 3.65295071729220e+00
F     2 5.27809543771097e-01
#   0: [ 0.07944571], [  0.6694455], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.00022674712841e+00
F     1 7.79264810797228e-07
F     2 2.99671251301690e+00
#   0: [  0.4996269], [1.653526e-07], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.44882846283692e+00
F     1 9.19570851571983e-07
F     2 2.46723096887604e+00
#   0: [  0.3953251], [1.697437e-07], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 5.11112276595841e-08
F     1 2.46444763045868e+00
F     2 3.45081791704264e+00
#   0: [  0.6051885], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.39385731140229e+00
F     1 3.00006090331673e+00
F     2 1.80297758413467e+00
#   0: [  0.2795803], [  0.5712485], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.80013135704386e-01
F     1 4.22341525741307e+00
F     2 2.03623332755580e-09
#   0: [3.056982e-10], [  0.9428723], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.72975051373681e+00
F     1 1.72306764216390e+00
F     2 3.46708054140813e+00
#   0: [  0.6094091], [  0.4987678], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.14600131982315e-01
F     1 4.20163015850666e+00
F     2 3.95040708716831e-01
#   0: [  0.0593933], [  0.9373836], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.44637429614277e+00
F     1 2.44394864410994e+00
F     2 2.45438673561901e+00
#   0: [  0.3929573], [  0.4996842], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.64975804572382e+00
F     1 5.32002599097550e-01
F     2 2.09233980559687e+00
#   0: [  0.3285075], [ 0.09214715], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.33451356938275e+00
F     1 1.16959954186605e-05
F     2 4.02501179536811e+00
#   0: [  0.7961866], [5.579488e-06], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.19878050878848e+00
F     1 4.39810848640047e-01
F     2 3.98064161026669e-01
#   0: [  0.0598492], [  0.0664419], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.46251119222021e-09
F     1 1.34494259151835e+00
F     2 4.02153898966252e+00
#   0: [  0.7945363], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.01536072234049e+00
F     1 1.76079267741056e+00
F     2 2.40600400689597e+00
#   0: [  0.3840935], [  0.3364712], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.07201930987723e+00
F     1 5.28267643480038e-01
F     2 3.66187324960926e+00
#   0: [   0.663531], [  0.1589225], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 7.93997971082833e-08
F     1 3.44882886596374e+00
F     2 2.46723040536371e+00
#   0: [   0.395325], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.82772138165194e-01
F     1 3.21476225243691e+00
F     2 2.72284431115224e+00
#   0: [  0.4438799], [  0.9051057], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.31815866046300e-06
F     1 3.79295898856613e+00
F     2 1.89607714265341e+00
#   0: [  0.2951132], [  0.9999993], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.34795061753449e-07
F     1 1.89276951749472e+00
F     2 3.79461064847221e+00
#   0: [  0.7054418], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.26685137468561e+00
F     1 3.39446302435164e+00
F     2 1.14919625880565e+00
#   0: [  0.1747129], [  0.6251629], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.46251119222021e-09
F     1 1.34494259151835e+00
F     2 4.02153898966252e+00
#   0: [  0.7945363], [          1], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.12080161242496e+00
F     1 2.24200400673543e+00
F     2 3.42036082880502e+00
#   0: [  0.5973875], [  0.7048783], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 4.22361689741233e+00
F     1 7.30344155356712e-11
F     2 3.77765434825566e-01
#   0: [ 0.05678894], [1.100837e-11], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.09495321979357e+00
F     1 1.65239515256108e+00
F     2 3.74864163746180e+00
#   0: [  0.6903382], [  0.6274412], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.45257422560665e+00
F     1 1.73726210300676e+00
F     2 1.74450509371256e+00
#   0: [  0.2699156], [  0.2967841], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.99663506229109e+00
F     1 2.38804392495188e+00
F     2 1.81633447795390e+00
#   0: [  0.2817976], [  0.4283515], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 2.67366587651040e+00
F     1 3.24423904468691e+00
F     2 5.55040738656890e-01
#   0: [ 0.08356765], [  0.5611904], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 3.21971971544900e+00
F     1 2.70859160068643e+00
F     2 5.27809543771097e-01
#   0: [ 0.07944571], [  0.4452472], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

F     0 1.08239917479334e+00
F     1 3.76935861102710e+00
F     2 1.61306977770290e+00
#   0: [  0.2484261], [  0.8219799], [  0.5004439], [        0.5], [        0.5]
#   5: [  0.5024701], [        0.5], [        0.5], [        0.5], [  0.5999494]
#  10: [  0.5999494], [        0.5]

